PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.081815206,0.081815206,0.0,0.0,0.0,0.0,0.081815206,0.0,0.0,0.0,0.081815206,0.081815206,0.081815206,0.081815206,0.081815206,0.0,0.081815206,0.0,0.081815206,0.081815206,0.081815206,0.0,0.0,0.0,0.0,0.018217495,0.0
0.0,0.0,0.0,0.08711133,0.08711133,0.0,0.08711133,0.0,0.08711133,0.0,0.0,0.08711133,0.0,0.04177533,0.08711133,0.0,0.08711133,0.08711133,0.08711133,0.08711133,0.0,0.0,0.0,0.0,0.0,0.08711133,0.0
0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.104616925,0.104616925,0.104616925,0.0,0.0,0.0,0.104616925,0.0,0.0,0.0,0.0,0.023912173,0.0,0.104616925,0.034535453,0.0,0.0,0.104616925,0.104616925,0.104616925,0.0,0.0,0.0,0.0,0.0,0.104616925,0.0
0.10285482,0.10285482,0.0,0.0,0.0,0.0,0.10285482,0.0,0.0,0.0,0.0,0.10285482,0.0,0.10285482,0.0,0.07430659,0.0,0.10285482,0.10285482,0.0,0.10285482,0.0,0.0,0.0,0.0,0.10285482,0.0
0.07807963,0.07807963,0.07807963,0.0,0.0,0.057154298,0.07807963,0.0,0.0,0.0,0.07807963,0.07807963,0.07807963,0.07807963,0.0,0.07807963,0.0,0.07807963,0.07807963,0.005890074,0.07807963,0.0,0.0,0.0,0.0,0.0,0.0
0.07435538,0.07435538,0.0,0.07435538,0.0,0.0,0.07435538,0.0,0.07435538,0.0,0.0,0.06878221,0.0,0.07435538,0.07435538,0.03895321,0.0,0.07435538,0.07435538,0.07435538,0.0,0.07435538,0.0,0.0,0.0,0.07435538,0.0
0.077517964,0.077517964,0.016973075,0.0,0.0,0.0,0.077517964,0.0,0.077517964,0.0,0.0,0.04407297,0.0,0.077517964,0.077517964,0.077517964,0.0,0.077517964,0.077517964,0.077517964,0.077517964,0.008738472,0.0,0.0,0.0,0.077517964,0.0
0.0,0.077429205,0.0,0.0,0.0,0.0,0.077429205,0.0,0.077429205,0.0,0.077429205,0.077429205,0.077429205,0.0,0.077429205,0.0,0.077429205,0.0,0.077429205,0.077429205,0.077429205,0.0,0.0,0.0,0.0,0.077429205,0.07084955
0.0,0.0,0.07131949,0.07131949,0.05889435,0.0,0.07131949,0.0,0.07131949,0.0,0.0,0.07131949,0.0,0.013952258,0.07131949,0.0,0.07131949,0.07131949,0.07131949,0.07131949,0.0,0.07131949,0.0,0.0,0.07131949,0.07131949,0.0
0.0,0.0973697,0.0,0.057519954,0.0973697,0.0,0.06615268,0.0,0.0973697,0.0,0.0,0.0973697,0.0973697,0.0,0.0973697,0.0,0.0973697,0.0,0.0,0.0973697,0.0,0.0,0.0,0.0,0.0,0.0,0.0973697
0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08278842,0.08278842,0.08278842,0.08278842,0.0,0.0,0.0,0.08278842,0.0,0.08278842,0.0,0.08278842,0.0,0.006538923,0.08278842,0.0,0.0,0.08278842,0.08278842,0.0,0.0,0.0,0.0,0.08278842,0.0,0.08278842
0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.05678424,0.0,0.07255506,0.07255506,0.0,0.07255506,0.0,0.07255506,0.0,0.07255506,0.07255506,0.07255506,0.0,0.07255506,0.0,0.07255506,0.0,0.07255506,0.07255506,0.0,0.07255506,0.0,0.0,0.0,0.0,0.07255506
0.0,0.0,0.0,0.07575297,0.07575297,0.0,0.07575297,0.0,0.07575297,0.0,0.07575297,0.07575297,0.07575297,0.0,0.07575297,0.0,0.07575297,0.0,0.055089835,0.07575297,0.0,0.03587449,0.0,0.0,0.0,0.07575297,0.07575297
0.0,0.0,0.0,0.07325262,0.07325262,0.0,0.07325262,0.0,0.07325262,0.0,0.07325262,0.07325262,0.07325262,0.0,0.07325262,0.0,0.07325262,0.04771598,0.0,0.07325262,0.0,0.0,0.0,0.0,0.07325262,0.07325262,0.07325262
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.0,0.0,0.0,0.08712359,0.0,0.08712359,0.041640587,0.08712359,0.08712359,0.08712359,0.0,0.08712359,0.08712359,0.08712359,0.0,0.0,0.0,0.08712359,0.0,0.0,0.0,0.08712359,0.0,0.08712359
0.0,0.06396244,0.0,0.06396244,0.06396244,0.0,0.0,0.06396244,0.06396244,0.0,0.06396244,0.06396244,0.040563405,0.0,0.06396244,0.0,0.06396244,0.06396244,0.0,0.06396244,0.0,0.06396244,0.0,0.0,0.06396244,0.06396244,0.06396244
0.0,0.028438115,0.0,0.06315555,0.06315555,0.0,0.06315555,0.0,0.06315555,0.0,0.024228614,0.06315555,0.06315555,0.0,0.06315555,0.06315555,0.06315555,0.06315555,0.0,0.06315555,0.0,0.06315555,0.0,0.0,0.06315555,0.06315555,0.06315555
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667
0.0,0.091086216,0.0,0.0,0.091086216,0.0,0.091086216,0.0,0.091086216,0.0,0.091086216,0.091086216,0.091086216,0.0,0.091086216,0.074306846,0.0,0.0,0.0,0.0,0.091086216,0.0,0.0,0.0148309115,0.0,0.0,0.091086216
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.08621359,0.0,0.0,0.08621359,0.0,0.08621359,0.0,0.0,0.0,0.08621359,0.08621359,0.08621359,0.0,0.08621359,0.060618196,0.0,0.0,0.0,0.0,0.08621359,0.0,0.08621359,0.0,0.0,0.07724592,0.08621359
0.0,0.07866019,0.0,0.07866019,0.05607777,0.0,0.07866019,0.0,0.07866019,0.0,0.07866019,0.07866019,0.0,0.0,0.07866019,0.0,0.0,0.07866019,0.0,0.07866019,0.0,0.07866019,0.0,0.0,0.07866019,0.0,0.07866019
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575
0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0,0.0,0.0,0.06875681,0.0,0.06875681,0.0,0.06875681,0.06875681,0.0,0.06875681,0.06875681,0.06875681,0.06875681,0.0,0.0,0.06875681,0.0,0.0,0.06875681,0.037404586,0.06875681,0.0,0.06875681,0.06875681,0.06875681
0.0,0.07663916,0.0,0.0,0.07663916,0.0,0.07663916,0.0,0.07663916,0.07663916,0.0,0.07663916,0.068065554,0.07663916,0.07663916,0.0,0.0,0.012264541,0.0,0.0,0.07663916,0.0,0.07663916,0.0,0.0,0.07663916,0.07663916
0.0,0.09085844,0.010909975,0.0,0.0,0.0,0.09085844,0.0,0.0,0.09085844,0.09085844,0.09085844,0.09085844,0.09085844,0.09085844,0.0,0.0,0.0,0.0,0.0,0.09085844,0.0,0.09085844,0.08050561,0.0,0.0,0.0
0.0,0.0,0.025958406,0.0,0.07023156,0.0,0.07023156,0.0,0.07023156,0.07023156,0.07023156,0.07023156,0.07023156,0.0,0.07023156,0.0,0.0,0.0,0.0,0.0,0.07023156,0.0,0.07023156,0.07023156,0.07023156,0.07023156,0.061031394
0.0,0.0,0.07193974,0.07193974,0.0,0.0,0.07193974,0.07193974,0.07193974,0.07193974,0.07193974,0.07193974,0.07193974,0.06478341,0.0,0.0,0.07193974,0.0,0.0,0.0,0.0,0.0,0.07193974,0.07193974,0.07193974,0.0,0.0
0.0,0.0,0.0,0.08259161,0.0,0.0,0.08259161,0.08259161,0.0,0.08259161,0.08259161,0.08259161,0.008900741,0.0,0.08259161,0.0,0.0,0.0,0.0,0.0,0.08259161,0.0,0.08259161,0.08259161,0.08259161,0.08259161,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.07626722,0.07626722,0.07626722,0.07626722,0.0,0.0,0.0,0.07626722,0.0,0.07626722,0.07626722,0.0,0.07626722,0.07626722,0.011415924,0.07337741,0.0,0.0,0.0,0.0,0.07626722,0.0,0.07626722,0.07626722,0.0,0.0,0.0
0.057007235,0.057007235,0.057007235,0.057007235,0.0,0.0,0.057007235,0.057007235,0.0,0.057007235,0.057007235,0.0,0.057007235,0.057007235,0.057007235,0.030877104,0.0,0.0,0.057007235,0.0,0.057007235,0.057007235,0.057007235,0.057007235,0.0,0.057007235,0.0
0.081640676,0.081640676,0.0,0.081640676,0.0,0.0,0.020311926,0.081640676,0.0,0.081640676,0.081640676,0.0,0.0,0.081640676,0.081640676,0.0,0.0,0.0,0.0,0.0,0.081640676,0.081640676,0.081640676,0.081640676,0.0,0.0,0.0
0.037512463,0.06416584,0.0,0.06416584,0.0,0.0,0.06416584,0.06416584,0.0,0.06416584,0.06416584,0.0,0.0,0.06416584,0.06416584,0.0,0.0,0.06416584,0.06416584,0.0,0.06416584,0.06416584,0.06416584,0.06416584,0.0,0.06416584,0.0
0.06303551,0.0,0.0,0.06303551,0.0,0.0,0.06303551,0.06303551,0.06303551,0.06303551,0.06303551,0.0,0.0,0.0,0.06303551,0.0,0.0,0.06303551,0.0,0.054467384,0.06303551,0.06303551,0.06303551,0.06303551,0.06303551,0.06303551,0.0
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.07076404,0.07076404,0.038631484,0.0,0.07076404,0.0,0.07076404,0.0,0.0,0.0,0.07076404,0.0,0.0,0.07076404,0.07076404,0.041435994,0.0,0.07076404,0.07076404,0.0,0.07076404,0.07076404,0.07076404,0.0,0.0,0.07076404,0.0
0.06188837,0.06188837,0.0,0.06188837,0.0,0.0,0.06188837,0.06188837,0.06188837,0.0,0.0,0.06188837,0.0,0.06188837,0.06188837,0.0,0.0,0.06188837,0.06188837,0.06188837,0.06188837,0.06188837,0.0,0.0,0.009786086,0.06188837,0.06188837
0.0,0.05598169,0.0,0.05598169,0.05598169,0.0,0.05598169,0.04831129,0.0,0.05598169,0.05598169,0.05598169,0.05598169,0.05598169,0.05598169,0.0,0.0,0.05598169,0.0,0.0,0.05598169,0.05598169,0.05598169,0.05598169,0.0,0.05598169,0.05598169
0.0719262,0.0719262,0.0,0.0719262,0.0,0.0,0.0719262,0.0,0.0719262,0.0719262,0.0,0.064959325,0.0,0.0719262,0.0719262,0.0,0.0,0.0719262,0.0719262,0.0,0.0719262,0.0719262,0.0,0.0,0.0,0.0719262,0.0
0.09044332,0.09044332,0.0,0.0,0.0,0.0,0.09044332,0.0,0.0,0.09044332,0.09044332,0.09044332,0.0,0.09044332,0.09044332,0.0,0.0,0.0,0.0,0.0051234714,0.09044332,0.0,0.09044332,0.09044332,0.0,0.0,0.0
0.07061129,0.0,0.0,0.07061129,0.0,0.0,0.07061129,0.07061129,0.07061129,0.07061129,0.0,0.07061129,0.0,0.0,0.07061129,0.0,0.0,0.07061129,0.07061129,0.07061129,0.0,0.07061129,0.0,0.011441958,0.07061129,0.07061129,0.0
0.06793399,0.06793399,0.0,0.0,0.0,0.0,0.06793399,0.0,0.06793399,0.06793399,0.0,0.06793399,0.0,0.06793399,0.06793399,0.0,0.0,0.06793399,0.0,0.0,0.06793399,0.048924092,0.06793399,0.06793399,0.06793399,0.06793399,0.0
0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06884068,0.0,0.06884068,0.06884068,0.03623051,0.06884068,0.06884068,0.06884068,0.06884068,0.0,0.0,0.06884068,0.0,0.0,0.06884068,0.0,0.06884068,0.06884068,0.06884068,0.06884068,0.06884068
0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0
0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909
0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667
0.0690566,0.0690566,0.033207558,0.0,0.0,0.0,0.0690566,0.0,0.0690566,0.0,0.0,0.0690566,0.0,0.0690566,0.0690566,0.0690566,0.0,0.0690566,0.0690566,0.0,0.0690566,0.0690566,0.0,0.0,0.0690566,0.0690566,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.06656249,0.06656249,0.0,0.0,0.0,0.0,0.06656249,0.0,0.06656249,0.06656249,0.0015626972,0.06656249,0.06656249,0.06656249,0.06656249,0.06656249,0.0,0.06656249,0.0,0.0,0.06656249,0.06656249,0.0,0.0,0.06656249,0.0,0.06656249
0.07730364,0.07730364,0.0,0.0,0.0,0.0,0.07730364,0.0,0.07730364,0.0,0.0,0.07730364,0.0,0.07730364,0.0389485,0.07730364,0.0,0.07730364,0.07730364,0.03340777,0.07730364,0.07730364,0.0,0.0,0.0,0.07730364,0.0
0.056744866,0.0,0.056744866,0.0,0.0,0.0,0.056744866,0.0,0.056744866,0.056744866,0.0,0.056744866,0.056744866,0.056744866,0.056744866,0.0,0.0,0.056744866,0.056744866,0.056744866,0.056744866,0.056744866,0.056744866,0.03533726,0.056744866,0.056744866,0.0
0.076397374,0.0,0.076397374,0.0,0.0,0.0,0.076397374,0.0,0.076397374,0.076397374,0.0,0.076397374,0.0,0.076397374,0.0,0.0068340884,0.0,0.076397374,0.076397374,0.0,0.076397374,0.076397374,0.0,0.0,0.076397374,0.076397374,0.0
0.114436835,0.0,0.0,0.0,0.0,0.0,0.114436835,0.0,0.114436835,0.114436835,0.0,0.114436835,0.0,0.114436835,0.0,0.0,0.0,0.114436835,0.0,0.0,0.114436835,0.0,0.084505364,0.0,0.0,0.0,0.0
0.07183911,0.0,0.0,0.0,0.0,0.0,0.07183911,0.07183911,0.07183911,0.07183911,0.0,0.07183911,0.0,0.07183911,0.0,0.0,0.07183911,0.07183911,0.06609154,0.07183911,0.07183911,0.07183911,0.0,0.0,0.07183911,0.0,0.0
0.09067126,0.0,0.0,0.0,0.0,0.0,0.09067126,0.0,0.09067126,0.09067126,0.0,0.09067126,0.0,0.09067126,0.0,0.0,0.09067126,0.09067126,0.0,0.09067126,0.09067126,0.0,0.0,0.002616095,0.09067126,0.0,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0
0.06735734,0.0,0.056997173,0.06735734,0.0,0.0,0.06735734,0.06735734,0.06735734,0.06735734,0.06735734,0.06735734,0.0,0.0,0.0,0.0,0.06735734,0.06735734,0.06735734,0.06735734,0.0,0.0,0.0,0.06735734,0.06735734,0.0,0.0
0.092699334,0.0730067,0.0,0.092699334,0.0,0.0,0.092699334,0.0,0.0,0.092699334,0.092699334,0.092699334,0.0,0.0,0.0,0.0,0.092699334,0.0,0.0,0.092699334,0.092699334,0.0,0.0,0.092699334,0.0,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0
0.08747626,0.0,0.0,0.08747626,0.0,0.0,0.08747626,0.08747626,0.08747626,0.08747626,0.08747626,0.037761122,0.0,0.0,0.0,0.0,0.0,0.08747626,0.08747626,0.0,0.08747626,0.0,0.0,0.08747626,0.0,0.0,0.0
0.0,0.0,0.0,0.09594952,0.0,0.0,0.09594952,0.09594952,0.09594952,0.09594952,0.040504795,0.09594952,0.0,0.0,0.0,0.0,0.09594952,0.09594952,0.0,0.0,0.0,0.0,0.0,0.09594952,0.09594952,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0
0.06737022,0.0,0.0,0.06737022,0.0,0.0,0.06737022,0.06737022,0.06737022,0.06737022,0.0,0.06737022,0.0,0.0,0.037628967,0.0,0.019187974,0.06737022,0.0,0.06737022,0.06737022,0.06737022,0.0,0.06737022,0.06737022,0.06737022,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08119342,0.08119342,0.08119342,0.08119342,0.08119342,0.08119342,0.08119342,0.0,0.08119342,0.0,0.025678976,0.0,0.0,0.0,0.08119342,0.0,0.08119342,0.08119342,0.0,0.08119342,0.0
0.023779107,0.0,0.0,0.0,0.0,0.0,0.075918734,0.075918734,0.075918734,0.075918734,0.0,0.075918734,0.0,0.0,0.075918734,0.0,0.0,0.075918734,0.0,0.075918734,0.06519603,0.075918734,0.0,0.075918734,0.075918734,0.075918734,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06883581,0.06883581,0.06883581,0.06883581,0.0,0.06883581,0.0,0.0,0.06883581,0.0,0.0,0.06883581,0.0,0.06883581,0.06883581,0.06883581,0.036298707,0.06883581,0.06883581,0.06883581,0.06883581
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06705519,0.06705519,0.06705519,0.06705519,0.0,0.06705519,0.0,0.0,0.06705519,0.0,0.06705519,0.0,0.0,0.06705519,0.06705519,0.06705519,0.06122736,0.06705519,0.06705519,0.06705519,0.06705519
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.076201364,0.0,0.0,0.076201364,0.076201364,0.076201364,0.076201364,0.0,0.076201364,0.00938223,0.0,0.076201364,0.0,0.076201364,0.076201364,0.0,0.076201364,0.0,0.076201364,0.0,0.076201364,0.076201364,0.0,0.0
0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.041112773,0.0,0.06849194,0.0,0.0,0.06849194,0.0,0.06849194,0.06849194,0.06849194,0.06849194,0.06849194,0.06849194,0.06849194,0.0,0.0,0.06849194,0.0,0.0,0.0,0.06849194,0.06849194,0.06849194,0.06849194,0.0,0.0
0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0,0.0,0.0,0.05962686,0.0,0.05962686,0.05962686,0.05962686,0.05962686,0.05962686,0.05962686,0.05962686,0.0,0.05962686,0.0,0.0,0.0,0.0,0.05962686,0.05962686,0.05962686,0.051304966,0.05429214,0.05962686,0.05962686,0.05962686
0.0,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575
