PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07159862,0.076935075,0.013926911,0.018085,0.0058864737,0.080389895,0.0007163832,0.0914973,0.009839884,0.034605898,1.3903906e-05,0.009720134,0.07597508,0.0749287,0.0011825373,0.029237473,0.00035205207,0.000817155,0.00062155345,0.08088792,0.001770234,0.0024735339,0.0669581,0.08479324,0.00017913697,0.08147465,0.085133016
0.12980738,0.035764646,0.0033231215,0.043371942,0.02219086,0.0916488,4.827231e-05,0.14942867,0.00015142282,0.09164745,0.016047679,0.000438173,0.0045107873,0.010810976,0.0018044723,0.084711336,0.002043388,7.393183e-06,0.00021853446,0.1037542,0.0023082942,0.024667747,0.00021315379,0.14661683,2.3973105e-05,0.033856705,0.00058380986
0.00018191466,0.06380212,0.076729834,0.001660237,0.09577211,0.0689678,0.02565489,0.097902715,0.07996977,0.0004239088,0.000979298,0.0055892793,0.07659131,0.00046002833,0.0028567456,0.0008509013,0.0033126245,0.00011805062,0.001703978,0.09536655,0.001975533,0.06944434,0.00010554939,0.06918147,1.7296143e-05,0.07176314,0.0886186
0.005707044,5.2405816e-05,0.08565814,0.0011079592,0.099534646,0.1006139,0.015905932,0.10156181,0.02746576,0.018852104,9.1422444e-05,6.5266606e-05,0.00072829716,0.001713303,0.0019959428,0.09546508,0.052779976,0.0022897518,0.0013666903,0.056931295,0.0022406774,0.10142683,0.07230815,0.07502353,3.2007724e-06,0.00825819,0.070852764
0.0064304275,0.00011574473,0.069145046,0.0026448825,0.101404026,0.07241166,0.000677829,0.10318281,0.009644182,0.016914064,0.003719548,0.0011819155,0.005599967,0.0027352795,0.0033605644,0.10087206,0.0873161,0.0020893295,0.015774222,0.08768915,0.0025811773,0.10298253,0.0024747478,0.10213428,1.5484245e-08,0.062193602,0.03472472
0.00273255,0.06810712,0.09178325,0.0034306105,0.02269336,0.08432103,0.011141718,0.09418196,0.01562517,0.0008191493,0.01361808,0.002820886,0.00069156,0.0038223807,0.0035652153,0.0106036905,0.091048725,0.015600569,0.09428803,0.09095222,0.0041120006,0.008761606,0.06399798,0.07881288,4.9808796e-07,0.09425669,0.0282111
0.017375564,0.07886129,0.07092868,0.009364887,0.014198426,0.016785191,0.005916228,0.07996091,0.050612606,0.021087471,0.06826158,0.028971666,0.024222923,0.023789084,0.048975315,0.006258002,0.07981705,0.0059756935,0.079977505,0.07766505,0.05007888,0.0023717312,0.03719859,0.018734297,1.3401928e-05,0.07999097,0.0026070816
0.0014728933,0.065640524,0.045782946,0.0005732199,0.04093716,0.0042206994,0.03454443,0.07511548,0.0069951476,0.007258292,0.06126441,0.07184221,0.07261939,0.07300697,0.018187046,0.012646631,0.074509904,0.011206626,0.074959464,0.056323957,0.007826603,0.028653432,0.07462047,0.0004106862,8.748629e-06,0.074276775,0.005095994
0.08663345,0.0011272128,0.071815774,0.005121343,0.087613314,0.003546372,0.0062295552,0.090729244,0.044739284,0.08935566,0.0044228337,0.004758395,0.06323651,0.030743495,0.0045310347,0.0006971801,0.032737274,0.0016219777,0.08940913,0.089616194,0.024898412,0.06306971,0.09082363,0.0026374538,5.062073e-07,0.009695619,0.00018948397
0.0019694355,0.034181677,0.070409685,6.421985e-05,0.031272754,0.062280063,0.0642257,0.07105092,0.071065076,0.069663055,0.017046645,0.06978607,0.008270469,0.006102292,0.0019692767,0.0012983542,0.0029937269,0.044734277,0.070972785,0.0058729756,0.07103213,0.069303125,0.07101712,0.051715523,2.5811223e-05,0.03154253,0.00013429039
0.06433053,0.008844773,0.023502374,0.0026094336,0.005115469,0.01586977,0.013855544,0.06497247,0.06574455,0.064380735,0.018278157,0.06300204,0.04698187,0.053493325,0.03991892,0.01655635,0.060893036,0.06533329,0.06354332,0.063024856,0.06164562,0.06519158,0.019487308,0.00036789282,0.00012923677,0.00929447,0.02363306
0.045984417,0.009563359,0.044956572,0.008859721,0.08155397,0.07697112,0.0007789438,0.085376754,0.0857389,0.08479682,0.0010280504,8.383139e-05,0.017391145,0.0031649254,0.0017905982,0.0010135383,0.007041937,0.03443978,0.055641737,0.074827164,0.08575951,0.08556122,0.08424468,0.0034843406,0.011888128,0.008031551,2.7234852e-05
0.04331915,0.03271537,0.04182982,0.0011073786,0.040709045,0.023283359,0.0005266723,0.07554528,0.07581099,0.04111201,0.023608198,0.015920477,0.0009846298,0.058704536,0.0016963506,0.00082112214,0.06358925,0.073792554,0.072632,0.054170713,0.07571637,0.07560101,0.060068473,0.0042142505,0.00018938021,0.042250097,8.149963e-05
0.06992013,0.019280965,0.05512437,0.0051066796,0.059549708,0.025720863,0.00044152222,0.070359506,0.07025183,0.007810238,0.045430947,0.064362735,0.0010221149,0.06754928,0.0018937889,0.012469975,0.038176354,0.06993748,0.045209657,0.06970926,0.0655072,0.06989784,0.04012117,0.022260556,0.00046199135,0.0023237686,0.0001000237
0.009850759,0.07188748,0.064292006,0.007059144,0.06780607,0.00034735646,0.0037065865,0.07715194,0.07721799,0.01206113,0.040315125,0.005823215,0.0009411519,0.07486604,0.0016962778,0.023491934,0.011865439,0.07585859,0.07644853,0.021168586,0.0771285,0.076609865,0.05602975,0.05761529,5.4929955e-05,0.008667288,3.90545e-05
0.082333915,0.002955814,0.00012326275,0.0016584083,0.07677462,0.002665931,0.023780363,0.084903665,0.084306754,0.075319946,0.0011344119,0.06823532,6.902521e-05,0.00264099,0.0043698265,0.060199976,0.00078420545,0.07683701,0.0025847314,0.08489461,0.08491599,0.084978856,0.07702356,0.0030509473,0.011708198,0.0011768629,0.00057273835
0.004260148,0.0038821383,0.05719689,0.007170184,0.0785277,0.002115141,0.010060421,0.078105494,0.0784336,0.07403122,0.004185171,0.03950201,0.000767045,0.03622582,0.0025776215,0.02190498,0.0012457625,0.074622266,0.040072214,0.0069318614,0.07880751,0.07883333,0.07871849,0.06947744,0.0103686415,0.04524532,0.016731517
0.004586636,0.01322287,0.022056136,0.036859468,0.06704474,0.05031265,0.06994908,0.053938664,0.0816922,0.05352241,0.004060116,0.02350993,0.00044645526,0.03084513,0.0027477944,0.008865072,0.059928615,0.051468097,0.026678797,0.002913962,0.08140415,0.08228848,0.07731728,0.0010968836,0.011481697,0.07254259,0.009220162
0.0014936894,0.07091687,0.04778794,0.06740386,0.04116707,4.7144607e-05,0.001393483,0.0711416,0.0678937,0.061865732,1.8804129e-05,0.056611363,0.049731653,0.071632065,0.0012346983,1.09463335e-05,0.031198844,0.017362226,0.019743012,0.07062023,0.0028765206,0.068931915,0.072347514,0.03860698,0.007949369,0.059968486,4.4305143e-05
0.06313686,0.063251205,0.06324047,0.039212476,0.06325076,0.056766346,0.0003388002,0.061924364,0.017470522,4.74467e-05,0.06001939,0.05279136,0.06320944,0.041692898,0.0010318785,7.544695e-09,0.01296835,0.0017337238,0.05531969,0.009804419,0.06318683,0.0344299,0.060536418,0.014675311,0.044435844,0.053325325,0.002199984
0.013610398,0.038538832,0.06484714,0.047339283,0.06329807,6.461643e-06,0.00033060263,0.06965666,6.726875e-06,0.055986203,0.065422654,0.06971298,9.91551e-05,0.06411149,0.005622026,0.0131846545,6.453289e-07,0.0070663597,0.01979271,0.034616534,0.06994886,0.06926876,0.06994679,0.067557275,0.049111538,0.040740483,0.00017670734
0.0019467787,0.065192446,0.012652563,0.053333033,0.06608457,8.335123e-07,0.0010045352,0.07430958,0.06613591,0.04948218,0.00014402693,0.07384545,0.0069421264,0.04914396,0.036292862,8.9181376e-05,0.00018347245,9.037623e-05,0.06942315,0.06935953,0.0061239474,0.07226553,0.07435964,0.07424638,0.045109645,0.032201916,3.638636e-05
0.064237244,0.07586984,0.07515709,0.004804116,0.075852565,0.008662902,0.031609222,0.028938556,0.010750924,0.019635562,0.00071305997,0.06317909,0.048383802,0.01525069,0.0012003592,0.00013617525,0.013108523,0.00056204956,0.07559763,0.001834598,0.057904676,0.07575384,0.075857185,0.07612258,0.075501665,0.023208058,0.00016797073
0.023906503,0.04274017,0.07274221,0.05473466,0.0678982,0.006558248,0.021877343,0.015200255,0.0019233669,0.070730664,0.0031729783,0.0648319,0.027990691,0.021321604,0.0035595319,2.2475064e-05,0.051343553,0.019656345,0.06791386,0.002512925,0.058309454,0.068594165,0.07365495,0.07365143,0.07348096,0.011481108,0.00019049895
0.0017777574,0.07946381,0.040767208,0.060548887,0.08309554,0.04496066,0.017847393,0.03492932,0.00026858717,0.050943434,0.0037223888,0.0031937216,0.07975808,0.030116146,0.001558259,4.2798376e-07,0.081875466,0.00080768,3.9663144e-05,0.0015300096,0.017482199,0.041549847,0.08222009,0.08349098,0.08346646,0.07018584,0.0044002053
0.019736288,0.06393259,0.05374097,0.026537236,0.064815514,0.035973523,0.014426121,0.0015527622,0.0029821,0.052518994,0.0031149776,0.05101692,0.005843092,0.06762096,0.048590444,7.11674e-07,0.07224617,0.060593624,0.018780297,0.00841193,0.05397746,0.0046502464,0.06592194,0.06694164,0.07206782,0.06347676,0.0005288495
5.2626816e-05,0.06714162,0.06786399,0.066813976,0.06745569,0.06046226,0.058186118,0.04782977,0.012583865,0.06419717,0.00023338724,0.012199973,0.03709148,0.006644226,0.00025264843,4.5346635e-05,0.06778749,0.002335309,5.568437e-05,0.00010807006,0.06409036,0.05294642,0.06700707,0.056959424,0.0679424,0.048097048,0.0036166392
3.1731946e-05,0.08544142,0.08515342,0.07888763,0.08540554,0.0013256203,0.03306104,0.061578643,0.014728286,0.014559376,0.0004109254,0.029698187,0.05420444,0.0019296458,0.00051399687,4.086628e-05,0.08109022,0.0038178954,3.7454603e-07,0.001031594,0.009295486,0.034017522,0.079459004,0.07891472,0.085474156,0.063767314,0.016160972
0.0020563598,0.070209816,0.052059144,0.06557158,0.07020289,0.05218578,0.062888235,0.07016548,0.0012812767,0.0057894276,1.4571427e-05,0.0034532747,0.064694464,0.06439225,0.00032872197,0.0019481975,0.046811126,0.01901503,0.00014236828,0.0036699146,0.06580872,0.05069452,0.03205812,0.020582803,0.07029008,0.052032784,0.05165303
0.0031952474,0.0738287,0.050746385,0.029362772,0.07370376,0.040686656,0.030628966,0.073528334,0.00031261958,0.008238672,1.8591903e-05,0.045097683,0.07346288,0.07374266,0.00035152258,2.3091293e-06,0.026465934,0.001213169,0.0033473922,0.047862176,0.07081153,0.014045831,0.01011912,0.07148309,0.07369035,0.07331873,0.03073493
0.008202913,0.015991315,0.06730256,0.057106376,0.069321245,0.06412455,0.05206277,0.069344774,9.859425e-05,0.000778281,0.00012318493,0.0014041722,0.06612581,0.05715093,0.05102865,5.4142906e-06,0.068979636,0.03786424,0.004286789,0.0006872635,0.012999047,0.0077553624,0.013107584,0.06908651,0.066575356,0.06930791,0.06917877
0.065900356,0.0004795221,0.0016323896,0.066340394,0.06503898,0.0148540875,0.054111555,0.062434446,0.0009699235,0.0008155794,0.01475567,4.396896e-05,0.0630397,0.02535936,0.06642257,6.568136e-06,0.0673741,9.475706e-05,0.022950966,0.0408522,0.057472806,0.0648603,0.0656228,0.06737453,0.066987544,0.041569605,0.0026353286
0.04450839,0.026140688,0.006984107,0.0620478,0.04628163,0.067080766,0.050773602,0.06695626,0.06737145,0.017535819,0.0007462885,0.0007816686,0.0031837595,0.04041355,0.037549768,0.0024729013,0.049567796,0.00067639444,0.06663541,0.0019543346,0.051143654,0.06124356,0.051863477,0.0627137,0.06062043,0.052174076,0.00057873316
0.00041752262,0.0008353122,0.008490609,0.076578155,0.018139215,0.08359117,0.08306944,0.05709035,0.07860374,0.07621417,3.1161383e-06,0.0025196685,0.0009252112,0.083095826,0.0032278802,0.02359514,0.00033554249,0.0120068425,0.08043945,4.5756587e-06,0.013210486,0.08232451,0.027948957,0.07751879,0.07773503,0.030406043,0.0016732316
7.425766e-05,0.0058628256,0.08969187,0.08134839,0.03392023,0.090124615,0.00349372,0.09003997,0.00020471487,0.05698589,7.147494e-06,0.006308106,0.0100435885,0.09011696,0.0047426755,0.0066386713,0.00085910945,0.049385983,0.090100154,0.004595554,0.07746926,0.0011524629,0.00013817415,0.07819018,0.00016824949,0.090125285,0.038211923
0.004616066,0.059344422,0.050826818,0.07033542,0.0741701,0.07859239,0.051968686,0.07998408,0.05792568,0.01806671,7.235032e-05,0.010555247,0.009896995,0.08010154,0.079930894,9.0237967e-07,0.0051006796,0.0110642295,0.07004262,0.0010820201,0.060044132,0.016184313,0.00041531667,0.027193252,0.0016352624,0.07790972,0.002940163
0.045110025,0.07485196,0.058364604,0.043394886,0.0005614394,0.0008195744,0.074436374,0.070369504,0.0737781,0.0010267454,0.0001325639,0.040648904,0.014753124,0.07495444,0.058306463,0.0017449151,2.3980792e-05,0.059787866,0.023898218,0.00056815497,0.0131983,0.06782527,0.019505544,0.043859597,0.0631765,0.07486067,4.228104e-05
3.388735e-05,0.03691991,0.083671644,0.010436287,0.07697675,0.084862374,0.0025256593,0.056719445,0.073313594,0.073415525,0.0049346806,0.0052323043,0.07140501,0.0849234,0.040347904,0.00044043938,0.0046753157,0.06837036,0.082539774,0.00087013474,0.012079465,0.00021758367,0.002534786,0.025774762,0.011079633,0.08491964,0.0007797204
0.0003047638,0.064265236,0.07769888,0.08248155,0.0021589561,0.043913513,0.09681934,0.0513496,0.0867688,0.06787204,1.0014299e-05,0.012195059,0.008138413,0.09684895,0.007666407,0.0078432,0.006152834,0.004182394,0.08983746,1.9187084e-05,0.010892107,0.037627384,0.0018217609,0.0075937044,0.037601683,0.096916124,0.0010205302
0.00354542,0.09412511,0.05284366,0.09426483,0.0001239216,0.047474068,0.093646705,0.063241184,0.080439374,0.05098454,0.039798357,0.0015606468,0.0027708875,0.094480954,0.025340622,0.015791874,0.0017193813,0.0011991939,0.09100635,0.00016089984,0.01252756,0.017892113,0.0036912407,0.002937464,0.0030859008,0.09448183,0.010865842
0.031111967,0.052754123,0.05079084,0.06764434,0.00040181325,0.075150244,0.07035493,0.01676237,0.060451057,0.018686373,0.00018606917,0.066043444,0.029001284,0.07614664,0.009448753,0.032298345,0.06735547,0.0059532803,0.074900344,8.598528e-06,0.004993943,0.020615922,0.0745708,0.004670059,0.0129088275,0.07333235,0.0034578594
0.048492566,0.072379805,0.07612811,0.0016185265,6.270539e-06,0.0672017,0.00018362128,0.0070662466,0.057160858,0.05963012,0.0409313,0.07780982,0.055744994,0.0779853,0.07122458,0.00042196218,0.026416387,0.0741604,9.352818e-05,0.00090436835,0.0016404036,7.7858806e-07,0.07795821,0.02136033,0.00043222558,0.077984616,0.0050629512
0.0019335876,0.0071952376,0.07645906,0.0061171344,0.00027954407,0.08525167,0.004364633,0.018249419,0.039482716,0.08879139,0.043602433,0.029405491,0.081337675,0.088890985,0.088676274,0.011690104,0.07323011,0.000770861,0.066578925,0.00037103167,0.002337102,5.155499e-06,0.08884149,0.0023697172,0.0019954403,0.081527434,0.010245298
0.000100914,0.083664216,9.761637e-07,0.082854114,0.011281983,0.07937795,0.0032977655,0.0013221932,0.09174366,0.091742545,0.08846559,0.00135392,0.027231539,0.091747224,0.091544166,0.00012321811,0.01982047,0.07280341,0.013193607,0.0007741142,0.0028498839,7.940559e-06,0.03577448,0.00013092351,0.0010594302,0.09173442,0.015999287
0.0032121444,0.029215917,0.00036546035,0.03862198,9.484421e-05,0.07713731,0.0049369587,0.040282577,0.07869272,0.079148084,0.06387549,0.063305385,0.060500026,0.07775062,0.07912142,0.02947352,0.008002104,0.00018634034,0.07802598,2.228198e-05,0.0005591485,2.516964e-06,0.07902515,0.00278329,0.00012031608,0.06769559,0.037842833
0.01894949,0.019767808,0.0010257951,0.07106663,0.0002178939,0.06945099,0.052456386,0.018935945,0.062881626,0.07223054,0.027821656,0.04028656,0.07044525,0.071878515,0.072215,0.008779588,0.04672229,3.540625e-05,0.07200858,0.00015793173,0.00085304456,5.099379e-05,0.05880344,0.000115794355,0.00021924615,0.07177875,0.070844844
0.016420774,0.064182445,0.00054746744,0.015657015,8.300581e-06,0.013590748,0.0022529361,0.0024036686,0.08704755,0.084492624,0.08862497,0.019506238,0.065805025,0.088892825,0.08880101,0.004123746,0.0007291688,0.017615424,0.07254205,0.00097218534,0.0036443446,8.594665e-06,0.059496067,0.009875225,0.042050514,0.088815436,0.06189363
0.031662174,0.010560347,0.00011960909,0.025142722,8.6499414e-05,0.07012315,0.011863479,0.003799627,0.07511301,0.076047815,0.07543292,0.00123095,0.0744328,0.069152996,0.07682809,0.06923971,0.0037001509,0.0010133957,0.07686446,0.00018989044,0.00031292246,0.00019294785,0.042833604,7.155718e-05,0.049998347,0.0771146,0.07687217
0.016244452,0.008113627,0.00019544075,0.008521336,6.989515e-06,0.01770605,0.015070941,0.0008197869,0.08146631,0.08289154,0.08331301,0.0558307,0.06594136,0.011610515,0.08140515,0.08320144,0.00036027163,0.08266526,0.07848591,0.0011481923,0.057622794,2.49661e-05,0.00068972487,6.5505286e-05,0.00039162388,0.08292898,0.083278105
0.0075198514,0.043862652,5.0998235e-05,0.050448924,2.314005e-06,0.017792175,0.03227814,0.034076367,0.08129355,0.0749587,0.08171939,0.015531431,0.06788771,0.060588837,0.07394697,0.07644862,0.014327791,0.007953432,0.07781271,0.002053682,0.0015592497,0.009382747,8.411043e-05,0.00030746064,0.0048937285,0.0816437,0.081574686
0.0038963943,0.00044324598,4.672282e-05,0.07226261,2.8368517e-05,0.005452587,0.08208587,0.0007158687,0.08508006,0.03311282,0.08402424,0.00041623355,0.07706345,0.05532861,0.0033568149,0.08529009,0.07937248,0.0027897803,0.08431096,0.009425525,0.0007115536,0.0047840895,0.007353735,0.012772422,0.039208367,0.0853304,0.08533686
0.017929675,0.0787596,1.0620181e-05,0.06716325,3.186054e-06,0.04704449,0.065830916,0.051078275,0.0837952,0.002759053,0.020010801,0.021266583,0.06006512,0.044041827,0.009401273,0.08357237,0.0028898434,0.03253976,0.083496474,1.4770796e-05,0.0011169206,2.6687889e-05,0.004514074,0.010891297,0.044974085,0.08376572,0.08303808
0.07632679,0.036006104,0.0012470763,0.07557357,2.1099645e-06,0.006823928,0.0092778355,0.054816946,0.0764073,0.046944607,0.067014515,0.010950819,0.042522296,0.0409656,0.0027562242,0.07592884,0.054755118,0.04585373,0.0769115,0.00048675435,0.0016717141,0.002211337,0.020107122,0.02163821,0.0001691691,0.075962305,0.07666836
0.067069426,0.06797299,0.0006066917,0.06751146,6.0892994e-06,0.059573818,0.010168226,0.06573894,0.0642886,0.04353653,0.0030264962,0.0014640851,0.06681216,0.062016327,0.05375112,0.06538351,0.0436684,0.05841581,0.06767281,0.0016745573,0.012340563,0.00028630949,0.020551907,0.009934436,0.00012716599,0.02747705,0.058924507
0.071544945,0.05900708,0.0071344255,0.058788944,0.005625641,0.01370726,0.003583292,0.06825479,0.0618627,0.05070733,0.046019126,0.00021752637,0.07277404,0.05014974,0.03482916,0.07259744,0.00072250864,0.072043106,0.07278041,0.00011395473,0.0018240972,0.001686086,0.026398288,0.00088058447,0.008735379,0.071261056,0.06675112
0.06300456,0.058306232,0.008417501,0.07118212,3.5263301e-06,0.013285958,0.056525823,0.066158146,0.065846555,0.0039596376,0.01069797,0.00083100254,0.06876664,0.014575648,0.041735966,0.07002776,0.061289843,0.06824094,0.072321735,0.002040521,0.008494533,0.004153377,0.04137041,0.0007062705,0.051789712,0.004087409,0.072180234
0.065332815,0.008115333,0.0010576088,0.07426926,2.19946e-05,0.065340474,1.8103281e-05,0.07156975,0.024307033,0.01864737,0.015779803,0.00010439781,0.07019885,0.042721245,0.07404391,0.07125668,0.00838716,0.039114337,0.07441148,0.06314067,0.028739428,0.006294114,0.030223211,0.01047185,0.018935775,0.04321196,0.07428541
0.00043696057,0.042415317,0.034315657,0.034167852,0.00061532477,0.0001786224,0.016683383,0.070002116,0.049000043,0.019439396,0.041795433,0.00010032939,0.08304348,0.07057124,0.002768507,0.05971997,0.0036205905,0.08160808,0.083301514,0.06416131,0.004959324,0.0020597605,0.03280794,0.0007398805,0.05536202,0.06282577,0.08330016
0.0063476204,0.080635816,0.028660204,0.077939376,3.4652443e-05,0.0013146779,0.00054929673,0.069310755,0.07185077,0.014751996,0.075538754,0.0014268868,0.066896036,0.064286925,0.0029059877,0.04649728,0.008132078,0.059915077,0.083191864,0.06494548,0.0016625635,0.011928788,0.0032847396,0.001427995,0.0006425628,0.079291314,0.076630525
0.0001712249,0.0039830804,0.04219187,0.08133782,9.8255456e-05,0.06908545,2.0779056e-05,0.0009163897,0.08170232,0.08215653,0.082240775,5.454441e-05,0.001209415,0.07628789,0.0019923225,0.079508014,0.06708646,0.0031235109,0.081281714,0.012573067,0.0005745823,1.2878404e-05,0.0009454397,0.051696073,0.018805843,0.08222287,0.07872085
1.8064238e-05,0.06871899,0.0027084753,0.0448967,4.4796023e-05,0.06850236,1.4547924e-05,0.044889715,0.0075186645,0.048802122,0.067955844,7.9281364e-07,0.066500515,0.0686281,0.003950654,0.02807109,0.04982037,0.045557156,0.05934536,0.060053546,0.0006175361,4.811927e-05,0.06219207,0.043349117,0.06389962,0.06891814,0.024977453
0.014013554,0.06709728,0.043527085,0.06049271,0.0007861265,0.059174728,3.7770256e-05,0.0068135466,0.020504138,0.06670878,0.06675237,1.2854936e-05,0.062153503,0.061450157,0.012280293,0.047605954,0.058725744,0.005387261,0.04514106,0.05914892,0.0008591372,3.8931063e-05,0.061054945,0.034910385,0.06480476,0.067151316,0.013366756
0.052479602,0.07155976,0.03474996,0.065152586,0.0022857634,0.0051522115,0.00027321692,0.025210984,0.0010288045,0.05105189,0.07145529,0.0002008362,0.04182622,0.017964298,0.032497227,0.0595117,0.035932794,0.01018571,0.062286105,0.06560485,0.0008400064,0.0013856923,0.071279265,0.0219026,0.062615424,0.07170766,0.06385956
0.07245571,0.07290047,0.019493682,0.0046737352,0.012261742,0.002251536,0.0008258102,0.065759115,0.0031877998,0.07002248,0.06892459,0.002291922,0.06098247,0.051777404,0.018712921,0.013679294,0.06546255,0.0009797622,0.06700023,0.039048668,0.015046548,0.054196563,0.06288772,0.007978396,0.06810778,0.07291751,0.006173664
0.06524775,0.056256253,0.046884622,0.06493794,0.063502766,0.01278989,0.043737065,0.0021632048,0.0009727901,0.065448254,0.0057004425,0.023448803,0.035681136,0.0645303,0.021797378,0.04284577,0.0017840042,4.8759175e-05,0.0644653,0.06389656,0.011371194,0.001091135,0.048444707,0.06463293,0.058820963,0.06444691,0.0050531295
0.053853553,0.05409026,0.021211935,0.052042164,0.01168175,0.0011563635,0.006204408,0.042366814,0.0041972753,0.053812966,0.051946167,0.047534484,0.0488366,0.04957043,0.0516747,0.04692542,0.050303265,0.00016478707,0.052821055,0.05269928,0.013891682,0.0010087492,0.05239907,0.037267048,0.050181925,0.054123033,0.0380348
0.07154684,0.074259035,0.05218539,0.00010459313,0.06619977,0.0006235614,0.004399972,0.033708535,0.0045933435,0.0657796,0.027068501,0.07421065,0.05178088,0.07392136,0.0025735972,0.0012940353,0.0033091446,8.3780746e-05,0.059123185,0.046726253,0.0012956179,0.010607327,0.07195885,0.05483085,0.070736215,0.07421354,0.002865586
0.0074041747,0.015712604,0.074946955,0.07500697,0.05193657,0.00018359831,0.051137403,0.0070337635,0.00058490224,0.07326986,0.07432574,0.07382277,0.015138222,0.07478564,0.07464945,0.07416066,0.000118092685,3.5187777e-06,0.004924826,0.07437079,0.0010898412,0.00016637353,0.028558409,0.0029091297,0.06770625,0.07502381,0.0010296529
0.062160086,0.055885643,0.056876477,0.0099209305,0.05349707,0.00037165635,0.061544135,0.017711254,0.010993379,0.04733791,0.06170751,0.053408112,0.05588361,0.06245594,0.004886525,0.0141047845,0.012890201,3.1322063e-05,0.0041644853,0.0628331,0.0008102767,0.056273784,0.038966008,0.04450739,0.060664713,0.06232427,0.027789403
0.071008936,0.07100173,0.06920841,0.0015275165,0.067934595,0.012598101,0.06377015,0.064685695,0.019132892,0.002758004,0.0031718474,0.07100552,0.06955686,0.060237102,0.04833221,0.017059946,0.06629772,0.00020489431,0.035143785,0.06408066,0.0073186145,4.916871e-05,0.0023649528,0.03952574,0.04305482,0.009560388,0.019409725
0.063820384,0.05968604,0.061753742,0.0072243414,0.051850315,0.005094508,0.051354975,0.059442192,0.0002028946,0.06044302,0.055951852,0.063791685,0.0081657,0.030351607,0.06357782,0.03612214,0.0009332406,2.0548794e-07,0.00040587102,0.048717946,0.0034258072,1.4983495e-05,0.039239462,0.050214507,0.06271737,0.06277871,0.052718736
0.059908897,0.057304557,0.059401467,0.0029032086,0.048499204,0.049977437,0.059833277,0.00367525,0.056457266,0.05383784,0.057064205,0.059146114,0.05913167,0.041247845,0.030734884,0.011474455,0.057924315,0.00011949448,0.0011743521,0.056519054,0.0009329679,5.035737e-05,0.00017564438,0.05642625,0.05863781,0.03723563,0.02020661
0.06156716,0.0613512,0.06105459,0.00065167836,0.04937805,0.05260266,0.053338055,0.012561733,0.060731996,0.035281505,0.06150921,0.06167668,0.055074476,0.0033390934,0.049645495,0.0010859688,0.050438184,0.0022315364,0.004960304,0.057822414,0.002008409,5.4747284e-06,0.00044902886,0.030402979,0.052845668,0.059519295,0.05846723
0.055353653,0.05507729,0.055292755,6.8527566e-05,0.027811147,0.05155008,0.054631937,0.047367543,0.052497514,0.049395297,0.0492632,0.055384517,0.053493872,0.04499146,0.0056910315,0.04461364,0.019566454,0.0044386904,0.004835027,0.030583983,0.0524366,2.0421106e-05,0.008322313,0.03010899,0.045700222,0.052634556,0.048869304
0.061292525,0.055801712,0.061386347,0.00014081327,0.05528663,0.058144387,0.061361056,0.002776159,0.05851847,0.02156635,0.060974546,0.061389778,0.057908155,0.05420168,0.016254129,0.05980597,0.0023699275,0.020379212,0.0070197317,0.059804983,0.04553752,0.007917826,0.015037048,0.009197088,0.061115403,0.01442355,0.010389073
0.058109898,0.061185323,0.062353913,0.00026824258,0.042451173,0.012865638,0.061753664,0.0014519236,0.05871478,0.06141957,0.06211392,0.061290927,0.029284341,0.04932259,0.009762254,0.059653703,0.0002547167,0.021819666,0.027943514,0.054332938,0.05022832,0.0046431436,0.01359026,0.018663302,0.023129418,0.060810316,0.032582488
0.062272448,0.06198808,0.060000934,0.00013536701,0.052723914,0.00036187688,0.058187593,0.023588922,0.062154207,0.05844157,0.062386792,0.060375255,0.060906693,0.05658174,0.0010686519,0.0014358956,3.8334415e-06,0.022886176,0.0046504503,0.021180749,0.059079073,0.026253518,0.05473283,0.020203823,0.03680333,0.062079526,0.00951671
0.051453106,0.03456918,0.057164203,0.0008564394,0.055940073,0.022675611,0.054545425,0.023099806,0.049110405,0.036581658,0.057270754,0.049650658,0.05476339,0.043158118,0.017453928,0.0052231853,7.1848885e-06,0.0071324226,0.006202898,0.056628257,0.04015819,0.05103143,0.044068642,0.05128716,0.057162467,0.057281666,0.015523764
0.018346805,0.046167135,0.057116754,0.0044297576,0.05713776,0.04326434,0.044548385,0.012924938,0.046544217,0.043764636,0.055010002,0.054855935,0.05652002,0.047509108,0.0017176449,0.042933196,0.00021972856,0.0005301142,0.04986896,0.036597643,0.054924823,0.0026987346,0.04326733,0.05301559,0.05256399,0.056912415,0.01661002
0.01556179,0.038927224,0.06447888,0.014016688,0.06468701,0.06280854,0.052118037,0.00035609785,0.00802809,0.064565085,0.05994445,0.0018180924,0.05629289,0.06419014,0.0028026025,0.010447464,0.009547158,0.00011034861,0.0633684,0.06344905,0.054113884,0.0035110905,0.020635717,0.061232198,0.06255028,0.064743824,0.015694944
