PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.061632853,0.0,0.061632853,0.0,0.0,0.061632853,0.061632853,0.0,0.061632853,0.061632853,0.061632853,0.0,0.061632853,0.0,0.061632853,0.061632853,0.061632853,0.0,0.013874385,0.0,0.061632853,0.0,0.061632853,0.061632853,0.061632853,0.061632853
0.0,0.0,0.0,0.076764606,0.0,0.0,0.076764606,0.076764606,0.0,0.0,0.076764606,0.0,0.0,0.076764606,0.076764606,0.0,0.0,0.076764606,0.0,0.0,0.076764606,0.0020600485,0.076764606,0.076764606,0.076764606,0.076764606,0.076764606
0.0,0.08866219,0.0,0.08866219,0.0,0.0,0.0,0.08866219,0.0,0.0,0.08866219,0.020214453,0.0,0.08866219,0.0,0.0,0.08866219,0.08866219,0.0,0.0,0.0,0.004501399,0.08866219,0.08866219,0.08866219,0.08866219,0.0
0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.055205587,0.055205587,0.0,0.055205587,0.055205587,0.055205587,0.055205587,0.055205587,0.0,0.0,0.055205587,0.055205587,0.0,0.055205587,0.055205587,0.055205587,0.0,0.055205587,0.0,0.055205587,0.055205587,0.0,0.006299469,0.055205587,0.055205587,0.055205587,0.0
0.0,0.05517095,0.0,0.05517095,0.05517095,0.05517095,0.05517095,0.05517095,0.0,0.05517095,0.0,0.05517095,0.05517095,0.05517095,0.0069229174,0.05517095,0.05517095,0.05517095,0.0,0.05517095,0.05517095,0.0,0.0,0.05517095,0.05517095,0.05517095,0.0
0.05106445,0.05106445,0.0,0.05106445,0.05106445,0.05106445,0.05106445,0.05106445,0.0,0.0,0.05106445,0.05106445,0.05106445,0.05106445,0.05106445,0.05106445,0.0,0.05106445,0.0,0.05106445,0.05106445,0.0,0.02977541,0.05106445,0.05106445,0.05106445,0.0
0.0,0.0,0.0,0.071218915,0.0,0.0,0.071218915,0.071218915,0.0,0.0,0.0,0.071218915,0.032268964,0.071218915,0.0,0.071218915,0.071218915,0.071218915,0.0,0.071218915,0.071218915,0.04188514,0.0,0.071218915,0.071218915,0.071218915,0.0
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0
0.08032814,0.0,0.0,0.0,0.08032814,0.08032814,0.08032814,0.08032814,0.08032814,0.0,0.0,0.0,0.0,0.08032814,0.08032814,0.08032814,0.0,0.0,0.023762947,0.0,0.08032814,0.0,0.08032814,0.012299489,0.0,0.08032814,0.0
0.06660203,0.06660203,0.0,0.06660203,0.0,0.0,0.06660203,0.06660203,0.06660203,0.0,0.0,0.06660203,0.06660203,0.06660203,0.0,0.06660203,0.0,0.0,0.0009695476,0.06660203,0.0,0.06660203,0.0,0.0,0.06660203,0.06660203,0.06660203
0.107081294,0.036268413,0.0,0.107081294,0.0,0.107081294,0.107081294,0.0,0.107081294,0.0,0.0,0.0,0.0,0.0,0.107081294,0.0,0.0,0.0,0.107081294,0.0,0.107081294,0.0,0.0,0.107081294,0.0,0.0,0.0
0.063354544,0.063354544,0.0,0.063354544,0.0,0.0,0.063354544,0.063354544,0.0,0.063354544,0.0,0.063354544,0.0,0.063354544,0.0496819,0.063354544,0.063354544,0.0,0.0,0.063354544,0.0,0.063354544,0.0,0.0,0.063354544,0.063354544,0.063354544
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0
0.069473505,0.025251273,0.0,0.069473505,0.069473505,0.069473505,0.069473505,0.0,0.0,0.0,0.0,0.041299667,0.069473505,0.069473505,0.069473505,0.0,0.0,0.0,0.069473505,0.030293433,0.069473505,0.0,0.0,0.069473505,0.069473505,0.069473505,0.0
0.11728335,0.0,0.0,0.0,0.0,0.0,0.11728335,0.11728335,0.0,0.0,0.0,0.11728335,0.0,0.014343664,0.11728335,0.0,0.0,0.0,0.11728335,0.11728335,0.11728335,0.0,0.0,0.04738959,0.0,0.0,0.0
0.0,0.0627862,0.0,0.0627862,0.0627862,0.0627862,0.0627862,0.0,0.0,0.0,0.0,0.0627862,0.0627862,0.0627862,0.0627862,0.05378245,0.0627862,0.0,0.0044245846,0.0627862,0.0627862,0.0,0.0,0.0627862,0.0627862,0.0627862,0.0
0.10815668,0.0,0.0,0.024423959,0.0,0.0,0.10815668,0.10815668,0.0,0.0,0.0,0.002165954,0.0,0.10815668,0.10815668,0.10815668,0.0,0.0,0.10815668,0.10815668,0.10815668,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353
0.11858402,0.038538538,0.11858402,0.0,0.0,0.0,0.11858402,0.11858402,0.11858402,0.0,0.0,0.0,0.0,0.0,0.11858402,0.0,0.0,0.0,0.11858402,0.0,0.11858402,0.0,0.0,0.012789276,0.0,0.0,0.0
0.0,0.059923746,0.0,0.059923746,0.040054724,0.059923746,0.0,0.059923746,0.0,0.059923746,0.0,0.059923746,0.0,0.059923746,0.059923746,0.059923746,0.059923746,0.0,0.0011653831,0.059923746,0.059923746,0.059923746,0.0,0.0,0.059923746,0.059923746,0.059923746
0.0809497,0.0809497,0.0809497,0.0809497,0.0,0.0,0.0809497,0.0809497,0.0809497,0.0,0.02133312,0.0072705313,0.0809497,0.0,0.0809497,0.0,0.0,0.0,0.0809497,0.0,0.0809497,0.0809497,0.0,0.0,0.0,0.0,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575
0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.070951834,0.0,0.13014597,0.13014597,0.0,0.0,0.0,0.0,0.0,0.13014597,0.13014597,0.0,0.01802639,0.0,0.13014597,0.0,0.13014597,0.0,0.0,0.13014597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09549394,0.0450606,0.09549394,0.0,0.0,0.0,0.09549394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549394,0.09549394,0.09549394,0.09549394,0.0,0.0,0.09549394,0.0,0.0,0.09549394,0.0,0.09549394
0.0,0.0,0.103956565,0.103956565,0.0,0.0,0.0,0.0,0.103956565,0.103956565,0.103956565,0.0,0.06439092,0.0,0.103956565,0.0,0.0,0.0,0.103956565,0.103956565,0.0,0.0,0.103956565,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1
0.0,0.0,0.09425001,0.09425001,0.0,0.0,0.09425001,0.0,0.0,0.0,0.09425001,0.0,0.09425001,0.0,0.09425001,0.0,0.0,0.0,0.09425001,0.0,0.09425001,0.0,0.087102674,0.09425001,0.0,0.0,0.06464729
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909
0.08118962,0.0,0.0,0.08118962,0.0,0.08118962,0.08118962,0.013370788,0.08118962,0.0,0.08118962,0.0,0.08118962,0.08118962,0.08118962,0.0,0.0,0.012353762,0.08118962,0.0,0.08118962,0.0,0.0,0.0,0.0,0.08118962,0.0
0.0,0.07185258,0.0,0.07185258,0.0,0.0,0.0,0.07185258,0.0,0.06591643,0.0,0.07185258,0.0,0.07185258,0.07185258,0.0,0.07185258,0.0,0.07185258,0.0,0.07185258,0.07185258,0.0,0.0,0.07185258,0.07185258,0.07185258
0.0,0.0,0.08639314,0.08639314,0.0,0.0,0.07556472,0.068957664,0.08639314,0.0,0.0,0.0,0.08639314,0.0,0.08639314,0.0,0.0,0.0,0.08639314,0.0,0.0,0.08639314,0.0,0.08639314,0.07793931,0.0,0.08639314
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336
0.08063034,0.03243592,0.0,0.08063034,0.0,0.0,0.08063034,0.08063034,0.08063034,0.0,0.08063034,0.0,0.0,0.08063034,0.08063034,0.0,0.0,0.0,0.08063034,0.0,0.08063034,0.0,0.08063034,0.08063034,0.0,0.0,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.059857354,0.059857354,0.0,0.059857354,0.0,0.0,0.059857354,0.059857354,0.059857354,0.0,0.059857354,0.0,0.0,0.059857354,0.059857354,0.048031017,0.0,0.059857354,0.059857354,0.0,0.059857354,0.0,0.0,0.059857354,0.059857354,0.059857354,0.05410862
0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0
0.07548101,0.07548101,0.0,0.07548101,0.0,0.0,0.0,0.07548101,0.07548101,0.0,0.07548101,0.07548101,0.0,0.07548101,0.0,0.07548101,0.0,0.0,0.07548101,0.01874683,0.0,0.07548101,0.07548101,0.0,0.07548101,0.0,0.0
0.06155093,0.06155093,0.0,0.06155093,0.0,0.0,0.06155093,0.06155093,0.06155093,0.0,0.06155093,0.06155093,0.006665024,0.06155093,0.0,0.06155093,0.0,0.06155093,0.06155093,0.0,0.058129102,0.06155093,0.0119419135,0.0,0.06155093,0.06155093,0.0
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0
0.0,0.068166696,0.0,0.068166696,0.068166696,0.0,0.0,0.068166696,0.05796186,0.0,0.068166696,0.016119294,0.0,0.068166696,0.0,0.068166696,0.039751846,0.068166696,0.0,0.0,0.068166696,0.068166696,0.0,0.068166696,0.068166696,0.068166696,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.070457414,0.0,0.0,0.070457414,0.070457414,0.070457414,0.070457414,0.0,0.070457414,0.0,0.070457414,0.0,0.070457414,0.070457414,0.070457414,0.0,0.0,0.070457414,0.070457414,0.0,0.070457414,0.0,0.070457414,0.0,0.0,0.013596191,0.0
0.06735248,0.0,0.0,0.06735248,0.06735248,0.06735248,0.06735248,0.06735248,0.06735248,0.0,0.0053888685,0.0,0.0,0.06735248,0.06735248,0.05936638,0.0,0.059662532,0.06735248,0.0,0.0,0.0,0.06735248,0.06735248,0.0,0.06735248,0.0
0.031176794,0.0,0.0,0.06458821,0.06458821,0.0,0.06458821,0.0,0.06458821,0.0,0.06458821,0.06458821,0.06458821,0.06458821,0.06458821,0.06458821,0.0,0.06458821,0.0,0.0,0.06458821,0.0,0.06458821,0.06458821,0.0,0.06458821,0.0
0.0,0.07942312,0.0,0.07942312,0.046922527,0.0,0.07942312,0.07942312,0.07942312,0.0,0.0,0.0,0.0,0.07942312,0.07942312,0.07942312,0.0,0.07942312,0.0,0.0,0.0,0.0,0.07942312,0.07942312,0.0,0.07942312,0.0
0.0,0.056229148,0.0,0.056229148,0.056229148,0.0,0.056229148,0.056229148,0.0,0.0,0.056229148,0.056229148,0.056229148,0.056229148,0.0,0.056229148,0.056229148,0.056229148,0.0,0.04410455,0.056229148,0.0,0.056229148,0.056229148,0.056229148,0.056229148,0.0
0.0,0.066797346,0.0,0.066797346,0.066797346,0.0,0.066797346,0.066797346,0.0,0.0,0.066797346,0.066797346,0.0,0.066797346,0.0,0.066797346,0.0,0.066797346,0.0,0.066797346,0.0,0.0,0.06483717,0.066797346,0.066797346,0.066797346,0.0
0.0,0.0,0.0,0.06971066,0.06971066,0.0,0.06971066,0.06971066,0.0,0.0,0.06971066,0.06971066,0.06971066,0.06971066,0.0,0.06971066,0.0,0.06971066,0.0,0.0,0.06971066,0.0,0.024050802,0.06971066,0.06971066,0.06971066,0.0
0.0,0.0,0.0,0.072501026,0.072501026,0.0,0.072501026,0.072501026,0.0,0.0,0.072501026,0.072501026,0.0,0.072501026,0.057486594,0.072501026,0.0,0.072501026,0.0,0.0,0.0,0.0,0.072501026,0.072501026,0.072501026,0.072501026,0.0
0.0,0.0,0.0,0.06391087,0.06391087,0.0,0.06391087,0.06391087,0.0,0.0,0.06391087,0.06391087,0.0,0.06391087,0.0,0.06391087,0.06391087,0.06391087,0.0,0.0,0.06391087,0.041336905,0.06391087,0.06391087,0.06391087,0.06391087,0.0
0.0,0.007411853,0.0,0.07089915,0.07089915,0.0,0.07089915,0.07089915,0.0,0.0,0.07089915,0.07089915,0.0,0.07089915,0.0,0.07089915,0.0,0.07089915,0.0,0.0,0.07089915,0.0,0.07089915,0.07089915,0.07089915,0.07089915,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.07316851,0.048809424,0.0,0.07316851,0.07316851,0.0,0.0,0.0,0.07316851,0.07316851,0.07316851,0.0,0.07316851,0.0,0.07316851,0.0,0.07316851,0.0,0.07316851,0.0,0.07316851,0.07316851,0.07316851,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.055555556,0.0,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.053174876,0.0,0.0,0.053174876,0.053174876,0.053174876,0.053174876,0.053174876,0.0,0.0,0.053174876,0.053174876,0.053174876,0.053174876,0.053174876,0.053174876,0.0,0.053174876,0.0,0.053174876,0.053174876,0.0,0.053174876,0.04285231,0.053174876,0.053174876,0.0
0.06132597,0.0,0.0,0.06132597,0.033877954,0.06132597,0.06132597,0.06132597,0.0,0.0,0.06132597,0.06132597,0.06132597,0.06132597,0.0,0.06132597,0.0,0.06132597,0.0,0.06132597,0.06132597,0.013142842,0.0,0.033089604,0.06132597,0.06132597,0.0
0.05821849,0.0,0.0,0.05821849,0.01028562,0.05821849,0.05821849,0.05821849,0.0,0.0,0.05821849,0.05821849,0.05821849,0.05821849,0.05821849,0.05821849,0.0,0.05821849,0.0,0.05821849,0.05821849,0.0,0.05821849,0.0,0.05821849,0.05821849,0.0
0.06892587,0.06892587,0.0,0.06892587,0.0,0.0,0.06892587,0.06892587,0.0,0.004270185,0.0,0.06892587,0.06892587,0.06892587,0.0,0.06892587,0.06892587,0.0,0.0,0.06892587,0.030767672,0.06892587,0.0,0.0,0.06892587,0.06892587,0.0
0.055332214,0.055332214,0.0,0.055332214,0.055332214,0.055332214,0.055332214,0.055332214,0.004020205,0.0,0.055332214,0.055332214,0.055332214,0.055332214,0.055332214,0.055332214,0.0,0.0,0.0,0.055332214,0.0,0.055332214,0.055332214,0.0,0.055332214,0.055332214,0.0
0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0
0.056378596,0.0,0.0,0.056378596,0.056378596,0.056378596,0.056378596,0.056378596,0.056378596,0.0,0.056378596,0.056378596,0.0118996035,0.056378596,0.056378596,0.056378596,0.0,0.0,0.0,0.056378596,0.056378596,0.0,0.056378596,0.029664272,0.056378596,0.056378596,0.0
0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.0,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0
0.05346046,0.0,0.0,0.05346046,0.05346046,0.05346046,0.05346046,0.05346046,0.0,0.0,0.05346046,0.05346046,0.05346046,0.05346046,0.05346046,0.05346046,0.0,0.05346046,0.0,0.05346046,0.05346046,0.0,0.037711795,0.05346046,0.05346046,0.05346046,0.0
0.056070853,0.0,0.0,0.056070853,0.056070853,0.056070853,0.056070853,0.056070853,0.0,0.046795495,0.0,0.056070853,0.056070853,0.056070853,0.0,0.056070853,0.0,0.056070853,0.0,0.056070853,0.056070853,0.056070853,0.0,0.056070853,0.056070853,0.056070853,0.0
0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0
0.050146595,0.0,0.0,0.050146595,0.050146595,0.050146595,0.050146595,0.050146595,0.0,0.050146595,0.0,0.050146595,0.050146595,0.050146595,0.0,0.050146595,0.047214694,0.050146595,0.0,0.050146595,0.050146595,0.050146595,0.050146595,0.050146595,0.050146595,0.050146595,0.0
0.06293365,0.0,0.0,0.06293365,0.0033047406,0.0,0.06293365,0.06293365,0.0,0.0,0.06293365,0.06293365,0.06293365,0.06293365,0.0,0.06293365,0.0,0.06293365,0.0,0.06293365,0.06293365,0.0,0.052690517,0.06293365,0.06293365,0.06293365,0.0
0.061459895,0.0,0.0,0.061459895,0.061459895,0.061459895,0.061459895,0.061459895,0.0,0.009948692,0.0,0.061459895,0.061459895,0.061459895,0.0,0.061459895,0.0,0.061459895,0.0,0.061459895,0.061459895,0.061459895,0.0,0.0066929767,0.061459895,0.061459895,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0
0.055604022,0.055604022,0.0,0.055604022,0.055604022,0.055604022,0.055604022,0.055604022,0.0,0.0,0.0,0.055604022,0.055604022,0.055604022,0.042412613,0.055604022,0.055604022,0.055604022,0.0,0.012318987,0.055604022,0.055604022,0.0,0.0,0.055604022,0.055604022,0.0
0.06289778,0.0,0.0,0.06289778,0.0,0.0,0.06289778,0.06289778,0.0,0.0,0.06289778,0.06289778,0.06289778,0.06289778,0.0,0.06289778,0.0,0.06289778,0.0,0.06289778,0.05653336,0.06289778,0.06289778,0.0,0.06289778,0.06289778,0.0
0.05950194,0.05950194,0.0,0.05950194,0.04796892,0.05950194,0.05950194,0.05950194,0.0,0.0,0.0,0.05950194,0.05950194,0.05950194,0.0,0.05950194,0.0,0.05950194,0.0,0.05950194,0.05950194,0.05950194,0.0,0.0,0.05950194,0.05950194,0.0
0.0,0.0,0.0,0.08542499,0.0,0.06032513,0.08542499,0.0,0.0,0.0,0.0,0.08542499,0.08542499,0.08542499,0.08542499,0.0,0.0,0.08542499,0.0,0.0,0.08542499,0.0,0.0,0.08542499,0.08542499,0.08542499,0.0
0.065780565,0.0,0.0,0.065780565,0.065780565,0.0,0.065780565,0.065780565,0.0,0.0,0.065780565,0.065780565,0.0,0.065780565,0.065780565,0.065780565,0.0,0.065780565,0.0,0.0,0.065780565,0.0,0.013291559,0.065780565,0.065780565,0.065780565,0.0
0.062349945,0.0,0.0,0.072126925,0.0,0.0,0.072126925,0.072126925,0.0,0.0,0.0,0.072126925,0.072126925,0.072126925,0.0,0.072126925,0.0,0.072126925,0.0,0.072126925,0.0,0.072126925,0.0,0.072126925,0.072126925,0.072126925,0.0
0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0
0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0
0.06313273,0.06313273,0.0,0.06313273,0.0,0.0,0.06313273,0.06313273,0.053008966,0.0,0.0,0.06313273,0.06313273,0.06313273,0.0,0.06313273,0.0,0.06313273,0.0,0.06313273,0.0,0.06313273,0.0,0.06313273,0.06313273,0.06313273,0.0
0.014746705,0.054736298,0.0,0.054736298,0.054736298,0.054736298,0.054736298,0.054736298,0.0,0.054736298,0.0,0.054736298,0.0,0.054736298,0.0,0.054736298,0.054736298,0.054736298,0.0,0.054736298,0.054736298,0.054736298,0.0,0.054736298,0.054736298,0.054736298,0.0
0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.05068285,0.05068285,0.0,0.05068285,0.05068285,0.05068285,0.05068285,0.05068285,0.0,0.0,0.05068285,0.05068285,0.05068285,0.05068285,0.0,0.05068285,0.05068285,0.05068285,0.0,0.05068285,0.05068285,0.05068285,0.03702582,0.0,0.05068285,0.05068285,0.0
0.067063846,0.067063846,0.0,0.067063846,0.0054037045,0.0,0.067063846,0.067063846,0.0,0.0,0.0,0.067063846,0.067063846,0.067063846,0.0,0.067063846,0.0,0.067063846,0.0,0.067063846,0.0,0.055702407,0.067063846,0.0,0.067063846,0.067063846,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.060678124,0.060678124,0.0,0.060678124,0.060678124,0.0,0.060678124,0.029149937,0.060678124,0.060678124,0.060678124,0.0,0.060678124,0.060678124,0.060678124,0.0,0.060678124,0.0,0.060678124,0.0,0.060678124,0.060678124,0.060678124,0.0
0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0
