PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0317158,0.06484972,0.07930977,0.07941018,0.004221145,0.02668797,1.1123155e-07,0.010312705,0.0028519935,0.07917556,0.07941088,0.07940945,0.044303577,0.0009951934,0.059308037,0.00010146211,0.079333216,0.005003673,0.03125806,0.04872596,4.458492e-05,0.010343533,0.079410866,0.0702047,2.9317796e-05,0.03301426,0.00056824175
0.000101763086,0.076159775,0.08283672,0.083035834,0.00290028,0.002175674,5.9639376e-07,0.0064250217,0.025744382,0.071795434,0.08303591,0.08303468,0.07389468,0.0008782182,0.08237019,3.4249333e-05,0.07804714,0.0022558433,0.0021145127,0.02862892,0.00061317935,0.004374429,0.0830355,0.058128696,0.00022263799,0.06800328,0.00015251595
0.00030258604,0.056426972,0.058905333,0.059253965,0.0407856,0.01673239,8.265014e-07,0.021517158,0.043042436,0.058327593,0.059257966,0.05925787,0.05699095,0.0006339972,0.05900325,0.031447552,0.05921499,0.03776876,0.049398575,0.050893724,0.00040692478,0.023136424,0.059257425,0.054982502,5.72882e-05,0.012983989,0.03001299
6.4479523e-06,0.05389422,0.054332506,0.05432739,0.054296926,0.053946983,4.524254e-06,0.011869058,0.053993445,0.012497223,0.05324257,0.054333847,0.04926049,0.0039329724,0.053998772,0.007990469,0.04900772,0.054178804,0.054276813,0.05293119,0.009440358,0.054333642,0.053947788,0.053646285,0.0002952456,0.04137944,0.00463481
4.7499425e-06,0.007698442,0.062183876,0.056437038,0.062105,0.062206555,1.4281358e-07,0.0005028726,0.05747863,0.00049176835,0.061090373,0.06223413,0.059708178,0.016676214,0.0014407479,0.05033312,0.061946217,0.053138446,0.062230337,0.009621514,0.0004451629,0.060389377,0.06222672,0.055950392,0.0164383,0.049399544,0.0076221423
0.0026001742,0.052016236,0.052484162,0.04896994,0.052531898,0.05242264,1.1429192e-06,0.0006205347,0.049498796,0.002440568,0.047756366,0.052534256,0.052518398,0.049822114,0.013072362,0.051144425,0.0523223,0.04702587,0.052504726,0.037883755,0.033559926,0.051511724,0.052533355,0.04987454,0.00021562817,0.038572654,0.0035615494
0.037921786,0.058296114,0.045232933,0.057216767,0.057321873,0.04040065,8.865065e-09,1.591811e-05,0.058995303,0.008704703,0.056927845,0.059471715,0.05948736,0.007845893,0.0014884108,0.0056470484,0.05949244,0.03798057,0.059408724,0.049904983,1.5765632e-05,0.0023106243,0.05949233,0.058729213,0.00043054606,0.057849076,0.059411407
0.00097559055,0.057335734,0.06237807,0.06477305,0.017687086,0.008031997,2.7039434e-07,2.8524672e-05,0.06397674,0.01616839,0.0074923704,0.064806305,0.064606406,0.052700445,0.06354762,0.058540702,0.06480576,0.014614569,0.04992022,0.0015494156,0.0030615225,0.025538977,0.06480657,0.009450003,0.03597689,0.062432595,0.064794146
6.290903e-05,0.050978836,0.053855386,0.053892624,0.053875796,0.023214456,6.4245333e-09,2.905977e-05,0.053864904,0.006664634,0.031677797,0.053892773,0.05387974,0.007830279,0.03409222,0.053523704,0.039609406,0.05383783,0.053316,0.00030797126,0.05363822,0.051446673,0.05389289,0.053699173,0.0016372746,0.05387012,0.05340933
0.0006619211,0.038507164,0.05021345,0.059746798,0.059737477,0.034713756,9.0810474e-08,5.555464e-07,0.059570674,0.0020624003,0.0129515575,0.059599385,0.05974169,0.00019213893,0.0015951288,0.059397295,0.059664305,0.05974445,0.058985997,0.009330986,0.050641507,0.022357052,0.059746806,0.059276793,0.0025479533,0.059690446,0.059322264
0.0010203477,0.03922245,0.049997903,0.05786634,0.057850342,0.05704784,1.2256403e-05,2.395405e-06,0.03726633,0.051183954,0.0049535255,0.05676026,0.05767891,0.00020309379,0.035589956,0.0578263,0.0571799,0.057807036,0.006989411,0.005969215,0.056292076,0.02615165,0.05786642,0.051380754,0.00017446275,0.057840552,0.05786634
4.3969344e-08,2.16569e-05,0.030006343,0.06706208,0.06700884,0.048882186,2.4902638e-05,1.5775002e-05,0.06499635,0.00083224574,0.0020462333,0.018457312,0.049024314,0.0041426336,0.066817924,0.06687589,0.0015077027,0.06706208,0.04403125,0.0010425431,0.066911116,0.060809627,0.067062,0.0500706,0.022914289,0.06705904,0.065315045
0.00026105836,0.009679221,0.006132953,0.057446416,0.05744728,0.05579544,0.022887079,6.0761413e-06,0.054146446,0.056570876,0.003061086,0.057429194,0.0574236,0.019995458,0.053825676,0.054371107,0.0019825993,0.057447575,0.057006147,0.00016811685,0.057102617,0.047857214,0.057447568,0.05672558,0.03582626,0.05743755,0.0045198854
0.00010159786,0.0026680124,0.06056034,0.06877118,0.0684004,0.011593265,2.664405e-08,1.6150394e-06,0.061765935,0.017218644,0.03493586,0.0038238189,0.015374558,0.011164177,0.01521476,0.0684062,0.0008605947,0.06877123,0.06793066,0.00014475713,0.06876023,0.034560975,0.06877123,0.059884455,0.06808857,0.06872511,0.053501766
0.0013470491,0.045540106,0.05199406,0.052639753,0.05263493,0.015897907,0.0006907232,1.7209603e-06,0.052091926,0.041519303,0.0046188454,0.052495692,0.052618016,0.034661274,0.043729678,0.046547838,0.03980033,0.052639786,0.04919161,0.00044052035,0.05252842,0.047752604,0.05263978,0.049522404,0.05064497,0.052511785,0.003298982
0.034612264,0.050988995,0.05098903,0.050989058,0.03676761,0.050845217,0.050764784,3.403887e-07,0.024197998,0.014537291,4.7610352e-05,0.045654766,0.050956253,0.050977822,0.000760591,0.05054727,0.04316834,0.05098904,0.00036311726,0.037679214,0.050879404,0.0019521536,0.05098749,0.05027071,0.04821729,0.050950598,0.05090577
0.0011791479,0.050625842,0.05139674,0.052557766,0.052528758,0.03565279,0.0054656016,6.4853845e-07,0.0524872,0.052372657,0.0052623786,0.0514404,0.05143944,0.025885915,0.05249843,0.04361145,0.0013540026,0.05256362,0.04237564,0.0010430518,0.05241605,0.05194297,0.052563433,0.051243,0.05140854,0.051591936,0.007092637
0.0007579963,0.053248838,0.05295444,0.053268936,0.053269383,0.026734954,0.0016807333,3.381658e-07,0.053263288,0.05248498,0.0017666115,0.05316358,0.053118147,0.053191964,0.053265598,0.021473149,9.406883e-05,0.05327212,0.047847718,0.0018456359,0.047962092,0.05320257,0.05327172,0.053027503,0.05276813,0.052852727,0.00021276026
0.05281625,0.053027745,0.059618182,0.06093543,0.04571505,0.0029638736,1.4175448e-07,1.3630238e-06,0.060896818,0.060980503,0.00014226515,0.05672571,8.372601e-06,0.060250185,0.0277504,0.0020303603,0.0021362454,0.060968164,0.018415667,0.031488195,0.060519014,0.051736526,0.060980603,0.048114583,0.06066231,0.060595732,0.00052023167
0.050271608,0.050351813,0.050128214,0.048660308,0.050352044,0.015926939,8.067192e-05,3.916841e-07,0.04568179,0.050235108,0.00046983332,0.04974197,0.012784694,0.05035501,0.049579054,0.021291044,0.0460638,0.05035324,0.03949709,0.024865936,0.049497653,0.050331496,0.05035391,0.045040935,0.04979061,0.048272677,2.2232949e-05
0.058102135,0.05820835,0.057977714,0.058034528,0.05818246,0.0012352479,2.4407866e-06,1.3531013e-06,0.057517063,0.058207076,0.009916982,0.05762551,0.057689026,0.0559176,0.04756813,0.0007780645,0.05696527,0.058148675,0.05246163,0.009552881,0.04452304,0.053273354,0.058206223,0.0075794715,0.0029582784,0.019357584,1.0007746e-05
0.012901655,0.057460543,0.057465214,0.049386755,0.0572601,0.008642406,0.00046986016,2.8178729e-05,0.014244922,0.05744018,0.0050022975,0.051889934,0.05494528,0.05140046,0.04124342,0.0015169004,0.04026611,0.057467714,0.0113254925,0.048989777,0.05637048,0.054733936,0.05745826,0.043801308,0.056555387,0.05168456,4.8905586e-05
0.0023487953,0.06403786,0.061292425,0.055632424,0.06385322,0.010951304,0.03179497,4.5234727e-05,0.04027809,0.06403785,0.017462518,0.02522691,0.0041279313,0.06403785,0.015814867,0.0013982478,0.044290483,0.061040286,0.013503545,0.06275029,0.051673595,0.042478584,0.06403782,0.02810768,0.04757573,0.061826892,0.00037452148
0.0044022095,0.061701447,0.061594266,0.04236968,0.061685346,0.060656656,0.023796579,0.00031708332,0.003319186,0.061701294,0.0033134322,0.02106485,0.007934271,0.06169626,0.05753068,0.0015302163,0.061026886,0.052345987,0.009420083,0.057887796,0.03966533,0.05805934,0.06170005,0.048560128,0.008312291,0.035098843,0.033309862
9.8167846e-05,0.06656764,0.06656263,0.060971692,0.05834902,0.01753819,0.0377706,3.863587e-05,0.050528362,0.06656451,0.0065360623,0.0042771148,0.006372046,0.0647177,0.06457354,0.02787914,0.061173573,0.041303396,0.0029328563,0.05989194,0.02841577,0.031251222,0.066565625,0.005023834,0.05123315,0.019569421,0.033294156
0.0024875887,0.06398772,0.06337325,0.002333142,0.05952947,0.06397161,0.00224208,0.0003456235,0.024403889,0.06398682,0.056919344,0.0031217977,0.0016434074,0.0639743,0.063967004,0.0018902549,0.02555205,0.06316515,0.0071600094,0.057683546,0.0062079635,0.04654251,0.06398725,0.063056916,0.038483884,0.044500142,0.045483302
0.008615946,0.06692755,0.06692388,0.057534188,0.06607183,0.06641714,0.046440937,0.00011823967,0.006666697,0.06691495,0.027848147,0.0022389244,0.0650246,0.059932157,0.0666025,0.0023903542,0.031472117,0.02645405,0.0005617043,0.048639674,0.012322778,0.03559095,0.063616976,0.008793986,0.01106263,0.038258396,0.046558667
0.031672455,0.06379857,0.06377153,0.0007215083,0.042186033,0.06378401,0.016524712,0.010933354,0.0016404379,0.06378445,0.02892378,0.007977925,0.06286757,0.0019174517,0.06330884,0.028640954,0.041835107,0.063653804,0.00035332082,0.05443839,0.0043121544,0.06277494,0.06347522,0.032154027,0.00016141916,0.063413896,0.060974162
0.0027520703,0.07371543,0.07371722,0.0074956445,0.037124213,0.07366225,0.013068935,0.03408857,0.008706764,0.07313331,0.0069291457,0.03959474,0.06423237,0.0009865235,0.0726527,0.052644335,0.0014313562,0.07363588,0.00764775,0.010081336,0.010983155,0.07068224,0.07332229,0.006907828,0.0050892574,0.0735342,0.03218046
0.00063532626,0.060806397,0.0608084,0.0516462,0.045669492,0.06074536,0.017207986,0.000656233,0.004355715,0.06058128,0.009152205,0.058368646,0.05988002,0.00070164946,0.0597226,0.0396838,0.0010852824,0.06070107,0.00085839053,0.037407104,0.02902487,0.053184424,0.060072012,0.035100777,0.027341632,0.05299856,0.051604662
0.0121469945,0.07222288,0.04780424,0.05373791,0.0012651368,0.06655041,0.064807415,0.000139875,0.0019253202,0.07117279,0.033022027,0.06013902,0.06958547,0.0009844546,0.045881793,0.0058591203,0.0010869507,0.011773354,4.211038e-05,0.013738004,0.06087923,0.0012315741,0.07210137,0.07162316,0.018732397,0.07119395,0.070353076
0.0075235823,0.074597776,0.047416605,0.0401223,0.008321823,0.074514546,0.043922447,2.1240387e-05,0.07235948,0.0013436123,0.026328357,0.00037046376,0.036481954,0.0009380148,0.074561246,0.04306581,2.0335357e-05,0.07379967,0.008089183,0.0006265603,0.05799005,0.06350991,0.074331164,0.06346514,0.018072484,0.07003244,0.018173805
0.0009431816,0.073354036,0.072041154,0.019394206,0.006355257,0.07364955,0.0017751012,6.012808e-05,0.0014090263,0.0029384717,0.003968548,0.001598829,0.07286255,0.00076736475,0.032030895,0.0722309,9.805475e-06,0.07375926,0.0731742,0.008467537,0.070223786,0.07062694,0.07378291,0.057233077,0.00024363936,0.06464854,0.07245121
0.017375188,0.064794704,0.044894706,0.00058083393,0.029232444,0.063766174,0.0023758556,2.9875568e-07,0.007832753,0.051726475,0.0039563384,0.00074508047,0.05464176,0.02750071,0.041592874,0.05748196,1.7226213e-05,0.06283958,0.0484269,0.0427107,0.06250194,0.06658975,0.06816617,0.06722894,0.008227397,0.057841416,0.046951804
0.059110492,0.07157738,0.08433749,0.00033483407,0.012560894,0.030245045,0.0028727953,9.093466e-08,0.017325733,0.0011328565,0.0005202473,0.00027874758,0.056001578,0.08469737,0.0035203637,0.048955217,0.00041613975,0.046157107,0.033841055,0.05738384,0.007410655,0.080839776,0.08437797,0.03919537,0.08167566,0.0845122,0.010719115
0.01758506,0.033358924,0.07173493,0.0011925858,0.058264155,0.07049896,0.00046347288,3.7184574e-08,0.0696228,0.0012145094,0.000651699,0.0011272437,0.06958007,0.07224844,0.060564056,0.01866392,0.00017217988,0.05359758,0.029730435,0.0007199742,0.013218789,0.055149455,0.07338787,0.046938706,0.034779087,0.07261476,0.07292035
0.0074293637,0.023955593,0.0584412,0.0008534055,0.0076475167,0.078625515,0.014596038,1.2610684e-07,0.045064952,0.07312892,4.2888223e-05,0.00081884745,0.076671794,0.079778746,0.007756102,0.04185815,0.00061747624,0.068859,0.011862881,0.0013108045,0.002171215,0.07900762,0.07167091,0.07406644,0.0158674,0.07983358,0.07806351
0.001174966,0.0036371094,0.05705807,1.9558396e-05,0.020287395,0.08757924,0.015048618,4.253559e-08,0.0109192,0.08843051,1.4315885e-05,0.0004186672,0.08089429,0.08910052,0.0022706056,0.06010547,2.974833e-05,0.018437278,0.07382935,0.00014600874,0.009632735,0.017579364,0.08811737,0.077942446,0.052533034,0.08919958,0.055594422
0.0074691414,0.0016437701,0.07845468,0.0011901775,0.0015946298,0.08213095,0.0469162,9.98494e-07,0.042634003,0.083109945,2.0577443e-05,0.0031927084,0.08302067,0.0835488,0.0069638686,0.05005888,0.00049611955,0.079792865,0.007100762,0.0018898604,0.0062482744,0.05004794,0.062313616,0.055751912,0.018662967,0.083550856,0.062194794
0.0013746701,0.00024547544,0.09022643,0.03979003,2.9365627e-05,0.08387284,0.09104157,1.6850244e-07,0.00057710183,0.029900584,0.0012050288,0.050292097,0.09047414,0.060805213,0.0030444204,0.087823786,0.014464211,0.088597305,0.0023755447,0.0010204127,4.1533134e-05,0.030303491,0.04565255,0.0005358432,0.09110806,0.09117468,0.004023512
0.0019333087,0.00017585912,0.07244883,0.00051949196,0.008956711,0.07394437,0.071370386,2.2527071e-07,0.045439824,0.07393164,0.000119088705,0.0650194,0.0632018,0.07337813,0.05452201,0.053138398,0.0019577947,0.03248018,0.00046206557,0.00018013707,0.015139376,0.038242687,0.07260709,0.008282489,0.025432345,0.07410558,0.07301072
0.0007432175,0.03641741,0.11136711,0.0016417538,0.007006582,0.08563615,0.002382761,1.548273e-06,0.0933892,0.12784281,0.0062341057,0.0008846213,0.12599777,0.067119606,0.009776647,0.00090171036,0.009775367,0.0017332762,0.00023873596,6.1118076e-06,0.000774632,0.02871734,0.02039127,0.08951541,0.03242605,0.12987001,0.009208791
1.8632903e-06,0.0015858195,0.10581448,0.10567832,0.11087622,0.0034913179,0.0011932332,4.287893e-06,0.108248614,0.09930291,0.0007156895,0.0002647666,0.0013771808,0.010830918,0.0061455267,0.0036178422,0.07961242,0.00030154415,0.046614453,2.8321349e-05,0.021108553,0.044743042,0.023526303,0.11129937,9.244046e-05,0.11144341,0.0020811127
0.00084953994,0.00019853491,0.018533701,0.10119193,0.050065223,0.0008973774,0.04993152,0.00063283247,0.09130376,0.029059863,0.010336798,0.09067491,0.009408262,0.0012395305,0.0874071,0.09544663,0.004950514,0.00012491064,5.3311614e-05,0.00057956314,0.09988317,0.022564907,0.09940265,0.015701082,3.0620097e-06,0.101115234,0.018443953
0.0026870323,0.00053819135,0.06031236,0.12006735,0.0018061686,0.001615587,0.0035053245,0.00015671371,0.07251225,0.0065255454,0.0056017106,0.05837374,0.03423575,0.0012219192,0.009023627,0.12078325,0.122247174,0.0027926003,0.003142273,0.0014682182,0.10571757,0.034510333,0.008039456,0.056918316,6.58338e-08,0.1226869,0.043510612
0.07710564,0.0026438113,0.0013306881,0.09439855,0.0003132819,0.00261116,0.021104662,0.007429198,0.094391264,0.0036908656,0.0040347376,0.069437034,0.0776302,0.003474714,0.062539086,0.092172146,0.090772815,0.001688005,0.01800821,0.0010607617,0.0665744,0.022272443,0.0049558985,0.033690546,4.5512697e-06,0.094618514,0.052046902
0.07917545,0.0005530436,0.013194283,0.08104112,8.8380344e-05,0.0034075382,0.0725475,0.0012493487,0.07084832,0.065621026,0.00039658474,0.06847841,0.0006313934,0.0016813255,0.0060820486,0.08212015,0.076385975,0.0005438035,0.0032215521,0.023611505,0.0818514,0.07520131,5.9606777e-05,0.028374067,7.217327e-07,0.08219926,0.0814349
0.08107718,0.00065407954,0.015477998,0.080028675,0.009095985,0.047385626,0.0022767554,0.0022459389,0.06956758,0.0022305124,0.00020519493,0.080981135,0.008064305,0.003381274,0.07089843,0.08097663,0.0661039,0.027222147,0.01491163,0.075538464,0.07695409,0.0026512519,0.00014815993,0.020478602,3.5949063e-06,0.08110852,0.080332436
0.073753834,0.0006269906,0.0030445606,0.08455031,0.00034616474,0.08040023,0.074628666,0.001344409,0.03316946,0.004558299,0.001499869,0.08464744,5.179134e-05,0.0018149387,0.020275848,0.084958896,0.08440909,0.059298385,0.035215314,0.023751369,0.043821156,0.014276099,0.0027713825,0.018849548,1.2172041e-05,0.08492467,0.08299906
0.059790295,1.300648e-05,0.003962402,0.08603139,0.00074406894,0.08655374,0.09639755,0.0039155823,0.04806904,0.0032461623,0.0033364794,0.021104354,1.9800734e-06,0.0032089094,0.0032995746,0.09798248,0.0620565,0.065050624,0.019545719,0.0012815405,0.08483469,0.0076582106,0.054841876,0.025049644,0.000398764,0.0661236,0.09550172
0.09019696,0.000314229,0.0068840566,0.08893374,0.0022217385,0.0057662907,0.08997961,0.0029693977,0.07916259,0.005600782,0.08208033,0.062117152,8.497474e-06,0.030037535,0.03687971,0.08971864,0.09021008,0.0054765963,0.002147163,0.059880793,0.009546453,0.004573244,0.0001854542,0.041679062,2.2942373e-05,0.089320876,0.024086064
0.07015763,0.0034881367,0.061825328,0.046859823,0.00094658876,0.06719738,0.07045028,0.0010198978,0.066978715,0.003924303,0.06763969,0.06746394,0.00018522577,0.0017967528,0.050288476,0.06941344,0.070553966,0.01588549,0.0047759055,0.058053408,0.02431984,0.0034145936,0.0007273665,0.06769043,0.00051140756,0.069450945,0.03498101
0.08542928,0.0040268423,0.07473345,0.08603506,9.910245e-07,0.0773491,0.08309292,0.006782466,0.031105196,0.0017122555,0.016056102,0.08071967,5.863562e-06,0.001050406,0.06263965,0.08148101,0.08548506,0.08491685,0.026763236,0.017710483,0.07815916,0.0008299882,0.00026621396,7.112924e-05,0.00089031423,0.008858353,0.003828875
0.002950206,0.002765975,0.09918031,0.03704717,3.518803e-05,0.07705061,0.0975224,0.00045947792,0.03750184,0.00165519,0.0013489608,0.09331915,3.5609803e-06,0.0019493264,0.006210991,0.09970167,0.093119964,0.09845251,0.022797769,0.004908742,0.097791724,0.014337185,0.0016062491,0.02176507,0.0034846663,0.042232838,0.040801123
0.02716455,0.09484739,0.12100939,0.012207748,5.7926434e-07,0.0335862,0.09984043,0.003982129,0.111939035,0.0036682151,0.12121652,0.02314271,6.583212e-06,0.0013830501,0.009564787,0.028671985,0.04541992,0.1214234,0.003008076,6.0243492e-05,0.11435919,0.00519904,0.0057056155,0.0067889597,0.00053451164,0.0009513816,0.0043183393
0.031251345,0.043278623,0.082561135,0.004894334,4.1068893e-06,0.08258438,0.00032060206,0.07327659,0.021506112,0.013061813,0.09021184,0.06362377,0.011103131,0.0018955495,0.040070098,0.08556151,0.039300602,0.0858766,0.0043146466,0.013926612,0.0901672,0.0007978454,0.0014052276,0.0031959706,3.56079e-06,0.022887437,0.09291934
0.09429983,0.02483294,0.0941043,0.011960631,9.383769e-06,0.09294694,0.09417868,0.065767564,0.00012575382,0.0016955493,0.09484879,0.037349507,0.0050462116,0.0015119219,0.008352763,0.04847091,0.09494568,0.08906323,0.00014394391,0.08372583,0.010705109,0.000644989,5.415128e-05,0.0008977224,0.00033363473,4.4492936e-05,0.043939553
0.112250544,0.10723933,0.042076763,0.0022535447,0.00010397048,0.112680145,0.001982393,0.10548603,0.0005753871,0.0048893457,0.118342154,0.039351255,0.0010101193,0.0032509991,0.012373663,0.011921865,0.030399043,0.013934941,1.9954969e-05,0.008380937,0.1041669,9.841878e-05,0.0028939554,0.03723956,2.3793007e-06,0.011095847,0.1159805
0.09847855,0.09279394,0.09138987,0.0038105582,1.5369375e-05,0.02469344,0.09116844,0.045261007,6.569989e-05,0.0029019304,0.098660864,0.0011225201,0.0010924547,0.045695122,0.07697556,0.05396093,0.084315576,3.1550296e-06,0.00010738568,0.0964317,0.000994787,0.014340912,0.019105965,0.032082535,0.000126654,3.2267748e-05,0.024372848
0.08178913,0.06909385,0.026804617,0.0068832966,0.012887065,0.07974381,0.006841507,0.07745085,0.00061654067,0.001694901,0.08177014,0.0012587719,0.0051759253,0.005433555,0.011433908,0.05542855,0.08205768,0.01580555,0.0018436818,0.07839773,0.0036933871,0.066984855,0.066048265,0.061279114,0.00052515225,0.016900059,0.08215812
0.10466142,0.10734462,0.098591626,0.106342904,0.006900016,0.013391718,0.012049754,0.08392307,6.7274676e-05,0.028011443,0.108931646,0.0012217849,0.027137524,0.0047831023,0.0017240901,0.038220882,0.0053489585,0.0025266947,0.00015774695,0.10187041,0.004367367,0.010045504,0.0012008112,0.005644037,0.002153244,0.017852938,0.10552948
0.071761556,0.06077732,0.014672656,0.06515309,0.053998157,0.0018761223,3.0842748e-05,0.06714158,0.00029977606,0.07151372,0.07228071,0.00947218,0.06801861,0.005614163,0.009893339,0.008580406,0.0018827899,0.061273903,0.0027769664,0.044459227,0.025243655,0.060668897,0.07213726,0.008987854,0.012934493,0.06420267,0.06434799
0.083895564,0.08388897,0.037691437,0.03159035,0.07093143,0.0022703689,0.019008886,0.06829512,0.040622585,0.0020611135,0.08389785,0.003572969,0.07442563,0.013078441,0.0005669114,0.058424428,0.07977628,0.0021428394,0.00032515498,0.06784286,0.016082611,0.0029053309,0.015325783,0.076538675,0.0006747647,0.0025716643,0.06159193
0.08945319,0.0895338,0.07538802,0.087901525,0.0029116836,0.00083487865,0.045560118,0.00013003766,0.00033192706,0.027835002,0.08954175,0.0038645354,0.014094108,0.051581167,0.02709425,0.0667225,0.02682712,1.964615e-05,0.0014363679,0.08507398,0.001343669,0.011904937,0.0031255658,0.078745484,0.03561663,0.0071247793,0.07600341
0.06194731,0.05121242,0.051969033,0.023540853,0.039071247,0.056649037,0.035565473,0.051617738,0.0017484915,0.0037903101,0.06438145,0.062021296,0.047826152,0.0011425372,0.06290106,0.06394154,0.005890552,1.2356587e-05,0.020658586,0.06209983,0.010315306,0.013940017,0.048772205,0.063419424,0.03999849,0.047662023,0.007905207
0.06256436,0.06996059,0.044347186,0.062363375,0.023740988,0.06638745,0.016411947,0.038424503,0.0003806944,0.0035891824,0.070170045,0.02575661,0.0023169839,0.069433674,0.07010631,0.041019797,0.038902506,5.3780997e-05,0.0050352598,0.06981539,0.008533834,0.05826376,0.0476601,0.0012065594,0.0021747532,0.04288832,0.05849204
0.04777635,0.06801217,0.06517082,0.018545536,0.050304066,0.02248713,0.036355507,0.0606595,0.0008324185,0.04408703,0.06803802,0.057333916,0.025081117,0.06796703,0.06600561,0.014099,0.003312028,0.00033022667,0.0018691682,0.040195197,0.025810942,0.017614873,0.054070562,0.030495033,0.036070883,0.053915843,0.02356006
0.004836649,0.06314652,0.04292626,0.06516055,0.06503931,0.0023839073,0.00010973779,0.05078637,0.00075394264,0.06481848,0.06568798,0.04795789,0.030307258,0.065832414,0.0017793416,0.024573812,0.0025946684,0.016585702,0.06585772,0.0062419213,0.039214555,0.06433064,0.061306383,0.0632008,0.00029591186,0.035433415,0.04883785
0.07170605,0.013200971,0.0053896564,0.00015569606,0.009592018,0.0727451,0.07992629,0.0004374392,0.0029666685,0.010970811,0.058031444,0.0180669,0.0005604291,0.06846154,0.08111888,0.071515866,0.07677895,0.0016068155,0.00061766483,0.070032455,8.615193e-05,0.07608278,0.071869925,0.004622677,0.05148122,0.07962497,0.002350627
0.00479306,0.065419085,0.014593092,0.0044677537,0.054949656,0.011372257,0.004088357,0.019338854,0.0047851424,0.01684856,0.07031571,0.010752305,0.072706416,0.055373926,0.00343536,0.05953098,0.05273545,0.05192602,0.07017295,0.00332402,0.019233132,0.0113718035,0.066577174,0.057605743,0.06557105,0.055471573,0.073240615
0.06516213,0.063036434,0.0028036528,0.03909637,0.0037783796,0.025276644,0.062216144,0.0014131013,0.0109315,0.061683785,0.0773251,0.07022316,0.037913438,0.072906844,0.05933307,0.043802354,0.009363898,0.010646179,0.023815533,0.012537374,0.0029736487,0.03136258,0.053080577,0.0030552421,0.014869864,0.0767428,0.064650185
0.030994808,0.08185249,0.07820454,9.621086e-05,0.077671826,0.04258847,0.010614764,0.0036998282,0.008420806,0.017425071,0.078157276,0.0045855697,0.06521968,0.080524474,0.006483669,0.0055188565,0.011938517,0.026836513,0.06825438,0.00062429474,0.0036496797,0.005038393,0.0814467,0.07336728,0.04824177,0.02546877,0.06307543
0.08184639,0.08194193,0.061422877,0.048831232,0.019850224,0.0037310203,0.035434324,6.4495776e-05,0.0011397728,0.08143967,0.0819324,0.0014210735,0.06785987,0.010777772,0.06573992,0.006098882,0.004009902,0.0012986306,0.006201743,0.05012152,0.028554587,0.023599444,0.030526828,0.005146835,0.041191395,0.08138258,0.07843464
0.0011778622,0.07800251,0.078004085,0.005865791,0.07009216,0.077838935,0.00019642251,0.0146170175,0.0074676545,0.012298903,0.05177318,0.0005820942,0.076006696,0.0071362266,0.0037458877,0.069058724,0.002647505,0.026816323,0.077391505,0.0024648772,0.031944506,0.077454664,0.061943676,0.068912104,0.016302656,0.0036749134,0.076583154
0.015013297,0.074063934,0.077456914,0.027856408,0.014374467,0.03569204,0.0001432965,0.043259297,0.015732497,0.0130045405,0.06236716,0.00070121774,0.07760884,0.012455001,0.0034761678,0.045869436,0.007500682,0.030497413,0.011295611,0.0055106245,0.049494836,0.06319156,0.04579211,0.07479014,0.040380016,0.075858116,0.07661435
0.065709606,0.07238541,0.072483264,0.041885935,0.058874805,0.050674956,9.652663e-05,0.0007991925,0.024138113,0.004159521,0.06486955,0.000373572,0.04286033,0.0013490713,0.041451264,0.030282235,0.004536304,0.03540493,0.051637504,0.03190534,0.039796337,0.070956945,0.033766527,0.036780383,0.0056882054,0.044624247,0.07251001
0.00036915665,0.07420362,0.074827574,0.06817105,0.027711745,0.019609788,0.0024306183,0.003387434,0.0020098432,0.059677746,0.040962707,0.00039464238,0.07274965,0.054188125,0.0047397884,0.040699784,0.008404155,0.008556173,0.07366102,0.024103263,0.06994554,0.07420238,0.037250288,0.03570614,0.0006411153,0.04602076,0.07537588
0.0025140888,0.06975528,0.06938937,0.03673488,0.0073740277,0.04737219,0.00010050928,0.0073688594,0.06434327,0.023948295,0.06921432,0.00038802958,0.07006142,0.013031336,0.0027057098,0.06895307,0.0064549055,0.04719474,0.06900153,0.00049773575,0.014281161,0.06678497,0.059193444,0.06733459,0.0065437155,0.06799946,0.04145912
0.0016420487,0.06259558,0.05725122,0.0083804475,0.058546543,0.052145675,2.417056e-05,0.02134837,0.058989823,0.006315229,0.06242644,8.842378e-05,0.06261556,0.0029909613,0.025458023,0.06048181,0.0017738276,0.028884811,0.05985021,0.0039316253,0.047772624,0.062381275,0.05808717,0.062397152,0.013196702,0.057798464,0.06262579
0.000119895856,0.057194274,0.06105478,0.025630996,0.035160355,0.048888315,7.551025e-06,0.041477166,0.047673646,0.007011337,0.058793932,0.0001718874,0.060568217,0.0029791943,0.026798366,0.058817547,0.015155228,0.04732558,0.059749648,0.0022079337,0.05958032,0.060896978,0.058631856,0.054642137,0.0033486197,0.04472002,0.061394118
