PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.0,0.0,0.0,0.24999979,0.0,0.24999979,0.0,0.2499997,0.0,0.0,0.0,0.0,0.0,0.0,0.24999955,0.0,0.0,0.0,0.0,1.1697401e-06,0.0,0.0,0.0,0.0
0.1962714,0.0,1.8718605e-07,0.0,0.0,0.0,0.00013628899,0.1962787,0.1962788,0.0,0.000107444794,0.0,0.0,0.0,1.7548691e-08,0.0,1.3974608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1962788,0.1962788,0.0,0.018355539
0.0,0.0,0.0,0.0,0.0,0.0,0.0009658715,0.0,0.32260868,0.0,1.3460283e-07,0.0,0.0,0.03119937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32260868,0.32260868,0.0,8.5568945e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.3178279,0.0,0.3397096,4.049654e-08,0.0,0.0,0.0,6.1655987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397096,0.002746668,0.0,0.0
1.7097225e-05,0.0,0.0,0.0,0.0,0.0,0.2496267,0.0,0.24964651,0.0,0.0013904106,0.0,2.0832128e-07,1.12791095e-05,0.0,0.0,0.0,1.4820571e-05,0.0,0.0,0.0,0.0,0.0,0.24964651,0.24964651,0.0,0.0
0.1321083,0.0,0.0,0.0,0.0,0.0,0.13210455,0.0,0.1321083,0.0,0.13210815,0.0,0.1321083,0.0,0.0,0.0,0.13200164,1.9685672e-08,0.0,0.0,0.0,0.0,0.0,0.1321083,0.075351655,0.0,7.4018124e-07
0.1153487,0.0,0.0,0.0,0.0,1.3752878e-08,0.1153675,0.0,0.1153675,0.0066028666,0.11536745,0.0,0.11493558,0.11459274,0.0,0.0,0.08935972,0.11536457,0.0,0.09767849,0.0,0.0,0.0,1.4581488e-05,3.197544e-07,0.0,0.0
0.06877134,0.0,0.0,0.06877134,0.0,0.06877134,0.06877134,0.0,0.06877134,0.06877133,0.06877134,0.0,0.06877134,0.0,0.0,0.063899845,0.06877134,0.06877134,0.0,0.06877134,0.0,0.0,0.062472504,0.04837692,0.06876595,0.0,0.0
0.08460449,0.0,0.0,0.0,0.0,0.0,0.08460449,0.08458683,0.08460449,0.08460449,0.08460449,0.0,0.08460449,0.0,0.069395855,0.0,0.08460449,0.08458012,0.0,0.08460125,0.0,0.0,0.0,0.08460449,0.0,0.0,0.0
0.10743783,0.0,0.0,0.0007900072,0.0,0.0,0.10743783,0.0,0.10743783,0.036397293,0.10743783,0.0,0.10743783,0.0,0.0,0.0,0.10743783,0.10267128,0.0,0.0006417914,0.0,0.0,0.0,0.10743781,0.10743489,0.0,0.0
0.080021076,0.0,0.0,0.0,0.0,0.0,0.080021076,0.080021076,0.07998204,0.080021076,0.080021076,0.0,0.080021076,0.0,0.080021076,0.039667718,0.080021076,0.080021076,0.0,0.080021076,0.0,0.0,0.0,0.08001146,3.1002582e-08,0.0,0.0001280168
0.07401073,0.0,0.0,0.07401073,0.0,0.0,0.07401071,0.07401073,0.0,0.07401073,0.07401073,0.0,0.07401073,0.0,0.07401073,0.0,0.0,0.037861157,0.0,0.07401073,0.0,0.07401063,0.0,0.07401073,0.074010715,0.0,0.0740102
4.7683773e-08,0.0,0.0,0.10000012,0.0,2.6822123e-08,0.10000012,0.0,0.09999743,0.0999999,0.10000012,0.0,0.10000012,0.0,0.0,0.0,0.0,0.099999994,1.7911218e-06,0.10000012,0.0,0.0,0.0,0.10000012,0.10000012,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.12741631,0.0,0.12750237,0.12750137,0.12601349,1.13996e-08,0.12750235,0.0,0.0,0.0,0.0,0.10908428,0.12749942,0.12748037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1801097,0.0,0.18049487,0.18049487,0.18049486,0.0,0.18049487,0.0,0.0,0.0,0.0,0.09790438,0.0,3.0661246e-07,0.0,0.0,0.0,2.4206247e-07,5.917083e-06,0.0,0.0
0.0,4.1881863e-06,0.0,0.0,0.0,0.0,0.16449323,0.0,0.16710132,0.16710019,1.4940023e-08,0.0,0.16709845,0.0,0.0,9.960015e-09,0.0,0.16710132,0.0,0.16710132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08074435,9.625476e-09,0.0,0.0,0.0,0.04755517,0.0,0.08074435,0.06964276,0.00015544423,0.08074435,0.08074435,0.018604266,0.0,0.0,0.08074435,0.058265574,0.08074435,0.080744304,0.0,0.0,0.0,0.08074435,0.07907764,0.08074435,0.0
0.0,0.025997087,1.6905874e-08,0.0,0.0,0.0,0.11273023,0.005179794,0.11342715,0.1063452,0.113453396,0.0,0.113453396,0.0,0.113453396,0.0,0.0,0.07163041,1.839359e-06,0.113453396,0.0,0.0,0.0,0.11087468,0.0,0.0,0.0
0.0,1.5202168e-06,0.002567313,0.0,0.0,0.0,0.1009748,0.0,0.10161357,0.10161357,0.10161357,0.0090773115,0.10161357,0.0,0.0025593909,0.10161357,4.936162e-07,0.10120938,0.10161357,0.10161231,0.0,0.0,0.07231591,1.3324609e-07,0.0,0.0,0.0
0.079286695,0.07928698,0.0062057935,0.0,0.0,0.0,0.041473705,0.07928698,0.07928697,0.00086123584,0.07928698,0.0,0.07928698,1.1814681e-08,0.07928698,0.0,0.07928698,0.07928698,1.620029e-05,0.07928698,0.0,0.0,0.0,0.079286575,0.07928698,0.0,0.0
0.07526175,0.07526175,0.07512226,0.0037981751,0.0,0.035347458,0.0014827633,0.07526175,0.05444367,0.0017691643,0.0001296417,0.07526175,0.07526175,0.0,0.0,2.7285789e-05,0.07526175,0.07526175,0.07526175,0.07526175,0.0,0.0,3.6111894e-07,0.07526175,0.07526175,0.0,0.0
0.0,0.0,0.022739924,0.039532796,0.0,0.0,0.13112345,0.0,0.0,0.13113561,0.019448746,4.689775e-08,0.13113561,0.0,0.0,6.7689084e-06,0.13113561,1.1849498e-05,0.13113561,0.13113561,0.0,0.0,0.00012713198,0.13113561,0.0,0.0,0.00019561051
0.06249989,0.06249989,1.8682298e-06,0.06249989,0.0,0.0,0.06249989,0.06249989,0.06249984,0.06249989,0.06249989,0.062499847,0.06249989,0.0,0.06249989,0.06249989,0.06249989,0.06249989,0.06249989,0.06249989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06574764,0.06574764,0.013770678,0.06574764,0.0,6.07424e-08,0.06574764,0.06574764,2.0730793e-06,0.06574764,0.06574764,0.06574764,0.06574764,0.0,0.06574764,0.06574764,0.06574764,0.06574764,0.06574764,0.06574764,0.0,0.0,1.26579325e-05,0.0,0.0,0.0,0.0
0.058859892,0.058859892,0.05885989,0.058859892,0.0,0.058238223,0.058859892,0.058859892,1.7541614e-08,0.058859892,0.058859892,0.058859892,0.058859892,0.0,0.058859892,0.058859892,0.058859892,0.058859892,0.058859892,0.058859892,0.0,0.0,0.0,8.6480156e-07,0.0,2.6873754e-06,0.0
0.059181444,0.059181444,0.0013997976,0.059181444,0.0,0.059181444,0.059181444,0.059181444,0.025846686,0.059181444,0.059181444,0.05508685,0.059181444,0.059181444,0.059181444,0.059181444,0.059181444,0.059181444,5.2912332e-09,0.059181444,0.0,0.0,4.956122e-07,0.029150011,0.0007487501,4.582561e-05,0.0
0.0769218,0.0769218,0.0,1.6446023e-05,0.0,0.0,0.0769218,0.0769218,0.0769218,0.0769218,0.0769218,1.2608466e-07,0.0769218,0.0,0.0769218,0.0769218,0.0769218,0.0769218,0.0,0.0769218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061141513,0.00923952,0.016207209,0.061141513,0.0,0.0,0.061141513,0.061141513,0.056188017,0.061141513,0.061141513,0.061141513,0.061141513,0.0,0.061141513,0.061141513,0.061141513,0.061141513,0.0,0.061141513,0.0,0.0012425686,0.061141513,0.0,0.0,0.061141513,0.0
0.05231456,0.0,0.0,0.05231456,0.05231456,0.0003583565,0.05231456,0.05231456,0.05231456,0.05231456,0.05231456,0.05231456,0.05231456,0.005664973,0.05231456,0.05231456,0.05231456,0.05231456,0.05231456,0.05231456,0.0,0.05231456,0.05231456,0.0,0.0,0.05231456,0.0
0.07734087,7.8367876e-08,0.0,0.0,0.0,8.2894774e-05,0.07734087,0.0,0.07734087,0.07734087,0.07734087,0.07202999,0.07734087,0.0,0.07734087,0.07734087,0.07734087,0.07734087,0.0,0.07734087,0.0,0.0,0.0,0.077137455,0.0,0.0,0.0
0.05555448,0.0,0.0,0.05555448,0.0,0.05555448,0.05555448,0.05555448,0.05555448,0.05555448,0.05555448,0.05555448,0.05555448,1.9359544e-05,0.05555448,0.05555448,0.05555448,0.05555448,0.05555448,0.05555448,0.0,0.0,0.05555448,0.0,0.0,0.05555448,0.0
0.06666662,0.0,7.033343e-07,0.0,0.0,0.06666662,0.06666662,0.0,0.06666662,0.06666662,0.06666662,0.06666662,0.06666662,0.0,0.06666662,0.06666662,0.06666662,0.06666662,0.06666662,0.06666662,0.0,0.0,0.06666662,0.0,0.0,0.0,0.0
0.050000038,0.050000038,0.0,0.0,0.0,0.050000038,0.050000038,0.050000038,0.050000038,0.050000038,0.050000038,0.050000038,0.050000038,0.049999997,0.050000038,0.050000038,0.050000038,0.050000038,0.050000038,0.050000038,0.0,0.050000027,0.049999263,0.0,0.0,0.050000038,0.0
0.05882778,0.05882778,0.0,0.0,0.0,0.058826517,0.05882778,0.0,0.05882778,0.05882778,0.05882778,0.05882778,0.05882778,0.05875685,0.05882778,0.05882778,0.05882778,0.05882778,0.05882778,0.05882778,0.0,0.0,5.259613e-09,0.0,0.0,0.05882778,0.0
0.049981687,0.049981687,0.00037495763,8.788465e-08,0.04997291,0.049981687,0.049981687,0.049981687,0.049981676,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.049981687,0.0,1.0426993e-08,0.049981687,0.0,0.0,0.049981687,0.0
0.05725379,0.05725379,0.05725379,0.0,0.0,0.05725379,0.05725379,0.0,0.057253644,0.05725379,0.05725379,0.05725379,0.05725379,0.0,0.0006027473,0.05725379,0.05725379,0.05725379,0.026088798,0.05725379,0.0,0.0,0.05725379,0.0,0.05724799,0.05725378,0.0
0.058829464,7.0130186e-09,0.058809664,0.0,0.0,0.058748405,0.058829464,0.0,0.058829464,0.058829464,0.058829464,0.058829464,0.058829464,0.0,0.058829464,0.058829464,0.058829464,0.058829464,0.058829464,0.058829464,0.0,0.0,0.058829464,0.0,0.0,0.058829464,0.0
0.062439814,0.062439814,0.062439814,0.0,0.0,0.0018846461,0.062439814,0.0,0.062439814,0.062439814,0.062439814,0.062439807,0.062439814,0.0,0.062439814,0.062439814,0.0,0.062439814,0.061386283,0.062439814,0.0,0.0,0.062439814,0.0,0.00013183946,0.062439814,0.0
0.04906165,0.049061656,0.00015429498,0.049061656,0.049061608,0.044613894,0.049061656,0.049061656,0.049056865,0.049061656,0.049061656,0.049061656,0.049061656,0.02306507,0.049061656,0.049061656,0.049061656,0.049061656,0.049061656,0.049061656,0.0,0.0,0.049061656,0.0,1.3744221e-07,0.049061656,0.0
0.055545032,0.055545032,0.0002400768,0.055545032,0.055363677,0.0,0.055545032,0.00015118007,0.055543754,0.055545032,0.055545032,0.055545032,0.055545032,0.0,0.055545032,0.055545032,0.055525843,0.055545032,0.055545032,0.055545032,0.0,0.0,0.055545032,0.0,0.0,0.055545032,0.0
0.049435407,0.049435407,0.04867601,0.049435407,0.049435407,0.014944231,0.049435407,0.049435407,1.7457012e-05,0.049435407,0.049435407,0.049435407,0.049435407,0.0,0.049435407,0.049435407,0.049435407,0.049435407,0.049435407,0.049435407,0.0,0.046525046,0.049435407,0.0,0.0,0.049435407,0.0
0.0,0.05555587,0.0,0.05555587,0.0,0.0,0.05555587,0.055555854,0.0555502,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.05555587,0.0,4.4703736e-08,0.05555587,0.0,0.0,0.05555587,0.0
0.05008197,0.05008197,0.0,0.05008197,0.0,0.050080013,0.05008197,0.0,0.048443563,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.05008197,0.0,0.05008189,0.05008197,0.0,1.1671812e-06,0.05008197,0.0
0.05871884,0.058745887,0.0013004359,0.058745887,0.0,0.0,0.058745887,0.058745887,4.7270625e-08,0.058745887,0.058745887,0.0,0.058745887,0.05874588,0.058745887,0.058745887,0.058745887,0.058745887,0.058745887,0.058745053,0.0,0.058745887,0.0,0.0,4.724086e-05,0.058745887,0.0
0.052753583,0.052753583,0.0,0.052753583,0.0,0.0,0.052753583,0.052753583,0.05043555,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.052753583,0.0,0.052753583,0.0,0.0,0.0,0.052753583,0.0
2.1411063e-08,0.0718436,0.032453217,0.0718436,0.0,0.0,0.0718436,0.0718436,0.0384463,0.0718436,0.0718436,0.0,0.0718436,0.06696941,0.0718436,0.0718436,0.0718436,0.0718436,0.0,0.07184358,0.0,7.797909e-06,0.0,0.0,0.0,0.0,0.0
0.06206866,0.062068656,0.062068623,0.0620662,0.0,0.0,0.06206866,0.0620686,0.059510577,0.06206866,0.06206866,0.06206866,0.06206866,7.399161e-09,0.06206866,0.06206866,0.06206866,0.06206866,0.06206866,0.009462074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055313826,0.055313826,0.0035856592,0.055313826,0.0,0.0,0.055313826,0.055313826,4.9454414e-09,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.055313826,0.0,0.00032918836,0.0,0.0,0.00043624232,0.055313826,0.055313792
0.0,0.06644402,2.343352e-05,0.06430601,0.0,0.0,0.06644402,0.066444,1.1881116e-08,0.06644402,0.06644402,0.06644402,0.06644402,0.005481428,0.06644402,0.06644402,0.06644402,0.06644402,0.06644402,0.066416934,0.0,0.0,0.0,0.0,0.0,7.920744e-09,0.06644402
1.2260227e-06,0.06561164,0.06454134,0.06561161,0.0,0.0,0.06559893,0.06561164,0.0,0.06561164,0.06561164,0.06561164,0.06561164,0.06561164,0.06561164,0.06561164,0.06561164,0.06561164,0.016907277,0.06561164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065961905,0.0659616,0.010571652,0.065961905,0.0,0.0,0.065961905,0.065961905,1.0025671e-07,0.065961905,0.065961905,0.065961905,0.065961905,0.0,0.065961905,0.065961905,0.065961905,0.065961905,0.065961905,0.065961905,0.0,0.0,0.0,0.0,0.0,4.5213813e-08,0.0
0.05522851,0.055228923,7.4067756e-08,0.055228923,0.0,0.0,0.05522566,0.055228923,0.0,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.055228923,0.0,0.055228923,0.0,0.0,0.0,0.03822614,0.022885736
0.048218265,0.048218265,0.042938907,0.048218153,0.0,0.048218265,0.048218265,0.048218265,0.0,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.048218265,0.0,4.1673474e-08,0.048218265,0.0,0.0,0.048218265,0.0409141
0.06458819,0.06458819,0.0,0.06458819,0.0,0.0,0.029896848,0.06458819,0.0,0.06458819,0.06458819,0.06458819,0.06458819,0.0,0.06458819,0.06458819,0.06458819,0.06458819,0.06458819,0.06458819,0.0,0.06458123,0.0012872872,0.0,0.0,7.699512e-09,2.887317e-08
0.0,0.0667831,0.0,0.06678184,0.0,0.0,0.066781506,0.0667831,0.0667788,0.0667831,0.0667831,4.856311e-07,0.0667831,0.0,0.0667831,0.0667831,0.06672959,0.0667831,0.0,0.0667831,0.0,0.06509677,0.0,0.0,0.0,0.0,0.0667831
0.06667109,0.06667109,2.5254178e-06,0.0,0.0,0.0,0.06660233,0.06667109,0.0,0.06667109,0.06667109,0.06667109,0.06667109,0.0,0.06667109,0.06667109,0.06667109,0.06667109,0.06667109,0.06667109,0.0,0.0,0.0,0.0,0.0,0.0,0.06667096
0.0,0.062662,0.060666196,0.0,0.0,0.0,0.062662,0.062662,0.062065806,0.062662,0.062662,0.062662,0.062662,0.0,0.062662,0.062662,0.062662,0.062662,0.062662,0.062662,0.0,0.0,0.062662,0.0,0.0,0.0,0.0
0.0,0.074402116,0.0002045289,1.1086779e-07,0.0,0.0,4.738489e-06,0.074402116,5.5123464e-06,0.074402116,0.074402116,0.074402116,0.074402116,0.0008141576,0.074402116,0.074402116,0.0,0.074402116,0.074402116,0.074402116,0.0,0.031742025,0.0,0.0,1.4191077e-06,0.074402116,0.074402116
3.2802385e-05,0.066485375,1.6842058e-07,0.0,3.5863678e-07,0.0,0.0035281063,0.066485375,0.000104230545,0.06637411,0.066485375,0.066485375,0.066485375,0.06300352,0.066485375,0.066485375,0.0,0.066485375,0.066485375,0.066485375,0.0,0.06644752,0.06648537,0.0,0.0,0.066485375,0.002684658
0.0029481335,0.00820351,0.0,0.0,0.0,0.0,0.07606526,0.07606526,0.0,0.07606526,0.07606526,0.07606526,0.07606526,0.0,0.07606526,0.07606526,0.07606526,0.07606526,0.07606526,0.07606526,0.0,0.0,0.0,0.0,0.0,0.07606526,0.0
0.077629596,0.077629596,0.000102265505,0.0,0.0,0.0,0.068291016,0.077629596,0.0,0.077629596,0.077629596,0.077629596,0.077629596,0.0,0.077629596,0.077629596,0.077629596,0.077629596,0.0,0.077629596,0.0,0.0,5.1541094e-05,0.0,0.0,0.0,0.0
0.0123779215,0.081804775,0.047985468,0.0,0.0,0.0,0.081804775,0.081804775,0.039008874,0.081804775,0.081804775,2.4379723e-09,0.081804775,0.0,0.081804775,0.081804775,0.0,0.081804775,0.00077536784,0.081804775,0.0,0.0,0.08180455,0.0,0.0,0.0,1.1214673e-07
0.0,0.0833523,1.3265052e-06,0.0,0.0,0.0,0.0833523,0.0833523,0.083123416,0.0833523,0.0833523,0.0,0.0833523,0.0,0.0833523,0.0833523,0.0,0.0833523,0.0,0.0833523,0.0,0.0,0.0833523,0.0,0.0,0.0,0.0
0.0,0.0718572,1.2335105e-06,0.0,0.0,0.0,0.06586089,0.0718572,0.07185508,0.0718572,0.0718572,0.0718572,0.0718572,0.0,0.0718572,0.0718572,0.0,0.0718572,0.0718572,0.0718572,0.0,0.0,0.071853675,0.0,0.0,0.0,0.0
0.06633368,0.06669046,0.0,0.0,0.0,0.0,0.066690415,0.06669046,0.06669046,0.06669046,0.06669046,0.06669046,0.06669046,0.0,0.06669046,0.06669046,0.0,0.06669046,0.06669046,0.06669046,0.0,0.0,0.06669046,0.0,0.0,0.0,0.0
0.0,0.076317914,1.9082645e-06,0.0,0.0,0.0,0.076317914,0.076317914,0.076317914,0.076317914,0.076317914,0.007865211,0.076317914,0.0,0.076317914,0.076317914,0.0,0.076317914,0.076317914,0.076317914,0.0,0.0,0.076317914,0.0,0.0,0.0,0.0
0.0,0.06666005,8.8394845e-05,0.0,0.0,1.621284e-05,0.06665493,0.06666005,0.066659845,0.06666005,0.06666005,0.06666005,0.06666005,0.06666005,0.06666005,0.06666005,0.0,0.06666005,0.06666005,0.06666005,0.0,0.0,0.06666005,0.0,0.0,0.0,0.0
0.0,0.075482816,0.00033841303,0.0,0.0,0.0,0.06578843,0.075482816,0.031109808,0.075482816,0.0754827,0.0,0.075482816,0.075482816,0.075482816,0.0,0.0,2.2495632e-09,0.075482816,0.0,0.0,0.075482816,0.0,0.075482816,0.07535348,0.0,0.07258182
0.0,0.06665123,3.972723e-09,0.0,0.0,0.0,0.06665123,0.06665123,0.06665123,0.06665123,0.06665123,0.00046022804,0.06665123,0.06630391,0.06665123,0.06665123,0.000118536125,0.06665123,0.06665123,0.06665123,0.0,0.06665123,0.06665123,0.0,0.0,0.0,0.0
0.058822136,0.058822136,1.7530363e-09,0.0,0.0,0.00040086155,0.058822136,0.05882185,0.058822136,0.058822136,0.058822136,0.05862178,0.058822136,0.0,0.058822136,0.058822136,0.05879704,0.058822136,0.05865468,0.058822136,0.0,1.4187322e-05,0.058822136,0.0,0.0,0.058821533,2.370105e-06
0.05554971,0.055549745,9.734076e-05,0.0,0.0,0.055549745,0.055549745,0.055549745,0.055549745,0.055549745,0.055549745,0.0,0.055549745,7.3024607e-06,0.055549745,0.055549745,0.055549745,0.055549745,0.055549745,0.055549745,0.0,0.055549745,0.055549745,0.0,0.0,0.055549745,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,7.450581e-09,0.125,0.0,0.125,0.0,0.0,4.0978193e-08,0.0,3.3527613e-08,0.0,0.0
0.055555943,0.055555943,0.0,0.0,0.0,0.055549003,0.055555943,0.055555943,0.055555943,0.055555943,0.055555943,0.0,0.055555943,0.055555943,0.055555943,0.055555943,0.055555943,0.055555943,0.055555943,0.055555943,0.0,0.055555943,0.055555943,0.0,0.0,0.0,0.0
0.0,0.0787478,0.0,0.0,0.0,0.0005174021,0.0787478,0.0787478,0.0787478,0.0787478,0.0787478,0.0,0.0787478,0.045792703,0.0787478,0.0787478,0.00871628,0.0787478,0.0,0.0787478,0.0,0.0,0.0787478,0.0,0.0,0.0,0.0
0.0,0.090907685,0.0,0.0,0.0,0.0,0.090907685,0.0,0.090907685,0.090907685,0.090907685,0.0,0.090907685,1.538047e-05,0.090907685,0.090907685,0.0,0.090907685,0.0,0.090907685,0.0,0.0,0.090907685,0.0,0.0,0.0,0.0
0.0,0.084893495,0.0,0.0,0.0,0.0,0.084893495,0.0,0.084893495,0.084893495,0.084893495,0.0,0.08489214,0.073449664,0.08281876,0.084893495,0.0,0.084893495,0.0,0.084893495,0.0,0.0,0.07969149,0.0,0.0,0.0,0.0
0.0,0.07692324,0.0,0.0,0.0,0.07692109,0.07692324,0.07692324,0.07692324,0.07692324,0.07692324,0.0,0.07692324,0.0,0.07692324,0.07692324,0.0,0.07692324,0.0,0.07692324,0.0,0.0,0.07692324,0.0,0.0,0.0,0.0
0.0,0.08333334,0.0,0.0,0.0,0.0,0.08333334,0.0,0.08333327,0.08333334,0.08333334,0.0,0.08333334,0.0,0.08333334,0.08333334,0.0,0.08333334,0.08333332,0.08333334,0.0,0.0,0.08333334,0.0,0.0,0.0,0.0
0.0,0.07844203,0.0,0.0,0.0,0.0,0.07844203,0.07844203,0.078442015,0.07844203,0.07844203,0.0,0.07844203,0.0,0.07844203,0.07844203,0.0,0.07844203,2.922193e-07,0.07844203,0.0,0.05869536,0.07844203,0.0,0.0,0.0,0.0
0.052661333,0.052661333,0.0,0.0,0.0,0.052661333,0.052661333,0.052661333,0.051997524,0.052661333,0.052661333,0.052661333,0.052661333,0.052661333,0.052661333,0.052661333,0.0,0.052661333,0.052661333,0.052661333,0.0,0.052661333,0.052661333,9.846761e-05,0.0,0.052661333,0.0
0.07193621,0.07733402,0.0,0.0,0.0,0.0,0.07733402,0.07733402,0.07733402,0.07733402,0.07733402,0.0,0.07733402,0.0,0.07733402,0.07733402,0.0,0.07733402,5.556021e-05,0.07733402,0.0,0.0,0.07733402,0.0,0.0,0.0,0.0
0.0,0.08333334,0.0,0.0,0.0,0.0,0.08333334,0.08333325,0.08333334,0.08333334,0.08333334,0.0,0.08333334,0.0,0.08333334,0.08333334,0.0,0.08333334,0.0,0.08333334,0.0,0.0,0.08333334,0.0,0.0,0.0,0.0
0.0,0.068624176,5.930963e-08,0.0,0.0,0.0,0.068624176,0.068624176,0.068624176,0.068624176,0.068624176,0.03926147,0.068624176,0.0,0.068624176,0.068624176,0.0,0.068624176,0.068624176,0.068624176,0.0,0.068624176,0.068624176,0.0,0.0,0.0,0.0
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0
6.382509e-08,0.024132712,0.0,0.0,0.0,0.0,0.08923395,0.08352776,0.08923395,0.08923395,0.08923395,0.0,0.08923395,0.0,0.08923395,0.089233905,0.0,0.08923395,0.08923395,0.08923395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07142858,0.0,0.0,0.0,0.0,0.07142858,0.07142841,0.07142858,0.07142858,0.07142858,0.07142858,0.07142858,0.0,0.07142858,0.07142858,0.0,0.07142858,0.07142858,0.07142858,0.0,0.0,0.07142858,0.0,0.0,0.0,0.0
0.0,0.08328697,0.0,0.0,0.0,0.0,0.08328697,0.0005563257,0.08328697,0.08328697,0.08328697,0.08328697,0.08328697,0.0,0.08328697,0.08328697,0.0,0.08328697,0.08328697,0.08328697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.067070924,2.1987562e-08,0.0,0.0,0.067070924,0.067070924,0.06100721,0.067070924,0.067070924,0.067070924,0.0,0.067070924,0.0,0.067070924,0.06707082,0.067070924,0.067070924,0.067070924,0.067070924,0.0,0.0,0.067070924,0.0,0.0,0.0,0.0
0.00082585716,0.057103816,0.028461201,0.0,0.0,0.05709349,0.057103816,0.057103816,0.057103816,0.057103816,0.057103816,0.057103816,0.057103816,0.057062466,0.057103816,0.057103556,0.057103816,0.057103816,0.057103816,0.057103816,0.0,0.0,0.057103816,0.0,0.0,0.0,0.0
2.574269e-07,0.0669598,0.0013015484,0.0,0.0,0.0,0.0669598,0.0669598,0.0669598,0.0669598,0.0669598,0.061205726,0.0669598,5.534479e-05,0.0669598,0.0669598,0.0669598,0.0669598,0.0669598,0.0669598,0.0,0.0,0.0669598,0.0,0.0,0.0,0.0
0.0,0.061834663,0.0106359,0.0,0.0,0.0,0.061834663,0.061834663,0.061834663,0.061834663,0.061834663,0.061834663,0.061834663,0.061834633,0.061834663,0.061834663,0.061834663,0.061834663,0.061834663,0.061834663,0.0,9.5089335e-06,0.061834663,0.0,0.0,0.0,0.0
0.0,0.083328955,3.527913e-05,0.0,0.0,0.0,0.083328955,0.083328955,0.083328955,0.083328955,0.083328955,1.0892177e-05,0.083328955,1.4900378e-07,0.083328955,4.9667928e-09,0.0,0.083328955,0.083328955,0.083328955,0.0,6.1861406e-06,0.083328955,0.0,0.0,0.0,0.0
0.0,0.07142896,0.0,0.0,0.0,0.0,0.07142896,0.07142896,0.07142896,0.07142896,0.07142896,0.07142373,0.07142896,0.0,0.07142896,0.07142896,0.0,0.07142896,0.07142871,0.07142896,0.0,0.0,0.07142896,0.0,0.0,0.0,0.0
0.0,0.071153946,0.0,0.0,0.0,0.0,0.07115386,0.071153946,0.071153946,0.071153946,0.071153946,0.0698279,0.071153946,5.8556947e-05,0.071153946,0.071153946,0.0,0.071153946,0.0711539,0.071153946,0.0,0.005115486,0.07115081,0.0,0.0,0.0,0.0
0.0,0.06250011,0.0,0.0,0.0,0.0,0.062500104,0.06250011,0.06250011,0.06250011,0.06250011,0.06250011,0.06250011,0.06249831,0.06250011,0.06250011,0.0,0.06250011,0.06250011,0.06250011,0.0,0.06250011,0.06250011,0.0,1.8626485e-09,0.0,0.0
