PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.090350024,0.0,0.0,0.090350024,0.0,0.0,0.0,0.090350024,0.0,0.090350024,0.090350024,0.090350024,0.0,0.0,0.090350024,0.0,0.0,0.090350024,0.0,0.0061497157,0.090350024,0.090350024,0.090350024,0.0
0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.079261534,0.0,0.0,0.079261534,0.0,0.079261534,0.0,0.079261534,0.0,0.079261534,0.079261534,0.079261534,0.0,0.0,0.0,0.04886154,0.0,0.079261534,0.079261534,0.0,0.079261534,0.079261534,0.079261534,0.0
0.0,0.0,0.0,0.08679194,0.0,0.08679194,0.08679194,0.0,0.0,0.0,0.08679194,0.0,0.0,0.08679194,0.08679194,0.0,0.0,0.08679194,0.0,0.045288723,0.08679194,0.0,0.0,0.08679194,0.08679194,0.08679194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0
0.0,0.063620605,0.0073395884,0.09159302,0.0,0.0,0.09159302,0.0,0.0,0.0,0.0,0.09159302,0.09159302,0.09159302,0.0,0.0,0.09159302,0.0,0.0,0.0,0.013109624,0.09159302,0.09159302,0.09159302,0.09159302,0.0,0.0
0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.037734743,0.0,0.07284195,0.0,0.0,0.07284195,0.07284195,0.015319976,0.0,0.0,0.07284195,0.07284195,0.07284195,0.07284195,0.0,0.0,0.0,0.07284195,0.0,0.07284195,0.07284195,0.0,0.07284195,0.07284195,0.07284195,0.0
0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0
0.0,0.07814137,0.029249992,0.07814137,0.0,0.0,0.07814137,0.0,0.07814137,0.0,0.0,0.07814137,0.07814137,0.07814137,0.07814137,0.0,0.0,0.0,0.07814137,0.035491373,0.07814137,0.07814137,0.0,0.0073194304,0.03433666,0.034047466,0.0
0.061254866,0.0,0.072746746,0.072746746,0.0,0.0,0.072746746,0.072746746,0.0,0.0,0.0,0.072746746,0.0,0.072746746,0.0,0.0,0.072746746,0.0,0.072746746,0.072746746,0.072746746,0.072746746,0.0,0.072746746,0.0657842,0.0,0.0
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.060242392,0.03609824,0.0,0.0,0.07724191,0.0,0.0,0.0,0.0,0.07724191,0.07724191,0.07724191,0.0,0.0,0.07724191,0.0,0.07724191,0.07724191,0.07724191,0.07724191,0.0,0.07724191,0.07724191,0.0,0.053998332
0.058972787,0.058972787,0.058972787,0.058972787,0.0,0.0,0.058972787,0.058972787,0.0,0.0,0.0,0.058972787,0.058972787,0.058972787,0.058972787,0.0,0.058972787,0.0,0.058972787,0.0,0.058972787,0.058972787,0.0,0.011124522,0.058972787,0.045310862,0.058972787
0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667
0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0
0.024233636,0.0,0.0,0.04145393,0.0,0.0,0.090602815,0.0,0.0,0.0,0.0,0.090602815,0.0,0.090602815,0.0,0.0,0.090602815,0.090602815,0.0,0.090602815,0.0,0.090602815,0.028284233,0.090602815,0.090602815,0.0,0.090602815
0.0822819,0.0,0.0822819,0.0822819,0.0,0.0,0.038974628,0.0,0.0,0.0,0.012619405,0.0822819,0.0,0.0822819,0.0822819,0.0,0.0822819,0.0,0.0,0.0822819,0.0,0.0822819,0.0,0.0822819,0.043305043,0.0822819,0.0
0.06985083,0.06985083,0.06985083,0.035951573,0.0,0.04560584,0.06985083,0.0,0.06985083,0.0,0.010381801,0.06985083,0.06985083,0.06985083,0.06985083,0.0,0.0,0.0,0.0,0.0,0.06985083,0.06985083,0.0,0.0,0.06985083,0.06985083,0.0
0.0773751,0.0,0.08258148,0.08258148,0.0,0.0,0.08258148,0.08258148,0.0,0.08258148,0.08258148,0.0,0.0,0.0,0.0,0.0,0.08258148,0.0,0.0,0.08258148,0.0,0.08258148,0.08258148,0.08258148,0.014228567,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0
0.063262,0.0,0.063262,0.0,0.0,0.0,0.063262,0.05106993,0.063262,0.0,0.0,0.063262,0.063262,0.063262,0.063262,0.0,0.063262,0.0,0.0,0.063262,0.0,0.063262,0.063262,0.063262,0.063262,0.0,0.063262
0.08015721,0.0,0.08015721,0.08015721,0.0,0.0,0.08015721,0.0,0.08015721,0.0,0.08015721,0.08015721,0.0,0.038113452,0.08015721,0.0,0.0,0.0,0.0,0.0,0.0,0.08015721,0.0,0.08015721,0.08015721,0.08015721,0.0
0.10524744,0.0,0.0,0.10524744,0.0,0.0,0.05277305,0.10524744,0.10524744,0.0,0.10524744,0.0,0.0,0.10524744,0.10524744,0.0,0.0,0.0,0.0,0.0,0.0,0.10524744,0.0,0.0,0.0,0.10524744,0.0
0.065231904,0.0,0.065231904,0.065231904,0.0,0.0,0.065231904,0.0,0.065231904,0.0,0.065231904,0.065231904,0.065231904,0.065231904,0.0,0.0,0.065231904,0.021521486,0.0,0.0,0.0,0.065231904,0.065231904,0.065231904,0.065231904,0.0,0.065231904
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0
0.09258424,0.0,0.09258424,0.09258424,0.0,0.0,0.09258424,0.0,0.0,0.0,0.09258424,0.0,0.0,0.0,0.09258424,0.0,0.09258424,0.0,0.0,0.09258424,0.0,0.09258424,0.0,0.09258424,0.022113562,0.0,0.052044086
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.097669065,0.0,0.0,0.097669065,0.0,0.0,0.0,0.0,0.0,0.097669065,0.097669065,0.097669065,0.0,0.097669065,0.097669065,0.0,0.0,0.0,0.023309339,0.0,0.097669065,0.097669065,0.0,0.097669065
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336
0.0801786,0.0,0.0,0.0801786,0.0801786,0.0,0.0,0.0801786,0.0801786,0.0,0.0801786,0.0801786,0.0,0.0,0.0801786,0.0,0.0,0.0,0.0801786,0.0801786,0.0801786,0.0,0.0,0.0801786,0.0,0.037856765,0.0
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353
0.068425566,0.0,0.068425566,0.068425566,0.014178599,0.0,0.068425566,0.068425566,0.068425566,0.03741726,0.068425566,0.068425566,0.0,0.0,0.068425566,0.0,0.0,0.049879454,0.068425566,0.0,0.068425566,0.068425566,0.0,0.008992263,0.0,0.068425566,0.0
0.0725942,0.0725942,0.0,0.0725942,0.0,0.0,0.046350587,0.0,0.0725942,0.0,0.0,0.0725942,0.0,0.0725942,0.0,0.0,0.0725942,0.0,0.0725942,0.0,0.0725942,0.025273519,0.0725942,0.0725942,0.0,0.0725942,0.05724545
0.09990033,0.0,0.09990033,0.09990033,0.0,0.0,0.027123062,0.0,0.09990033,0.0,0.09990033,0.09990033,0.0,0.0,0.09990033,0.0,0.0,0.0,0.0,0.0,0.0,0.09990033,0.0,0.0,0.0,0.073773995,0.09990033
0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.013514435,0.0,0.10567321,0.10567321,0.0,0.10567321,0.0,0.10567321,0.0,0.0,0.10567321,0.10567321,0.0,0.0,0.07663577,0.0,0.0,0.08140124,0.0,0.0,0.0,0.088736124,0.10567321,0.0
0.0,0.0,0.0,0.08535748,0.08535748,0.0,0.08535748,0.08535748,0.0,0.0,0.08535748,0.0,0.0,0.08535748,0.08535748,0.0,0.0,0.0,0.08535748,0.08535748,0.0,0.0,0.08535748,0.08535748,0.061067704,0.0,0.0
0.0,0.0,0.0,0.07798509,0.07798509,0.0,0.07798509,0.07798509,0.07798509,0.0,0.0,0.07798509,0.0,0.07798509,0.07798509,0.0,0.0,0.07798509,0.07798509,0.0,0.07798509,0.0,0.0,0.07798509,0.0,0.0641789,0.0
0.10949646,0.0,0.0,0.0,0.0,0.09423028,0.10949646,0.0,0.0,0.0,0.006506754,0.0,0.0,0.10949646,0.0,0.023291312,0.10949646,0.0,0.0,0.10949646,0.0,0.0,0.10949646,0.10949646,0.0,0.0,0.10949646
0.0,0.0,0.0,0.08488589,0.0,0.0,0.0,0.08488589,0.08488589,0.0,0.08488589,0.08488589,0.0,0.0,0.08488589,0.0,0.0,0.06625526,0.08488589,0.08488589,0.08488589,0.08488589,0.0,0.0,0.0,0.08488589,0.0
0.0,0.0,0.0,0.0,0.0,0.08940006,0.08940006,0.0,0.0,0.0,0.0,0.08940006,0.08940006,0.08940006,0.0,0.0,0.08940006,0.08940006,0.0,0.0,0.0048720753,0.011727208,0.08940006,0.08940006,0.08940006,0.0,0.08940006
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.0,0.0,0.112355314,0.112355314,0.0,0.0,0.0,0.0,0.0,0.0,0.112355314,0.035035897,0.102773994,0.0,0.112355314,0.0,0.112355314,0.112355314,0.0,0.06036221,0.112355314,0.0,0.0,0.015340733
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.013238142,0.0,0.0,0.0,0.0,0.075904764,0.0,0.0,0.0,0.0,0.075904764,0.075904764,0.075904764,0.0,0.0,0.075904764,0.075904764,0.075904764,0.075904764,0.075904764,0.0,0.075904764,0.075904764,0.075904764,0.0,0.075904764
0.085999176,0.0,0.0,0.085999176,0.0,0.0,0.0,0.085999176,0.0,0.0,0.0,0.085999176,0.0,0.085999176,0.085999176,0.0,0.0,0.085999176,0.054009046,0.0,0.085999176,0.0,0.0,0.085999176,0.085999176,0.0,0.085999176
0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.026267095,0.08962926,0.0,0.0,0.08962926,0.0,0.0,0.08962926,0.08962926,0.08962926,0.0,0.08962926,0.08962926,0.08962926,0.08962926,0.0,0.0,0.08962926,0.0,0.07744022,0.0
0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.08264684,0.0,0.0,0.0,0.0,0.08264684,0.08264684,0.0,0.0,0.0,0.08264684,0.0,0.04119872,0.08264684,0.08264684,0.0,0.0,0.08264684,0.0,0.04968607,0.08264684,0.08264684,0.0,0.08264684,0.0,0.08264684,0.0
0.07225833,0.07225833,0.07225833,0.0,0.0,0.0,0.0,0.0,0.027460275,0.0,0.0,0.07225833,0.07225833,0.07225833,0.0,0.0,0.07225833,0.0,0.07225833,0.0,0.07225833,0.07225833,0.0,0.07225833,0.07225833,0.07225833,0.03318138
0.079741105,0.0,0.079741105,0.0,0.0,0.079741105,0.0,0.0,0.0,0.0,0.0,0.079741105,0.079741105,0.079741105,0.079741105,0.0,0.0,0.079741105,0.0,0.0,0.079741105,0.079741105,0.0,0.038368225,0.079741105,0.079741105,0.00473851
0.07021355,0.0,0.07021355,0.017010354,0.0,0.07021355,0.07021355,0.0,0.0,0.0,0.07021355,0.07021355,0.0,0.07021355,0.07021355,0.0,0.0,0.07021355,0.0,0.0,0.07021355,0.07021355,0.0,0.07021355,0.07021355,0.07021355,0.0
0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0716017,0.0,0.0716017,0.0,0.0,0.0,0.0716017,0.0,0.0716017,0.0,0.0716017,0.0716017,0.0716017,0.0716017,0.0,0.0,0.0,0.0,0.0,0.0,0.0716017,0.0716017,0.0,0.0716017,0.0716017,0.0716017,0.06917792
0.065473884,0.025854534,0.065473884,0.0,0.0,0.065473884,0.0,0.0,0.0,0.0,0.0,0.065473884,0.065473884,0.065473884,0.064596914,0.065473884,0.046863846,0.065473884,0.0,0.0,0.065473884,0.065473884,0.0,0.0115242405,0.065473884,0.065473884,0.065473884
0.07130267,0.0,0.07130267,0.0,0.0,0.0,0.0025145255,0.0,0.07130267,0.0,0.07130267,0.07130267,0.07130267,0.07130267,0.0,0.0,0.0,0.07130267,0.0,0.0,0.07130267,0.07130267,0.0,0.070550755,0.07130267,0.07130267,0.07130267
0.06929108,0.06929108,0.06929108,0.0,0.0,0.06929108,0.06929108,0.0,0.0,0.0,0.0,0.06929108,0.06929108,0.06929108,0.0,0.0,0.0299249,0.06929108,0.0,0.0,0.06929108,0.06929108,0.0,0.06929108,0.06929108,0.0,0.06929108
0.06403961,0.0,0.06403961,0.0,0.0,0.0,0.06403961,0.0,0.06403961,0.03940585,0.06403961,0.06403961,0.06403961,0.06403961,0.06403961,0.0,0.0,0.0,0.0,0.0,0.06403961,0.06403961,0.06403961,0.06403961,0.06403961,0.06403961,0.0
0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667
0.063934185,0.0,0.063934185,0.0,0.0,0.063934185,0.0,0.0,0.063934185,0.0,0.063934185,0.063934185,0.063934185,0.063934185,0.063934185,0.063934185,0.0,0.063934185,0.0,0.0,0.063934185,0.063934185,0.0,0.022672828,0.063934185,0.063934185,0.018314458
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575
0.064445354,0.0,0.064445354,0.0,0.0,0.0,0.064445354,0.0,0.064445354,0.0,0.064445354,0.064445354,0.064445354,0.064445354,0.0,0.0,0.064445354,0.0,0.0,0.032825496,0.064445354,0.064445354,0.000494187,0.064445354,0.064445354,0.064445354,0.064445354
0.059046667,0.0,0.059046667,0.0,0.0,0.013653277,0.0,0.0,0.059046667,0.059046667,0.0,0.059046667,0.059046667,0.059046667,0.0,0.059046667,0.059046667,0.059046667,0.0,0.0,0.059046667,0.059046667,0.059046667,0.04159998,0.059046667,0.059046667,0.059046667
0.075094774,0.0,0.075094774,0.0,0.0,0.01635814,0.0,0.0,0.0,0.0,0.075094774,0.075094774,0.075094774,0.075094774,0.0,0.075094774,0.075094774,0.075094774,0.0,0.0,0.0,0.075094774,0.0,0.075094774,0.075094774,0.007409781,0.075094774
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625
0.05481598,0.0,0.05481598,0.0,0.0,0.05481598,0.05481598,0.0,0.05481598,0.013312403,0.0,0.05481598,0.05481598,0.05481598,0.05481598,0.05481598,0.05481598,0.05481598,0.0,0.0,0.05481598,0.05481598,0.05481598,0.0,0.05481598,0.05481598,0.05481598
0.057931915,0.0,0.057931915,0.0,0.0,0.057931915,0.057931915,0.0,0.057931915,0.0,0.0,0.057931915,0.057931915,0.057931915,0.0,0.057931915,0.057931915,0.057931915,0.0,0.0,0.04850512,0.057931915,0.057931915,0.024584185,0.057931915,0.057931915,0.057931915
0.067540474,0.0,0.067540474,0.0,0.0,0.067540474,0.004419415,0.0,0.0,0.0,0.0,0.067540474,0.067540474,0.067540474,0.0,0.067540474,0.067540474,0.067540474,0.0,0.0,0.0,0.067540474,0.067540474,0.050013904,0.067540474,0.067540474,0.067540474
0.07343107,0.045396157,0.07343107,0.0,0.0,0.07343107,0.0,0.0,0.0,0.0,0.0,0.07343107,0.07343107,0.07343107,0.0,0.07343107,0.07343107,0.07343107,0.0,0.0,0.0,0.07343107,0.0,0.0,0.07343107,0.07343107,0.07343107
0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.057502147,0.0,0.057502147,0.0,0.0,0.057502147,0.0,0.0,0.057502147,0.057502147,0.0,0.057502147,0.057502147,0.057502147,0.0,0.022463586,0.057502147,0.057502147,0.0,0.0,0.057502147,0.057502147,0.057502147,0.057502147,0.057502147,0.057502147,0.057502147
0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353
0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556
0.06610769,0.0,0.008384636,0.0,0.0,0.06610769,0.06610769,0.0,0.0,0.0,0.0,0.06610769,0.06610769,0.06610769,0.0,0.0,0.06610769,0.06610769,0.0,0.0,0.06610769,0.06610769,0.06610769,0.06610769,0.06610769,0.06610769,0.06610769
0.05593644,0.0,0.05593644,0.0,0.0,0.05593644,0.0,0.0,0.05593644,0.05593644,0.0,0.05593644,0.05593644,0.05593644,0.0,0.05593644,0.05593644,0.05593644,0.0,0.0,0.049080506,0.05593644,0.05593644,0.05593644,0.05593644,0.05593644,0.05593644
0.06541101,0.0,0.06541101,0.0,0.0,0.06541101,0.0,0.0,0.0,0.018834867,0.0,0.06541101,0.06541101,0.06541101,0.0,0.06541101,0.06541101,0.06541101,0.0,0.0,0.0,0.06541101,0.06541101,0.06541101,0.06541101,0.06541101,0.06541101
0.063194044,0.0,0.0,0.063194044,0.0,0.063194044,0.063194044,0.0,0.0,0.063194044,0.026043547,0.063194044,0.04574769,0.063194044,0.0,0.0,0.063194044,0.063194044,0.0,0.0,0.0,0.063194044,0.063194044,0.063194044,0.063194044,0.0434921,0.063194044
0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575
0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353
0.0679102,0.0,0.0679102,0.0,0.0,0.0,0.0679102,0.0,0.0,0.0,0.0679102,0.0679102,0.0679102,0.0679102,0.0,0.04925722,0.0679102,0.0679102,0.0,0.0,0.0,0.0679102,0.0679102,0.0679102,0.0679102,0.0,0.0679102
0.08388011,0.0,0.0,0.08388011,0.0,0.0,0.0,0.08388011,0.0,0.08388011,0.08388011,0.056673504,0.0,0.029655568,0.08388011,0.0748698,0.0,0.08388011,0.0,0.08388011,0.0,0.0,0.0,0.08388011,0.0,0.0,0.08388011
0.069115326,0.0,0.0,0.0,0.0,0.069115326,0.069115326,0.0,0.0,0.0,0.069115326,0.0,0.069115326,0.069115326,0.0,0.0,0.069115326,0.069115326,0.0,0.037319362,0.06418135,0.069115326,0.069115326,0.069115326,0.069115326,0.0,0.069115326
0.062941514,0.0,0.062941514,0.0,0.0,0.055455696,0.04946419,0.0,0.062941514,0.0,0.062941514,0.062941514,0.062941514,0.062941514,0.0,0.062941514,0.0,0.062941514,0.0,0.0,0.0417448,0.062941514,0.062941514,0.027577706,0.0075179157,0.062941514,0.062941514
0.05,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05
0.063854456,0.0,0.063854456,0.0,0.0,0.0,0.063854456,0.0,0.0,0.063854456,0.0,0.063854456,0.063854456,0.063854456,0.0,0.0,0.063854456,0.063854456,0.0,0.0,0.063854456,0.063854456,0.063854456,0.042183217,0.063854456,0.063854456,0.063854456
0.05340941,0.0,0.05340941,0.0,0.0,0.05340941,0.05340941,0.0,0.05340941,0.0,0.05340941,0.05340941,0.05340941,0.05340941,0.0,0.023717472,0.05340941,0.014913168,0.0,0.05340941,0.05340941,0.05340941,0.05340941,0.05340941,0.05340941,0.05340941,0.05340941
0.05909075,0.0,0.05909075,0.0,0.0,0.014941761,0.05909075,0.0,0.0,0.0,0.05909075,0.05493304,0.05909075,0.05909075,0.0,0.0,0.05909075,0.043763928,0.0,0.05909075,0.05909075,0.05909075,0.05909075,0.05909075,0.05909075,0.05909075,0.05909075
0.0,0.0,0.0,0.0034219318,0.0,0.07118415,0.07118415,0.0,0.0,0.0,0.07118415,0.0,0.07118415,0.07118415,0.0,0.0,0.07118415,0.07118415,0.0,0.0,0.07118415,0.07118415,0.07118415,0.07118415,0.07118415,0.07118415,0.07118415
0.084473476,0.0,0.084473476,0.084473476,0.0,0.0,0.084473476,0.0,0.0,0.0,0.084473476,0.084473476,0.0,0.03079724,0.0,0.0,0.0,0.084473476,0.0,0.084473476,0.0,0.039994568,0.0,0.084473476,0.084473476,0.0,0.084473476
0.06604391,0.06604391,0.0,0.06604391,0.0,0.0,0.0,0.06604391,0.06604391,0.0,0.0,0.06604391,0.06604391,0.06604391,0.06604391,0.0,0.06604391,0.0,0.06604391,0.0,0.06604391,0.0,0.0,0.009341345,0.06604391,0.06604391,0.06604391
