PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05910835,0.05910835,0.054266416,0.0,0.0,0.05910835,0.05910835,0.05910835,0.0,0.0,0.0,0.05910835,0.0,0.05910835,0.0,0.0,0.05910835,0.05910835,0.0,0.05910835,0.05910835,0.05910835,0.05910835,0.05910835,0.05910835,0.05910835,0.0
0.0004255783,0.0,0.0,0.065116905,0.0,0.065116905,0.065116905,0.0,0.0,0.065116905,0.022820795,0.065116905,0.065116905,0.065116905,0.065116905,0.0,0.065116905,0.065116905,0.0,0.0,0.065116905,0.065116905,0.0,0.065116905,0.065116905,0.065116905,0.0
0.05344962,0.051956907,0.005376716,0.05344962,0.0,0.05344962,0.05344962,0.05344962,0.0,0.05344962,0.0,0.05344962,0.0,0.05344962,0.05344962,0.05344962,0.05344962,0.05344962,0.0,0.03402285,0.05344962,0.05344962,0.0,0.05344962,0.05344962,0.05344962,0.0
0.052410617,0.0,0.0,0.052410617,0.052410617,0.052410617,0.052410617,0.014522967,0.052410617,0.052410617,0.052410617,0.052410617,0.0,0.052410617,0.052410617,0.052410617,0.0,0.052410617,0.052410617,0.0,0.052410617,0.052410617,0.0,0.052410617,0.042085946,0.052410617,0.0
0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.0
0.05300574,0.05300574,0.0,0.05300574,0.0,0.05300574,0.05300574,0.05300574,0.05300574,0.05300574,0.0,0.05300574,0.0,0.05300574,0.05300574,0.05300574,0.0,0.05300574,0.05300574,0.045473006,0.05300574,0.05300574,0.0,0.05300574,0.00042369482,0.05300574,0.0
0.0,0.07181027,0.0,0.07181027,0.07181027,0.07181027,0.07181027,0.07181027,0.0,0.07181027,0.0,0.0,0.07181027,0.0,0.0,0.0,0.07181027,0.07181027,0.0,0.0,0.0,0.06646655,0.0,0.07181027,0.07181027,0.07181027,0.0
0.06512986,0.06512986,0.06512986,0.06512986,0.0,0.0,0.0,0.06512986,0.06512986,0.0,0.05052616,0.06512986,0.0,0.06512986,0.06512986,0.0,0.0,0.06512986,0.06512986,0.06512986,0.037655808,0.0,0.06512986,0.06512986,0.0,0.0,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0
0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060732104,0.060732104,0.0,0.060732104,0.060732104,0.0,0.060732104,0.060732104,0.060732104,0.060732104,0.0,0.060732104,0.0,0.060732104,0.060732104,0.0,0.0,0.0,0.060732104,0.060732104,0.0,0.0,0.060732104,0.060732104,0.060732104,0.028286356,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0
0.063584946,0.063584946,0.054358114,0.063584946,0.063584946,0.0,0.063584946,0.063584946,0.063584946,0.036288306,0.0,0.063584946,0.0,0.063584946,0.063584946,0.017278515,0.0,0.0018858545,0.063584946,0.063584946,0.0,0.0,0.063584946,0.063584946,0.0,0.0,0.0
0.070963286,0.070963286,0.020967603,0.070963286,0.070963286,0.0,0.070963286,0.070963286,0.070963286,0.0,0.0,0.070963286,0.0,0.070963286,0.070963286,0.0,0.034862306,0.070963286,0.070963286,0.070963286,0.0,0.0,0.021647409,0.0,0.0,0.0,0.0
0.054686558,0.07104182,0.07104182,0.0,0.07104182,0.07104182,0.07104182,0.07104182,0.0,0.0,0.0,0.07104182,0.0,0.0,0.0,0.0,0.07104182,0.07104182,0.062000856,0.07104182,0.0,0.0,0.07104182,0.0,0.07104182,0.030810697,0.0
0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
0.07881931,0.07881931,0.0,0.07881931,0.059037313,0.0,0.07881931,0.07881931,0.0,0.0,0.0,0.07881931,0.0,0.0,0.07881931,0.0,0.07881931,0.07881931,0.073950216,0.07881931,0.0,0.0,0.0,0.0,0.07881931,0.0,0.0
0.06122111,0.06122111,0.06122111,0.06122111,0.031751733,0.0,0.06122111,0.06122111,0.0,0.0,0.0,0.06122111,0.0,0.06122111,0.06122111,0.0,0.06122111,0.06122111,0.06122111,0.06122111,0.0,0.0,0.04993154,0.06122111,0.06122111,0.0,0.0
0.06740956,0.06740956,0.06740956,0.06740956,0.06740956,0.0,0.06740956,0.06740956,0.0,0.0,0.0,0.06740956,0.0,0.0,0.0,0.0,0.06740956,0.06740956,0.056266136,0.06740956,0.0,0.0,0.06740956,0.06740956,0.06740956,0.0,0.0
0.07454319,0.07454319,0.07454319,0.07454319,0.0,0.0,0.03837178,0.07454319,0.07454319,0.0,0.0,0.029879456,0.03723042,0.07454319,0.07454319,0.0,0.07454319,0.07454319,0.07454319,0.07454319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0
0.061903533,0.061903533,0.061903533,0.061903533,0.0,0.0,0.061903533,0.061903533,0.0,0.0,0.0,0.061903533,0.0,0.061004143,0.0,0.0,0.061903533,0.061903533,0.04872176,0.061903533,0.0,0.061903533,0.061903533,0.061903533,0.061903533,0.0,0.023624627
0.022959115,0.0,0.0,0.087827735,0.0,0.0,0.087827735,0.087827735,0.0,0.087827735,0.087827735,0.010935812,0.087827735,0.087827735,0.087827735,0.0,0.0,0.0,0.087827735,0.0,0.087827735,0.0,0.0,0.0,0.0,0.0,0.087827735
0.0,0.078780256,0.0,0.078780256,0.078780256,0.0,0.078780256,0.078780256,0.0,0.078780256,0.0,0.078780256,0.0,0.0,0.078780256,0.0,0.078780256,0.0,0.0,0.0,0.05463691,0.0,0.078780256,0.0,0.078780256,0.078780256,0.0
0.056995478,0.056995478,0.056995478,0.056995478,0.0,0.0,0.056995478,0.056995478,0.0,0.0,0.056995478,0.056995478,0.056995478,0.056995478,0.056995478,0.0,0.031076876,0.056995478,0.0,0.056995478,0.056995478,0.0,0.0,0.056995478,0.056995478,0.0,0.056995478
0.0,0.09477296,0.0,0.09477296,0.0,0.0,0.09477296,0.09477296,0.0,0.0,0.09411161,0.0,0.09477296,0.0,0.09477296,0.0,0.0,0.034058243,0.0,0.0,0.09477296,0.0,0.0,0.0,0.018873515,0.09477296,0.09477296
0.0,0.08100492,0.0,0.0,0.0,0.0,0.08100492,0.08100492,0.0,0.08100492,0.0,0.08100492,0.08100492,0.08100492,0.08100492,0.0,0.08100492,0.0,0.0,0.0,0.08100492,0.0,0.08100492,0.0,0.08100492,0.027940987,0.0
0.063562825,0.063562825,0.063562825,0.063562825,0.0,0.0,0.063562825,0.063562825,0.0,0.0,0.063562825,0.0,0.063562825,0.063562825,0.063562825,0.0,0.0,0.063562825,0.063562825,0.063562825,0.063562825,0.0,0.0,0.046557557,0.0,0.0,0.063562825
0.0,0.0,0.0,0.0700545,0.0700545,0.0700545,0.0700545,0.0700545,0.0,0.0700545,0.019237015,0.0700545,0.0700545,0.0,0.0700545,0.0,0.0700545,0.0,0.0,0.0,0.0700545,0.0,0.0,0.0,0.0700545,0.0700545,0.0700545
0.015337755,0.061541393,0.061541393,0.061541393,0.0,0.0,0.061541393,0.061541393,0.0,0.0,0.0,0.061541393,0.061541393,0.061541393,0.061541393,0.0,0.061541393,0.0,0.0,0.061541393,0.061541393,0.061541393,0.0,0.0,0.061541393,0.061541393,0.061541393
0.0,0.07561634,0.0,0.07561634,0.0,0.0,0.07561634,0.07561634,0.0,0.06830581,0.07561634,0.024298131,0.07561634,0.0,0.07561634,0.0,0.07561634,0.0,0.0,0.0,0.07561634,0.0,0.0,0.0,0.07561634,0.07561634,0.07561634
0.083122,0.083122,0.083122,0.0,0.0,0.0,0.0,0.083122,0.0,0.0,0.083122,0.083122,0.0,0.083122,0.083122,0.0,0.0,0.083122,0.083122,0.0,0.083122,0.0,0.0025359846,0.0,0.0,0.0,0.083122
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0
0.0643133,0.0643133,0.0643133,0.0,0.0,0.0,0.0643133,0.0643133,0.0,0.0,0.0,0.0643133,0.021247812,0.0643133,0.0643133,0.0,0.0643133,0.0643133,0.0,0.0140527,0.0643133,0.0643133,0.0643133,0.0,0.0643133,0.0,0.0643133
0.0,0.12756701,0.0,0.12756701,0.0,0.0,0.12756701,0.12756701,0.0,0.0,0.0,0.0,0.0,0.0,0.12756701,0.0,0.0,0.0,0.0,0.0,0.12756701,0.0,0.0,0.0,0.0,0.10703091,0.12756701
0.07516949,0.049397603,0.0,0.0,0.07516949,0.0,0.07516949,0.07516949,0.07516949,0.0,0.07516949,0.07516949,0.07516949,0.07516949,0.07516949,0.0,0.0,0.07516949,0.0,0.0,0.07516949,0.04856851,0.0,0.0,0.0,0.0,0.0
0.0,0.06708676,0.0,0.0,0.06708676,0.0,0.06708676,0.06708676,0.05812051,0.06708676,0.0,0.06708676,0.06708676,0.0026648915,0.0,0.0,0.06708676,0.06708676,0.0,0.0,0.06708676,0.06708676,0.06708676,0.0,0.06708676,0.06708676,0.0
0.07503088,0.07503088,0.026001971,0.0,0.0,0.0,0.07503088,0.07503088,0.0,0.0,0.0,0.07503088,0.032603957,0.07503088,0.0,0.0,0.07503088,0.07503088,0.0,0.0,0.07503088,0.07503088,0.07503088,0.0,0.07503088,0.0,0.041023552
0.0,0.122913785,0.0,0.018734999,0.0,0.0,0.0,0.122913785,0.0,0.122913785,0.0,0.122913785,0.0,0.0,0.122913785,0.0,0.0,0.0,0.0,0.0,0.122913785,0.0,0.122913785,0.0,0.0,0.12086851,0.0
0.07446746,0.07446746,0.07446746,0.0,0.0,0.0,0.07446746,0.07446746,0.0,0.0,0.0,0.07446746,0.0,0.07446746,0.0,0.0,0.07446746,0.07446746,0.0,0.03192303,0.07446746,0.07446746,0.07446746,0.0,0.07446746,0.0,0.0
0.07258878,0.07258878,0.07258878,0.0,0.0,0.0,0.0,0.07258878,0.0,0.0,0.0,0.0,0.07258878,0.0,0.07258878,0.0,0.07258878,0.07258878,0.0,0.07258878,0.07258878,0.0,0.07258878,0.0,0.07258878,0.05634586,0.07258878
0.0,0.0,0.0,0.09245385,0.09245385,0.0,0.09245385,0.09245385,0.0,0.09245385,0.09245385,0.09245385,0.075461484,0.09245385,0.09245385,0.0,0.0,0.0,0.0,0.0,0.09245385,0.0,0.0,0.0,0.0,0.0,0.0
0.010106851,0.07614563,0.0,0.0,0.07614563,0.0,0.07614563,0.07614563,0.07614563,0.07614563,0.0,0.07614563,0.0,0.07614563,0.0,0.0,0.07614563,0.0,0.0,0.0,0.07614563,0.07614563,0.07614563,0.0,0.07614563,0.0,0.0
0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0
0.07281184,0.07281184,0.07281184,0.0,0.0,0.0,0.07281184,0.07281184,0.0,0.0,0.0,0.07281184,0.0,0.07281184,0.07281184,0.0,0.05344606,0.07281184,0.0,0.07281184,0.07281184,0.0,0.07281184,0.0,0.07281184,0.0,0.0
0.0,0.08054008,0.0,0.0,0.033518977,0.08054008,0.08054008,0.08054008,0.0,0.08054008,0.0,0.08054008,0.0,0.0,0.0,0.0,0.08054008,0.0,0.0,0.08054008,0.08054008,0.0,0.08054008,0.0,0.08054008,0.08054008,0.0
0.0,0.08898126,0.0,0.0,0.0,0.08898126,0.08898126,0.08898126,0.0,0.0,0.0,0.08898126,0.0,0.0,0.08898126,0.0,0.07397286,0.08898126,0.0,0.0,0.08898126,0.0,0.08898126,0.0,0.08898126,0.036214516,0.0
0.0,0.07478407,0.0,0.0,0.07710133,0.07710133,0.07710133,0.07710133,0.0,0.07710133,0.0,0.07710133,0.0,0.0,0.0,0.0,0.07710133,0.0,0.0,0.07710133,0.07710133,0.0,0.07710133,0.0,0.07710133,0.07710133,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0
0.0,0.0,0.0,0.07069518,0.07069518,0.07069518,0.07069518,0.07069518,0.0,0.07069518,0.06455139,0.07069518,0.0,0.0,0.07069518,0.0,0.0,0.07069518,0.0,0.060592517,0.07069518,0.0,0.055433095,0.0,0.07069518,0.041776087,0.0
0.07130408,0.07130408,0.0,0.0,0.0,0.07130408,0.07130408,0.07130408,0.0,0.031947628,0.0,0.07130408,0.0,0.07130408,0.07130408,0.041099317,0.0,0.07130408,0.0,0.07130408,0.07130408,0.0,0.07130408,0.0,0.07130408,0.0,0.0
0.018851327,0.062048033,0.0,0.0,0.0,0.062048033,0.062048033,0.062048033,0.0,0.062048033,0.0,0.062048033,0.062048033,0.0,0.062048033,0.0,0.062048033,0.062048033,0.0,0.062048033,0.062048033,0.05042813,0.062048033,0.0,0.062048033,0.062048033,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0
0.0,0.0,0.0,0.068934806,0.068934806,0.068934806,0.068934806,0.03491274,0.0,0.068934806,0.0,0.068934806,0.0,0.068934806,0.068934806,0.068934806,0.0,0.068934806,0.0,0.0,0.068934806,0.0,0.0,0.068934806,0.068934806,0.068934806,0.0
0.066548675,0.066548675,0.066548675,0.0,0.0,0.066548675,0.066548675,0.066548675,0.0,0.0,0.0,0.066548675,0.0,0.066548675,0.066548675,0.066548675,0.0,0.066548675,0.066548675,0.0015072025,0.066548675,0.066548675,0.0,0.00026270017,0.066548675,0.0,0.0
0.05263158,0.0,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0
0.05638731,0.05638731,0.0,0.05638731,0.05638731,0.05638731,0.020114973,0.05638731,0.05638731,0.05638731,0.0,0.05638731,0.0,0.05638731,0.05638731,0.05638731,0.0,0.05638731,0.05638731,0.0,0.021300824,0.05638731,0.0,0.05638731,0.0,0.05638731,0.0
0.047723908,0.047723908,0.047723908,0.0,0.0,0.047723908,0.04552186,0.047723908,0.047723908,0.047723908,0.0,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.047723908,0.0,0.0,0.047723908,0.047723908,0.0
0.056090813,0.056090813,0.056090813,0.0,0.0,0.056090813,0.056090813,0.056090813,0.0,0.056090813,0.0,0.056090813,0.056090813,0.056090813,0.0,0.0,0.056090813,0.056090813,0.0,0.056090813,0.056090813,0.056090813,0.046456136,0.0,0.056090813,0.056090813,0.0
0.0605803,0.0605803,0.0,0.0605803,0.0,0.0605803,0.0605803,0.0605803,0.0605803,0.0605803,0.0,0.0605803,0.0,0.0605803,0.0605803,0.0605803,0.0,0.0605803,0.0605803,0.009479565,0.0605803,0.0605803,0.0,0.0,0.0,0.021235729,0.0
0.0457062,0.0457062,0.0457062,0.0,0.04016981,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0457062,0.0,0.0,0.0457062,0.0457062,0.0
0.055023234,0.055023234,0.055023234,0.0,0.0,0.055023234,0.055023234,0.055023234,0.02046271,0.055023234,0.0,0.055023234,0.055023234,0.055023234,0.028257808,0.01501294,0.055023234,0.055023234,0.055023234,0.055023234,0.055023234,0.055023234,0.0,0.0,0.055023234,0.00087157416,0.0
0.05381476,0.05381476,0.031334296,0.0,0.0,0.05381476,0.05381476,0.05381476,0.0,0.05381476,0.0,0.05381476,0.05381476,0.05381476,0.05381476,0.05381476,0.05381476,0.05381476,0.0,0.05381476,0.05381476,0.05381476,0.0,0.0,0.05381476,0.05381476,0.0
0.057348415,0.057348415,0.057348415,0.0,0.0,0.057348415,0.057348415,0.057348415,0.0,0.057348415,0.0,0.057348415,0.057348415,0.057348415,0.0,0.057348415,0.057348415,0.057348415,0.0,0.057348415,0.057348415,0.057348415,0.0,0.0,0.057348415,0.025076864,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0
0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0
0.057222776,0.057222776,0.057222776,0.0,0.0,0.057222776,0.057222776,0.057222776,0.0,0.057222776,0.0,0.057222776,0.057222776,0.055330012,0.0,0.0,0.057222776,0.057222776,0.0,0.057222776,0.057222776,0.057222776,0.029105583,0.0,0.057222776,0.057222776,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0
0.05834883,0.05834883,0.05834883,0.0,0.0,0.05834883,0.05834883,0.05834883,0.0,0.0,0.0,0.05834883,0.0,0.05834883,0.0,0.05834883,0.05834883,0.05834883,0.0,0.05834883,0.05834883,0.05834883,0.027564727,0.05834883,0.05834883,0.038853947,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0
0.05680308,0.05680308,0.05680308,0.034347612,0.0,0.05680308,0.05680308,0.05680308,0.0,0.0,0.0,0.05680308,0.05680308,0.05680308,0.05680308,0.0,0.05680308,0.05680308,0.0,0.05680308,0.05680308,0.05680308,0.0,0.05680308,0.05680308,0.0,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0
0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
0.050638806,0.050638806,0.050638806,0.0,0.0,0.050638806,0.050638806,0.050638806,0.050638806,0.050638806,0.0,0.050638806,0.0,0.050638806,0.050638806,0.050638806,0.050638806,0.050638806,0.050638806,0.050638806,0.050638806,0.050638806,0.03786271,0.0,0.050638806,0.0,0.0
0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.0
0.057004545,0.057004545,0.057004545,0.0,0.0,0.057004545,0.057004545,0.057004545,0.0,0.057004545,0.0,0.057004545,0.0,0.057004545,0.057004545,0.057004545,0.057004545,0.057004545,0.0,0.057004545,0.057004545,0.057004545,0.0,0.030922757,0.057004545,0.0,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0
0.07408144,0.07408144,0.07408144,0.0,0.0,0.07408144,0.0,0.07408144,0.0,0.0,0.0,0.0,0.0,0.07408144,0.07408144,0.07408144,0.07408144,0.07408144,0.0,0.07408144,0.036941245,0.0,0.0,0.07408144,0.07408144,0.0,0.0
0.06381037,0.06381037,0.06381037,0.0,0.0,0.06381037,0.0,0.06381037,0.0,0.0,0.0,0.015345779,0.06381037,0.06381037,0.06381037,0.02749867,0.06381037,0.06381037,0.0,0.06381037,0.06381037,0.06381037,0.0,0.06381037,0.06381037,0.0,0.0
0.055384688,0.055384688,0.055384688,0.0,0.0,0.055384688,0.042012706,0.055384688,0.0,0.0,0.0,0.055384688,0.055384688,0.055384688,0.055384688,0.0,0.055384688,0.055384688,0.055384688,0.055384688,0.055384688,0.016447628,0.0,0.055384688,0.055384688,0.0,0.055384688
0.062569596,0.062569596,0.062569596,0.0,0.0,0.062569596,0.062569596,0.062569596,0.0,0.062569596,0.0,0.062569596,0.0,0.062569596,0.062569596,0.0,0.062569596,0.062569596,0.0,0.062569596,0.061456047,0.0,0.0,0.062569596,0.062569596,0.0,0.0
0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0
0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0
0.06260802,0.06260802,0.0,0.0,0.0,0.06260802,0.06260802,0.06260802,0.0,0.06260802,0.0,0.06260802,0.0,0.06260802,0.06260802,0.06087972,0.0,0.06260802,0.0,0.06260802,0.06260802,0.0,0.0,0.06260802,0.06260802,0.06260802,0.0
0.06901126,0.06901126,0.06901126,0.0,0.0,0.06901126,0.033602636,0.06901126,0.0,0.048234917,0.0,0.0363575,0.0,0.06901126,0.06901126,0.0,0.06901126,0.06901126,0.0,0.06901126,0.06901126,0.0,0.0,0.053669874,0.06901126,0.0,0.0
0.0,0.06502564,0.06502564,0.0,0.0,0.06502564,0.06502564,0.0522822,0.0,0.06502564,0.0,0.06502564,0.0,0.0,0.06502564,0.0,0.06502564,0.06502564,0.0,0.06502564,0.06502564,0.06502564,0.03735872,0.0,0.06502564,0.06502564,0.0
0.0750623,0.0750623,0.049843557,0.0,0.0,0.0750623,0.0750623,0.0,0.0,0.0,0.0750623,0.0750623,0.0,0.0750623,0.0750623,0.0,0.0,0.0750623,0.0,0.0750623,0.0750623,0.0,0.018810438,0.0750623,0.0,0.0,0.030598432
0.10142762,0.0,0.0,0.0,0.0,0.10142762,0.0,0.10142762,0.0,0.10142762,0.0,0.0,0.0,0.0,0.10142762,0.10142762,0.0,0.10142762,0.0,0.10142762,0.09001632,0.0,0.0,0.0,0.098562725,0.0,0.0
0.061881978,0.061144426,0.055153783,0.0,0.0,0.061881978,0.061881978,0.05395442,0.0,0.0,0.0,0.061881978,0.0,0.061881978,0.061881978,0.0,0.061881978,0.061881978,0.0,0.061881978,0.061881978,0.061881978,0.025281742,0.061881978,0.061881978,0.0,0.0
0.063273914,0.042233445,0.08631406,0.0,0.0,0.08631406,0.08631406,0.02586963,0.0,0.0,0.0,0.0,0.0,0.0,0.08631406,0.0,0.08631406,0.08631406,0.0,0.08631406,0.08631406,0.0054823654,0.0,0.08631406,0.08631406,0.0,0.0
0.071757436,0.0,0.071757436,0.071757436,0.0,0.071757436,0.0,0.071757436,0.0,0.0,0.071757436,0.0,0.071757436,0.06715336,0.071757436,0.071757436,0.0,0.071757436,0.0,0.071757436,0.071757436,0.0,0.0,0.071757436,0.0,0.0,0.0
0.07599856,0.0,0.0,0.0,0.0,0.07599856,0.07599856,0.07599856,0.0,0.0,0.0,0.0120186955,0.0,0.07599856,0.0,0.07599856,0.07599856,0.07599856,0.0,0.07599856,0.07599856,0.07599856,0.0,0.07599856,0.07599856,0.0,0.0
0.06455642,0.0,0.06455642,0.0,0.0,0.06455642,0.06455642,0.0,0.0,0.0,0.06455642,0.06455642,0.0,0.06455642,0.06455642,0.06455642,0.031653717,0.06455642,0.0,0.06455642,0.06455642,0.06455642,0.0,0.06455642,0.06455642,0.0,0.0
0.07120625,0.0,0.07120625,0.0,0.0,0.07120625,0.07120625,0.0031124481,0.0,0.0,0.0,0.0,0.0,0.07120625,0.07120625,0.07120625,0.07120625,0.07120625,0.0,0.07120625,0.07120625,0.07120625,0.0,0.07120625,0.07120625,0.0,0.0
0.076265335,0.076265335,0.076265335,0.03132002,0.0,0.076265335,0.076265335,0.0,0.0,0.0,0.0,0.0,0.0,0.053495955,0.076265335,0.0,0.076265335,0.076265335,0.0,0.076265335,0.076265335,0.0,0.0,0.076265335,0.076265335,0.0,0.0
0.061825935,0.0,0.061825935,0.054332335,0.0,0.061825935,0.061825935,0.0,0.0,0.0,0.061825935,0.01827865,0.0,0.061825935,0.061825935,0.061825935,0.061825935,0.061825935,0.0,0.061825935,0.061825935,0.061825935,0.0,0.061825935,0.061825935,0.0,0.0
0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0
