PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0
0.0614613,0.0614613,0.0,0.0,0.0,0.0614613,0.0614613,0.0614613,0.0,0.0,0.0,0.0614613,0.0614613,0.0614613,0.0614613,0.0,0.0,0.0614613,0.0614613,0.0614613,0.0614613,0.0614613,0.016619235,0.0614613,0.0614613,0.0,0.0
0.0,0.0,0.0,0.08001754,0.08001754,0.08001754,0.08001754,0.03978951,0.0,0.0,0.08001754,0.08001754,0.08001754,0.08001754,0.08001754,0.0,0.0,0.0,0.0,0.0,0.08001754,0.08001754,0.0,0.08001754,0.0,0.0,0.0
0.06638891,0.0,0.0,0.06638891,0.06638891,0.0,0.06638891,0.0,0.0,0.0,0.06638891,0.06638891,0.06638891,0.06638891,0.06638891,0.0,0.0,0.06638891,0.0,0.06638891,0.06638891,0.06638891,0.004166316,0.06638891,0.06638891,0.0,0.0
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.092525326,0.092525326,0.092525326,0.0,0.092525326,0.0,0.0,0.0,0.07361401,0.0,0.092525326,0.092525326,0.0,0.0,0.0,0.0,0.0,0.0,0.0011327913,0.0,0.092525326,0.0,0.092525326,0.092525326,0.092525326,0.0
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11772216,0.0,0.11772216,0.0,0.0,0.11772216,0.0,0.0,0.0,0.0,0.0,0.11772216,0.0,0.0,0.0,0.0,0.0,0.11772216,0.11772216,0.0,0.0,0.0,0.058222722,0.11772216,0.11772216,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.07686935,0.07686935,0.0,0.07686935,0.000698406,0.0,0.07686935,0.07686935,0.0,0.0,0.0,0.0,0.07686935,0.07686935,0.07686935,0.0,0.0,0.0,0.07686935,0.07686935,0.07686935,0.0,0.0,0.07686935,0.07686935,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.06895915,0.06895915,0.0,0.06895915,0.0,0.0,0.06895915,0.0,0.0,0.06895915,0.0,0.06895915,0.06895915,0.06895915,0.0,0.0,0.03277562,0.0,0.06895915,0.06895915,0.06895915,0.0,0.06895915,0.06895915,0.06895915,0.0017963488,0.0
0.08425773,0.08425773,0.0,0.08425773,0.0,0.0,0.08425773,0.08425773,0.0,0.0,0.0,0.0,0.027268998,0.04589594,0.08425773,0.0,0.0,0.0,0.08425773,0.08425773,0.0,0.0,0.0,0.08425773,0.08425773,0.08425773,0.0
0.090687685,0.090687685,0.0,0.090687685,0.0,0.0,0.090687685,0.090687685,0.0,0.0,0.0,0.0,0.090687685,0.0,0.0,0.0,0.0,0.0,0.090687685,0.090687685,0.0,0.0,0.0,0.090687685,0.090687685,0.090687685,0.002435459
0.071889214,0.071889214,0.0,0.071889214,0.0,0.0,0.071889214,0.071889214,0.0,0.0,0.0,0.0048715826,0.071889214,0.06056863,0.071889214,0.0,0.0,0.0,0.071889214,0.071889214,0.071889214,0.0,0.0,0.071889214,0.071889214,0.071889214,0.0
0.077776134,0.077776134,0.077776134,0.077776134,0.0,0.0,0.0,0.077776134,0.0,0.06668641,0.0,0.0,0.077776134,0.0,0.0,0.0,0.0,0.0,0.077776134,0.077776134,0.0,0.0,0.0,0.077776134,0.077776134,0.077776134,0.077776134
0.0,0.08046608,0.08046608,0.08046608,0.0,0.0,0.08046608,0.08046608,0.0,0.0,0.0,0.08046608,0.08046608,0.0,0.08046608,0.0,0.0,0.0,0.08046608,0.08046608,0.034407094,0.0,0.08046608,0.0,0.08046608,0.0,0.0
0.0,0.09982236,0.0,0.09982236,0.0,0.0,0.09982236,0.09982236,0.0,0.0,0.0,0.0017763379,0.0,0.0,0.0,0.0,0.0,0.0,0.09982236,0.09982236,0.09982236,0.0,0.0,0.09982236,0.09982236,0.09982236,0.0
0.0,0.09508555,0.09508555,0.09508555,0.0,0.09508555,0.0,0.0,0.0,0.09508555,0.0,0.0,0.02835071,0.0,0.0,0.0,0.020793863,0.0,0.0,0.09508555,0.0,0.0,0.0,0.09508555,0.09508555,0.09508555,0.09508555
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575
0.0,0.08708577,0.0,0.08708577,0.0,0.0,0.08708577,0.08708577,0.0,0.0,0.0,0.0,0.0,0.0,0.08708577,0.0,0.0,0.0,0.08708577,0.08708577,0.08708577,0.0,0.0,0.08708577,0.08708577,0.08708577,0.042056523
0.0,0.078013055,0.0,0.090724476,0.0,0.0,0.0,0.090724476,0.090724476,0.0,0.0,0.0,0.0,0.0,0.090724476,0.0,0.0,0.0,0.090724476,0.014742172,0.090724476,0.0,0.0,0.090724476,0.090724476,0.090724476,0.090724476
0.0,0.0,0.0,0.07248677,0.0,0.0,0.057671968,0.07248677,0.07248677,0.0,0.0,0.07248677,0.0,0.0,0.07248677,0.0,0.0,0.07248677,0.07248677,0.07248677,0.07248677,0.07248677,0.07248677,0.0,0.07248677,0.0,0.07248677
0.0,0.0,0.0,0.09208431,0.09208431,0.0,0.09208431,0.09208431,0.09208431,0.0,0.09208431,0.09208431,0.0,0.0,0.09208431,0.0,0.0,0.0,0.09208431,0.07915689,0.09208431,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0
0.0,0.0,0.0,0.079239525,0.0,0.0,0.079239525,0.049125656,0.0,0.0,0.0,0.079239525,0.079239525,0.0,0.079239525,0.0,0.0,0.0,0.0,0.079239525,0.079239525,0.079239525,0.0,0.079239525,0.079239525,0.079239525,0.079239525
0.0,0.0,0.018011753,0.09123379,0.0,0.0,0.0,0.04262078,0.09123379,0.09123379,0.0,0.09123379,0.0,0.0,0.09123379,0.0,0.09123379,0.0,0.0,0.09123379,0.0,0.09123379,0.0,0.0,0.09123379,0.048467077,0.06979634
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1
0.07519456,0.07519456,0.0,0.07519456,0.07519456,0.0,0.022470692,0.07519456,0.07519456,0.0,0.07519456,0.0,0.0,0.07519456,0.07519456,0.0,0.0,0.07519456,0.07519456,0.07519456,0.07519456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.092477195,0.0,0.092477195,0.0,0.0,0.092477195,0.092477195,0.0,0.0,0.0,0.0,0.0,0.0,0.092477195,0.0,0.0,0.0,0.092477195,0.092477195,0.07522807,0.0,0.0,0.0,0.092477195,0.092477195,0.092477195
0.0,0.10159749,0.0,0.10159749,0.0,0.0,0.10159749,0.0,0.10159749,0.0,0.10159749,0.10159749,0.0,0.0,0.10159749,0.0,0.0,0.0,0.10159749,0.0,0.10159749,0.0,0.0,0.0,0.0,0.0,0.0856226
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575
0.06251757,0.06251757,0.0,0.06251757,0.06251757,0.0,0.06251757,0.062236525,0.06251757,0.0,0.06251757,0.0,0.0,0.06251757,0.06251757,0.06251757,0.0,0.06251757,0.06251757,0.06251757,0.06251757,0.0,0.0,0.0,0.0,0.0,0.06251757
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0
0.05549283,0.080563724,0.0,0.0920748,0.0920748,0.0,0.0920748,0.0,0.05056942,0.07677558,0.0920748,0.0920748,0.0,0.0,0.0920748,0.0,0.0,0.0,0.0920748,0.0,0.0920748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.089823045,0.0,0.089823045,0.0,0.0,0.0,0.089823045,0.089823045,0.089823045,0.026912503,0.089823045,0.0,0.089823045,0.089823045,0.07215748,0.0,0.0,0.089823045,0.089823045,0.0,0.0,0.0,0.0,0.0026995845,0.0,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308
0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0
0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.0,0.0,0.0,0.0,0.079888985,0.0,0.079888985,0.079888985,0.079888985,0.0,0.079888985,0.079888985,0.0,0.079888985,0.079888985,0.0,0.0,0.079888985,0.079888985,0.079888985,0.04133222,0.0,0.079888985,0.0,0.0,0.0,0.0
0.0,0.085647166,0.0,0.0,0.085647166,0.0,0.085647166,0.0,0.085647166,0.0,0.05788116,0.085647166,0.0,0.085647166,0.085647166,0.0,0.0,0.085647166,0.085647166,0.0,0.085647166,0.0,0.085647166,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091804,0.09091804,0.09091804,0.0,0.09091804,0.0,0.09091804,0.09091804,0.04904544,0.0,0.0,0.09091804,0.09091804,0.09091804,0.0,0.02278378,0.0,0.09091804,0.0,0.018990284
0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667
0.062983364,0.0028831128,0.0,0.0,0.0,0.035961982,0.0,0.062983364,0.062983364,0.062983364,0.0,0.062983364,0.0,0.062983364,0.062983364,0.062983364,0.054431673,0.042721152,0.062983364,0.062983364,0.0,0.04521833,0.062983364,0.062983364,0.062983364,0.0,0.0
0.06679005,0.0,0.0,0.06679005,0.06679005,0.064939305,0.06679005,0.0,0.0,0.0,0.06679005,0.06679005,0.0,0.06679005,0.06679005,0.06679005,0.0,0.06679005,0.0,0.0,0.06679005,0.0,0.06679005,0.06679005,0.0,0.0,0.06679005
0.073799774,0.0,0.0,0.0,0.0,0.0,0.073799774,0.073799774,0.0,0.048973154,0.0,0.0,0.0,0.073799774,0.073799774,0.065429464,0.0,0.073799774,0.073799774,0.073799774,0.073799774,0.0,0.0,0.073799774,0.073799774,0.073799774,0.0
0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.076230384,0.0,0.0,0.0,0.0,0.076230384,0.076230384,0.076230384,0.0,0.04248664,0.0,0.0,0.0,0.076230384,0.076230384,0.0,0.0,0.076230384,0.076230384,0.076230384,0.076230384,0.0,0.0,0.076230384,0.076230384,0.042748716,0.0
0.06812665,0.0,0.0,0.0,0.0,0.0,0.06812665,0.06812665,0.0,0.0,0.0,0.046226893,0.06812665,0.06812665,0.06812665,0.0,0.0,0.06812665,0.06812665,0.06812665,0.06812665,0.06812665,0.0,0.06812665,0.06812665,0.06812665,0.0
0.072637044,0.0,0.0,0.0,0.0,0.072637044,0.0,0.072637044,0.0,0.072637044,0.0,0.072637044,0.072637044,0.0,0.072637044,0.0,0.0,0.0,0.072637044,0.072637044,0.05571841,0.072637044,0.0,0.072637044,0.072637044,0.072637044,0.0
0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0
0.06784003,0.0,0.0,0.06784003,0.06784003,0.0,0.06784003,0.0,0.0,0.0,0.06784003,0.06784003,0.0,0.06784003,0.06784003,0.06784003,0.0,0.06784003,0.0,0.06784003,0.06784003,0.0,0.05023953,0.06784003,0.0,0.06784003,0.0
0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0
0.06340048,0.0,0.0,0.06340048,0.0,0.05315816,0.06340048,0.06340048,0.0,0.0,0.06340048,0.0,0.06340048,0.06340048,0.06340048,0.0,0.0,0.06340048,0.0,0.06340048,0.06340048,0.059235226,0.0,0.06340048,0.06340048,0.06340048,0.0
0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0
0.06237499,0.0,0.0,0.0,0.0,0.06237499,0.06237499,0.06237499,0.0,0.06237499,0.0,0.06237499,0.06237499,0.06237499,0.06237499,0.0,0.0,0.06237499,0.0,0.06237499,0.06237499,0.06237499,0.0020002064,0.06237499,0.06237499,0.06237499,0.0
0.06094986,0.0,0.0,0.0,0.0,0.06094986,0.06094986,0.06094986,0.0,0.06094986,0.0,0.06094986,0.06094986,0.06094986,0.06094986,0.0,0.06094986,0.0,0.0,0.06094986,0.06094986,0.06094986,0.06094986,0.06094986,0.06094986,0.024802286,0.0
0.0612836,0.019462364,0.0,0.0,0.0612836,0.0612836,0.0612836,0.0,0.0,0.0,0.0612836,0.0612836,0.0612836,0.0612836,0.0612836,0.0,0.0,0.0612836,0.0,0.0612836,0.0612836,0.0612836,0.0612836,0.0612836,0.0612836,0.0,0.0
0.05263158,0.05263158,0.0,0.0,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0
0.06746238,0.0,0.0,0.0,0.0,0.059497412,0.06746238,0.0,0.0,0.06746238,0.0,0.06746238,0.06349165,0.06746238,0.06746238,0.0,0.0,0.06746238,0.0,0.06746238,0.06746238,0.06746238,0.06746238,0.06746238,0.06746238,0.0,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0
0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0
0.0703105,0.0,0.0,0.0,0.013658977,0.0703105,0.0703105,0.0703105,0.0,0.0703105,0.0,0.0703105,0.0703105,0.0703105,0.0703105,0.060919758,0.0,0.011384777,0.0,0.0703105,0.0703105,0.0703105,0.0,0.0703105,0.0,0.0,0.0
0.08039714,0.0,0.08039714,0.0,0.0,0.0,0.08039714,0.0,0.049013063,0.08039714,0.0,0.08039714,0.08039714,0.056234546,0.0,0.0,0.08039714,0.010383848,0.0,0.08039714,0.0,0.08039714,0.08039714,0.0,0.08039714,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0
0.07197486,0.0,0.0,0.0,0.07197486,0.0,0.07197486,0.0,0.0,0.0,0.07197486,0.07197486,0.005223785,0.07197486,0.07197486,0.0,0.0,0.07197486,0.07197486,0.07197486,0.07197486,0.05910304,0.07197486,0.0,0.07197486,0.0,0.0
0.067723356,0.0,0.0,0.0,0.0,0.067723356,0.067723356,0.051872957,0.0,0.067723356,0.0,0.067723356,0.067723356,0.067723356,0.067723356,0.0,0.0,0.0,0.0,0.067723356,0.0,0.067723356,0.067723356,0.067723356,0.067723356,0.067723356,0.0
0.074300036,0.074300036,0.0,0.0,0.0,0.0,0.074300036,0.0,0.0,0.041378137,0.0,0.074300036,0.0,0.074300036,0.074300036,0.0,0.0,0.074300036,0.074300036,0.074300036,0.074300036,0.074300036,0.067021504,0.0,0.074300036,0.0,0.0
0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0
0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0
0.055555556,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0
0.05981791,0.0,0.0,0.0,0.0,0.05981791,0.05981791,0.0,0.05981791,0.0,0.0,0.05981791,0.05981791,0.05981791,0.05981791,0.05981791,0.0,0.05981791,0.042913467,0.05981791,0.05981791,0.05981791,0.05981791,0.05981791,0.05981791,0.0,0.0
0.060679838,0.0,0.0,0.0,0.0,0.060679838,0.060679838,0.0,0.0,0.060679838,0.0,0.060679838,0.060679838,0.060679838,0.060679838,0.060679838,0.0,0.060679838,0.02912257,0.060679838,0.060679838,0.060679838,0.060679838,0.060679838,0.060679838,0.0,0.0
0.054258022,0.0,0.0,0.0,0.0,0.054258022,0.054258022,0.023355534,0.054258022,0.054258022,0.0,0.054258022,0.054258022,0.054258022,0.054258022,0.054258022,0.054258022,0.054258022,0.0,0.054258022,0.0,0.054258022,0.054258022,0.054258022,0.054258022,0.054258022,0.0
0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0
0.07310005,0.07310005,0.0,0.0,0.0,0.07310005,0.056403458,0.0,0.0,0.07310005,0.0,0.07310005,0.052423228,0.07310005,0.07310005,0.0,0.0,0.013972609,0.0,0.07310005,0.0,0.07310005,0.0,0.07310005,0.07310005,0.07310005,0.0
0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.07279767,0.07279767,0.0,0.0,0.0,0.07279767,0.07279767,0.031064767,0.0,0.07279767,0.0,0.07279767,0.06838923,0.07279767,0.07279767,0.0,0.0,0.07279767,0.0,0.07279767,0.0,0.07279767,0.0,0.06520246,0.0,0.03456919,0.0
0.057579305,0.0,0.0,0.0,0.0,0.057579305,0.0,0.0,0.057579305,0.057579305,0.0,0.057579305,0.057579305,0.057579305,0.057579305,0.057579305,0.057579305,0.053033635,0.0,0.057579305,0.025697589,0.057579305,0.057579305,0.057579305,0.057579305,0.057579305,0.0
0.07001187,0.0,0.0,0.0,0.0,0.07001187,0.07001187,0.0,0.0,0.07001187,0.0,0.07001187,0.0,0.07001187,0.07001187,0.0,0.0,0.07001187,0.0,0.07001187,0.033986043,0.07001187,0.07001187,0.07001187,0.055859625,0.07001187,0.0
0.08186172,0.0,0.0,0.0,0.0,0.08186172,0.0,0.0,0.0,0.08186172,0.0,0.08186172,0.08186172,0.08186172,0.08186172,0.08186172,0.0,0.08186172,0.0,0.0,0.0,0.017659381,0.08186172,0.08186172,0.0,0.08186172,0.0
0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.0692135,0.0,0.0,0.0,0.0,0.0,0.0692135,0.0692135,0.0,0.0692135,0.0,0.031010907,0.0,0.0692135,0.0692135,0.0,0.0,0.0692135,0.0,0.0692135,0.0692135,0.0692135,0.0692135,0.0692135,0.0692135,0.0,0.0692135
0.06281139,0.0,0.06281139,0.057829138,0.0,0.06281139,0.06281139,0.0,0.0,0.06281139,0.06281139,0.06281139,0.06281139,0.0,0.06281139,0.06281139,0.0,0.06281139,0.0,0.0,0.0,0.06281139,0.06281139,0.06281139,0.0,0.06281139,0.0
0.0709143,0.0,0.0,0.0,0.0,0.0,0.0709143,0.0,0.007199817,0.0709143,0.0,0.0709143,0.0,0.0709143,0.0709143,0.0,0.0709143,0.0709143,0.0,0.0709143,0.0709143,0.0709143,0.0709143,0.0709143,0.0709143,0.0,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0
0.06656916,0.0,0.06656916,0.0,0.0,0.0,0.06656916,0.0,0.0,0.0,0.06656916,0.06656916,0.0015311671,0.06656916,0.06656916,0.0,0.066500686,0.06656916,0.0,0.06656916,0.06656916,0.06656916,0.06656916,0.06656916,0.06656916,0.0,0.0
0.06728134,0.0,0.037360784,0.0,0.0,0.042183537,0.06728134,0.0,0.0,0.0,0.053254493,0.06728134,0.059825074,0.0,0.06728134,0.06728134,0.0,0.06728134,0.0,0.06728134,0.0,0.06728134,0.06728134,0.06728134,0.06728134,0.06728134,0.0
0.07351918,0.0,0.0,0.0,0.0,0.0,0.07351918,0.07351918,0.0,0.044250697,0.0,0.07351918,0.0,0.07351918,0.07351918,0.0,0.0,0.07351918,0.0,0.07351918,0.07351918,0.07351918,0.07351918,0.07351918,0.07351918,0.0,0.0
0.05263158,0.0,0.05263158,0.0,0.0,0.05263158,0.05263158,0.0,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.060244955,0.0,0.022139607,0.0,0.0,0.0,0.060244955,0.060244955,0.060244955,0.060244955,0.0,0.060244955,0.0,0.060244955,0.060244955,0.03198444,0.014701594,0.060244955,0.0,0.060244955,0.060244955,0.060244955,0.060244955,0.060244955,0.060244955,0.027500022,0.0
0.0,0.0,0.063642666,0.0,0.0,0.063642666,0.063642666,0.0,0.02979951,0.03961639,0.0,0.063642666,0.063642666,0.0,0.0,0.039586805,0.063642666,0.063642666,0.0,0.063642666,0.063642666,0.063642666,0.063642666,0.063642666,0.063642666,0.063642666,0.0
0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.08899454,0.08899454,0.0,0.08899454,0.08899454,0.0,0.0,0.0,0.0,0.08899454,0.08899454,0.0,0.0,0.0,0.021060131,0.0,0.0,0.0,0.0,0.08899454,0.08899454,0.08899454,0.08899454,0.08899454,0.0
0.056332555,0.0,0.0,0.0,0.0,0.012524157,0.056332555,0.056332555,0.056332555,0.056332555,0.0,0.056332555,0.0,0.056332555,0.056332555,0.056332555,0.056332555,0.056332555,0.04498517,0.056332555,0.056332555,0.056332555,0.056332555,0.041169815,0.056332555,0.0,0.0
