PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.020516206,0.0,0.0,0.0,0.19076717,0.0,0.0,0.0,0.0,0.19076717,0.19076717,0.19076717,0.19076717,0.0,0.0,0.025647897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10998652,0.10998652,0.10998652,0.10225876,0.0,0.0,0.0,0.10998652,0.10998652,0.0,0.10998652,0.0,0.0,0.0,0.0,0.0,0.10998652,0.0,0.0,0.10998652,0.017849041,0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200937,0.0,0.08200937,0.0,0.08200937,0.08200937,0.0,0.0,0.0,0.015887575,0.08200937,0.0,0.08200937,0.08200937,0.08200937,0.08200937,0.08200937,0.0,0.08200937,0.0,0.0,0.0,0.08200937,0.0,0.0,0.0,0.0
0.016279323,0.0,0.103444465,0.0,0.103444465,0.103444465,0.0,0.0,0.0,0.103444465,0.0,0.0,0.103444465,0.103444465,0.0,0.103444465,0.05272052,0.0,0.103444465,0.0,0.0,0.0,0.103444465,0.0,0.0,0.0,0.0
0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.14285715,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0
0.10984321,0.0,0.10984321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10984321,0.0,0.10984321,0.10984321,0.10984321,0.011411125,0.0,0.10984321,0.10984321,0.0,0.0,0.0,0.10984321,0.0,0.0,0.0,0.0
0.0,0.0,0.08586036,0.08586036,0.08586036,0.08586036,0.08586036,0.0,0.0,0.0,0.0,0.0,0.08586036,0.08586036,0.0,0.08586036,0.08586036,0.0,0.08586036,0.0,0.0,0.055536013,0.0,0.08586036,0.0,0.0,0.0
0.12044509,0.0,0.12044509,0.0,0.12044509,0.0,0.07688682,0.0,0.0,0.0,0.12044509,0.0,0.12044509,0.12044509,0.0,0.0,0.0,0.0,0.07999757,0.0,0.0,0.12044509,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0
0.109604165,0.0,0.109604165,0.109604165,0.109604165,0.0,0.0021003238,0.0,0.0,0.109604165,0.0,0.0,0.109604165,0.109604165,0.0,0.0,0.0,0.0,0.109604165,0.0,0.0,0.109604165,0.011462146,0.0,0.0,0.0,0.0
0.0,0.0,0.10192357,0.10192357,0.10192357,0.10192357,0.10192357,0.0,0.0,0.0,0.0,0.0,0.10192357,0.10192357,0.0,0.0,0.0,0.0,0.10192357,0.04204228,0.10192357,0.0,0.0,0.040645603,0.0,0.0,0.0
0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0
0.0,0.085021,0.085021,0.085021,0.085021,0.0,0.085021,0.0,0.0,0.0,0.0,0.085021,0.0,0.085021,0.0,0.0,0.0,0.064769015,0.085021,0.0,0.085021,0.085021,0.0,0.085021,0.0,0.0,0.0
0.097615086,0.0,0.097615086,0.0,0.097615086,0.097615086,0.097615086,0.0,0.0,0.097615086,0.0,0.0,0.097615086,0.097615086,0.0,0.023849117,0.0,0.0,0.097615086,0.0,0.0,0.0,0.097615086,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
0.06106001,0.0,0.10135374,0.10135374,0.10135374,0.10135374,0.10135374,0.0,0.0,0.0,0.0,0.0,0.0,0.10135374,0.0,0.0,0.0,0.026756354,0.10135374,0.0,0.10135374,0.0,0.0,0.10135374,0.0,0.0,0.0
0.049330477,0.0,0.0,0.0,0.114767246,0.0,0.114767246,0.0,0.0,0.114767246,0.0,0.0,0.114767246,0.114767246,0.0,0.0,0.0,0.032531504,0.114767246,0.0,0.0,0.114767246,0.114767246,0.0,0.0,0.0,0.0
0.0,0.033345904,0.08751789,0.0,0.0039572455,0.0,0.0,0.0,0.08751789,0.0,0.08751789,0.08751789,0.08751789,0.08751789,0.0,0.0,0.0,0.08751789,0.08751789,0.0,0.08751789,0.08751789,0.0,0.08751789,0.0,0.0,0.0
0.0,0.0,0.095863685,0.0,0.095863685,0.095863685,0.095863685,0.0,0.0,0.0,0.0,0.0,0.095863685,0.095863685,0.0,0.018625958,0.095863685,0.05625529,0.095863685,0.0,0.062345576,0.0,0.095863685,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15638879,0.0,0.0,0.0,0.0,0.06166728,0.0,0.0,0.15638879,0.15638879,0.0,0.0,0.0,0.0,0.15638879,0.0,0.0,0.15638879,0.15638879,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0
0.098556995,0.0,0.0,0.0,0.014429997,0.0,0.0,0.0,0.098556995,0.098556995,0.098556995,0.0,0.098556995,0.098556995,0.0,0.0,0.0,0.0,0.098556995,0.0,0.098556995,0.098556995,0.098556995,0.0,0.0,0.0,0.0
0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011807331,0.0,0.0,0.0,0.10979918,0.0,0.10979918,0.0,0.10979918,0.10979918,0.0,0.0,0.10979918,0.10979918,0.10979918,0.0,0.10979918,0.0,0.10979918,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
0.022776224,0.10902124,0.0,0.0,0.0,0.0,0.0,0.0,0.10902124,0.0,0.10902124,0.0,0.10902124,0.10902124,0.0,0.0,0.0,0.10902124,0.10505385,0.0,0.10902124,0.0,0.10902124,0.0,0.0,0.0,0.0
0.0,0.0,0.08987333,0.0,0.0,0.0,0.0,0.0,0.08143978,0.0,0.0,0.0,0.08987333,0.08987333,0.01982694,0.08987333,0.08987333,0.08987333,0.08987333,0.0,0.08987333,0.08987333,0.0,0.08987333,0.0,0.0,0.0
0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.0,0.10290574,0.10290574,0.0,0.022801805,0.0,0.0,0.0,0.051046416,0.10290574,0.0,0.10290574,0.10290574,0.10290574,0.10290574,0.10290574,0.10290574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08643195,0.0,0.08643195,0.0,0.08643195,0.08643195,0.08643195,0.0,0.0,0.08643195,0.0,0.0,0.04924856,0.08643195,0.0,0.08643195,0.08643195,0.0,0.08643195,0.0,0.0,0.0,0.08643195,0.0,0.0,0.0,0.0
0.0,0.100751095,0.100751095,0.100751095,0.100751095,0.0,0.0,0.0,0.0,0.0,0.0,0.100751095,0.0,0.0,0.0,0.09324013,0.0,0.0,0.0,0.100751095,0.100751095,0.100751095,0.0,0.0,0.0,0.0,0.100751095
0.031948317,0.07446551,0.07446551,0.07446551,0.0,0.0,0.0,0.07446551,0.07446551,0.0,0.0,0.0,0.0,0.07446551,0.07446551,0.07446551,0.07446551,0.07446551,0.0,0.07446551,0.0,0.07446551,0.0,0.07446551,0.0,0.0,0.0
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0
0.029274603,0.07652878,0.07652878,0.07652878,0.0,0.0,0.0,0.052380025,0.0,0.0,0.0,0.07652878,0.0,0.07652878,0.07652878,0.07652878,0.0,0.07652878,0.0,0.07652878,0.07652878,0.07652878,0.0,0.07652878,0.0,0.0,0.0
0.072118506,0.0,0.072118506,0.072118506,0.072118506,0.072118506,0.0,0.072118506,0.0,0.072118506,0.0,0.0,0.005119489,0.072118506,0.072118506,0.072118506,0.072118506,0.072118506,0.06149435,0.067964025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0731784,0.0,0.0731784,0.0731784,0.0731784,0.0731784,0.0,0.04868078,0.0,0.0731784,0.0,0.0,0.0731784,0.0731784,0.0731784,0.0731784,0.0731784,0.0,0.0,0.0731784,0.0,0.0731784,0.0,0.0,0.0,0.0,0.0
0.061689433,0.0,0.061689433,0.061689433,0.061689433,0.061689433,0.061689433,0.061689433,0.0,0.03754816,0.0,0.0,0.061689433,0.061689433,0.037110303,0.061689433,0.061689433,0.061689433,0.061689433,0.0,0.0,0.061689433,0.0,0.061689433,0.0,0.0,0.0
0.072770484,0.0,0.0,0.072770484,0.072770484,0.072770484,0.0,0.072770484,0.072770484,0.072770484,0.0,0.062270463,0.072770484,0.04144761,0.072770484,0.072770484,0.0,0.0,0.0,0.023036132,0.072770484,0.0,0.0,0.0,0.0,0.0,0.072770484
0.06089672,0.06089672,0.06089672,0.06089672,0.06089672,0.0,0.06089672,0.06089672,0.0,0.0,0.0,0.0,0.06089672,0.06089672,0.0,0.06089672,0.06089672,0.06089672,0.06089672,0.06089672,0.0,0.06089672,0.025652424,0.06089672,0.0,0.0,0.0
0.0,0.07889925,0.0,0.07889925,0.07889925,0.0,0.0,0.07889925,0.07889925,0.05320899,0.0,0.07889925,0.0,0.0,0.0,0.07889925,0.0,0.0,0.0,0.07889925,0.07889925,0.07889925,0.0,0.0,0.0,0.07889925,0.07889925
0.0603421,0.0603421,0.0603421,0.0603421,0.02782424,0.0603421,0.0,0.0603421,0.0603421,0.006702226,0.0603421,0.0,0.0,0.0603421,0.0603421,0.0603421,0.0603421,0.0603421,0.0603421,0.0,0.0603421,0.0603421,0.0,0.0,0.0,0.0,0.0
0.059101276,0.03927466,0.059101276,0.059101276,0.059101276,0.059101276,0.0,0.059101276,0.0,0.059101276,0.0,0.0,0.0,0.059101276,0.059101276,0.059101276,0.0,0.059101276,0.015104891,0.059101276,0.059101276,0.059101276,0.0,0.0,0.0,0.059101276,0.059101276
0.05699981,0.05699981,0.032454003,0.05699981,0.05699981,0.05699981,0.0,0.0,0.05699981,0.05699981,0.055549063,0.0,0.0,0.05699981,0.05699981,0.05699981,0.0,0.05699981,0.0,0.05699981,0.05699981,0.05699981,0.05699981,0.0,0.0,0.0,0.05699981
0.06408469,0.016023591,0.06408469,0.06408469,0.06408469,0.06408469,0.0,0.06408469,0.0,0.06408469,0.0,0.0,0.0,0.06408469,0.0,0.06408469,0.06408469,0.06408469,0.06408469,0.06408469,0.022706065,0.06408469,0.06408469,0.0,0.0,0.0,0.0
0.07060343,0.0,0.0,0.07060343,0.07060343,0.07060343,0.0,0.07060343,0.0,0.07060343,0.07060343,0.0,0.0,0.07060343,0.0,0.07060343,0.0,0.07060343,0.0,0.07060343,0.011551984,0.07060343,0.07060343,0.0,0.0,0.0,0.07060343
0.0,0.0701198,0.0,0.0701198,0.0701198,0.019523595,0.0701198,0.068918996,0.0701198,0.0701198,0.0,0.0701198,0.0,0.0,0.0,0.0,0.0,0.0701198,0.0,0.0701198,0.0701198,0.0701198,0.0,0.0,0.0701198,0.0701198,0.0
0.062317673,0.062317673,0.0,0.062317673,0.05737833,0.062317673,0.0,0.00785659,0.062317673,0.062317673,0.062317673,0.062317673,0.0,0.0,0.062317673,0.062317673,0.0,0.062317673,0.0,0.062317673,0.062317673,0.0,0.0,0.0,0.0,0.062317673,0.062317673
0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0
0.088298954,0.0,0.0,0.088298954,0.088298954,0.088298954,0.0,0.088298954,0.0,0.088298954,0.0,0.088298954,0.0,0.0,0.0,0.088298954,0.0,0.0,0.0,0.088298954,0.088298954,0.088298954,0.0,0.0,0.0,0.028711526,0.0
0.08359389,0.03723633,0.0,0.08359389,0.08359389,0.08359389,0.0,0.08359389,0.0,0.08359389,0.0,0.08359389,0.0,0.0,0.0,0.08359389,0.0,0.0,0.0,0.08359389,0.08359389,0.08359389,0.0,0.0,0.0,0.0432309,0.0
0.11086628,0.0,0.0,0.11086628,0.11086628,0.11086628,0.0022035362,0.0,0.0,0.11086628,0.0,0.11086628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11086628,0.11086628,0.11086628,0.0,0.0,0.0,0.0,0.0
0.11200789,0.0,0.0,0.11200789,0.11200789,0.11200789,0.033617273,0.0,0.0,0.11200789,0.0,0.11200789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703195,0.11200789,0.11200789,0.0,0.0,0.0,0.0,0.0
0.01645172,0.09835483,0.0,0.09835483,0.09835483,0.0,0.0,0.0,0.0,0.09835483,0.0,0.09835483,0.0,0.0,0.0,0.09835483,0.0,0.09835483,0.0,0.09835483,0.09835483,0.09835483,0.0,0.0,0.0,0.0,0.0
0.09772045,0.0,0.0,0.09772045,0.014815059,0.09772045,0.0,0.0,0.09772045,0.09772045,0.09772045,0.09772045,0.0,0.0,0.09772045,0.0,0.0,0.0,0.0,0.0,0.09772045,0.007980376,0.0,0.0,0.0,0.0,0.09772045
0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.10795313,0.10795313,0.0,0.10795313,0.10795313,0.0,0.0,0.0,0.0,0.10795313,0.0,0.10795313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10795313,0.10795313,0.10795313,0.0,0.0,0.028421773,0.0,0.0
0.08936449,0.036714282,0.0,0.08936449,0.08936449,0.08936449,0.06964088,0.0,0.0,0.08936449,0.0,0.08936449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936449,0.08936449,0.08936449,0.0,0.0,0.08936449,0.0,0.0
0.10626184,0.10626184,0.0,0.10626184,0.10626184,0.10626184,0.0,0.0,0.0,0.10626184,0.0,0.10626184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10626184,0.007966353,0.10626184,0.0,0.0,0.0,0.035677023,0.0
0.07464294,0.0506917,0.0,0.07464294,0.07464294,0.07464294,0.07464294,0.0,0.0,0.07464294,0.0,0.07464294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07464294,0.07464294,0.07464294,0.0,0.0,0.07464294,0.05359292,0.07464294
0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09413244,0.09413244,0.09413244,0.0586756,0.0,0.0,0.09413244,0.0,0.09413244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09413244,0.09413244,0.09413244,0.0,0.0,0.0,0.09413244,0.09413244
0.08695119,0.08695119,0.0,0.08695119,0.08695119,0.0,0.0,0.0,0.08695119,0.08695119,0.08695119,0.08695119,0.0,0.08695119,0.0,0.0,0.0,0.04353691,0.0,0.0,0.08695119,0.08695119,0.0,0.0,0.0,0.0,0.0
0.0,0.08612648,0.0,0.08612648,0.08612648,0.08612648,0.0,0.0,0.017344976,0.03526378,0.0,0.08612648,0.0,0.0,0.08612648,0.0,0.0,0.0,0.0,0.08612648,0.08612648,0.08612648,0.0,0.0,0.0,0.08612648,0.08612648
0.0,0.109960034,0.0,0.109960034,0.010359729,0.0,0.0,0.0,0.109960034,0.109960034,0.109960034,0.109960034,0.0,0.0,0.0,0.0,0.0,0.109960034,0.0,0.0,0.109960034,0.109960034,0.0,0.0,0.0,0.0,0.0
0.096222796,0.0,0.0,0.0,0.096222796,0.096222796,0.0,0.0,0.096222796,0.096222796,0.0,0.096222796,0.0,0.03777199,0.096222796,0.096222796,0.0,0.0,0.0,0.0,0.096222796,0.0,0.0,0.0,0.0,0.0,0.096222796
0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0
0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336
0.0,0.085093014,0.0,0.085093014,0.085093014,0.0,0.085093014,0.0,0.085093014,0.0,0.0,0.085093014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085093014,0.067691356,0.0,0.085093014,0.085093014,0.085093014,0.08137858
0.07495998,0.07495998,0.0,0.07495998,0.07495998,0.0,0.008094955,0.0,0.07495998,0.0,0.0,0.07495998,0.0,0.0,0.0,0.0,0.0,0.019678177,0.0,0.07495998,0.07495998,0.07495998,0.0,0.07270709,0.07495998,0.07495998,0.07495998
0.0,0.07485735,0.0,0.07485735,0.07485735,0.0,0.07485735,0.0,0.07485735,0.0,0.0,0.07485735,0.0,0.0,0.0,0.0,0.0,0.026854476,0.0,0.07485735,0.07485735,0.07485735,0.0,0.07485735,0.07485735,0.07485735,0.07485735
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0010605471,0.076841496,0.0,0.076841496,0.076841496,0.0,0.0,0.0,0.076841496,0.076841496,0.0,0.076841496,0.0,0.0,0.0,0.076841496,0.0,0.076841496,0.0,0.076841496,0.076841496,0.076841496,0.0,0.0,0.0,0.076841496,0.076841496
0.06489975,0.06489975,0.0,0.06489975,0.06489975,0.06489975,0.0,0.058295626,0.029772408,0.06489975,0.0,0.0033354966,0.0,0.06489975,0.06489975,0.06489975,0.0,0.06489975,0.0,0.06489975,0.06489975,0.06489975,0.0,0.0,0.0,0.0,0.06489975
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.073022395,0.073022395,0.0,0.073022395,0.073022395,0.073022395,0.0,0.073022395,0.0,0.073022395,0.0,0.0,0.0,0.073022395,0.0,0.073022395,0.0,0.073022395,0.0,0.073022395,0.073022395,0.073022395,0.0,0.0,0.0,0.0,0.05070887
0.071821325,0.071821325,0.0,0.071821325,0.0,0.0,0.0,0.0,0.071821325,0.071821325,0.071821325,0.071821325,0.0,0.0,0.0,0.071821325,0.0,0.06632272,0.0,0.071821325,0.071821325,0.071821325,0.0,0.0,0.0,0.071821325,0.071821325
0.079745874,0.0,0.0,0.079745874,0.079745874,0.079745874,0.0,0.0,0.0,0.079745874,0.0,0.0,0.0,0.079745874,0.0,0.079745874,0.079745874,0.079745874,0.0,0.079745874,0.0,0.079745874,0.0,0.0,0.0,0.043049503,0.079745874
0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625
0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667
0.0028729856,0.06334388,0.06334388,0.06334388,0.06334388,0.06334388,0.0,0.06334388,0.0,0.06334388,0.0,0.0,0.0,0.06334388,0.0,0.06334388,0.021979073,0.06334388,0.0,0.06334388,0.024989678,0.06334388,0.06334388,0.0,0.0,0.06334388,0.06334388
0.0,0.06781407,0.06781407,0.06781407,0.0,0.06781407,0.0,0.06781407,0.0,0.06781407,0.06781407,0.0,0.0,0.0,0.050603062,0.06781407,0.0,0.06781407,0.0,0.06781407,0.06781407,0.06781407,0.0,0.0,0.0,0.06781407,0.06781407
0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556
0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0
0.0,0.09425294,0.0,0.09425294,0.09425294,0.0,0.0,0.0,0.0,0.09425294,0.0,0.0,0.0,0.0,0.0,0.09425294,0.0,0.09425294,0.0,0.09425294,0.09425294,0.09425294,0.0,0.0,0.0,0.09425294,0.05747063
0.07167377,0.07167377,0.0,0.07167377,0.0,0.0,0.0,0.0,0.07167377,0.0,0.07167377,0.07167377,0.0,0.07167377,0.07167377,0.0,0.0,0.06824095,0.0,0.07167377,0.07167377,0.07167377,0.0,0.0,0.0,0.07167377,0.07167377
0.0,0.05633195,0.05633195,0.05633195,0.05633195,0.05633195,0.05633195,0.05633195,0.05633195,0.0,0.0,0.0,0.0,0.0,0.0,0.054785926,0.0013979422,0.05633195,0.05633195,0.05633195,0.05633195,0.04250493,0.0,0.05633195,0.05633195,0.05633195,0.05633195
0.073110275,0.073110275,0.0,0.073110275,0.0,0.0,0.0,0.049566437,0.073110275,0.073110275,0.073110275,0.073110275,0.0,0.0,0.0,0.0,0.0,0.073110275,0.0,0.073110275,0.073110275,0.073110275,0.0,0.0,0.0,0.073110275,0.073110275
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.086758435,0.0,0.086758435,0.0,0.0,0.086758435,0.045657165,0.086758435,0.086758435,0.0,0.086758435,0.0,0.0,0.0,0.0,0.0,0.086758435,0.0,0.0,0.086758435,0.0,0.0,0.0,0.086758435,0.086758435,0.086758435
0.07107166,0.07107166,0.0,0.07107166,0.07107166,0.07107166,0.005704662,0.07107166,0.07107166,0.07107166,0.07107166,0.07107166,0.0,0.0,0.0,0.0,0.0,0.07107166,0.0,0.07107166,0.0,0.07036374,0.0,0.0,0.0,0.0,0.07107166
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667
0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.058739793,0.0,0.0,0.0,0.058739793,0.058739793,0.0014235321,0.0,0.0,0.0,0.0,0.058739793,0.0,0.058739793,0.0,0.058739793
0.05911135,0.05911135,0.05911135,0.05911135,0.05911135,0.05911135,0.05911135,0.05911135,0.05911135,0.05911135,0.0,0.05911135,0.0,0.0,0.0,0.0,0.0,0.027039453,0.0,0.05911135,0.0,0.027178869,0.05911135,0.0,0.05911135,0.05911135,0.05911135
0.059615646,0.059615646,0.059615646,0.059615646,0.059615646,0.059615646,0.059615646,0.059615646,0.059615646,0.059615646,0.0,0.059615646,0.0,0.0,0.0,0.059615646,0.013501872,0.059615646,0.0,0.059615646,0.03264776,0.0,0.0,0.0,0.059615646,0.0,0.059615646
0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353
0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.0,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.0,0.0
0.056739677,0.056739677,0.056739677,0.056739677,0.040308766,0.056739677,0.056739677,0.056739677,0.056739677,0.056739677,0.0,0.056739677,0.0,0.0,0.056739677,0.056739677,0.051856395,0.0,0.0,0.056739677,0.0,0.0,0.056739677,0.0,0.056739677,0.0,0.056739677
0.07106,0.07106,0.07106,0.07106,0.07106,0.07106,0.07106,0.07106,0.005160023,0.07106,0.0,0.07106,0.0,0.0,0.0,0.07106,0.07106,0.0,0.0,0.0,0.0,0.0,0.07106,0.0,0.07106,0.0,0.0
0.060355242,0.060355242,0.060355242,0.060355242,0.060355242,0.060355242,0.060355242,0.060355242,0.060355242,0.060355242,0.0,0.060355242,0.0,0.0,0.0,0.060355242,0.0,0.0,0.0,0.060355242,0.03431616,0.0,0.0,0.0,0.060355242,0.060355242,0.060355242
