PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06332595,0.01462366,0.060086206,0.0649743,0.009536487,0.019611001,0.020295136,0.04498013,0.051142585,0.047140174,6.797297e-05,0.057846613,0.008197962,0.024960974,0.052153368,0.035709407,0.056874193,0.06450947,0.022968568,0.06436207,0.062930524,0.038501587,0.0014151402,0.049411405,0.0003881711,0.01332064,0.050666403
0.04727913,0.046929713,0.056121565,0.05043479,0.053903338,0.0031408637,0.048487626,0.05536912,0.043239363,0.037067305,0.0019018737,0.057088997,0.0039025168,0.028075721,0.049394067,0.042245846,0.048305307,0.05328292,0.009598805,0.028623698,0.057060387,0.04342003,0.028046185,0.035431817,0.006134245,0.051316813,0.014197915
0.08790481,0.047978956,0.030185647,0.07174833,0.0053190775,0.0036640808,0.043587048,0.020204194,0.076441586,0.012869222,6.435557e-05,0.086743385,0.0049960976,0.07054252,0.00014484796,0.02831676,0.004304805,0.090436146,0.055708848,0.0750009,0.037505805,0.0038140959,0.00017374252,0.08852556,0.00013265703,0.0022881962,0.051398322
0.06795949,0.060749657,0.068740696,0.06718536,0.041971292,0.01537499,0.060337856,0.06905722,0.020004343,0.0132247,7.476178e-05,0.06467139,0.00010109486,0.035693534,0.051545102,0.024031729,0.009220377,0.063923836,0.037314627,0.055132184,0.025268953,0.02358665,0.00629506,0.07015856,0.020443117,0.025692131,0.0022412485
0.09314644,0.083651766,0.048651442,0.07086437,0.015274998,0.024952961,0.054080624,0.07941371,0.07957864,0.009673734,0.00026827486,0.082139835,0.0022425798,0.062307484,0.005254758,0.017583484,0.0006501442,0.0760639,0.044009604,0.022780187,0.006817424,0.003169584,0.00025591746,0.096308835,0.0031588369,0.006322869,0.011377643
0.089810714,0.06271133,0.059920464,0.08304792,0.020109419,0.0030531217,0.0542078,0.02253447,0.04437822,0.032917283,0.00022139167,0.052229498,0.00021499177,0.0136447605,0.07633235,0.022381118,0.0057510915,0.018650442,0.051868986,0.06533903,0.0126312515,0.008271651,0.0013940589,0.08979947,0.010899504,0.032417253,0.06526229
0.105309375,0.08967511,0.036032114,0.10125962,0.0029613238,0.027070146,0.03497811,0.08704748,0.06806998,0.041852064,0.00053452834,0.045831498,0.0007617716,0.06603494,0.0078142015,0.0043196115,0.013649891,0.013236747,0.019098468,0.0036591103,0.0015987513,0.0004929045,0.0030045505,0.10562777,0.03672686,0.019154716,0.06419834
0.06032208,0.05704433,0.053118296,0.06463703,0.02786191,0.017639613,0.061028816,0.05934736,0.035883736,0.019338885,0.049081527,0.059670053,0.0011686753,0.050904337,0.031080805,0.016415576,0.042504482,0.028702524,0.0013473434,0.006262307,0.057005327,0.0058794846,0.0314322,0.0616219,0.056034803,0.026378408,0.018288208
0.08732626,0.06016481,0.01010614,0.08525709,0.00019108152,0.061278712,0.07235917,0.030646726,0.08625185,0.00096447446,0.014585267,0.05196923,0.00089753943,0.05695052,0.0018090915,0.0057484335,0.003143815,0.07546489,0.0048879283,0.015109041,0.0075673824,0.014371091,0.010174294,0.08534879,0.07991434,0.00036632232,0.077145755
0.038011763,0.071138054,0.025190864,0.063618,0.00024128669,0.07070202,0.071914636,0.045468025,0.07141563,0.0005884618,0.06956999,0.05057068,0.00015093622,0.06943964,0.01418535,0.038916133,0.0001875767,0.012331852,0.03802941,0.012834323,0.005008988,0.031301804,0.00957712,0.052951917,0.06649211,0.033807106,0.03635626
0.062219348,0.013182127,0.0020508391,0.026081217,0.0010776147,0.0899882,0.043572534,0.021276183,0.09170412,0.0024366267,0.0029082745,0.053467736,0.003217703,0.08057608,0.0005319616,0.04006122,0.00039435405,0.08717222,0.08109145,0.07410044,0.0016959821,0.0036414238,0.0017470698,0.08836371,0.05025855,0.0032376659,0.07394528
0.02909945,0.009270931,0.007930054,0.044365477,0.016147835,0.05166645,0.05955275,0.056104127,0.05765257,0.009526733,0.03584945,0.012672551,0.003057007,0.037971314,0.023348862,0.05875373,0.016867531,0.06406366,0.050678745,0.047278453,0.011772466,0.043152776,0.060685795,0.059327856,0.06219732,0.025638651,0.04536748
0.047850396,0.01016546,0.0026446695,0.007893078,0.020556197,0.06814237,0.05815724,0.05452751,0.073477015,0.027970495,0.004648549,0.046947006,0.0032449795,0.028885884,0.030532723,0.03692481,0.018291203,0.07712876,0.06370833,0.03692981,0.011837506,0.04455654,0.06636154,0.071129724,0.059857722,0.01248492,0.015145556
0.06725434,0.021917306,0.008319207,0.030158402,0.019128598,0.083199605,0.0067992276,0.041561212,0.0707221,0.05437125,0.00061526604,0.08163819,0.005530897,0.08286991,0.0010166912,0.07269911,0.0003880247,0.090636924,0.027677633,0.04826947,0.0014655743,0.0018272715,0.0071684783,0.09029608,0.011153635,0.015153547,0.058162104
0.030318573,0.02697134,0.04616298,0.0114920195,0.052970562,0.049373306,0.034569,0.053068087,0.0024973317,0.04456154,0.04194132,0.04832297,0.0063247504,0.03305715,0.05308407,0.0499243,0.040784806,0.05069779,0.004583316,0.023968935,0.052567225,0.031366035,0.053232513,0.05038663,0.053178344,0.045523852,0.009071212
0.055063285,0.027874276,0.021622574,0.0024578024,0.020839898,0.06740117,0.078893475,0.028253524,0.04792671,0.0032389548,0.06784116,0.01603956,0.00777472,0.043763038,0.07863831,0.0033723568,0.0074233925,0.07282148,0.024331246,0.015068814,0.0024872131,0.036259796,0.050442796,0.086350806,0.08674675,0.015884109,0.031182747
0.087680034,0.08957127,0.00022193574,0.036262218,0.058416005,0.08221835,0.014161939,0.007916644,0.03694087,0.0044305157,0.013331278,0.015508243,0.043265015,0.0064209593,0.017190365,0.0017417009,0.0007886948,0.06759329,0.0866743,0.012087047,0.00019724343,0.08788931,0.00671913,0.08530257,0.06939542,0.0059286347,0.062147036
0.058809336,0.054750394,0.030920876,0.008104289,0.05973684,0.05964619,0.026498374,0.0486831,0.03025723,0.015747286,0.05336779,0.051867098,0.030856999,0.003112512,0.058359995,0.010436301,0.016847966,0.03008108,0.028931165,0.047407243,0.024342561,0.058355123,0.036748078,0.05524517,0.056314316,0.027319698,0.017252957
0.0805546,0.078132644,0.011808593,0.014932949,0.06762911,0.080238685,0.015636768,0.029161101,0.046878543,0.010507275,0.056517255,0.047444984,0.006259195,0.002936836,0.03238738,0.018358888,0.00054241816,0.039595317,0.049321346,0.022206007,0.00933551,0.06380661,0.003054382,0.07816917,0.065698236,0.011914855,0.056971364
0.07598238,0.06922261,0.014546075,0.019816749,0.07206928,0.060084846,0.028090844,0.057085898,0.050845556,0.0060227867,0.0668704,0.0062775062,0.0054540895,0.00029568447,0.033004716,0.049359404,0.0017316499,0.04646106,0.033098154,0.037124965,0.00490353,0.041207887,0.012684365,0.072003976,0.07552565,0.0007451408,0.059484836
0.078610994,0.06648168,0.00065483025,0.004551319,0.025825838,0.08683161,0.06545243,0.030614913,0.08927142,0.0018644765,0.06892203,0.053758197,0.0344944,0.0060937046,0.014990411,0.0009664038,0.005799734,0.060029984,0.025746983,0.026220322,0.00012822294,0.08570758,0.009632189,0.085133135,0.03769619,0.0032065492,0.03131441
0.05690242,0.075854026,0.00831039,0.0077274004,0.054371383,0.058159176,0.06869866,0.03560312,0.03631283,0.0032654416,0.05288407,0.046531282,0.017725326,0.002769758,0.043482784,0.0081488285,0.010974389,0.033957016,0.05909687,0.06797489,0.009785987,0.07226443,0.026109783,0.05733695,0.07710088,0.0011738117,0.0074780933
0.058029816,0.040669844,0.0010153864,0.0023145948,0.06576488,0.050863706,0.025054883,0.027015995,0.032318816,0.01685913,0.06188501,0.07195811,0.038621645,0.0021773838,0.03306521,0.03142702,0.022376034,0.02881415,0.0394448,0.028447889,0.0017412541,0.084894285,0.008289949,0.07877657,0.0715629,0.0034934855,0.073117234
0.094640076,0.09352928,0.0015312276,0.0009953375,0.006787226,0.09625733,0.014923144,0.003912791,0.029535614,0.009419199,0.07439883,0.079103984,0.013347449,0.0053376835,0.0067416895,0.06905328,0.02896946,0.0060272366,0.02558642,0.011705074,0.004852338,0.06363363,0.0049605896,0.090294294,0.07515329,0.00026187283,0.08904155
0.06272615,0.009192518,0.0035812652,0.020330822,0.07977031,0.05662982,0.045245606,0.006651985,0.0011540229,0.032778684,0.038569868,0.073954545,0.03496382,0.010964957,0.030460449,0.081128776,0.050754488,0.0050222343,0.008773842,0.00820795,0.005471095,0.08017581,0.053027745,0.049897753,0.043605898,0.024201557,0.08275811
0.09489431,0.043376457,0.005458831,0.08210721,0.0018241401,0.09604078,0.0023560037,0.0005622973,0.0764592,0.0018950952,0.001309203,0.09681281,0.03501792,0.017731335,0.00094452186,0.07509553,0.0009777728,0.09560551,0.060374033,0.032021742,9.005546e-05,0.010997266,0.0002306555,0.03615403,0.03911284,0.00019945804,0.09235107
0.06387175,0.055714,0.06251646,0.06486081,0.018391397,0.06499821,0.040153038,0.008660578,0.01539009,0.0004881601,0.04177553,0.045789126,0.017528161,0.0068253726,0.0571556,0.065551296,0.016152913,0.05420889,0.05776808,0.057496946,0.015481556,0.05151195,0.008640693,0.0044590402,0.054273743,0.02987687,0.02045969
0.08219306,0.03556904,0.0010643156,0.07184179,0.00025456207,0.091897406,0.008506126,0.00017384226,0.058640927,0.0023468537,0.0028584558,0.08792054,0.06185136,0.0052541876,0.0010526399,0.08870665,0.0012917999,0.08494464,0.04877602,0.065726824,0.00030456937,0.013005833,0.00013935349,0.07989534,0.020846961,0.0019228889,0.083014034
0.056363482,0.003808056,0.04727386,0.028231915,0.053656083,0.06261368,0.06214694,0.03671971,0.031221472,0.060887363,0.052577343,0.007427627,0.013164593,0.0026933092,0.045425277,0.06450703,0.0640973,0.04725953,0.0020851702,0.057341322,0.019544467,0.04783349,0.010945126,0.007002704,0.035771158,0.018821213,0.0605808
0.060015377,0.08880928,0.0005761368,0.03830746,0.0013856353,0.09998059,0.047423434,0.00015100348,0.048030984,0.002542965,7.819561e-05,0.07526808,0.040470824,0.00050639187,0.008265959,0.09872699,0.00055098505,0.058127776,0.0032738107,0.08747717,3.0088337e-05,0.07743508,0.00042879093,0.012078252,0.04981611,6.471278e-05,0.100178
0.0036096075,0.06481721,0.065774195,0.059299815,0.063336715,0.04568024,0.0656623,0.011155526,0.0022149654,0.005765403,0.012464114,0.06176566,0.0010893417,0.008749941,0.06594101,0.06427702,0.061659873,0.06112468,0.012643073,0.046389382,0.0014842591,0.06472526,0.06339072,9.2780465e-05,0.06354853,0.008590038,0.014748287
0.11721472,0.018728947,0.0033080718,0.034325182,1.23630025e-05,0.14369915,0.015767977,0.0017921977,0.1357576,0.022648947,2.6624006e-05,0.051521767,0.02379734,0.026794782,0.00059933914,0.0048104343,0.00022720972,0.14451115,0.09037144,0.005343998,3.824601e-05,0.0012368506,0.00016001704,0.0014775066,0.010714286,4.394001e-06,0.14510952
0.01802296,0.042347346,0.057649568,0.052306578,0.04755126,0.01517977,0.057643037,0.055857413,0.015085228,0.055535566,0.007910723,0.04419674,0.0057201656,0.008723116,0.04884651,0.05729041,0.057651296,0.05160445,0.028630728,0.05076393,0.035307158,0.05599136,0.042858224,0.0005515513,0.055166982,0.0068443143,0.024763621
0.024373494,0.099542186,0.0015703113,0.09846336,0.00016088947,0.083515406,0.06104037,0.004171283,0.030422324,0.016496757,0.00055246794,0.057412777,0.09561621,0.043019194,0.0041719642,0.07036139,0.02240388,0.097903304,0.019181808,0.055236515,0.0005740215,0.010778482,0.00043189593,0.017069638,0.004007743,9.71005e-06,0.08151252
0.003509434,0.05526756,0.038844228,0.05357634,0.047586348,0.012855249,0.062561035,0.05529725,0.028720044,0.009077578,0.03469541,0.04519807,0.06044925,0.00594795,0.03526756,0.06055057,0.06278241,0.02433219,0.00883087,0.05082382,0.0021477612,0.0613109,0.047962952,0.025573963,0.06375144,0.0013518966,0.041727908
0.0051479284,0.08221326,0.0013774593,0.11186303,0.00012114342,0.04585016,0.033268057,0.019843051,0.052277233,0.008535459,0.0015412539,0.034903243,0.11365362,0.012801521,0.00043063753,0.081492856,0.01708297,0.06741468,0.026381906,0.017588666,9.011931e-05,0.019102413,0.0012339448,0.08520556,0.052399594,2.2967893e-06,0.10817788
0.0049565188,0.032620024,0.04760891,0.063274615,0.040769342,0.0042389403,0.053548362,0.06302513,0.021216497,0.06203015,0.010124596,0.009795157,0.058665093,0.005478582,0.060450263,0.049533658,0.06497814,0.052402336,0.012200402,0.03085655,0.015632411,0.059315287,0.046137065,0.033254918,0.035100903,0.0047049504,0.058081165
0.06089389,0.018839013,0.005310063,0.0751869,3.4401044e-05,0.04803146,0.039506346,0.06508335,0.08791203,0.019449227,0.0015701149,0.013199039,0.08923417,0.03580104,0.00053460343,0.06980283,0.042877577,0.044515096,0.083611764,0.038537037,0.00038667925,0.011687423,0.0096332105,0.06751307,0.001809805,2.354625e-05,0.06901635
0.056706313,0.03668085,0.053723793,0.05985274,0.02194089,0.027352935,0.058832034,0.043402467,0.009110617,0.062472854,0.03578121,0.003428839,0.049834497,0.005325234,0.047488797,0.057658084,0.057955008,0.0017641649,0.06343278,0.024215294,0.06254302,0.05532945,0.045174815,0.032538805,0.003326403,0.0077296104,0.016398503
0.08013373,0.047206122,0.018375322,0.07678799,0.00019081218,0.08105572,0.041260302,0.02923701,0.06406857,0.04689641,0.00049142726,0.00051222916,0.072803155,0.013972195,0.0003786048,0.061163668,0.008621363,0.016381096,0.081191994,0.047257047,0.05997525,0.07193428,0.0041372906,0.060394473,0.00039233296,5.913056e-05,0.015122511
0.066893354,0.036728438,0.0627946,0.070463836,0.0035547763,0.061813295,0.054809444,0.018160867,0.025107482,0.06712951,0.0011276004,0.0015489052,0.06588179,0.02894244,0.00962674,0.03588804,0.020337528,0.029634982,0.07167203,0.06629106,0.05016891,0.057784412,0.008531345,0.049040075,0.00089638383,0.001847745,0.0333245
0.031601485,0.044091705,0.0740206,0.06927425,0.05875738,0.0066136285,0.07281385,0.0053524645,0.003397853,0.05194463,0.0073405593,0.0014140467,0.027280616,0.058718927,0.060555615,0.06780959,0.058147684,0.059211187,0.041993186,0.0342601,0.07259621,0.010482453,0.015807174,0.010009821,0.04374975,0.00041165156,0.012343573
0.011274826,0.06027959,0.07647667,0.0761549,0.021350386,0.006932295,0.07195069,0.039344914,0.00051942887,0.04887119,0.00040972856,0.00078056304,0.054351185,0.06513727,0.045029525,0.07658322,0.0665651,0.04385659,0.0015064911,0.030123912,0.047604047,0.0005700094,0.010977931,0.02661496,0.0632294,9.018272e-06,0.05349624
0.028521363,0.03912116,0.008930099,0.103964515,0.0011913367,0.020858007,0.08777618,0.016244482,0.036709607,0.02586161,0.0028967634,0.022202075,0.10069441,0.053843986,0.017105978,0.02421528,0.05217958,0.048561815,0.08741629,0.03504785,0.00092205656,0.0009259988,0.0020684523,0.0662684,0.05958322,5.0838503e-06,0.05688448
0.0390973,0.056893595,0.057318497,0.032861874,0.055886246,0.022211136,0.055803284,0.055650976,0.004409546,0.009225474,0.013164169,0.003965836,0.011142434,0.0023303586,0.057494707,0.05471208,0.057224207,0.05246428,0.016773777,0.057021942,0.054766346,0.049292225,0.05694231,0.0004824864,0.034371927,0.033707567,0.05478536
0.05619342,0.08187367,0.004718095,0.026328841,0.012778409,0.070180774,0.043553885,0.046697143,0.061082564,0.0243242,0.00079329644,0.025885021,0.010462785,0.0014060269,0.05414139,0.07239801,0.07383393,0.07176294,0.003177432,0.08052447,0.0072934623,0.005068847,0.07168333,0.007687799,0.015496097,3.9621445e-05,0.070614524
0.049145307,0.066939026,0.06177712,0.042161487,0.050266176,0.061201233,0.047635976,0.064052805,0.0070266267,0.027933432,0.010483886,0.012008755,0.005864048,0.00019916774,0.06759324,0.0499212,0.053864576,0.036128983,0.005400632,0.065255165,0.044864528,0.021774778,0.06584173,0.00039248672,0.015795952,0.0007875206,0.06568421
0.0913396,0.10724299,0.0025662866,0.03952475,0.024293099,0.10816009,0.023826998,0.03500007,0.029743355,0.0039937305,0.006211403,0.013224548,0.0041330913,0.0069870567,0.007012465,0.047668863,0.0026282251,0.0651395,0.05703913,0.10210204,0.036349177,0.029770032,0.036942106,0.0035707292,0.008847462,0.002234237,0.104448885
0.064557195,0.07582007,0.06673967,0.03831057,0.010303107,0.08833231,0.062398635,0.043300513,0.027414309,0.025484549,0.005605883,0.040577922,0.011152738,0.007294124,0.07072465,0.037637647,0.0047894544,0.06150266,0.02699303,0.03202631,0.08481726,0.0034309432,0.037176184,0.00035036684,0.022818254,0.008225182,0.0422164
0.07911998,0.10635958,0.07381972,0.07759602,0.0011559154,0.114488736,0.051561855,0.018723102,0.021716416,0.012120192,0.0022536975,0.0070491075,0.027774958,0.010057206,0.042123333,0.058732104,0.002044828,0.018234598,0.07496029,0.016353214,0.05522215,0.0054947026,0.006090778,0.002528157,0.008271918,0.0012686476,0.104878835
0.0747945,0.0877038,0.06666239,0.0024810396,0.0036501759,0.08485281,0.081678204,0.018022876,0.08382666,0.031799268,0.010861025,0.0063323886,0.014277696,0.026299722,0.04800857,0.024301464,0.0033350626,0.06289768,0.035528634,0.05550449,0.06268835,0.003990978,0.03959697,0.00015779604,0.012073028,0.00049957406,0.058174714
0.11346281,0.122026086,0.014717459,0.002908864,0.046046473,0.122212306,0.031661343,0.0011219976,0.0027325768,0.009613018,0.0029169654,0.0008482758,0.010191512,0.0031899612,0.035846494,0.092371,0.0006102179,0.042763356,0.073548295,0.00962968,0.061401024,0.010262892,0.06410714,0.00012776339,0.0076910853,0.00079079665,0.117200576
0.0022742923,0.06441426,0.08695235,0.05885106,0.0008413511,0.11191678,0.037828997,0.034044933,0.01640065,0.007156592,0.009272272,0.0020055212,0.056827717,0.023912542,0.022327032,0.08590111,0.00034021173,0.043085616,0.04007711,0.06544619,0.081401065,0.0011746609,0.00061909575,0.031580698,0.00220863,0.0035722486,0.109566905
0.020947045,0.12822314,0.0281235,0.05259471,7.313909e-05,0.14319462,0.018166054,0.035309546,0.00597251,0.0024538161,0.055367026,0.034267034,0.020332044,0.0758036,0.043636467,0.114238374,0.00095945824,0.018988624,0.007446633,0.020922426,0.01724839,0.0010443017,0.00019674338,0.009177059,0.0027459965,0.000519496,0.14204821
0.0601218,0.107720286,0.0010686727,0.07021107,0.048466325,0.1076027,0.061242774,0.04670249,0.0029816984,0.0008537097,0.0013006768,0.037645675,0.012431335,0.019090505,0.0045158244,0.075875215,0.010489776,0.055265803,0.00017443336,0.03824123,0.013331642,0.05495104,0.007912852,0.04234305,0.0135628665,0.00063332956,0.10526324
0.10453834,0.11906307,0.00025571912,0.0030453543,0.0102237165,0.11884097,0.0048386604,0.005505987,0.008410652,0.000944083,0.0004251978,0.09298799,0.022736654,0.07600987,0.019121235,0.07315008,0.060239017,0.048058897,0.00012636733,0.00421286,0.0010360721,0.04518867,0.00044094442,0.0496158,0.0142093375,0.0001782793,0.11659616
0.11098883,0.13116638,0.010248923,0.0008180967,0.024844062,0.13236314,0.06852655,0.0066663236,0.019470202,0.0047646696,0.0014679454,0.06403889,0.0053469758,0.090187974,0.0037491499,0.03730382,0.081896015,0.03305744,0.004059916,0.004353179,0.010862504,0.045403283,0.00033596592,0.017971009,0.0030678515,0.0074078236,0.07963311
0.1019715,0.12624703,0.0017896715,0.080394395,0.0030459624,0.12626055,0.06444472,0.008490857,0.049592283,0.010361348,0.0023318618,0.0047548404,0.003625549,0.10062278,0.000231873,0.0022718953,0.019000793,0.012666616,0.036868654,0.0034355295,0.0015270021,0.090080455,0.00041909495,0.0382373,0.010366785,0.0005668312,0.100393884
0.0883025,0.13681817,0.00036480222,0.088203184,0.01395074,0.14142762,0.013313499,0.014395324,0.030166809,0.0014528438,0.0013797315,0.0047004586,0.00918312,0.08820308,4.374168e-05,0.013410625,0.072690286,0.007973842,0.001663639,0.0007093618,0.0026677996,0.10794889,0.0003663123,0.041614458,0.0062277266,0.00014122615,0.1126801
0.12998787,0.13648163,9.9562254e-05,0.018287048,0.00035751387,0.139771,0.0151806185,0.0068416223,0.12043421,0.009006621,0.0006211629,0.024619577,0.021072708,0.068560295,0.0012679975,0.01793521,0.018550608,0.00852238,0.07869013,0.007958689,0.0004980497,0.028542446,3.2762135e-05,0.04348212,0.004859304,2.727389e-05,0.098311625
0.08349926,0.109326765,0.02257533,0.007101745,0.011566458,0.10887502,0.105618514,0.092051506,0.037270624,0.013328744,0.01260245,0.017884709,0.027918886,0.03766856,0.014928051,0.032419875,0.103593774,0.011603133,0.01866492,0.012906974,0.020556487,0.024119526,0.0055237454,0.012066412,0.01755324,0.0015078249,0.037267476
0.09136134,0.09647677,0.00042785084,0.002269108,8.068386e-05,0.10469962,0.08515097,0.026265157,0.10632699,0.015766446,0.0020618124,0.018661339,0.07695234,0.06563984,0.0008895976,0.015292965,0.005723358,0.028885942,0.039708015,0.052691408,0.000448989,0.024357324,0.00030992014,0.054420557,0.0023577758,0.00019528602,0.082578555
0.059112854,0.0714643,0.06324129,0.00061656727,0.010292706,0.06024358,0.07600542,0.05519575,0.07362859,0.03688737,0.03168378,0.022942655,0.010427364,0.035879362,0.060302693,0.0676416,0.05041371,0.004585648,0.02937651,0.012844854,0.014315219,0.037858255,0.021694591,0.010168645,0.061462134,0.0028625135,0.018851936
0.066571824,0.09501927,0.01672519,0.004196614,0.00032996718,0.10670268,0.076514736,0.03140293,0.10576482,0.04652118,0.004543207,0.015189065,0.020258427,0.09259679,0.004209134,0.02865991,0.012428483,0.0065042274,0.057556584,0.05755169,0.0016932458,0.033453822,0.00034634292,0.01927787,0.038948786,0.00049220416,0.056540925
0.05185289,0.092437685,0.06067928,0.0009832158,0.0016402008,0.088441595,0.090250745,0.086533055,0.096443966,0.01364193,0.060037088,0.035046518,0.003113385,0.024648892,0.017798627,0.07377043,0.010566621,0.011456971,0.04353143,0.030812899,0.0008842143,0.0053485725,0.028513778,0.018922327,0.017053941,0.00498963,0.03059999
0.068426155,0.014902257,0.00059892295,0.00031648128,0.037124284,0.016365247,0.08973999,0.003608347,0.08437854,0.08735362,0.0035058642,0.08258293,0.018269902,0.08976062,0.00052097026,0.078130335,0.0010808727,0.05866597,0.07886938,0.08653429,0.0023595032,0.060105808,0.0010429817,0.017160734,0.01642019,0.0021692638,6.498512e-06
0.060659535,0.008574177,9.855129e-06,0.008414036,0.0026102446,0.045090493,0.084354155,0.035825927,0.07371958,0.083652444,0.0013860873,0.072384685,0.0026119926,0.0843522,0.003512346,0.07331085,6.53864e-05,0.079227276,0.08081031,0.07868937,0.0008114401,0.03954182,0.011707758,0.036496457,0.012324022,0.019840492,1.7099544e-05
0.027393343,0.000893595,0.00055879785,7.6396296e-05,0.058921795,0.0018695325,0.073492184,0.021512875,0.07235432,0.07201457,0.00053998193,0.071685,0.002705444,0.07336147,0.0052136895,0.065845124,0.00031028257,0.07151145,0.07313527,0.07128984,0.013956672,0.060562696,0.0628222,0.061127257,0.0023416497,0.034502216,2.4889212e-06
0.013045212,0.002997951,0.026851589,0.0039745695,0.0417948,0.018592658,0.07747356,0.04865278,0.07671075,0.07653528,0.0045289313,0.07602563,0.0031102914,0.074185014,0.0007004404,0.047923792,0.002410955,0.07228617,0.072468795,0.064814806,0.008422464,0.07045852,0.061746325,0.035053022,0.0054467176,0.013251487,0.00053751754
0.01672798,0.0028990877,0.0009285298,0.006602732,0.016294505,0.006448821,0.08530243,0.018562732,0.08322987,0.08328241,0.0034639346,0.07913306,0.009855643,0.080263495,0.00029646384,0.057989705,0.00034335343,0.07834884,0.08430318,0.041630495,0.0027911281,0.065434285,0.07229747,0.0777644,0.013028611,0.012734805,4.1989042e-05
0.009143809,0.0005634693,0.04241748,0.006581684,0.0013173646,0.005201952,0.07996612,0.05992879,0.07906452,0.07568763,0.027045524,0.07807965,0.005635402,0.03573138,0.032053232,0.07030828,0.00037251075,0.06638205,0.057991438,0.019495377,0.0045173327,0.04287209,0.07075912,0.07164486,0.011794201,0.045348886,9.591866e-05
0.024257913,0.00036394308,0.050848696,0.0018656608,0.0011856607,0.019357001,0.06494471,0.063253306,0.06483199,0.060373884,0.0026132793,0.063894436,0.0010128256,0.011243261,0.040184554,0.06043963,0.00030319695,0.059217077,0.05687665,0.061441086,0.0517701,0.0644746,0.049609605,0.054271817,0.013312896,0.05627873,0.0017734828
0.0020883374,0.001811755,0.0586772,0.02223651,0.0011844629,0.0045260303,0.07607573,0.07328989,0.077071026,0.06263893,0.013643168,0.0772714,0.00032030532,0.028570827,0.037586063,0.07503996,0.007913545,0.06849599,0.06318587,0.013299584,0.024180345,0.051134676,0.073011786,0.04184059,0.004051918,0.04027081,0.0005832511
0.0007346982,0.0148414625,0.02384359,0.0026225143,4.4756776e-05,0.0033996634,0.0049436027,0.095931366,0.10255376,0.014687479,0.00019287142,0.09920629,0.018404515,0.05201159,0.035161413,0.10330176,0.0017090006,0.093166426,0.09079981,0.09196745,0.009450488,0.023524124,0.0037065225,0.101475954,0.00228108,0.0001422147,0.009895588
0.0133266095,0.0014331236,0.044970095,0.0704339,0.028257485,0.0038039724,0.037693094,0.067465685,0.058343187,0.04803773,0.0021191048,0.071010314,0.026967183,0.05771774,0.033133067,0.07073061,0.050979197,0.046865463,0.03317956,0.009743436,0.055587556,0.06560429,0.05635339,0.0056215134,0.04013871,0.00036754765,0.00011644882
0.059408236,0.019343294,0.010909804,0.005146435,0.00026729653,0.017877499,0.0005926643,0.06667965,0.10571198,0.021501675,5.87408e-06,0.08635169,0.069804534,0.10685679,0.019755166,0.07948596,0.00015279725,0.09984255,0.025884843,0.06948645,1.1402056e-05,0.011191934,0.0018694681,0.108136974,0.002816463,0.002193665,0.008714916
0.041206766,0.016392486,0.06212394,0.0035276832,0.048385408,0.03316718,0.04799913,0.0683099,0.06794597,0.012886396,0.0015577577,0.0686341,0.01020453,0.062877774,0.06540201,0.060897622,0.04076036,0.06852287,0.0009771234,0.00781727,0.014068671,0.056347687,0.06775528,0.010344275,0.020088788,0.037294716,0.004504385
0.008827005,0.0015101422,0.0002660635,0.056930345,0.0006815001,0.06429137,0.0012220936,0.041225396,0.04397971,0.0034686734,3.913045e-06,0.047015548,0.10806735,0.108868316,0.015254422,0.10220143,0.00012084939,0.10684482,0.0018259833,0.056808833,0.0013222318,0.080443285,0.002663503,0.047599055,0.00010352549,0.000799333,0.09765524
0.003982756,0.005938378,0.00092838804,0.025409365,0.00044158654,0.05353396,0.010868565,0.093787454,0.0339091,0.0003795505,5.3238527e-06,0.083485946,0.080532506,0.09639841,0.04859424,0.10115855,0.00047369592,0.10116558,0.013597208,0.066216856,0.001314638,0.09735833,0.043524045,0.020047689,0.00026079925,0.0001546094,0.016532522
0.043205034,0.0047113127,0.05697357,0.00015143349,0.0575339,0.0010567948,0.05884604,0.05916503,0.00023663291,0.058078833,0.053303856,0.045844786,0.011453357,0.05913114,0.058752242,0.059201572,0.056737445,0.05843541,0.0010873108,0.017601108,0.009828743,0.058866967,0.059195887,0.005999309,0.05874594,0.045817647,3.8751234e-05
0.09384448,0.006177837,0.0008861163,0.0022696496,0.023447072,0.06525073,0.002094621,0.014680249,0.01589945,0.016935475,7.4845757e-06,0.057281513,0.10709747,0.110148214,0.0029385085,0.075776175,0.0001854662,0.11077842,0.03561579,0.09534355,6.8470986e-06,0.024063202,0.0005553813,0.109846234,0.018949721,0.0022739072,0.0076462966
