Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2015-08-11,2.742909669876098,9.13528060913086,8.89077091217041,2.2859201431274414,1.936645269393921,2.351717472076416,1.1020288467407229,0.7937982082366943,13.7788667678833,1.248101830482483,12.141798973083496,1.7583481073379517,12.946548461914062,11.891759872436523,5.924561500549316,5.4504714012146,3.221479654312134,2.5784826278686523,4.027008533477783,23.408016204833984,19.791744232177734,3.900000095367432,2.952342748641968,7.019539833068848,9.014968872070312,2.158775329589844,1.6664773225784302
2015-08-12,2.6989355087280273,8.6735258102417,9.116525650024414,2.2770705223083496,1.9311906099319456,2.393820285797119,1.104289174079895,0.7779223322868347,15.023409843444824,1.211749792098999,12.611268043518066,1.842358350753784,12.609153747558594,11.673091888427734,5.732516288757324,5.209710121154785,3.2390997409820557,2.634808301925659,3.945128917694092,23.176729202270508,19.791744232177734,3.75,2.873218536376953,6.8325982093811035,9.17006492614746,2.25211501121521,1.643950343132019
2015-08-13,2.6109871864318848,8.621114730834961,8.950528144836426,2.2611117362976074,1.8657264709472656,2.177293539047241,1.076032280921936,0.7920341491699219,15.023409843444824,1.1935734748840332,12.01292324066162,1.811098575592041,12.138371467590332,11.21645736694336,5.71331262588501,4.98175048828125,3.10695219039917,2.634808301925659,3.9004666805267334,23.12854385375977,19.791744232177734,3.849999904632568,2.808929443359375,6.737813949584961,8.956807136535645,2.1779227256774902,1.6255193948745728
2015-08-14,2.5560193061828613,8.56120777130127,9.003647804260254,2.255146026611328,1.838449478149414,2.081059694290161,1.0522966384887695,0.7920341491699219,15.023409843444824,1.2056913375854492,11.80120086669922,1.7583481073379517,12.35806941986084,10.93347454071045,5.572479724884033,4.943330764770508,3.0394093990325928,2.634808301925659,3.907909870147705,22.79125213623047,19.791744232177734,3.75,2.769366979598999,6.687781810760498,8.821099281311035,2.1851024627685547,1.6383185386657717
2015-08-17,2.5147929191589355,8.563706398010254,8.963808059692383,2.2402310371398926,1.8002618551254272,2.0570011138916016,1.0285600423812866,0.7849782109260559,15.023409843444824,1.2359846830368042,11.663122177124023,1.785700440406799,12.028521537780762,10.8820219039917,5.479660511016846,4.861369609832764,2.995359182357788,2.634808301925659,3.855805158615112,22.5985164642334,19.791744232177734,3.5,2.83365535736084,6.566667556762695,8.729010581970215,2.2066421508789062,1.6193751096725464
2015-08-18,2.470818281173706,8.710967063903809,8.565417289733887,2.222332715988159,1.7347984313964844,1.9727962017059328,1.005954623222351,0.7849782109260559,15.023409843444824,1.2238671779632568,11.322525024414062,1.8169596195220947,12.083444595336914,10.93347454071045,5.601286888122559,5.025296211242676,2.942500352859497,2.634808301925659,3.796255111694336,22.241344451904297,18.786216735839844,3.299999952316284,2.7792582511901855,6.716752052307129,8.443050384521484,2.2497217655181885,1.6485579013824463
2015-08-19,2.4021077156066895,8.5786771774292,8.578697204589844,2.1895198822021484,1.6911554336547852,1.870547652244568,0.9788275957107544,0.7567542791366577,12.356532096862791,1.2541612386703491,11.156829833984377,1.7329498529434204,12.177603721618652,11.01065158843994,5.594884872436523,4.715373992919922,2.8690848350524902,2.540931463241577,3.669713735580444,22.260650634765625,18.786216735839844,3.200000047683716,2.6803524494171143,6.582466125488281,8.161937713623047,2.1420223712921143,1.6055519580841064
2015-08-20,2.3883657455444336,8.361529350280762,8.771252632141113,2.183553457260132,1.6911554336547852,1.8946059942245483,1.016127109527588,0.7549904584884644,12.356532096862791,1.272337794303894,11.25808811187744,1.7739781141281128,11.738204956054688,10.93347454071045,5.322824001312256,4.764040470123291,2.8455915451049805,2.616032838821411,3.714375734329224,21.83589744567871,17.51791763305664,3.450000047683716,2.6160619258880615,6.635128021240234,8.321882247924805,2.1659555435180664,1.6157912015914917
2015-08-21,2.2811779975891113,8.254202842712402,8.439260482788086,2.1656570434570312,1.6202356815338137,1.8344602584838867,0.9957817792892456,0.7655742764472961,12.356532096862791,1.2056913375854492,10.586100578308104,1.703644037246704,11.573430061340332,10.547585487365724,5.3964409828186035,4.753793716430664,2.70169734954834,2.3218860626220703,3.669713735580444,21.681442260742188,17.51791763305664,3.450000047683716,2.551774263381958,6.477147102355957,8.094085693359375,2.077402353286743,1.5722734928131104
2015-08-24,2.1684935092926025,8.151866912841797,8.173666954040527,2.120910882949829,1.4238437414169312,1.7081531286239624,0.9076197743415833,0.7408783435821533,11.111989974975586,1.1572210788726809,10.07060432434082,1.5434393882751465,11.377269744873049,10.30319118499756,5.287613391876221,4.627600193023682,2.554865598678589,2.190458297729492,3.513397455215454,21.02502059936523,17.51791763305664,3.200000047683716,2.3885788917541504,6.448183536529541,7.464005947113037,1.914656400680542,1.5348995923995972
2015-08-25,2.1574995517730713,8.236733436584473,8.266622543334961,2.1238934993743896,1.3578739166259766,1.648006796836853,0.8895348906517029,0.7391141653060913,11.111989974975586,1.2056913375854492,10.742591857910156,1.5727452039718628,11.377269744873049,9.968755722045898,5.169187068939209,4.5682373046875,2.607725143432617,2.190458297729492,3.528284788131714,21.140857696533203,17.868276596069336,3.25,2.263653516769409,6.498208522796631,7.439772129058838,1.9242300987243652,1.5185166597366333
2015-08-26,2.234455108642578,8.486328125,8.565417289733887,2.2491800785064697,1.4733209609985352,1.864533305168152,0.9324858784675598,0.7602823376655579,11.111989974975586,1.2541612386703491,10.687358856201172,1.53367018699646,11.9108247756958,10.290328979492188,5.17879056930542,4.792776584625244,2.681140422821045,2.440796375274658,3.595277786254883,22.27029800415039,17.868276596069336,3.3499999046325684,2.438548803329468,6.845767974853516,7.706344127655029,1.8907241821289065,1.602480411529541
2015-08-27,2.4515795707702637,8.508792877197266,9.143084526062012,2.317789077758789,1.7042144536972046,2.0930891036987305,1.03534197807312,0.776158332824707,11.111989974975586,1.284455180168152,11.000340461730955,1.5786064863204956,12.499303817749023,10.611900329589844,5.329222202301025,4.963117599487305,2.9836134910583496,2.440796375274658,3.751593828201294,22.17376708984375,17.868276596069336,3.299999952316284,2.728376626968384,7.109062194824219,8.57391357421875,1.9242300987243652,1.61630380153656
2015-08-28,2.4790632724761963,8.581180572509766,8.910689353942871,2.243213653564453,1.7097119092941284,1.9968550205230713,1.0285600423812866,0.7585184574127197,11.111989974975586,1.272337794303894,10.825439453125,1.53367018699646,12.475765228271484,10.354644775390623,5.358030796051025,4.846975803375244,3.0188522338867188,2.440796375274658,3.669713735580444,22.154462814331055,17.868276596069336,3.25,2.643427610397339,6.953718185424805,8.389737129211426,1.881150245666504,1.6101598739624023
2015-08-31,2.5257859230041504,8.611127853393555,9.342280387878418,2.171621799468994,1.65473735332489,2.1051182746887207,1.0590780973434448,0.7585184574127197,12.445427894592283,1.211749792098999,10.761001586914062,1.469198226928711,12.34237575531006,10.097383499145508,5.361230850219727,4.601787090301514,3.1186983585357666,2.440796375274658,3.706932783126831,22.18342399597168,16.817203521728516,3.1500000953674316,2.6234395503997803,6.627230644226074,8.68539047241211,1.799777269363403,1.5871210098266602
2015-09-01,2.3608815670013428,8.330913543701172,9.69419288635254,2.155182123184204,1.7042144536972046,2.123162031173706,1.0342117547988892,0.7055985927581787,12.445427894592283,1.2541612386703491,10.668949127197266,1.4457530975341797,11.824514389038086,9.891578674316406,5.207597732543945,4.483066082000732,2.921943426132202,2.440796375274658,3.617607593536377,21.681442260742188,16.817203521728516,2.75,2.7333741188049316,6.424488067626953,8.287955284118652,1.7710572481155396,1.500085473060608
2015-09-02,2.4240951538085938,8.568940162658691,9.767231941223145,2.170128345489502,1.924113154411316,2.2314252853393555,1.0884653329849243,0.7373504638671875,14.223346710205078,1.2420438528060913,11.230472564697266,1.4633362293243408,12.334529876708984,9.743654251098633,5.3996405601501465,4.490808010101318,2.995359182357788,2.440796375274658,3.5803897380828857,22.820545196533203,16.817203521728516,2.700000047683716,3.0082108974456787,6.552870273590088,8.777477264404297,1.802170991897583,1.52312433719635
2015-09-03,2.407604932785034,8.568940162658691,9.866827964782717,2.2358884811401367,1.9461034536361697,2.315629720687866,1.1076804399490356,0.7355862855911255,14.223346710205078,1.272337794303894,11.359347343444824,1.4887351989746094,12.34237575531006,10.206720352172852,5.3996405601501465,4.601787090301514,3.007106304168701,2.440796375274658,3.7441506385803223,22.8301944732666,16.46684455871582,2.700000047683716,2.9632372856140137,6.705693244934082,9.077977180480955,1.828497290611267,1.553842306137085
2015-09-04,2.338895082473755,8.506298065185547,10.298420906066896,2.1820836067199707,1.9461034536361697,2.423893690109253,1.0907258987426758,0.7108904719352722,14.223346710205078,1.3268665075302124,10.770207405090332,1.451614260673523,11.738204956054688,9.730792999267578,5.28121280670166,4.397895812988281,2.9072601795196533,2.440796375274658,3.788811922073364,23.061880111694336,16.46684455871582,2.700000047683716,3.033196449279785,6.4263997077941895,8.840486526489258,1.785417914390564,1.52312433719635
2015-09-08,2.374624013900757,8.32590389251709,10.112504005432127,2.194040536880493,2.03406286239624,2.5622293949127197,1.147240400314331,0.7320582270622253,14.223346710205078,1.2420438528060913,10.40199375152588,1.377372980117798,11.816667556762695,9.78224277496338,5.2267985343933105,4.413381576538086,2.9513099193573,2.55344820022583,3.699488639831543,22.820545196533203,16.46684455871582,2.6500000953674316,3.1331357955932617,6.539699077606201,9.174911499023438,1.6872912645339966,1.5507707595825195
2015-09-09,2.3059136867523193,8.498785018920898,10.232022285461426,2.21795392036438,2.0175704956054688,2.604331970214844,1.1381977796554563,0.767338216304779,14.223346710205078,1.2178088426589966,10.7241792678833,1.394956111907959,12.279605865478516,9.807969093322754,5.146783351898193,4.426285266876221,2.842655658721924,2.55344820022583,3.6473827362060542,22.48267936706543,18.386808395385746,2.799999952316284,3.118145704269409,6.57131290435791,9.237918853759766,1.706438064575195,1.5615224838256836
2015-09-10,2.1904802322387695,8.518829345703125,10.41793727874756,2.152191400527954,2.127519369125366,2.80281400680542,1.1969730854034424,0.767338216304779,14.223346710205078,1.1693387031555176,10.227093696594238,1.4203548431396484,11.957903861999512,9.801538467407228,5.1211771965026855,4.34885835647583,2.733999729156494,2.55344820022583,3.639939785003662,22.974994659423828,18.386808395385746,2.8499999046325684,3.3580026626586914,6.455384731292725,9.664433479309082,1.7471247911453247,1.6372945308685305
2015-09-11,2.1052796840667725,8.39355182647705,10.125783920288086,2.21197509765625,2.1220221519470215,3.0855014324188232,1.149500846862793,0.7408783435821533,14.223346710205078,1.1511627435684204,10.392789840698242,1.4262157678604126,12.075599670410156,10.090953826904297,5.133978366851807,4.232715129852295,2.587167978286743,2.628549575805664,3.773926019668579,22.8301944732666,18.386808395385746,3.0,3.338014602661133,6.468555927276611,9.42694091796875,1.7471247911453247,1.6490697860717771
2015-09-14,2.1217708587646484,8.556408882141113,10.324980735778809,2.3195841312408447,1.9900827407836912,2.959195137023926,1.1076804399490356,0.7038344144821167,18.40145492553711,1.132986307144165,10.07060432434082,1.4105859994888306,12.617000579833984,10.290328979492188,5.258808135986328,4.480917453765869,2.59304141998291,2.628549575805664,3.863248109817505,23.457664489746097,18.386808395385746,2.799999952316284,3.148127794265747,6.80581521987915,9.281539916992188,1.735157489776611,1.724842548370361
2015-09-15,2.1025314331054688,8.588980674743652,10.125783920288086,2.3046391010284424,2.00107741355896,2.959195137023926,1.0715110301971436,0.7055985927581787,22.223979949951172,1.1026926040649414,10.466432571411133,1.4164469242095947,12.671926498413086,10.103816032409668,5.28121280670166,4.643576145172119,2.5636749267578125,2.628549575805664,3.9749035835266113,24.12374687194824,18.37629508972168,2.8499999046325684,3.1881046295166016,6.9270172119140625,9.014968872070312,1.735157489776611,1.722794532775879
2015-09-16,2.23720383644104,8.66916275024414,10.597212791442873,2.3524653911590576,2.0505547523498535,3.0975310802459717,1.0794230699539185,0.7144182324409485,22.223979949951172,1.1026926040649414,11.0831880569458,1.4496605396270752,13.181941032409668,10.52186107635498,5.322824001312256,4.688175201416016,2.7839221954345703,2.628549575805664,4.116331100463867,24.77052116394043,16.817203521728516,2.8499999046325684,3.238074541091919,7.119366645812988,9.228225708007812,1.7830239534378052,1.7663123607635498
2015-09-17,2.1602485179901123,8.61653995513916,10.225380897521973,2.35844349861145,2.039559841156006,3.259925127029419,1.1167224645614624,0.7003063559532166,22.223979949951172,1.10875141620636,11.037161827087402,1.457474946975708,13.56641674041748,10.444684982299805,5.361230850219727,4.677679538726807,2.7251899242401123,2.3218860626220703,4.108889102935791,25.050466537475582,16.817203521728516,3.700000047683716,3.233076572418213,7.077206134796143,9.446330070495604,1.790204405784607,1.7611926794052124
2015-09-18,2.088789701461792,8.686697006225586,10.23866081237793,2.256812572479248,2.03406286239624,3.4584085941314697,1.1235045194625854,0.68972247838974,22.223979949951172,1.0663399696350098,10.65974235534668,1.371511936187744,12.946548461914062,9.647184371948242,5.262009143829346,4.4153313636779785,2.616534948348999,2.3218860626220703,3.907909870147705,25.118043899536133,16.817203521728516,4.849999904632568,3.193100690841675,6.753116607666016,9.649894714355469,1.6633579730987549,1.6951478719711304
2015-09-21,2.0063371658325195,8.355968475341797,10.431217193603516,2.200019359588623,1.9900827407836912,3.4042766094207764,1.1008987426757812,0.7020704746246338,22.223979949951172,1.0360461473464966,10.567689895629885,1.4027708768844604,12.617000579833984,9.698636054992676,5.201193809509277,4.273664474487305,2.531372547149658,2.3218860626220703,3.9749035835266113,25.253189086914062,17.514413833618164,4.349999904632568,3.1081507205963135,6.629279136657715,9.659586906433104,1.706438064575195,1.6762043237686155
2015-09-22,1.9156397581100464,8.092888832092285,10.431217193603516,2.2269210815429688,1.9296104907989504,3.0794870853424072,1.0534263849258425,0.7055985927581787,17.068016052246094,1.0239366292953491,10.540074348449709,1.3812798261642456,12.554229736328123,9.409219741821287,5.284416198730469,4.271039962768555,2.4520835876464844,2.3218860626220703,3.7813682556152344,25.50417709350586,17.514413833618164,3.950000047683716,3.058181047439575,6.613473892211914,9.431788444519045,1.6777180433273315,1.64292573928833
2015-09-23,1.874413251876831,7.859871864318848,10.829607963562012,2.152191400527954,1.8526463508605957,2.4479517936706543,1.011606216430664,0.7073624134063721,17.068016052246094,1.0239366292953491,10.889875411987305,1.3676038980484009,12.279605865478516,9.293453216552734,5.227933406829834,4.1188764572143555,2.4256536960601807,2.3218860626220703,3.788811922073364,25.10839080810547,17.514413833618164,3.3499999046325684,2.9482460021972656,6.402688980102539,9.160371780395508,1.6633579730987549,1.6280789375305176
2015-09-24,1.912891626358032,7.644393920898437,10.783129692077637,2.137246370315552,1.8691388368606567,2.526141405105591,1.005954623222351,0.7285303473472595,17.068016052246094,1.0055423974990845,11.451400756835938,1.3422058820724487,11.926517486572266,9.19054889678955,5.2183027267456055,4.126746654510498,2.4374008178710938,2.3218860626220703,3.7218189239501953,24.374732971191406,17.514413833618164,4.150000095367432,3.048187255859375,6.447478771209717,8.942266464233398,1.6394249200820925,1.6291030645370483
2015-09-25,1.874413251876831,7.641892910003662,11.15496063232422,2.0924086570739746,1.8251585960388184,2.4118640422821045,0.9776973724365234,0.7302945256233215,17.068016052246094,1.0239366292953491,11.184446334838867,1.3285298347473145,12.083444595336914,9.274158477783203,5.067370414733887,4.000819206237793,2.3727946281433105,2.3218860626220703,3.8483614921569824,24.374732971191406,17.50740623474121,4.650000095367432,3.0531837940216064,6.310462474822998,8.69023323059082,1.629851222038269,1.6152796745300293
2015-09-28,1.7699742317199707,7.664439678192139,10.829607963562012,2.0983872413635254,1.7481945753097534,2.3817906379699707,0.922313153743744,0.7179462909698486,17.068016052246094,0.9810171127319336,10.586100578308104,1.3070390224456787,11.7695894241333,9.11337184906006,5.0224127769470215,3.801434278488159,2.2523930072784424,2.3218860626220703,3.751593828201294,24.54849624633789,17.50740623474121,4.650000095367432,2.9382524490356445,6.123390197753906,8.04076862335205,1.5867716073989868,1.6127201318740845
2015-09-29,1.8112003803253176,7.651912212371826,10.7764892578125,2.0983872413635254,1.6987167596817017,2.363746881484986,0.920053005218506,0.7267664074897766,19.112621307373047,1.0423305034637451,10.604510307312012,1.3031309843063354,11.926517486572266,9.422083854675291,4.977453708648682,3.7594590187072754,2.3052518367767334,2.3218860626220703,3.803698778152466,24.58710670471191,17.50740623474121,4.449999809265137,2.8383121490478516,6.165549278259277,7.987456321716309,1.5963451862335205,1.628590703010559
2015-09-30,1.9898462295532229,7.742110252380371,11.068644523620604,2.1342577934265137,1.6052603721618652,2.3577327728271484,0.9268345832824708,0.7391141653060913,19.112621307373047,0.9810171127319336,10.63212776184082,1.3656507730484009,12.428686141967772,9.563573837280272,4.961399555206299,3.9877023696899414,2.5078794956207275,2.3218860626220703,3.907909870147705,24.61606788635254,17.50740623474121,4.099999904632568,2.7333741188049316,6.223513603210449,8.035922050476074,1.6442118883132937,1.671085000038147
2015-10-01,1.9293816089630127,7.825424671173096,11.586552619934082,2.1581709384918213,1.5447880029678345,2.219395875930786,0.9528308510780334,0.7373504638671875,19.112621307373047,1.0055423974990845,10.43881607055664,1.3500207662582395,12.554229736328123,9.332042694091797,5.102694034576416,3.91162109375,2.457956075668335,2.3218860626220703,3.870692014694214,24.471267700195312,17.50740623474121,4.0,2.723379373550415,6.326272010803223,8.346115112304688,1.629851222038269,1.6265426874160769
2015-10-02,2.135512351989746,7.7927680015563965,11.945104598999023,2.21795392036438,1.65473735332489,2.2735276222229004,0.994651734828949,0.7355862855911255,19.112621307373047,0.987148106098175,10.263916015625,1.3734655380249023,13.362408638000488,9.672908782958984,5.2472028732299805,4.176594257354736,2.687013626098633,2.50338077545166,4.1684370040893555,24.423004150390625,17.50740623474121,3.900000095367432,2.828317403793335,6.594496250152588,8.636920928955078,1.6322448253631592,1.6598212718963623
2015-10-05,2.1492550373077393,8.038961410522461,11.998224258422852,2.2687692642211914,1.726204514503479,2.4599809646606445,1.0003031492233276,0.7302945256233215,19.112621307373047,1.0055423974990845,10.67815399169922,1.3871415853500366,13.495797157287598,9.679341316223145,5.375650882720947,4.23955774307251,2.7604289054870605,2.50338077545166,4.309866428375244,24.847753524780273,17.50740623474121,4.599999904632568,2.9782283306121826,6.747426509857178,8.79201889038086,1.6561778783798218,1.6818362474441528
2015-10-06,2.250945568084717,7.98871660232544,12.56925106048584,2.301649570465088,1.7646865844726562,2.670492887496948,1.011606216430664,0.7161825895309448,19.112621307373047,1.0975126028060913,10.586100578308104,1.3617430925369265,13.323174476623535,9.582868576049805,5.3628058433532715,4.33662748336792,2.9043238162994385,2.50338077545166,4.15355110168457,24.51953125,17.50740623474121,4.650000095367432,3.003214120864868,6.829163551330566,8.874411582946777,1.6681450605392456,1.6424144506454468
2015-10-07,2.3279006481170654,8.159543991088867,12.575892448425291,2.373389482498169,1.858143329620361,2.8268730640411377,1.0715110301971436,0.7161825895309448,35.380577087402344,1.1465637683868408,11.120009422302246,1.3812798261642456,13.613492012023926,9.737222671508787,5.407764911651611,4.703915596008301,3.054091215133667,2.50338077545166,4.205654621124268,25.36903190612793,17.50740623474121,4.599999904632568,3.2130885124206543,7.066477298736572,9.76621437072754,1.694471001625061,1.6229588985443115
2015-10-08,2.4048566818237305,8.28264045715332,12.648930549621582,2.382357358932495,1.91311776638031,3.0073113441467285,1.0624690055847168,0.7003063559532166,35.380577087402344,1.207877278327942,11.368553161621094,1.377372980117798,13.903807640075684,10.084521293640137,5.2183027267456055,4.635705947875977,3.1568737030029297,2.50338077545166,4.175881862640381,25.340068817138672,17.50740623474121,4.550000190734863,3.333017110824585,7.079660415649414,9.722591400146484,1.6777180433273315,1.6040165424346924
2015-10-09,2.4185984134674072,8.340418815612793,12.58253002166748,2.400291919708252,1.841651201248169,3.205794095993042,1.0692505836486816,0.6950145959854126,25.335336685180664,1.115907073020935,11.847227096557615,1.4066789150238037,13.73118782043457,9.88514804840088,5.125174045562744,4.856076240539551,3.145127058029175,2.622291326522827,4.280092239379883,25.59105682373047,17.50740623474121,6.099999904632568,3.353004693984986,7.026927471160889,10.076408386230469,1.6872912645339966,1.6229588985443115
2015-10-13,2.234455108642578,7.951033592224121,12.516132354736328,2.307628631591797,1.6822248697280884,2.80281400680542,0.9641340374946594,0.7038344144821167,25.335336685180664,1.171088933944702,11.598684310913086,1.4164469242095947,13.73118782043457,9.872284889221191,5.2472028732299805,4.452059268951416,2.8896408081054688,2.622291326522827,4.146107196807861,24.77052116394043,17.50740623474121,5.349999904632568,3.148127794265747,6.63404655456543,9.005273818969727,1.7471247911453247,1.6526539325714111
2015-10-14,2.187732458114624,7.787741661071777,12.562612533569336,2.253823518753052,1.6602349281311035,2.670492887496948,0.9833486676216124,0.68972247838974,25.335336685180664,1.1526949405670166,11.617094993591309,1.4008175134658811,13.535028457641602,9.55070972442627,5.186190128326416,4.410084247589111,2.807415723800659,2.622291326522827,4.004677772521973,24.21062469482422,17.50740623474121,5.150000095367432,3.1531243324279785,6.644594669342041,9.063435554504396,1.680111527442932,1.6326864957809448
2015-10-15,2.198725700378418,7.910840511322021,12.403253555297852,2.244856357574463,1.6602349281311035,2.8208582401275635,1.0082151889801023,0.7161825895309448,33.9582405090332,1.1465637683868408,11.782790184020996,1.4184010028839111,13.37025547027588,9.679341316223145,5.199033260345459,4.347120761871338,2.8367812633514404,2.622291326522827,4.012121200561523,25.011857986450195,17.50740623474121,5.150000095367432,3.193100690841675,6.599770545959473,9.194297790527344,1.7279778718948364,1.6639173030853271
2015-10-16,2.184983968734741,7.642037391662598,13.153557777404783,2.20599627494812,1.671229600906372,3.019341230392456,0.9878698587417604,0.7144182324409485,27.37994384765625,1.171088933944702,11.31332015991211,1.3890950679779053,13.33887004852295,9.454241752624512,5.1380181312561035,4.271039962768555,2.8485281467437744,2.346918821334839,3.870692014694214,25.533140182495117,17.50740623474121,5.099999904632568,3.098156690597534,6.523305416107178,9.107088088989258,1.71122407913208,1.6741565465927124
2015-10-19,2.184983968734741,7.642037391662598,13.837465286254885,2.2478458881378174,1.6217527389526367,3.0855014324188232,0.9562219977378844,0.7055985927581787,27.37994384765625,1.164957880973816,11.432988166809082,1.3969100713729858,13.684112548828123,9.60859489440918,5.109117031097412,4.459930896759033,2.8397183418273926,2.346918821334839,3.833473682403565,25.533140182495117,17.50740623474121,5.0,3.0531837940216064,6.504852294921875,8.800552368164062,1.6872912645339966,1.717162847518921
2015-10-20,2.212467908859253,7.80030345916748,13.525392532348633,2.21795392036438,1.6162554025650024,2.887018918991089,0.9268345832824708,0.7144182324409485,35.113887786865234,1.171088933944702,11.68153190612793,1.4770126342773438,14.162737846374512,9.82083225250244,5.1219635009765625,4.315638542175293,2.877894639968872,2.346918821334839,3.863248109817505,25.484872817993164,17.167560577392578,5.400000095367432,3.033196449279785,6.399380207061768,8.706615447998047,1.7638776302337646,1.7048749923706057
2015-10-21,2.1300153732299805,7.787741661071777,13.558589935302734,2.214963436126709,1.6052603721618652,2.8148436546325684,0.9415283203125,0.7144182324409485,46.13698196411133,1.1220386028289795,11.6907377243042,1.4965500831604004,13.433027267456056,9.865852355957031,5.028834819793701,4.368107795715332,2.7868592739105225,2.346918821334839,3.7218189239501953,25.629669189453125,17.167560577392578,5.25,3.113149642944336,6.351916790008545,8.943933486938477,1.802170991897583,1.7099952697753906
2015-10-22,2.2042226791381836,8.038961410522461,13.757787704467772,2.2478458881378174,1.5942655801773071,2.887018918991089,0.9675244688987732,0.7285303473472595,46.13698196411133,1.134300947189331,12.197029113769531,1.5180407762527466,13.73118782043457,10.21315097808838,5.089848041534424,4.433695316314697,2.872021198272705,2.346918821334839,3.870692014694214,25.996501922607425,17.167560577392578,5.099999904632568,3.003214120864868,6.428379535675049,9.15158462524414,1.8237106800079343,1.738153338432312
2015-10-23,2.195977210998535,7.938474178314209,13.704666137695312,2.2328994274139404,1.550285816192627,2.959195137023926,0.966394305229187,0.7320582270622253,43.0256233215332,1.1404321193695068,11.828817367553713,1.4652905464172363,13.739033699035645,9.94303035736084,5.089848041534424,4.373356342315674,2.8455915451049805,2.346918821334839,3.915353298187256,26.266788482666016,17.16405487060547,5.099999904632568,2.8782880306243896,6.3308210372924805,9.196084022521973,1.7471247911453247,1.727401852607727
2015-10-26,2.1574995517730713,8.315296173095703,14.076499938964844,2.200019359588623,1.528295636177063,2.983253002166748,0.9245739579200744,0.7391141653060913,43.0256233215332,1.134300947189331,11.644710540771484,1.414493441581726,13.33887004852295,9.872284889221191,5.0256242752075195,4.286779880523682,2.82209849357605,2.346918821334839,3.803698778152466,25.658634185791016,17.16405487060547,5.050000190734863,2.8533034324645996,6.351916790008545,8.830217361450195,1.684897541999817,1.6255193948745728
2015-10-27,2.088789701461792,8.265055656433105,14.41512966156006,2.1820836067199707,1.462326169013977,2.959195137023926,0.9042286276817322,0.7144182324409485,43.0256233215332,1.183351993560791,11.506631851196287,1.3812798261642456,13.260403633117676,9.923735618591309,5.012779712677002,4.344496250152588,2.7134432792663574,2.346918821334839,3.8483614921569824,26.884611129760746,17.16405487060547,4.599999904632568,2.8183236122131348,6.349277973175049,8.419854164123535,1.6394249200820925,1.6485579013824463
2015-10-28,2.184983968734741,8.076640129089355,14.24913501739502,2.1671383380889893,1.4238437414169312,2.911077976226806,0.9087499976158142,0.7091264724731445,22.223979949951172,1.2140088081359863,11.405373573303224,1.404725193977356,12.883777618408203,9.91730499267578,4.8682732582092285,4.271039962768555,2.7604289054870605,2.346918821334839,3.714375734329224,26.85564613342285,17.16405487060547,4.449999809265137,2.8183236122131348,6.446837425231934,8.192423820495605,1.6753250360488892,1.6398546695709229
2015-10-29,2.0915377140045166,8.189687728881836,14.069859504699709,2.1342577934265137,1.37986421585083,2.5923027992248535,0.8816229104995728,0.6773743033409119,22.223979949951172,1.1894832849502563,11.368553161621094,1.3734655380249023,12.90731716156006,9.807969093322754,4.665963649749756,4.066407203674316,2.731062889099121,2.346918821334839,3.699488639831543,27.068025588989254,17.16405487060547,4.550000190734863,2.713386058807373,6.196348667144775,7.979826927185059,1.613098382949829,1.5963364839553833
2015-10-30,2.1190226078033447,8.47859001159668,14.461612701416016,2.152191400527954,1.4293408393859863,2.61034631729126,0.9324858784675598,0.6879585385322571,23.20183563232422,1.195614218711853,11.810406684875488,1.398863673210144,13.13486099243164,9.962326049804688,4.624217987060547,4.189711093902588,2.75455641746521,2.346918821334839,3.736707210540771,27.299705505371097,17.16405487060547,4.599999904632568,2.713386058807373,6.180526256561279,8.434686660766602,1.6154913902282717,1.6639173030853271
2015-11-03,2.330649137496948,8.8053617477417,14.269054412841797,2.244856357574463,1.5447880029678345,3.0433998107910156,1.036736011505127,0.6826666593551636,23.20183563232422,1.207877278327942,11.920869827270508,1.4770126342773438,13.848885536193848,10.341778755187988,4.621006488800049,4.5596208572387695,3.101079225540161,2.346918821334839,4.03445291519165,28.40018653869629,17.481136322021484,4.650000095367432,2.9382524490356445,6.539126396179199,8.775833129882812,1.6777180433273315,1.7202343940734863
2015-11-04,2.220712900161743,8.767622947692871,14.38193130493164,2.2598021030426025,1.4898133277893066,2.983253002166748,1.0192488431930542,0.6879585385322571,23.20183563232422,1.3059790134429932,12.24305534362793,1.5219480991363523,14.241205215454102,10.554020881652832,4.614582061767578,4.577988147735596,2.9043238162994385,2.346918821334839,4.094000339508057,27.319011688232425,17.481136322021484,4.75,2.8383121490478516,6.504096031188965,8.60278606414795,1.723191261291504,1.7396893501281738
