Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2019-01-16,0.4311655875114071,0.1867420523101391,0.4085497536318521,-0.5749355782716119,-0.7012093720094866,-0.6696440208323527,-0.8075884815330446,-0.2854638795446347,0.0772026122596188,-0.5645148692139222,-1.4002090749154124,-0.8177952136333827,0.5280920844427953,0.6405614544070637,0.3851729506266086,1.109639745466044,-0.1459638631236692,-0.530960600826562,-0.5087033132525095,-0.9022202119812124,0.8127546999494961,1.0605378631447662,0.0883953634933172,-0.7785128070298436,0.7577010683080193,0.6117511394054631,0.3911164660528525,0.761898246179188,-0.3791039652550452,-0.473873718343164,-1.064671077927149,0.6651798708977487,1.1628785016779213,1.1526448676544856,1.3419316720495105,-0.0559791512065307,-0.0199991710190043,-0.012054661556555,-0.2810163256146044,-1.5352017860904057,1.0696372076220944,1.6296960661835074,0.7804023745164849,-0.3557818169638691,-0.2199685421569449,0.2230398100585659,-0.2045963459239127,-0.1412164401056228,2.4088565280574556,1.9724648710226576,3.434440760339313,-1.0681312790881643,-0.4629652846991882,-0.0014458208752762,-0.206143279344711,1.1816695435040363,1.308872486332959,1.2568645156940117,0.823374291145716,0.5916475623532458,0.32889678164804,0.7466546551478762,0.02830840793095,-0.4617955065158871,0.5506143141075462,0.3266650860409416,0.2901422120045591,0.4673539194862934,0.3902612356494712,0.844922973542294,0.5234244926754383,-2.9281711533485044,1.0748632773138205,1.0997994824626798,2.0361303094970133,0.2070569996461698,0.1414015423682606,0.1152808754363077,-0.8817598636692947,-2.727521505686919,0.792055173958732,0.6973836258108671,-0.1017517686867099,0.0906835260468051,0.688375887273458,1.0000060805629187,-0.1269737622310586,-0.1532445756516652,-0.3831590393849219,-0.7867996493922685,-1.0074089150907477,-0.7422508081132628,1.0252776458847073,1.369362939529727,1.1893750381440764,0.6010188227350282,0.2727463489371083,-0.1747795751412175,-0.9164512430756904,-0.8620369834517292,0.6417207626420923,1.1823404046899626,0.7789269006363632,-0.6104844771897544,0.6471604962798044,0.4107274861986618,0.6854419788988265,-1.3370672929124363
2019-01-17,0.5166052386391886,0.4005016583362105,0.4151240750615113,0.6350885062545033,-0.6211596481846169,-0.6394872158557654,-0.8225216389339186,0.1525662044168966,-0.2510682944128439,-1.03259861840871,-1.397641372742055,-1.5749887050021607,0.4978451420444674,0.6699817394250741,0.4259411663698859,1.0909363746270675,0.064773900019618,-0.1965066826714718,-0.5123561110348649,0.8500187648587029,0.7357480875807756,1.030909991042449,0.134981474492136,0.6506831846839961,1.2150655079983073,1.1411568009685955,0.4198171269170842,1.0032798238326837,-0.2904504337134368,-0.277238358595153,-1.054034219138464,0.9931239934413588,1.0310068871910267,1.1486386529211272,1.285591411565745,-0.0559791512065307,0.1388617795897869,0.2558080720744703,-0.3138537969893348,0.7324525281492926,1.114132229821047,1.7674346470735285,0.7620726860318358,0.3878143537655416,0.1045955320723348,0.6941102808659905,-0.2442495019593552,0.0875569014196496,2.2893575832491826,2.0009213407951494,3.382264809578962,0.9514716646240192,0.2927629118178309,0.7809646325542047,-0.2697877494398994,1.1210934671115038,1.057978308882959,1.038084830033022,0.8656992835709183,-0.6278027951864344,0.3087171175834998,0.8000257208748118,-0.019594329722428,0.6536418233324685,0.596239611465993,0.4594029743001542,0.3347908288097846,0.4641441518641422,0.2909854479402253,0.8471292922099893,0.4846079633535213,0.7478325706412088,1.0422685449766165,1.1696328825819766,2.0044155150977185,0.4163076166960079,-0.8485311244459367,-0.92970444870119,-0.8324030078288994,-2.3264267140039587,0.7516865523269937,0.692809720824022,-0.0435446990964529,0.0888379813114642,1.0779955976782971,1.344304750060828,-0.0155199146615313,-0.1333516432380306,-0.2293271784363929,-0.5687539913958529,-0.9972067038855263,-1.1231039128386269,0.97945063902382,1.4168961436196996,1.219751407212429,0.4422448600235073,0.8782934654186744,0.3955178958471709,-0.6812005781659294,-1.448201484995243,0.712442987115138,1.3005375248526965,0.720271037076664,0.649905227689587,1.0841218362274867,0.7000225149597251,0.8547689587828917,0.830105841028938
2019-01-18,0.544639463851052,0.5432083002695756,0.4097583863922844,0.8514021168294525,-0.3317628621364669,-0.3202133226328067,-0.8396322375872847,0.1186300806156672,-0.6694833666557543,-1.511625453727154,-1.303637351743784,-3.202210528083578,0.3980219264278147,0.6438548847726254,0.3574149010024181,-0.9224305002413354,0.2738303308393129,0.1219290728279308,-0.4829679039795136,0.9438058453322158,0.5821295682078995,0.8264522052862923,0.1803699703643262,0.7399276808228424,1.3781672876548203,1.3828899797787275,0.5401479960074334,1.3853789705064548,-0.2777915121079036,-0.2084721856738096,-1.0564076949814565,0.4080239287696905,0.903172681655635,1.1446546408263154,1.2060551022103363,-0.0559791512065307,0.2442708256809962,0.4552195128918057,-0.3350265345652848,0.920111984964854,0.9935547431809042,1.7677345003596407,0.6749727093707245,0.960770603637254,-0.1463290636529489,0.3477312555014497,-0.4156245444158898,-0.1145879436595966,1.817094973526128,1.7110862472484962,3.20771699846873,-1.0010775993339187,1.914669801209705,1.711027885832492,0.1799891562554023,3.2604087683213527,0.8131817979054267,0.8538571739591381,0.7295302131562468,-0.6313883443003504,0.1248709930925557,0.5440645157253436,-0.1356276297420243,-0.821825015137878,0.6795357749467966,0.64828152394058,0.3802770084595639,0.593953147873955,0.1544765123766599,0.8062036456628769,0.3695941351615159,-0.0682392047061145,1.3588602998508952,1.4987811044813877,1.985854451589713,0.2069625365771351,-1.3813420311930713,-1.4069339691460807,-0.5522521122931646,-1.945579905399236,0.6882521929632116,0.6761373950398956,-0.0007763326592041,-0.5062330386863272,0.6535503186317857,0.947479024830103,-0.0188973756688592,0.4315325362793643,0.278559043712111,0.1633684282428147,-0.9561775050587908,-0.8825117986492708,1.0462223612914934,1.5547657060744324,1.1619608756837934,0.9619913018236054,1.026778506352116,0.5728825789264393,-0.3984993368066085,-1.5068344387789232,0.4160314988306855,1.0239371471903629,0.5251778732244254,-0.5976979129820434,0.6916496840954395,0.399130316080172,0.9322654330939508,-0.7856355756501248
2019-01-21,0.5010414064835405,0.6234668149960609,0.3279469720133856,0.561543258640677,-0.2376468398844932,-0.27154018962267,-1.0193391563594871,0.1919320197159655,-0.3890478987074851,-1.026963410971032,-1.2788492599163097,0.842679401122518,0.2491776499784366,0.5072042524290601,0.2695785585781803,-0.5968835942413319,0.3444409961806953,0.2576550888406885,-0.4448467385349969,0.5158344677736529,0.7046343728996285,1.037520167826747,0.2368898358431423,-0.7419903233930694,1.3567592065189564,1.480516733047356,0.68632167729006,0.5179412657628693,-0.2365384799405017,-0.0503844082053747,-1.0873818242421387,0.5673218726428916,0.1850683932925349,0.3717744268531563,1.0802884640415746,-0.3655478725012219,-0.2517729638433964,-0.290487002009102,-0.3440285580854025,-1.9477462419701823,1.2432212780852945,2.072860716982307,0.591904388837148,0.2353867146917393,-0.0109740506583443,0.5987558335728772,-0.5836670621481161,0.0404603289165713,1.871265111219724,1.8157955369116532,3.009237117971145,0.2741877563245241,1.9530293234993248,1.7839574961300666,0.5135496803925031,0.903261720107452,0.8321627338496443,1.013961561007212,0.5231878364771481,0.3443947511934886,-0.009016036578448,0.3876868817431629,-0.2798295244300866,-0.5564824416548186,0.6436961272477378,0.721050303781031,0.377373494083049,0.2695274228780278,0.0396225687541122,0.8115272439246464,0.1948616109042174,0.1904354281951362,1.2398931573584933,1.5148399969293829,1.9766155252946576,0.1233758636528555,-1.0271283284029529,-1.0609199118395016,-0.4173608118608731,0.7532484842541989,0.8702019910452932,0.9240733646637695,0.0675099224206682,2.2736232791410305,0.3610269801845351,0.665081432176499,-0.0136230160052051,0.1306225914938364,0.2884109829030898,0.1957519595220201,-0.9183804767840604,-0.4895166949876665,0.6239996145430221,0.9910029930693176,1.049823004518457,-0.3575245365223278,1.1639802547577338,0.7476920488871406,-0.0851256316204156,-0.6387144388111032,0.4698753530698637,1.15203185450976,0.3274474331377373,2.906270122730035,0.7200299106040495,0.4537246112208671,1.010804923336814,0.3712064864499468
2019-01-22,0.2387359637118914,0.2203815133185144,0.2232401776038937,-0.8535159919909557,-0.559563899600848,-0.6786115049395276,-0.991000273285579,-0.2190077439577972,0.1938040612269111,-0.1460645692942885,-1.245279893700799,2.5988379268568136,0.0906285576391654,0.3416805461002572,0.1407182048343102,-1.0438643943470132,-0.1540665436352684,-0.4542302667088461,-0.4592491052244993,-0.9945418830557032,0.4427437089011929,0.62701698079838,0.2576286473153381,0.8194636268736789,1.1517442407066834,1.3970085121250215,0.6321835491465955,-1.1402523665177662,-0.4256799288132472,-0.5276506530663851,-1.134985281504534,-0.5985562727125101,0.1042194617933171,0.3731075067775158,0.9393810870755686,-0.0547311399111022,-0.3611587378497147,-0.4257253987157233,-0.3740222028621956,-1.3984172439071525,0.9866609259665764,1.8246682127655691,0.457774184317201,-0.4589806034576058,-0.0991665192314653,0.535620937876532,-0.6879419300107567,-0.1339061995831366,1.548157913514311,1.7237246157261588,2.718040309163209,-0.7599180723703222,2.020873911975518,1.8615719803817852,0.9243534753366002,1.9828561549922896,0.4183675801366359,0.5288480081567825,0.3204869621141027,-0.6559706593266623,-0.0933837818489397,0.3338415668613908,-0.4600836733176568,-0.6661788143903363,0.369444027118552,0.3102011994445304,0.3047368158831432,-0.5387466062834039,-0.3844140710428678,0.0359209049718067,0.0322452748414308,-0.3400642271218531,0.9638223610091622,1.3275295015277615,1.8308431757699728,-0.1726429930035147,-1.6025925619257568,-1.5349139161964394,-0.1105850005713687,-1.1141632664403816,0.8719364901919178,1.0172267811479083,0.0706345910918691,1.6554810632504775,0.3145636213562708,0.6619300806557691,-0.0539183919504688,0.0602470228471551,0.2451836332211849,0.1538069999157468,-0.8894958555062723,0.7333035265449203,0.4894887454491752,0.9682876672371106,0.8010820488109957,-0.545306093656687,0.968864951201424,0.6523793331876112,0.0248013967488033,1.0772115177468886,0.2948724603261496,1.0674668392153197,0.1099248004408856,-0.5993705761878364,0.9234843162786908,0.6454047572086709,1.080084957369977,1.605760468357006
2019-01-23,0.2649550217725875,0.4233263721460833,0.0096288826546833,0.6662794588209876,0.0129059993599507,0.0257615540074229,-0.9896665677344983,0.3192958147876213,0.2959466581774653,0.0274292281793587,-1.2110999677364789,1.0976536633980247,0.2614285970584814,0.6543392374105853,0.0010164377218091,2.788261028593545,0.3253794014855173,0.2671913061280044,-0.5518009839770284,1.32298827621483,1.2473010754691465,1.6202187546526106,0.3301076882537524,-1.2655395737539894,1.2603286583616236,1.6231810739768175,0.6191388431756112,0.6917398431848953,-0.4054584646860218,-0.4164825814124668,-1.2465142111226897,0.5987097923957185,0.6476052310321874,0.8466538819958079,0.7982139538704321,0.0068549819216408,-0.0368483524640512,0.0900337839939534,-0.3932718100774258,1.109987833533104,1.0153218583517636,1.9250376028893343,0.4593491178558739,0.1818115171424345,0.0124212393369793,0.7181909637678575,-0.6769108598970419,0.0586753732150499,1.5846033559595305,1.8205352234897965,2.4738571980187514,1.0835631803531025,1.8443093121827403,1.8459413802820517,1.2301105118790856,1.3921445087571562,0.5815464431949551,0.8315594779783816,0.1564571986381344,0.7355501854034939,0.1118326617501647,0.7109126996269624,-0.6321740202795679,0.5200289968595885,0.3846958238335465,0.4857086333801678,0.1611006869128323,0.438825502490628,-0.1241876206738999,0.4500389378778819,-0.0620833979123998,0.3424203932544337,1.046947573908171,1.5192747886148483,1.608715926340378,0.1766876492562787,-1.5673191316149335,-1.5342609623602437,0.1123960907507591,-0.6911201591364442,0.7851738206127868,1.043564950993106,-0.033767622708913,0.4854910091828774,0.4068285944705621,0.8082377216252541,-0.1293361324396573,0.0188663942044524,0.4090560449449691,0.4912539323257139,-0.9564131579909434,-0.803444001875458,0.689807663349338,1.2453245414866558,0.5990822426399339,0.5815108291652613,1.079477717760406,0.8572468122971879,0.1180896277540503,-0.802629421316184,0.3272962214219622,1.1520699183719267,0.0623381210789005,0.3094778987117087,1.162732969272115,0.8611463741446895,1.186171470070481,0.7182246375864728
2019-01-24,0.2073534893909068,0.5016733150642761,-0.2633259931816111,0.4967665912494312,0.4752164728792245,0.5329639919776346,-0.9202727738374774,0.1359024995604089,0.5720633178984652,0.4195889202100978,-1.1251632364192756,0.8863035868143224,0.4640254813026037,0.9862011906309358,-0.2127848978036308,1.4357628854595057,0.5236174482970486,0.5998339170592948,-0.6587738631684918,1.107830193656193,1.2057968879855854,1.704923971542216,0.3106706462783318,-0.688289799407965,1.260746916334129,1.7396873436938656,0.6598335617218722,0.6237167451991042,-0.4485558333975847,-0.5734603117898154,-1.2422437229401828,-1.1608942177302313,0.5224736891311318,0.8382814280637151,0.6232865670866992,-0.2402947884995833,-0.1062997076321631,0.0150085976255047,-0.4227439352502,-1.4285174404249772,1.0778392305897444,2.057033402032794,0.4033073939871792,0.2834768799683179,0.1980959604155192,0.9907669162875276,-0.660178044554889,0.1043605692723232,1.6869142316768833,1.934242297407168,2.2021558746614907,1.239220064726327,1.6650442650858228,1.8259208962957647,1.4728276897530674,-0.0927266074041011,0.5509833254997674,0.9115622269608088,-0.0150234279962793,0.6276018533811752,-0.0225741813445122,0.5521953381095414,-0.8717145740760351,-0.6451787766753625,0.3980413235665339,0.6610695754398592,-0.0153590915845582,0.510099055636921,-0.206132393723901,0.4436688198952485,-0.1556085791666587,0.0057962898075674,1.14622714706053,1.7168179039164606,1.319815022842421,0.1934034040507378,-1.26963325886369,-1.2603965278111184,0.2736349935575843,0.9991245242042464,0.6654581121364276,1.0355045655863706,-0.1940776109408193,0.0715967496214227,0.443032862874818,0.9336143257450128,-0.3875690784207289,-0.0255134244544289,0.7543863323570651,1.0539238969943396,-0.8963141103229864,-0.8565422501499417,0.7990194406898637,1.4366428075368112,0.3174375514641167,0.5422312704978094,1.1653651452123028,1.0218093051418078,0.3193122574024662,-0.8530902784633415,0.4344810480018374,1.2847222217861332,0.0279563546820855,1.9620093202730933,1.9072859627193648,1.348536213459695,1.2976436908857114,1.1328461258496776
2019-01-28,-0.1920633286757607,-0.2376485891908654,-0.4996139913604067,-0.8969081434287608,0.7335989327651398,0.8037394039384183,-0.7770396989701208,0.1933423629141449,0.8732970616773877,0.8173530438143157,-0.9775219834169544,0.8159486206412424,0.747999476316396,1.3578936730814672,-0.5376080046747023,0.9095688996580904,-0.1121341325656117,-0.1966087299877119,-0.8463266004935842,-1.2924331748651283,0.1049243546240777,0.1957176698481641,-0.0254276348029238,1.7446777719111377,-1.849104190035062,-1.4821007512940094,0.7751262105038752,-7.856812343690586,-0.4689402512798844,-0.6421351622197894,-1.2344877764103483,-0.9800696991854566,0.4067983492164104,0.8370844767392962,0.406627640178437,-0.0542324675268796,-0.1168198295217372,0.0953273800466365,-0.6654170345952,1.2459644821887077,0.9398272208386766,2.03662053745025,0.281514140625436,0.3492328635278294,-0.2472067287708174,0.1679769395114327,-0.7380725092183325,-0.1405253832601317,1.6293726465620937,1.9906898701017104,1.890721589201113,0.8981019627160872,1.6964291858986,1.883444581777037,1.7155678687053602,1.0535015893113988,0.7868710289925701,1.3172108077424434,-0.3491817956412645,1.1286032726229338,-0.2450694751408225,0.1731040407227331,-1.1683100399123127,-0.5596379416295687,-0.1017034201906758,-0.223515742844369,-0.2248378780787823,-1.3202010969472604,-0.3005225120706445,0.4192834565230015,-0.332828470687482,-0.1189421041081467,1.0296791789094712,1.7691514119680023,0.901431372644674,0.110047949722441,-1.5605360621270556,-1.5575668971185683,0.4960751632435314,-1.1383555773158969,0.8061810574428869,1.2933871727559207,-0.2946789497589271,1.2205961046621012,-0.1618521970879218,0.2652489587467354,-0.4871583932996449,0.403595144918329,0.2761886599679334,0.3107517727230117,-0.9470477601988118,0.8937657101816785,1.0418110290122058,1.7030973162910203,-0.0050494246400603,0.8248454203977424,-4.278012482055459,-2.5434521118574116,2.143131995544928,9.35816525296489,0.0990833390662163,0.7846935319716329,-0.0722918669401848,-0.7812795964531419,1.874705619213474,1.4355974833912932,1.3457007468298994,0.6871491484609994
2019-01-29,-0.010236249765759,0.192383875858326,-0.8362841452201305,0.7542815182474049,0.2032310276652886,0.1903008910108501,-0.7626338598824193,-0.4401766069185606,0.7714449473064834,0.7897478704162267,-0.906170481779503,-1.1202524047029736,0.3164664909790834,0.7664802075414267,-0.9548220500172732,-0.6963695946032982,-0.014214953265906,0.0148293785601428,-1.2197880885723835,0.8012619329644106,0.4346235033389836,0.6722653727438647,-0.5381356470590937,-0.9845229274099226,-3.0878706738798565,-2.083051662403501,1.4915966083775536,-2.6591619342027473,-0.472778536435231,-0.6365879927594281,-1.2592337152033977,0.0507304061875211,0.2939225995889334,0.8358895484472726,0.1316428322794246,-0.0542324675268796,-0.361136677321263,-0.2390300038752777,-0.9826223152357434,-1.4825724050543274,0.5411586472096205,1.3473090965676937,0.1360616640814554,-0.4920337292198861,-0.27104885525173,0.1756342257179186,-0.7818237954817077,0.0512293456941693,1.5599036847279188,2.0373442947748623,1.4907335586746373,1.8629749471250845,1.525840252756767,1.844933335837788,1.9133907779648576,-2.830603108964623,0.7644063294426104,1.4275659115192068,-0.7278172198528886,0.9264709784827604,0.1287140262884882,0.7430564047669946,-1.4093562387860652,0.650963551467294,0.0578917865382222,0.1517187517477443,-0.5206732066222911,0.534243159424661,-0.3803033063097798,0.4154202221814493,-0.5396328832092953,0.012081280983147,1.54793018345678,2.1579579334966295,0.7566095569366713,0.3194632863929144,-1.564201211422508,-1.6157951034248657,0.7157016006173018,-0.6733453477547509,-0.0628449232159342,-0.0746528540238171,-0.5364116624027432,-2.360635681800631,-0.1231786735930062,0.3375846122003355,-0.5775157739708997,0.0347585312748654,0.2040520011858372,0.3182087937322252,-1.210702215126611,-0.0412610473204658,0.4299670760171519,0.8966614752650671,-0.4220024128142252,-0.8592437433907879,-3.87322000345333,-2.3912974536538463,3.2202944692029103,-2.667978047518556,-0.0231811935947768,0.7042777657703773,-0.1973612645043393,-0.7030109021498336,1.9045831345871205,1.54957483391339,1.3918355353680028,0.3904970879433371
2019-01-30,0.0354584104884164,0.3611423766734634,-1.099656344907618,0.7942440819232603,0.4103848500016387,0.3995270221929241,-0.7381935084918553,0.4821413473495911,1.3003424807145871,1.348495657547228,-0.5718381607772401,2.349355045580136,0.4373300286632005,0.9769003950195816,-1.214385461706761,0.8220097648060354,0.5861244673892159,0.7581917218940044,-1.3006361058474614,1.1626106668853435,0.8952674814148845,1.2126640574531913,-0.8686680764345712,-5.822358631923209,-1.91134092234827,-1.1583976403922809,1.739492761390953,1.9560821400966792,-0.5588475307766482,-0.9105296907148116,-1.256451672527796,-0.6637215950950938,0.1837065988088415,0.8346966356676937,-0.2418946512522376,-0.0542324675268796,-0.4129743101789895,-0.319930667485515,-1.0010899328548246,-1.0356329300924727,0.5947921701816282,1.5018495010733284,-0.0368814584410115,0.2058489700831033,-0.3556628126970356,0.019845358666044,-0.7827634138974613,-0.1389638710991174,0.8487003379502003,1.3290328082842338,0.9630397948482012,-1.3005541747964702,2.27293607175391,2.130522096561371,2.3169158339336415,3.253907938547542,0.9005947802400969,1.6796236104709286,-0.8954523753401088,0.9016386520560244,0.2484564449624692,0.9248734921413824,-1.4510645387350007,0.421343309538458,0.1376996175763369,0.3743733522514942,-0.7534721417312396,0.6345434607662581,-0.4518666937133258,0.4115609535212443,-0.7695168172574687,0.012081280983147,1.4658260752664765,2.203190122771425,0.5600730252618344,0.1320699718139933,-1.1986467737451258,-1.2555631031330132,0.7715396268304396,1.0471453119910634,-0.1086683017820789,-0.0532352999371154,-0.7806110266555107,1.2924059952722722,-0.1672519173198535,0.3095639633066387,-0.6498724221342481,0.1044728402618428,0.753615037510083,1.1461057541911843,-1.165461749393293,-0.9782558366167282,0.4560211605859182,1.0176586222814783,-0.8156911868711615,0.7999799139485452,-2.233799681324073,-1.33769579232162,3.474167031399644,-2.840694892088043,-0.1773274210380554,0.5020797256261788,-0.2615230236676359,-0.6665473714638931,1.488883571098922,1.281360085452719,1.4862221359082728,-0.8195924216292131
2019-01-31,-0.0120122413652718,0.3300668910954836,-1.16392414613371,-0.872487946767629,0.4921574950710705,0.468968612720661,-0.7973194132922646,0.2093122363356852,1.4308582065159368,1.5136431487443789,-0.2347748983830856,1.647353699347294,0.4945396569149598,1.0938545699631703,-1.123390877210221,0.8507319863383132,0.0821985241522696,0.1506626085795248,-1.3421066980703775,-1.470186789760991,0.503164374313178,0.8110908888805997,-1.0873424904375082,2.0881474902344417,-2.1253548350011995,-1.29850593039331,2.109541448778834,-1.101294499641502,-0.3699045402427318,-0.3242979802352304,-1.2527090534067626,0.8755806902149751,-0.3337760146353401,0.253579260818833,-0.4914865129718442,-1.4728855514059211,-0.470373064122084,-0.4898443974099783,-0.982571641452976,-1.861794616130096,0.7800084243983685,1.7613021131424056,-0.1873134107383237,0.3252734289240144,-0.4795936554503467,-0.2661808794605985,-0.8121684992637239,-0.173698987791448,0.8041104448384503,1.3830681415200423,0.6820957531335768,0.6539130732451106,2.6108997138561216,2.244863092837826,2.76766570190321,1.3224810316487523,0.1473460464030941,0.5108986158304997,-1.053538448885233,-0.9561594101570046,0.5472999830374113,1.226264134073361,-1.2072688014624051,0.7909970213069996,0.1245034173406253,0.4413619626885888,-0.857855450515233,0.8950893445306577,-0.5357854032013037,0.3814350342316912,-1.2126610652078391,-1.836117127092943,1.2571846624386047,2.1886906109486675,0.215143903089868,0.1046581849353207,-1.1714846436486028,-1.313091103054956,0.8248093493988476,-0.8827134140614037,0.3103313844906855,0.5280777804855886,-1.0887093791855027,1.1228413609918686,-0.1173032872064503,0.3957784666995452,-0.7088063055026173,0.0426550273421091,0.1048499729382555,0.1415367116984764,-1.177936844185981,0.9974173190467476,0.99785460536724,1.464014731654002,-0.641052455690776,0.8705677030611443,-2.5262733924265737,-1.4905344891689134,3.7975703070522058,1.8175669581022489,-0.3395077347790564,0.2308854160950022,-0.2787431463156266,-0.6796299626630504,0.8743987336274818,0.7612053384015652,1.4363709198595862,-0.6976396304302288
