Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2018-06-18,3.9931600093841553,12.45795440673828,40.99714660644531,3.804311752319336,3.412357807159424,4.727493762969971,4.336815357208252,12.543034553527832,23.386489868164062,2.170175075531006,10.391057014465332,1.6050533056259155,19.379552841186523,14.853727340698242,6.727980136871338,7.243669986724853,5.062621593475342,7.205845355987549,9.66928768157959,24.189010620117188,16.36808204650879,4.75,7.209757804870605,9.02895736694336,25.849977493286133,1.7099461555480957,1.290771722793579
2018-06-19,4.246520519256592,12.67583465576172,40.82339859008789,3.972212076187134,3.4900379180908203,4.799668788909912,4.341382026672363,12.29059886932373,27.284238815307617,2.1572957038879395,10.456117630004885,1.6564348936080933,19.91293716430664,14.9896879196167,6.701545715332031,7.751789093017578,5.250890254974365,6.907721519470215,9.97447681427002,23.692319869995117,16.25520133972168,4.550000190734863,7.179078578948975,9.42670440673828,25.371950149536133,1.7462682723999023,1.327342867851257
2018-06-20,4.464078426361084,12.714634895324709,40.70756149291992,4.056164264678955,3.66759181022644,4.817713260650635,4.380944728851318,12.11704444885254,29.583908081054688,2.1894941329956055,10.595532417297363,1.6833487749099731,20.40398597717285,15.05767059326172,6.785257339477539,7.976309776306152,5.465631008148193,6.653226852416992,10.048912048339844,24.268484115600582,16.25520133972168,4.650000095367432,7.537007331848144,9.486366271972656,25.63985252380371,1.7518569231033323,1.3693093061447144
2018-06-21,4.158394813537598,12.260972023010254,42.37888717651367,3.9368667602539062,3.467844009399414,4.541040420532227,4.2044291496276855,12.726054191589355,29.583908081054688,2.1572957038879395,10.363174438476562,1.6172871589660645,19.54888153076172,14.89451503753662,6.816100597381592,7.68384313583374,5.192056655883789,6.762296199798584,9.21522617340088,23.960533142089844,16.25520133972168,4.440000057220459,7.153510093688965,9.192031860351562,24.799375534057617,1.6847999095916748,1.297966241836548
2018-06-22,4.1611480712890625,12.3445405960083,41.981746673583984,3.967794179916382,3.5455236434936523,4.6432881355285645,4.275948524475098,12.84280776977539,29.583908081054688,2.112218141555786,10.381763458251951,1.6123933792114258,19.303356170654297,14.88771915435791,6.802883625030518,7.710432052612305,5.2244133949279785,6.907721519470215,9.579964637756348,24.139339447021484,16.25520133972168,4.53000020980835,7.291569709777832,9.386932373046877,25.219614028930664,1.6903876066207886,1.29916512966156
2018-06-25,4.323628902435303,12.475862503051758,42.362342834472656,3.950120687484741,3.451198101043701,4.577128887176514,4.247036933898926,12.836495399475098,29.583908081054688,2.1637353897094727,10.418939590454102,1.6784553527832031,19.650480270385746,14.826534271240234,6.970311641693115,7.934950828552246,5.321488380432129,7.053146839141846,9.55763339996338,23.831392288208008,16.25520133972168,4.389999866485596,7.092148780822754,9.327272415161133,24.773115158081055,1.7295042276382446,1.3081579208374023
2018-06-26,4.417262077331543,12.35647964477539,41.79972076416016,4.0163984298706055,3.3679707050323486,4.535025596618652,4.3505120277404785,12.467303276062012,26.514432907104492,2.176614284515381,10.827889442443848,1.7958980798721311,19.31182289123535,14.73816204071045,7.031994819641113,8.029485702514648,5.447982311248779,7.489423751831055,9.304546356201172,23.77173614501953,16.25520133972168,4.449999809265137,6.882505893707275,9.335224151611328,25.392961502075195,1.81611967086792,1.297966241836548
2018-06-27,4.557710647583008,12.32961368560791,41.02197265625,3.897097826004028,3.3402271270751953,4.52299690246582,4.342902660369873,12.42312717437744,26.514432907104492,2.1572957038879395,10.632709503173828,1.7224961519241333,19.06629753112793,14.710968017578123,6.926250457763672,7.864049911499023,5.595066070556641,7.634849548339844,8.924922943115234,23.662378311157227,16.25520133972168,4.539999961853027,6.933638095855713,9.19601058959961,25.293155670166016,1.74068021774292,1.2500041723251345
2018-06-28,4.571480751037598,12.3445405960083,41.6259651184082,3.994304418563843,3.3957130908966064,4.565099239349365,4.397684574127197,12.457837104797363,26.514432907104492,2.137977123260498,10.688475608825684,1.7616437673568726,19.04936408996582,14.5954008102417,7.098087310791016,8.316039085388184,5.56270694732666,7.634849548339844,9.178007125854492,24.49751663208008,16.480966567993164,4.550000190734863,7.122829914093018,9.486366271972656,25.776432037353516,1.7881791591644287,1.276383399963379
2018-06-29,4.7339606285095215,12.592266082763672,41.998287200927734,4.056164264678955,3.429004192352295,4.727493762969971,4.447899341583252,12.337928771972656,26.514432907104492,2.1572957038879395,10.456117630004885,1.7861113548278809,19.71821022033691,14.731362342834473,7.159770488739014,8.46374797821045,5.712731838226318,7.852987766265869,9.073797225952148,24.11971664428711,16.70673370361328,4.46999979019165,7.112604141235352,9.697178840637209,26.04958724975586,1.8440598249435425,1.3141533136367798
2018-07-02,4.811069965362549,12.391880989074709,42.229957580566406,4.100348472595215,3.451198101043701,4.67937707901001,4.353555202484131,12.760765075683594,26.514432907104492,2.137977123260498,10.456117630004885,1.8203657865524292,19.684345245361328,14.636190414428713,6.916488170623779,8.682358741760254,5.7892165184021,7.962057113647461,9.721392631530762,24.57705307006836,16.70673370361328,4.440000057220459,7.117717742919922,9.638075828552246,25.613584518432617,1.8580297231674192,1.3165514469146729
2018-07-03,4.819333076477051,12.406882286071776,41.70043182373047,4.237321376800537,3.5899112224578857,4.703434944152832,4.304860591888428,12.574591636657717,26.514432907104492,2.183053970336914,10.502589225769045,1.8228121995925903,19.7520751953125,14.636190414428713,7.066656589508057,8.759167671203613,5.8098063468933105,8.180196762084961,9.97447681427002,25.829769134521484,16.47645378112793,4.5,7.306910514831543,9.881510734558104,25.19335174560547,1.8831758499145508,1.3561196327209473
2018-07-04,4.8496246337890625,12.49089527130127,41.03852081298828,4.277088165283203,3.645397901535034,4.829742431640625,4.321598529815674,13.095243453979492,26.514432907104492,2.24101185798645,10.549060821533203,1.8595131635665896,20.05686378479004,14.921708106994627,7.022489070892334,9.010275840759276,6.092207431793213,9.379959106445312,11.768393516540527,26.794158935546875,16.70673370361328,4.519999980926514,7.455197811126709,10.085951805114746,25.230113983154297,1.9474387168884275,1.3789016008377075
2018-07-05,4.918471813201904,12.391880989074709,40.93096160888672,4.285923957824707,3.795208692550659,4.7094502449035645,4.453986167907715,13.63167667388916,26.514432907104492,2.266770839691162,10.781418800354004,1.8766402006149292,20.065330505371097,14.867326736450195,7.057823181152344,8.80052661895752,5.909824371337891,9.70716667175293,10.756058692932127,22.96642303466797,16.932498931884766,4.449999809265137,7.751768589019775,10.021815299987791,26.107372283935547,1.9446450471878052,1.3549206256866455
2018-07-06,4.9405035972595215,12.01382064819336,40.85649108886719,4.29476261138916,3.889534711837769,4.793654918670654,4.5148539543151855,14.120774269104004,26.514432907104492,2.3118479251861572,10.874361991882324,1.8913205862045288,20.573312759399418,14.914910316467283,7.2168192863464355,8.703036308288574,5.948065280914307,9.663538932800291,10.815607070922852,22.538909912109375,16.932498931884766,4.480000019073486,7.935846328735352,10.097973823547363,26.44356918334961,1.9586145877838137,1.3489258289337158
2018-07-10,4.888179302215576,12.361870765686035,43.545509338378906,4.303597450256348,3.845144748687744,4.793654918670654,4.450943470001221,14.041890144348145,26.514432907104492,2.421323299407959,10.781418800354004,1.908448338508606,20.090730667114254,14.724564552307127,7.508321285247803,8.62918472290039,5.939240455627441,9.714438438415527,10.517862319946287,22.42954444885254,16.932498931884766,4.449999809265137,7.797787189483643,9.93763256072998,26.018070220947266,1.9809668064117432,1.3339375257492063
2018-07-11,4.794546604156494,12.30186367034912,44.41426467895508,4.3168559074401855,3.761917114257813,4.553069591522217,4.367249488830566,13.568567276000977,26.514432907104492,2.324727773666382,10.827889442443848,1.8619601726531985,20.022998809814453,14.765352249145508,7.424401760101318,8.80052661895752,5.889232158660889,9.736250877380373,10.748616218566896,21.45521354675293,16.932498931884766,4.349999904632568,7.613709449768066,9.905563354492188,25.666120529174805,1.9278799295425415,1.3165514469146729
2018-07-12,4.943257808685303,12.271858215332031,43.462764739990234,4.3787126541137695,3.978310823440552,4.817713260650635,4.511809825897217,13.821005821228027,26.514432907104492,2.3440470695495605,10.781418800354004,1.8815336227416992,20.166929244995117,14.88771915435791,7.530405044555664,8.968916893005371,6.059850692749023,9.736250877380373,10.86771297454834,21.534748077392575,16.932498931884766,4.400000095367432,8.027883529663086,10.142080307006836,26.501344680786133,1.9586145877838137,1.3027620315551758
2018-07-13,4.987320899963379,12.220849990844728,43.60342788696289,4.475920677185059,3.9672133922576904,4.823728084564209,4.495071887969971,13.7200288772583,26.514432907104492,2.421323299407959,10.688475608825684,1.928021788597107,20.260059356689453,14.9896879196167,7.574573040008545,9.196389198303224,6.0539655685424805,9.743521690368652,10.897486686706545,20.5405330657959,17.60980224609375,4.449999809265137,7.930734157562256,10.322467803955078,26.427804946899418,1.992143511772156,1.2781819105148315
2018-07-16,4.923980236053467,12.271858215332031,43.68616485595703,4.502431869506836,3.9949562549591064,4.781624794006348,4.504202365875244,13.903046607971191,26.504688262939453,2.427762269973755,10.465411186218262,1.9206812381744385,20.52251434326172,15.016880989074709,7.702654838562012,9.095945358276367,5.995131969451904,9.743521690368652,11.061248779296877,20.87856674194336,17.8355712890625,4.389999866485596,8.04322624206543,10.402642250061035,26.264965057373047,1.9781733751296997,1.253002047538757
2018-07-17,5.036890983581543,12.4968900680542,43.60342788696289,4.5908002853393555,4.227994918823242,4.9440202713012695,4.555939197540283,13.805230140686035,29.106435775756836,2.4470813274383545,10.437527656555176,1.925574541091919,21.26755714416504,15.166439056396484,8.033905029296875,9.400228500366213,6.19516658782959,9.743521690368652,11.3143310546875,21.445268630981445,17.8355712890625,4.409999847412109,8.263097763061523,10.763429641723633,26.63266944885254,1.9809668064117432,1.2446086406707764
2018-07-18,4.970796585083008,12.211848258972168,43.76890563964844,4.5863823890686035,4.250189781188965,4.865829944610596,4.5939812660217285,13.319283485412598,31.32815170288086,2.4792799949645996,10.465411186218262,1.8888736963272097,20.657976150512695,15.112051963806152,8.157569885253906,9.341143608093262,6.074557781219482,9.743521690368652,11.924708366394045,21.176830291748047,17.993602752685547,4.449999809265137,8.319342613220215,10.554971694946287,27.02664566040039,1.936262845993042,1.2458077669143677
2018-07-19,5.0671820640563965,12.160844802856444,43.52068710327149,4.652658939361572,4.18360710144043,4.781624794006348,4.414422035217285,13.057378768920898,30.743488311767575,2.4985995292663574,12.101213455200195,1.9353615045547483,21.081300735473633,15.118850708007812,8.294486045837402,9.25842571258545,6.1451568603515625,9.743521690368652,12.170348167419434,20.90839195251465,17.993602752685547,4.5,8.165946006774902,10.51889705657959,25.965538024902344,1.989348530769348,1.2470065355300903
2018-07-20,5.312281131744385,12.193848609924316,42.627105712890625,4.802887439727783,4.327868938446045,4.931990623474121,4.387031555175781,13.297196388244627,30.743488311767575,2.5436770915985107,12.082624435424805,1.972062587738037,21.081300735473633,15.152841567993164,8.237068176269531,9.748823165893556,6.301066875457764,10.09981632232666,12.855164527893066,20.530590057373047,17.993602752685547,4.5,8.309115409851074,11.023995399475098,25.59258079528809,2.0368473529815674,1.2877739667892456
2018-07-23,5.304019451141357,11.941807746887209,42.18859100341797,4.683587551116943,4.355611801147461,4.925976276397705,4.470724105834961,13.133111953735352,30.743488311767575,2.5436770915985107,12.454398155212402,1.9598289728164673,21.013566970825195,15.112051963806152,8.35791301727295,9.683831214904783,6.330483436584473,10.172528266906738,12.57974910736084,20.182615280151367,18.174219131469727,4.519999980926514,8.334684371948242,10.963863372802734,26.05483627319336,2.0256714820861816,1.2775819301605225
2018-07-24,5.414175510406494,12.0618257522583,42.742942810058594,4.692425727844238,4.383354663848877,5.238737106323242,4.679195880889893,13.852561950683594,30.743488311767575,2.50503921508789,13.476774215698242,2.0014233589172363,21.95333480834961,15.227621078491213,8.42889404296875,9.760638236999512,6.442266464233398,10.172528266906738,12.765841484069824,19.98377227783203,18.174219131469727,4.590000152587891,8.580122947692871,11.228442192077637,26.953107833862305,2.0675816535949707,1.2901722192764282
2018-07-25,5.496790885925293,11.956811904907228,43.39657974243164,4.842653751373291,4.300127029418945,5.262794494628906,4.665500640869141,13.821005821228027,30.743488311767575,2.4985995292663574,12.714640617370604,2.052804946899414,22.063396453857425,15.207226753234863,8.384528160095215,9.91721248626709,6.524633407592773,10.172528266906738,13.339000701904297,19.79487037658691,18.174219131469727,4.639999866485596,8.513648986816406,11.505040168762209,27.184232711791992,2.0871403217315674,1.2901722192764282
2018-07-26,5.345328330993652,11.641762733459473,42.98288345336914,4.75870418548584,4.17250919342041,5.2086639404296875,4.761367321014404,13.489678382873535,30.743488311767575,2.511478900909424,12.17556858062744,2.0014233589172363,21.95333480834961,15.098456382751465,8.238136291503906,9.59520435333252,6.359899997711182,10.179798126220703,12.542531967163086,19.536373138427734,18.174219131469727,4.349999904632568,8.314229011535645,11.108176231384276,27.72529411315918,2.059199810028076,1.2949687242507937
2018-07-27,5.444467544555664,11.68677043914795,43.115264892578125,4.745447158813477,4.366708278656006,5.593599319458008,4.878537654876709,13.316129684448242,30.00291633605957,2.524358034133911,11.896738052368164,1.994082808494568,21.60621452331543,15.037277221679688,8.184900283813477,9.713372230529783,6.501100540161133,9.838048934936523,12.497870445251465,19.32758903503418,18.174219131469727,4.389999866485596,8.610803604125977,11.188353538513184,28.077247619628903,2.0256714820861816,1.2781819105148315
2018-07-30,5.47751522064209,11.380725860595703,44.09986114501953,4.794051170349121,4.427742004394531,5.485336780548096,4.8724517822265625,13.568567276000977,30.00291633605957,2.4985995292663574,12.036152839660645,2.0038704872131348,21.72473907470703,14.928506851196287,8.251443862915039,9.716325759887695,6.489335060119629,9.830780029296877,12.423433303833008,19.069089889526367,18.174219131469727,4.380000114440918,8.753974914550781,11.384785652160645,28.539505004882812,2.014495611190796,1.2625941038131714
2018-07-31,5.430697917938232,11.275708198547363,45.266475677490234,4.6040568351745605,4.266835689544678,5.521424293518066,4.95766544342041,13.86202621459961,30.00291633605957,2.4470813274383545,12.156980514526367,2.0136570930480957,21.16596221923828,14.785747528076172,8.211516380310059,9.601116180419922,6.454034328460693,10.165255546569824,12.855164527893066,19.13868522644043,18.174219131469727,4.079999923706055,8.5289888381958,11.17632293701172,28.80740547180176,2.020083427429199,1.229021072387695
2018-08-01,5.510561466217041,11.47673797607422,45.43195343017578,4.705682754516602,4.2058000564575195,5.551496982574463,4.813104629516602,14.909646034240724,28.356117248535156,2.4535210132598877,12.194156646728516,1.9916366338729856,21.30988883972168,14.853727340698242,8.122791290283203,9.739960670471191,6.4922776222229,10.179798126220703,12.989151000976562,19.13868522644043,17.8355712890625,4.25,8.38581657409668,11.344696044921877,27.872373580932617,2.003319025039673,1.2685892581939695
2018-08-02,5.6207194328308105,11.470742225646973,44.985164642333984,4.732192516326904,4.283481121063232,5.749980449676514,4.781150817871094,14.95698070526123,28.356117248535156,2.427762269973755,12.036152839660645,1.989189863204956,21.394554138183594,14.921708106994627,7.96751880645752,9.816767692565918,6.601117134094238,10.179798126220703,12.840276718139648,18.701229095458984,17.8355712890625,4.190000057220459,8.508536338806152,11.30348014831543,27.75681495666504,2.006113290786743,1.2709873914718628
2018-08-03,5.813491344451904,11.392723083496094,46.21797561645508,4.8735833168029785,4.316772937774658,5.804111003875732,4.854190349578857,14.82445240020752,28.356117248535156,2.4792799949645996,12.342865943908691,2.0430169105529785,22.20732688903809,14.94210147857666,8.042937278747559,10.112189292907717,6.830568313598633,9.845319747924805,13.286895751953123,18.691286087036133,17.60980224609375,4.329999923706055,8.73863410949707,11.520086288452148,28.400127410888672,2.0675816535949707,1.2865750789642334
2018-08-06,5.794212341308594,11.680770874023438,45.9449348449707,4.802887439727783,4.305675506591797,5.743965148925781,4.823757171630859,14.489968299865724,28.356117248535156,2.511478900909424,12.21274471282959,2.045464515686035,22.418983459472656,14.88771915435791,8.096175193786621,10.132866859436035,6.854102611541748,9.925305366516112,12.728623390197754,18.52227020263672,17.60980224609375,4.199999809265137,8.61591625213623,11.3917236328125,28.319074630737305,2.073169708251953,1.2973663806915283
2018-08-07,5.703335285186768,11.320716857910156,46.400001525878906,4.794051170349121,4.2446417808532715,5.786067485809326,4.595502853393555,14.657204627990724,28.356117248535156,2.6016342639923096,12.17556858062744,2.0576982498168945,22.427452087402344,14.8809175491333,8.22038745880127,9.91721248626709,6.827625751495361,10.14344310760498,12.148018836975098,18.81059455871582,17.60980224609375,4.300000190734863,8.5289888381958,11.14302921295166,28.508216857910156,2.0871403217315674,1.257198691368103
2018-08-08,5.54636287689209,11.221702575683594,45.754638671875,4.692425727844238,4.355611801147461,5.768024444580078,4.531592845916748,14.783427238464355,28.356117248535156,2.4664008617401123,11.915326118469238,2.033231019973755,22.15652656555176,14.785747528076172,8.042937278747559,9.639518737792969,6.689367294311523,10.754230499267578,12.073583602905272,18.16435432434082,17.60980224609375,4.320000171661377,8.794880867004395,10.938462257385254,28.319074630737305,2.0759642124176025,1.2410112619400024
2018-08-09,5.601440906524658,11.305713653564451,46.15178298950195,4.599637031555176,4.322320938110352,5.69584846496582,4.388554573059082,14.499434471130373,27.771455764770508,2.485719919204712,11.617908477783203,1.9818495512008667,22.605247497558594,14.68377685546875,8.011886596679688,9.926074028015137,6.695252418518066,10.543364524841309,11.909822463989258,18.353254318237305,17.722681045532227,4.239999771118164,8.585233688354492,10.761971473693848,28.01641273498535,2.0172901153564453,1.1990450620651243
2018-08-10,5.394898891448975,11.07468032836914,45.99457931518555,4.42289924621582,4.166960716247559,5.509395122528076,4.348989486694336,13.931447982788086,27.771455764770508,2.434202194213867,11.255430221557615,1.9011074304580688,21.16596221923828,14.479836463928224,7.688035488128662,9.379547119140623,6.51875114440918,10.543364524841309,11.329217910766602,18.263774871826172,18.06133270263672,4.25,8.217079162597656,10.200406074523926,27.9461612701416,1.9753793478012085,1.1600756645202637
2018-08-13,5.518823623657227,11.275708198547363,45.87874603271485,4.400805950164795,4.233543395996094,5.768024444580078,4.2972517013549805,15.146306991577148,27.771455764770508,2.4148828983306885,10.96730613708496,1.925574541091919,21.66547584533691,14.581807136535645,7.821122169494629,9.423861503601074,6.589352130889893,10.36158275604248,11.25478172302246,18.14447021484375,18.28710174560547,4.300000190734863,8.135265350341797,10.449098587036133,28.25421142578125,1.9725847244262695,1.1768622398376465
2018-08-14,5.5160627365112305,11.314716339111328,47.15292739868164,4.506848335266113,4.327868938446045,5.737950801849365,4.615285396575928,15.304080963134766,26.777530670166016,2.524358034133911,11.432021141052246,1.9573824405670168,21.97026824951172,14.88771915435791,7.794504165649414,9.748823165893556,6.562816143035889,10.397940635681152,11.22500705718994,18.36319351196289,18.28710174560547,4.360000133514404,8.334684371948242,10.593501091003418,28.51362037658691,1.989348530769348,1.2110353708267212
2018-08-15,5.2593092918396,11.227699279785156,46.78060150146485,4.498013496398926,4.166960716247559,5.437219142913818,4.371815204620361,14.407923698425291,26.777530670166016,2.4728400707244873,11.775912284851074,1.9329146146774292,21.961801528930664,14.819738388061523,7.821122169494629,9.542025566101074,6.303369998931885,10.187071800231934,11.37388038635254,18.194181442260746,17.957481384277344,4.210000038146973,7.935846328735352,10.525312423706056,27.243593215942383,1.9809668064117432,1.2110353708267212
2018-08-16,5.231701374053955,11.07468032836914,47.11983108520508,4.453827857971191,4.0892815589904785,5.401132106781006,4.432682514190674,14.71084976196289,26.777530670166016,2.4985995292663574,12.407926559448242,2.0185506343841553,21.68241310119629,14.812939643859863,7.852174758911133,9.571572303771973,6.2768378257751465,10.296141624450684,12.25222873687744,18.890132904052734,18.151641845703125,4.190000057220459,7.935846328735352,10.348819732666016,26.870681762695312,2.042435884475708,1.2536009550094604
2018-08-17,5.096421718597412,10.927656173706056,46.66476821899414,4.396388053894043,4.111475467681885,5.41917610168457,4.590938091278076,14.546765327453612,26.777530670166016,2.4792799949645996,12.91911506652832,2.006316900253296,21.284488677978516,14.853727340698242,7.763455390930176,9.234792709350586,6.176596164703369,10.543364524841309,12.04380702972412,19.307703018188477,18.50835609436035,4.190000057220459,8.002320289611816,10.072051048278809,27.454357147216797,2.028465747833252,1.253002047538757
2018-08-20,5.068814277648926,10.915656089782717,45.60570526123047,4.386819362640381,4.277932167053223,5.677803993225098,4.633545875549316,14.50574779510498,26.777530670166016,2.4599609375,12.68675708770752,1.9867427349090576,21.30988883972168,14.853727340698242,7.736833572387695,8.989594459533691,6.1913371086120605,10.536093711853027,11.775836944580078,19.43695068359375,18.151641845703125,4.110000133514404,8.288666725158691,10.084083557128906,27.80024147033691,1.9949369430541992,1.2793805599212646
2018-08-21,4.892124176025391,10.858644485473633,45.837379455566406,4.287529945373535,4.294578552246094,5.479321479797363,4.5498528480529785,13.839938163757324,26.777530670166016,2.4084439277648926,12.361454010009766,1.8741936683654783,21.030498504638672,14.758554458618164,7.763455390930176,8.6321382522583,6.0881476402282715,10.376124382019045,11.00169849395752,19.556257247924805,18.151641845703125,4.059999942779541,8.155717849731445,9.747145652770996,27.956966400146484,1.92508602142334,1.215831637382507
2018-08-22,5.066054821014404,10.83164119720459,47.169471740722656,4.382306098937988,4.367367267608643,5.683818817138672,4.6061553955078125,14.187040328979492,27.371936798095703,2.4470813274383545,12.519458770751951,1.91089391708374,21.699342727661133,14.89451503753662,7.927596092224121,8.945116996765137,6.26799201965332,10.376124382019045,11.50786590576172,19.784923553466797,18.946338653564453,4.269999980926514,8.367218971252441,10.068039894104004,28.805463790893555,1.9697911739349363,1.2272226810455322
2018-08-23,4.955621719360352,10.921655654907228,48.07133102416992,4.264963150024414,4.300177574157715,5.058298110961914,4.578764915466309,13.72634220123291,27.371936798095703,2.382685422897339,12.119802474975586,1.8179185390472412,20.657976150512695,14.724564552307127,7.932030200958252,8.718503952026367,6.182490825653076,10.441566467285156,11.1356840133667,19.417068481445312,18.946338653564453,4.170000076293945,8.15056037902832,9.807310104370115,28.832473754882812,1.8999403715133667,1.1870547533035278
2018-08-24,5.052249908447266,11.122687339782717,49.378604888916016,4.283016204833984,4.423358917236328,5.184605598449707,4.711151599884033,14.164955139160156,27.771455764770508,2.3118479251861572,12.21274471282959,1.8081320524215696,20.988168716430664,14.765352249145508,7.843308448791504,8.837777137756348,6.217872142791748,11.052353858947754,10.904930114746094,19.486661911010746,18.946338653564453,4.190000057220459,8.196988105773926,9.887535095214844,29.264835357666016,1.9167044162750244,1.1630735397338867
2018-08-27,5.165441036224365,10.933659553527832,49.072471618652344,4.404870986938477,4.647327899932861,5.232722282409668,4.901362419128418,13.88411808013916,27.771455764770508,2.382685422897339,12.714640617370604,1.8546198606491089,21.250627517700195,14.785747528076172,7.985267639160156,9.109107971191406,6.324007987976074,10.10708713531494,11.619521141052246,19.834638595581055,18.21034049987793,4.130000114440918,8.31047534942627,10.228487014770508,30.08629989624023,1.95582115650177,1.2104361057281494
2018-08-28,5.066054821014404,10.86464500427246,49.56890106201172,4.33266019821167,4.580136775970459,5.106414794921875,4.9044060707092285,14.385838508605955,27.771455764770508,2.3955647945404053,12.779701232910156,1.83015239238739,21.16596221923828,14.704169273376465,8.202643394470215,9.06438446044922,6.262094974517822,10.463380813598633,11.589744567871094,19.91417694091797,18.174219131469727,3.799999952316284,8.362061500549316,10.320737838745115,30.075489044189453,1.9474387168884275,1.2110353708267212
2018-08-29,5.328329086303711,10.94865894317627,49.64336395263672,4.454517841339111,4.580136775970459,5.172576904296875,4.892232894897461,14.761338233947754,27.771455764770508,2.3955647945404053,12.835466384887695,1.84727942943573,21.250627517700195,14.928506851196287,8.317984580993652,9.249249458312988,6.536282062530518,10.761503219604492,12.616968154907228,19.784923553466797,18.174219131469727,4.050000190734863,8.408489227294922,10.376898765563965,29.843101501464844,1.95582115650177,1.228421330451965
2018-08-30,5.190288066864014,10.936656951904297,49.237945556640625,4.255936622619629,4.417760372161865,5.2086639404296875,4.808539867401123,14.388993263244627,27.771455764770508,2.3504862785339355,12.770405769348145,1.8007920980453491,20.5817813873291,14.88771915435791,8.35791301727295,8.924246788024902,6.391817569732666,10.36158275604248,11.79072380065918,19.486661911010746,18.174219131469727,4.0,8.2124605178833,9.979795455932615,29.4918155670166,1.913910150527954,1.2056397199630735
2018-08-31,5.317286014556885,10.98166275024414,48.98972702026367,4.328147888183594,4.400962829589844,5.280838966369629,4.727891445159912,15.146306991577148,27.771455764770508,2.4406423568725586,12.90052604675293,1.8252582550048828,20.657976150512695,15.023676872253418,8.490999221801758,8.974931716918945,6.509746551513672,10.36158275604248,11.775836944580078,19.486661911010746,19.415931701660156,4.050000190734863,8.274364471435547,10.072051048278809,28.9783992767334,1.961408615112305,1.2224262952804563
2018-09-03,5.245504379272461,11.04467487335205,49.312408447265625,4.280684947967529,4.361767768859863,5.322941303253174,4.767454147338867,14.83076000213623,27.771455764770508,2.382685422897339,12.788992881774902,1.8032382726669312,20.23465919494629,15.635504722595217,8.340165138244629,8.76323127746582,6.4124555587768555,10.543364524841309,11.425986289978027,19.27787399291992,18.603174209594727,3.940000057220459,8.176352500915527,9.95572280883789,29.210792541503903,1.936262845993042,1.2170308828353882
2018-09-04,5.148878574371338,11.01167106628418,49.6268196105957,4.23096227645874,4.283379077911377,5.046268463134766,4.566591739654541,14.202817916870115,27.771455764770508,2.318288564682007,12.454398155212402,1.7273900508880615,20.40398597717285,15.499542236328123,8.273622512817383,8.539603233337402,6.3446455001831055,10.485194206237791,11.12079620361328,19.71533203125,18.558021545410156,3.640000104904175,8.052547454833984,9.64955997467041,28.102888107299805,1.8692060708999632,1.2224262952804563
2018-09-05,5.176486492156982,10.999667167663574,50.22254180908203,4.23096227645874,4.244185447692871,4.992137432098389,4.566591739654541,14.215439796447754,27.771455764770508,2.324727773666382,12.407926559448242,1.7714314460754397,20.27699279785156,15.825847625732422,8.238136291503906,8.55451488494873,6.406558513641357,10.470653533935549,11.403656005859377,19.516489028930664,19.86746406555176,3.700000047683716,8.037069320678711,9.7057523727417,28.18395233154297,1.8915584087371824,1.2260234355926514
2018-09-06,5.242744445800781,11.458740234375,51.0168342590332,4.384649276733398,4.350569725036621,5.022211074829102,4.61832857131958,14.512055397033691,27.771455764770508,2.3440470695495605,12.528753280639648,1.773877739906311,20.74264144897461,15.791857719421388,8.646269798278809,8.745345115661621,6.462576389312744,10.470653533935549,11.947041511535645,19.596025466918945,19.86295509338379,3.700000047683716,8.181510925292969,9.986734390258787,28.90273666381836,1.913910150527954,1.2404119968414309
2018-09-10,5.317286014556885,11.557750701904297,49.47788619995117,4.380132675170898,4.339371204376221,5.136488437652588,4.78419303894043,14.483660697937012,27.771455764770508,2.3762450218200684,12.761112213134766,1.7714314460754397,20.530982971191406,15.84624195098877,8.672884941101074,8.626077651977539,6.545127868652344,10.688790321350098,11.82794189453125,19.81475257873535,19.48366355895996,3.650000095367432,8.042231559753418,9.994759559631348,28.76222801208496,1.9083222150802612,1.2589972019195557
2018-09-11,5.107465744018555,11.338720321655272,49.146934509277344,4.1993207931518555,4.121002674102783,4.913947105407715,4.717238426208496,14.120774269104004,27.771455764770508,2.3569254875183105,12.472986221313477,1.7176029682159424,20.268524169921875,15.771465301513672,8.47325325012207,8.23547077178955,6.362336158752441,10.368853569030762,11.024029731750488,19.934059143066406,19.077287673950195,3.660000085830689,7.841044902801514,9.633503913879396,28.42174911499023,1.8328837156295776,1.2332175970077517
