Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2016-01-18,-2.694151633640975,-1.8612759172534383,2.2029962050555767,-0.7673126324156399,-1.2426016939640043,-0.9705903781825754,1.6946855981048494,-0.0484384076653305,-1.437349598078127,-1.0190224076598553,-0.3915260257665324,-0.3285820558145872,-1.3666888208258612,-1.636128565884145,1.505992309092416,0.0269292673423469,-1.310234213951123,-1.0386243120678769,1.7783660017734997,-0.2287839382899164,-0.9820565401543706,-1.3036521231861955,0.671746948522526,-0.4656057662914778,-2.3548827227708427,-1.963370337602031,3.381389354934796,-0.3454121397554677,-0.0608744784374908,0.3505606091213539,-0.3090385217983306,-0.3217733460560103,0.4926922928010553,0.3757518496056156,-0.0755436263196366,-0.0873454472786297,0.7846910612162579,0.5466779896299744,-1.0722286398562149,0.4075951461270254,-1.804815295556472,-1.3158435878797323,1.3359610991524289,-0.616623926088658,-1.9586428880039604,-1.5620423668623546,3.5351129058460917,-0.0650087831121842,0.6922671640070174,0.5267224377030842,-0.3874066733693692,0.6245974381196242,-1.2362865368890203,-1.6909539441516277,0.7117065787731994,-0.4589974323186585,-1.6121812181940087,-1.0422211391401637,1.1399416793195112,-0.4708434565298243,-1.3756082694884255,-1.555008219645175,1.9170549502619016,0.0927729170697466,-2.303691753819921,-1.809508752713356,1.5627748563876456,-0.3080648868009755,-0.7736239773991366,-0.2740529115739947,0.2624079325131527,-0.0394290416239717,-0.8634489733974519,-0.8196901393263678,0.3269188358358954,-0.2085438823997813,-1.7409202370243426,-1.741748201862546,-0.0549541876605748,-0.2581912799681847,-0.8333171514354756,-0.3208291592723737,2.0391689855987134,0.0759090753412714,-1.4495693426514575,-0.9706932770444002,0.2645852691077213,0.3842430919256562,-1.7891150172493675,-1.509673026388908,3.3246629662963576,-0.4834296229874258,-2.15078499485127,-2.292844418492708,3.067662200216432,-0.391836626865991,-2.429131696733758,-1.8553604189580624,3.092257679626982,0.3588110310394055,-2.404448104157782,-1.4231103613893303,4.2769650702256135,-0.6481125917651605,-3.46366487432398,-2.890478861305486,4.2363557189501115,-0.6449166887052316
2016-01-19,-2.7198883488013728,-1.932524351252942,2.660522092940794,-1.0999726537038448,-0.5068359294090705,-0.3922234686296271,1.2229867519884574,0.7413601116502828,-1.4017198628154452,-1.0299061365212456,-0.1913609921406063,-0.4012013612460035,-1.4480968095802773,-1.790258316905488,1.4094121337496908,0.0166412756120338,-1.5435914082024575,-1.1605184736264806,2.030701175328105,0.2640466942326761,-0.7302784358939043,-1.061347264940945,0.6476958094261491,-0.571011938776923,-2.1134064474574816,-1.9085803040643388,3.491573696054731,0.6122924312918739,-0.8738533876681189,-0.2836240383893144,-0.2370346766401304,-0.8015018758092889,-0.3384024891013678,0.0528424177062317,-0.1044176000066725,-0.2544550114928001,1.220544357068634,0.999348349184284,-0.9401226400236228,0.8438187624042108,-1.799558702721324,-1.372876274292233,1.536383987186596,-1.020902227204887,-2.288136095607983,-1.744042792266285,3.7166947055631416,0.0900754206848815,0.7759862566035154,0.6206446124153853,-0.2833278114214525,0.7810888757483506,-0.8129905695791175,-1.2319278606785191,0.5486697730462988,1.015487824093859,-1.289607810933155,-0.9065566304852296,1.168794234466092,0.9758443518511124,-1.3162377801616103,-1.6248665337794708,1.633544652730669,0.1338044726388285,-2.3247035255426907,-1.8780641902022712,1.9649621592430468,-0.689433040422841,-0.7783356713488576,-0.2782342695879214,0.2222339738796733,-0.0394290416239717,-0.892969890406183,-0.9185525669303756,0.330358740615688,0.9778135806077006,-1.2089728375233435,-1.204956067066928,0.0300478510024893,0.450408513454081,-0.8434925257572651,-0.3145376446342456,1.9839929571144128,0.0759090753412714,-2.0865215765359237,-1.2880880937237575,0.7353717977516429,0.756538884136114,-1.8321819606606256,-1.5930639743011832,3.4102564875608885,0.3786918690334773,-1.9446511613398532,-2.2768753897782834,3.027537426981347,-0.5249047867363156,-1.9371112498646763,-1.4866653511936516,3.204733203449689,-1.4230014290602622,-2.731466972631386,-1.6135831896548622,4.5014527207335915,-0.6105256663534061,-3.357840939638753,-2.8973926705695736,4.363241211861521,-1.2296153743113256
2016-01-20,-2.906373665626408,-2.055738216708221,3.131469782439841,-1.5408400759266596,-0.5473825674347251,-0.5236611637536162,0.9095969795670736,-0.4843170686435561,-1.2019243785235538,-0.8527256410432594,-0.0585912712789966,0.4832629869060871,-1.485414708097017,-1.9339511865537893,0.9001056993771693,0.0271333782184968,-1.5543526225768065,-1.2018988098920895,2.2637501109140414,0.4607221108068305,-0.7502331884836251,-1.1359520194419792,0.5938685359303254,0.5276266469369585,-2.368984923837499,-2.0607210622841103,3.676647311894436,-1.3883203210783703,-0.2531159260986182,0.1833991937727442,-0.2639322636603819,0.9543985795480284,0.1417676430860193,0.2466466384932877,-0.1607445404372417,0.2484412181883272,0.9604887741325586,0.6814791245164152,-1.0112248162568729,-0.4241238338084842,-1.9179370030571088,-1.4706244359101108,1.786008899677502,-0.8834166303553955,-1.9156891264978568,-1.5468294417902522,3.7637486246632417,-0.1186605177709604,0.6502087485488056,0.5323817446840876,-0.2063533161317665,-0.8335136665824949,-0.9981652146678393,-1.5188899342868571,0.384603896385097,-0.9994608161328068,-1.4943568042468307,-1.0602949505785426,1.3269433142732148,-1.212744637760672,-1.257117025565878,-1.6959731228944752,1.2550014212363685,0.1299514575085014,-2.4394848219557965,-1.9835363078065071,2.378142722397141,-0.6589622436876684,-0.7839507985645571,-0.2850160776354533,0.1809639138376285,-0.0397718552754095,-0.7854940347878244,-0.9140524605152552,0.2341791850085695,-0.0524504939239463,-1.5741012953021318,-1.544994339194469,0.2344406642361469,-0.480894705895854,-0.8576970337764507,-0.3153430513548664,1.929828411573847,0.0758423207173538,-1.6456559998257818,-0.9428355098585584,1.0022196394921457,-1.65833757229153,-1.7518220609157722,-1.6265638734638723,3.4353499948131,0.4500818399752246,-1.5382419374899283,-2.0502842978912073,2.5034297812836908,0.8552159719993636,-1.7357726328008771,-1.436725819329366,3.306141955360881,-1.4224169167818557,-2.32608649138055,-1.4352232020474984,4.562494447640756,0.6807158202903015,-3.075522847583769,-2.864386268656822,4.233305150677479,-1.9692001719972552
2016-01-21,-2.5529980643350956,-1.8950466431955837,3.435253964974264,1.5045689904210775,-0.4686577308671377,-0.5104718091276778,0.9147811772141428,1.1010050407553338,-1.2494748414436556,-0.9432509101817372,0.0865825246205047,-0.6774291852885949,-1.2407593112128483,-1.79401579393941,0.8195121199831362,-0.0032264242587946,-1.678822127768786,-1.2919698415287626,2.4647466363598087,0.592724593859021,-0.4640261527516073,-0.8352035908095524,0.5108122282759902,-0.619357447919033,-2.3517220515340105,-2.110368807675216,3.791432134669908,-1.2310751960282893,-0.077495876125455,0.3111428738094823,-0.286446723254191,0.130658551209571,0.1046647162497512,0.2402262318607703,-0.1844148065551112,-0.032835270245879,0.9404178745466302,0.6762945058984182,-0.9371181755829824,0.0698351076004339,-1.828722137716172,-1.4864018906689591,2.0956649686938156,-0.7831461136580804,-1.6711461532396157,-1.4728645003488785,3.7842651728064465,-0.077564177707507,0.3779529673434782,0.3157753039192987,-0.2245676389852422,-1.2117898834802985,-0.5527740618484084,-0.9676891562807156,0.3558293405851807,1.1688453042492566,-0.3818047716701307,-0.360334599912953,1.2859226338653886,1.9631715929710627,-1.0928967682900337,-1.6917031261839286,0.9318008013021716,0.1306429817664341,-1.7851949147726096,-1.408181501407771,2.5438363427142328,0.9938143687931652,-0.7310495493157886,-0.2987565721354648,0.2052890775339585,-0.0521180683199629,-0.5968894702411834,-0.7619440834781906,0.1643643290079526,-0.2378732256505826,-1.3502463651579557,-1.3414092348894522,0.3929879074358297,0.4687714932304562,-0.8766500813501474,-0.3180297399208585,1.8768068914590768,0.0756200286613795,-1.9778936643542695,-1.1235060334102347,1.43669792260037,0.662685227319814,-1.8037638664567377,-1.7197348792594394,3.3629310231701743,0.562087771999964,-1.2244955524168288,-1.8449767285955263,2.3724416331648075,1.361641691360668,-1.6282632000077988,-1.464515446785945,3.32310759644295,1.2658309754129362,-2.1182960553397248,-1.44759486770323,4.413673682747949,-0.2356038694219099,-2.637438955687253,-2.6458408534158986,4.179164760130587,2.944523624132963
2016-01-22,-2.524240583936072,-1.938274838306152,3.762413575607016,-1.6591884004107873,0.3221792083006256,0.2460083352359325,0.8648609548079463,0.4375023954941335,-1.4798124600733342,-1.1866813752023744,0.2732226966031738,-0.6169798633504054,-0.7246847135405956,-1.1977059621399126,0.7139833940281238,-0.0049060051639085,-1.5143288201239096,-1.2816856120500486,2.617776714080484,-0.2309956214574796,-0.1421447005440795,-0.4763345715013641,0.4468586693155955,-0.7268303581228908,-2.0848672578332046,-2.0104135583697995,3.8797973893129303,2.9975425273831338,-0.8723487624566928,-0.2774338566124243,-0.1470644663226365,-0.1678214303725903,0.0806618253515596,0.2337526061668548,-0.1897021090946866,-0.032835270245879,1.1697692356035208,0.9416740627957016,-0.7885576278366919,0.8638186756049661,-1.4404515553120243,-1.2240175914898814,2.2316599096714396,0.5662170591001957,-1.204250210758388,-1.143453650388328,3.61625645764562,-0.0907484283264943,0.9406677319947756,0.7851788255625973,-0.0710111209179072,0.8085672374703785,0.5671582475291221,0.4149636239236072,0.3569108930327279,0.9827905123467984,0.0990710470999209,-0.1026819916259294,1.217904831099618,1.448921491684909,-0.6468397375655278,-1.1870106226612973,0.8723915406305761,-0.0276623294870494,-1.761476034696271,-1.4575811216861876,2.7345553752759972,-1.3530410965739568,-0.6733458130685487,-0.308008375976937,0.2119681984620245,-0.0299155830087766,-0.1164566661091309,-0.1729472262264481,0.1244896233808702,-0.3045688313751149,-0.5960616195276787,-0.5568149771621805,0.4137336070929382,0.423094639960026,-2.075369770294434,-0.6678162116126428,1.9666652716097064,0.0054654163859137,-1.656234866304769,-0.9211213387589716,1.690212152935064,-0.495535832123857,-1.584437339487079,-1.6635133451420074,3.369864855636918,-1.001072725788173,-1.0063888251628583,-1.7312321426866484,2.310104475811866,0.673173172104575,-1.585408049802588,-1.51928499095722,3.3881393556542867,1.7524380730754885,-1.325941290075448,-0.8448051477147743,4.193963082149364,0.6965453595128404,-1.4414144947583876,-1.5136628600805195,3.974087746113037,1.2269790518548265
2016-01-26,-2.6927346373803567,-2.051506799367126,4.031429685485601,-1.1693899975029018,-0.2571079131339274,-0.303327190500118,0.8108866990054183,-0.2294265144181283,-1.6323598019113263,-1.3722343671684716,0.4421156536583832,-0.5593841518542838,-0.2210734739230614,-0.666030035844944,0.4386752004877092,-0.0158580767004201,-1.478152716203199,-1.3236621036659788,2.6976714513126665,0.3297100543723311,-0.1455931085332237,-0.5301678079513332,0.3626983174166988,0.3850278217148651,-1.863687628706543,-1.98568748275274,3.844374956413179,0.0412260414517165,-1.0940202515891988,-0.4413960916601374,0.0369841816406435,-0.1196312970116168,-0.4903658947463491,-0.0197706552019169,-0.171745473908545,-0.3399279384750593,1.3090571273913445,1.1248794465146157,-0.5503482375608038,0.4866456741935526,-1.4442382845831911,-1.2813939933160028,2.372688871323147,-0.664742407105633,-1.0801809514030565,-1.1629304788495571,3.472698082551257,0.0697934497406827,1.100588688171606,0.9473465588232513,0.1259105556249455,0.8514296446698689,0.0822608130893208,-0.1350229792264299,0.2630535186414821,-0.7771236091765857,-0.7436610631082389,-0.5917405616706236,1.105743059686494,-0.9163148900638488,-0.6581177094425266,-1.2781066197543924,0.7428324929309856,0.1485660656189437,-1.9446971750982551,-1.6136733468957731,2.897783327331172,-0.6671877663934865,-0.6618501690990518,-0.3427336421173278,0.2385093750622366,-0.0770496127755459,-0.8549544007308648,-0.9069019028023236,0.1363575906985212,0.4002719682728358,-1.049929160613187,-0.9901070075774684,0.4303326710182739,-0.351261154432783,-2.8257450852736077,-0.8368167314894044,2.1870128519591137,0.0173136688539342,-1.6846386201034853,-0.9901078083393592,1.913711081743688,0.4650228284875864,-1.505699008414387,-1.6995502038153665,3.2675306492448724,0.2124073353925709,-0.8490069555574247,-1.7136904081325035,2.1656972775319763,0.0681377071764039,-1.494404137094205,-1.5557825074223215,3.366330091029691,0.8115825661650717,-1.0186684425475123,-0.7326642852407433,3.961476314864734,0.7329797633020619,-1.484163917547176,-1.615376279064981,3.77555260430731,-1.070631224534212
2016-01-27,-1.77501610050321,-1.292845682102688,3.938371525242424,1.3751701215778744,0.5707786818258449,0.3771934211356804,0.4550899422084374,1.614715926725897,-1.34325591372014,-1.1561729083036678,0.4201716067331955,0.3748948569950734,-0.0832454737387197,-0.6106025368415005,0.1572841154838274,-0.0164988000081591,-1.1077218249288785,-1.1023978562463947,2.570401001600788,-1.0069750125550854,0.0675164776215578,-0.3609441406505944,0.0198130363717137,-0.6235039882261688,-1.3069211148650235,-1.5349972966766563,3.504642806336905,1.3242324289103216,-0.9277188145286608,-0.338278592491277,0.1755076337776389,0.5098363510041453,-0.5346445825164053,-0.0486290212328946,-0.1482916010196746,-0.3112161033784008,1.4937981246183445,1.35385607358711,-0.2399741462008985,0.7091598671557442,-0.872512739182814,-0.8173681546527326,2.350900633525792,1.1183903604161256,0.3737056218623273,0.0910753948046497,3.025699826196398,-0.1089793932740679,1.7546527854663374,1.3836247838141995,0.5178631539600832,1.188109654256381,0.8479827214524729,0.5915460344418644,0.0411958123698976,1.048282337237208,0.3154548429917556,-0.0493518627676008,0.8400656734535091,1.4950168532558907,-0.7613714686719982,-1.4342562070947813,0.6504641768451711,0.1394542559620872,-0.9576816260025728,-0.7705471216283072,2.6930488822067016,1.0872493850554978,-0.6123640147683256,-0.3524624098141443,0.2525618720374225,-0.0297274951716658,0.3482380612381643,0.2645186444848734,0.0521374532101065,-0.3580502636502622,-0.338158619759969,-0.3644642828940663,0.3853261355565562,0.607993489523254,-2.7055795800046347,-0.8371719674456283,2.3768269210230297,0.0761346384173501,-1.6417243023902597,-1.0273192484599614,2.125245665090308,0.4394135560579881,-1.0332213991027133,-1.341025923488934,2.9148933794733893,-0.7082117159748896,-0.2119817360418387,-0.9680855716648368,1.7821447227258702,1.2542052575912104,-0.7952602902127943,-0.8839919746823954,3.0406935023816652,-1.042369780463298,0.2763382540342233,0.1993642683280312,3.473912493747761,0.7426130529456895,-0.0385409502460686,-0.4881473864273344,3.3165779255320675,1.7238557478388197
2016-01-28,-1.5314101270411968,-1.2290597664384244,3.8401781766314063,2.2250875581019445,-0.1130624775762674,-0.2110319679901024,0.4416525317805175,-0.3412561920697699,-1.4495286340949938,-1.3301551618876504,0.3116658225834138,-0.7627594354068327,0.536906639405414,0.0658421624480267,-0.1645946638817953,-0.0237091506739559,-0.8828905483170297,-1.0939079123098785,2.3383943807267893,-0.2308856395393634,0.0848968343340404,-0.4223112525958735,-0.3447757045886304,0.5419951222482927,-1.39994355646154,-1.6622900464886208,3.3135085872355075,-0.5765630979654142,-0.6538107144922444,-0.1322084518577702,0.2264277025897692,0.2132237741831183,-0.525819022516781,-0.0559381673758769,-0.1254380834726051,-0.0304841698581706,1.3999004504196142,1.3427784221467198,0.0031390383135389,0.0527776001740713,0.0727563176589625,-0.0848830584288026,2.1576492009929296,0.9960945287863384,1.6917313571241706,0.8834543656924,2.5561331918890895,-0.1531208827816441,1.835671750560359,1.4766106235308072,0.9520600910085416,0.8338399131663039,2.035391617726974,1.56648870376106,0.2548676890704197,0.9646230920140112,0.3369579922440707,-0.0825224042307401,0.3504698746354644,-1.0655303157897735,-0.3120786638883481,-0.935950231788398,0.3331499075433005,-0.020229539338722,-0.8449137560965615,-0.785644302642238,2.520821263723397,-1.3091969477347236,0.6939943475446405,0.6073494879783538,0.248034926386893,0.2488248115100324,0.818204074849031,0.6185980312782688,0.0269164385387018,-0.2808297887877774,-1.3571711428091142,-1.1599625003013043,0.5170595826448735,-0.6852071005062236,-2.590065970605665,-0.8375273925273162,2.5399420694325334,0.0761346384173501,-1.4641795848768404,-0.988914580020278,2.246855817527518,-0.2670786480131381,-0.6662348926538199,-1.120651014987663,2.4746316776814505,-0.7280094697840271,0.3398334825860857,-0.4150655537793321,1.1802036833974527,0.7829377585532329,-0.7115810712868563,-0.9392482346991174,2.802624000531841,0.9801646246161462,1.087973130030934,0.6371115294084349,2.9442800202455643,2.3389378349548102,0.6203964732222923,-0.101925213111318,2.9561525109324234,1.315771493013402
2016-01-29,-0.8856848648080489,-0.7771367098180956,3.6080302143626097,1.5717284811725114,1.0733873109254366,0.738102632584729,0.4443742182892256,0.3619483404159784,-1.0150142577224857,-0.936774053415116,0.1037199528781145,0.5011513788905445,1.4653618035837996,0.9333599416483932,-0.3301531371258044,-0.0293412302646323,-0.3337770923611767,-0.6482220413707381,1.9531428286555128,-1.7821881361566845,0.3687321220588457,-0.1346066321165904,-0.7930521465432261,-0.6322893887154601,-0.6495491463298984,-0.9861089501814152,2.93825470596209,0.6817927232181127,-0.2396720690420881,0.1610435757362111,0.2202202809416945,0.2514268921440392,-0.4320649087154445,-0.0149191995421938,-0.1116784550385844,0.0793776086243791,1.1309660551719094,1.0349704816549792,0.1280611751548113,-0.7267703583726778,0.6879025101433704,0.2976032376766477,1.9161391266828771,1.0570391841659033,3.25464652864386,1.6031038244582432,2.4172193058106255,-0.2889335817613275,2.082425024885613,1.6721808759639818,1.4621028819099775,1.068816800739149,2.947388014041614,2.1914745681715715,0.9497324996528772,1.790982851103874,1.593931849565673,0.5143991731268589,0.2528367162525924,1.6984954073547556,0.7882745420225975,0.2966811985266497,0.005718467425722,-0.0567441011516223,-0.1240974100170357,-0.2585732939041133,2.2446341579533073,1.4658917148025807,1.5258505559022038,1.0026851421814356,-0.1794772581712058,0.5372363618008924,1.5879592264043845,1.1323826936672483,0.1633350782142611,-0.3132258306799845,0.4038995201703955,0.1139520124558899,0.4931876767944279,0.8345769507255436,-2.4642178206593237,-0.8378830069485759,2.6965099734698272,0.0761346384173501,-1.3506645666665318,-0.995013612005478,2.368701706769934,0.1628286836726325,0.1331168156622394,-0.3848040551020982,1.965118818617862,-1.4169387158778823,0.9571068671191368,0.1822283685352947,0.4395966439601778,1.8260665077438325,-0.1043313630440083,-0.397720238180509,2.425978831477898,-1.7530919142075263,2.364856743778268,1.280899416232144,2.5346189566935275,2.971912597295656,1.964844000659228,0.6994176176085672,2.673755565825392,1.7677159542524137
2016-02-01,-0.9423973339774168,-0.8968250792211065,3.3453125478173495,-0.827533913436543,0.391155208709495,0.0867472840716928,-1.262811927580619,-0.2563104209706971,-1.166576446451445,-1.12465053592449,0.0857241775849825,-0.4475932031814696,1.6060350378364467,1.0600803316202532,-0.2719192627295895,-0.0132779339943714,0.8758148091216945,0.4247918303896198,1.2918565762073408,-1.189696633579363,0.8262122116133283,0.36305033282039,-1.0178555229174444,-0.9081561571351604,-0.2374259214325439,-0.7702104759585765,2.3584640769585055,0.5199408844897693,-0.6654582977366195,-0.221372591985815,0.1593924211891697,0.0025801752534551,-0.4273851180198511,-0.0223014232858034,-0.0989729711233666,-0.0309215373836376,1.1792354602294437,1.1641037634455738,0.2714862429058333,0.6452756093464166,1.8733314142778688,0.9383211737851618,1.2497853083587418,1.0805720551964713,4.920504726133752,2.199207340841811,3.092736637874105,-0.6400481939915056,1.9621054808143368,1.6656863345763908,1.8635747066454724,0.7486568142665306,3.207827870342983,2.3993775825135764,1.647176680489281,1.217314953496404,0.927670098218076,0.1588591062243207,0.2942089634460638,-1.2526938820097604,1.1911201051467284,0.648253250369037,-0.2559702054412017,-0.0328012934777043,-0.5014291737716123,-0.5805048927705995,1.9470135345005644,-0.902917145497066,1.5006221538721745,0.9962407978514844,-0.0994368417051664,-0.0336638692424615,1.8041715339459488,1.2710737488455992,0.3063221824757182,-0.3464371263064739,0.4414605113743515,0.0885550705102296,0.1377772631468082,-0.4533316792950754,-2.342449340359617,-0.8382388109238472,2.827020006245593,0.0761346384173501,-1.0974881510923205,-0.844196355265206,2.4211933826702343,-0.354607107838577,0.9504316724242328,0.2520808532688828,1.2817683116631269,-1.3114455159812697,1.306023397086172,0.5192056319980634,0.1865092279882645,0.9967544080446918,-0.1604738278709516,-0.5881446653949365,1.8301248752237111,0.7426026933288311,4.6604068255649045,2.1669808802078276,2.8915676151891163,1.4464868493922558,2.051253328702127,0.6953794955768556,2.2051472212696854,0.069982392843206
2016-02-02,-1.5697519184878064,-1.2795834423358587,3.037377279609975,-0.8490222926847584,-0.0186809963298031,-0.2229210195619573,-1.2862070302762847,-0.1950581498065171,-1.4121438345051391,-1.3653051367050688,0.1699825773030361,-0.8011839271026884,-0.6038722955092697,-0.7647683601996401,-0.1776222674663438,0.0813133979975175,1.1470976352613929,0.5003842382079421,0.5359614094419325,-2.377473388608384,0.876062763783472,0.4080482059890042,-1.0960451081857228,-0.9660748939129904,-0.8791166336317106,-1.2081791595112474,1.9761947821130947,-0.4132180976579905,-0.8605766716371225,-0.4399847571486474,-0.0702100120132556,-0.3406625754126246,-0.4223154340443016,-0.0297880204170712,-0.086479113110051,-0.0309215373836376,1.2375609480308618,1.3539295024215727,0.256964385308122,0.553300578641645,0.4973766515654765,0.1200675862572358,1.0710425845091558,-0.7447187153747478,1.2690675834059997,0.4401755796791597,2.8862062016671337,-2.6185595056263256,1.3081746083846657,0.9993236791564456,1.9873953643355644,-0.9663148131207874,2.0983217354809933,1.3687801067369765,1.9029850286088612,-0.8039974651790099,-0.1151909419369231,-0.3489580410516148,0.2896519036160055,-1.0422457060350647,-0.0184482343291027,-0.4232688644611769,-0.4147908525865353,0.1769497209093537,-1.1611440825747177,-1.0173632660570398,1.6198929758287737,-0.6895486359158242,1.4057782750548802,0.9898868989624904,0.1510347595973304,-0.0336638692424615,1.4290074543827458,0.9624054694968514,0.4924150683212195,0.2201157370447623,-0.9021110506419509,-0.8368013065422095,0.0286143054706575,-0.4275201273738241,-2.09275576074261,-0.8385948046679012,2.8200700934889147,0.0761346384173501,-0.3910853561664852,-0.1718517100037689,2.3250001140270213,-0.771955004226055,0.9151249939357472,0.1278399098149678,0.5461913398608996,1.1799867822650638,0.3251322399634146,-0.4569852086897814,-0.0658986898076271,-0.9178524624539124,-0.995124177099214,-1.2546512645959935,1.3073783659747158,0.6369444286837801,0.8313882286763151,0.3824330998602878,2.640994638140326,-1.8460371939766904,1.1320114246726904,0.0688216048156646,1.913495375397194,-0.9374231088632868
