Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2024-01-24,28.63405418395996,22.73880958557129,17.799999237060547,7.5211358070373535,9.24588680267334,16.089698791503906,17.50202751159668,49.452362060546875,15.050000190734863,5.901106357574463,6.190000057220459,6.9725260734558105,72.63043975830078,36.099998474121094,31.97050666809082,24.93214225769043,30.185457229614254,55.58391952514648,36.15317916870117,22.62098503112793,18.193084716796875,3.799999952316284,16.7594051361084,11.725282669067385,56.52811050415039,9.596864700317385,9.558091163635254
2024-01-25,29.692337036132812,22.752262115478516,18.290000915527344,7.506033897399902,9.227469444274902,16.179988861083984,17.25499153137207,48.94458770751953,15.109999656677246,6.151219367980957,6.340000152587891,7.008589744567871,73.28639221191406,36.36000061035156,31.76035499572754,24.901336669921875,31.585494995117188,55.972686767578125,36.205997467041016,22.611034393310547,18.12468719482422,3.7899999618530273,16.805700302124023,11.699664115905762,55.13714599609375,9.641589164733888,9.625131607055664
2024-01-26,30.20635986328125,22.954004287719727,18.549999237060547,7.558894157409668,9.282721519470217,16.396684646606445,17.38224983215332,48.88969802856445,15.109999656677246,6.073059558868408,6.300000190734863,6.9965691566467285,73.23886108398438,37.099998474121094,31.683942794799805,25.072975158691406,32.27781677246094,56.264259338378906,35.96831512451172,22.29256820678711,18.12468719482422,3.7300000190734863,16.85199737548828,11.742362022399902,56.20463180541992,9.564916610717772,9.644286155700684
2024-01-29,30.66746711730957,22.855371475219727,18.780000686645508,7.49848222732544,9.190630912780762,16.324453353881836,17.232534408569336,48.649539947509766,15.079999923706056,5.940186500549316,6.260000228881836,7.002579689025879,73.76171875,36.599998474121094,31.76035499572754,24.874927520751953,32.58552169799805,55.61307907104492,35.97711944580078,22.21295166015625,17.44757652282715,3.759999990463257,16.48162269592285,11.699664115905762,55.93776321411133,9.596864700317385,9.60597801208496
2024-01-30,30.478492736816406,22.810544967651367,17.719999313354492,7.468279838562012,9.172215461730955,16.170961380004883,17.150190353393555,48.37507629394531,14.899999618530272,6.00271463394165,6.110000133514404,6.912417411804199,74.31310272216797,35.83000183105469,31.512008666992188,24.747297286987305,32.43936538696289,54.816104888916016,35.39613342285156,22.76031494140625,17.440738677978516,3.7699999809265137,16.412181854248047,11.648425102233888,55.62236785888672,9.616031646728516,9.5293607711792
2024-01-31,30.81109046936035,23.025737762451172,17.809999465942383,7.551341533660889,9.12617015838623,16.00843620300293,17.06035804748535,48.230979919433594,15.119999885559082,6.252828121185303,5.960000038146973,6.924439430236816,74.96906280517578,36.2599983215332,30.89112663269043,24.8441219329834,32.43166732788086,54.670318603515625,35.92430114746094,22.670745849609375,17.755353927612305,3.759999990463257,16.234708786010742,11.682581901550291,54.79750061035156,9.584083557128906,9.70175075531006
2024-02-01,31.42338180541992,23.500953674316406,17.850000381469727,7.5437912940979,9.070914268493652,15.863974571228027,16.723493576049805,47.990814208984375,15.09000015258789,5.3083906173706055,5.900000095367432,7.044654846191406,74.95955657958984,36.45000076293945,31.168136596679688,25.4118595123291,33.04707336425781,54.670318603515625,36.61972427368164,22.36223030090332,17.557008743286133,3.8299999237060542,16.18069839477539,11.733820915222168,54.54679870605469,9.692704200744627,9.807100296020508
2024-02-02,31.01518440246582,23.49647331237793,17.579999923706055,7.536239624023437,9.209049224853516,15.457669258117676,16.45400047302246,47.45560073852539,14.800000190734863,5.347470283508301,5.78000020980835,6.828266143798828,74.85498046875,35.630001068115234,31.129928588867188,25.403057098388672,32.562442779541016,54.91329574584961,35.7834587097168,22.332378387451172,18.083650588989254,3.799999952316284,16.56650161743164,11.663067817687988,53.43887710571289,9.63520050048828,9.634710311889648
2024-02-05,31.15125274658203,23.707183837890625,17.579999923706055,7.66461181640625,9.190630912780762,15.683394432067873,16.379140853881836,47.551666259765625,14.800000190734863,5.301877021789551,5.639999866485596,6.834277629852295,75.3398208618164,35.90999984741211,31.769908905029297,25.675926208496097,32.562442779541016,54.14548110961914,35.94190979003906,22.59113121032715,17.782712936401367,3.7799999713897705,16.466190338134766,11.893933296203612,52.97792053222656,9.67353630065918,9.71132755279541
2024-02-06,31.43850326538086,24.15550422668457,17.770000457763672,7.966668605804443,9.402440071105955,16.243192672729492,16.723493576049805,47.4830436706543,14.899999618530272,5.295363903045654,5.599999904632568,6.900396347045898,76.34751892089844,36.470001220703125,31.750812530517575,26.23046112060547,33.05476379394531,55.77830123901367,37.966556549072266,21.72530174255371,18.056293487548828,3.650000095367432,16.767122268676758,12.415519714355469,53.9160041809082,9.705482482910156,9.835832595825195
2024-02-07,31.899612426757812,24.159988403320312,17.579999923706055,7.906253814697266,9.411650657653809,16.550180435180664,16.775896072387695,48.031986236572266,14.8100004196167,5.412603855133057,5.429999828338623,6.840289115905762,76.4045639038086,36.470001220703125,32.12333679199219,26.160043716430664,33.37016296386719,55.77830123901367,38.01937103271485,21.585973739624023,18.04945373535156,3.5999999046325684,16.805700302124023,10.79945468902588,54.02114486694336,9.641589164733888,9.845409393310549
2024-02-08,31.64259910583496,24.065837860107425,17.520000457763672,7.800536155700684,9.23667812347412,16.306394577026367,16.588747024536133,47.13996124267578,14.720000267028809,5.36700963973999,5.449999809265137,6.750126361846924,75.0736312866211,35.709999084472656,32.28571701049805,25.763944625854492,33.254764556884766,57.27505111694336,37.7993049621582,21.814870834350582,17.95370101928711,3.7100000381469727,16.473905563354492,10.705395698547363,53.54401397705078,9.5776948928833,9.644286155700684
2024-02-09,31.21927833557129,24.056873321533203,17.350000381469727,7.8307414054870605,9.09854221343994,16.071640014648438,16.41657257080078,46.02836608886719,14.949999809265137,5.4321441650390625,5.449999809265137,6.840289115905762,75.8531723022461,35.86000061035156,31.87498664855957,25.3370418548584,32.877838134765625,57.27505111694336,38.415504455566406,22.451801300048828,17.95370101928711,3.75,16.18841552734375,10.602788925170898,53.30948638916016,9.584083557128906,9.768791198730469
2024-02-14,30.984952926635746,24.428979873657227,17.100000381469727,7.823192596435547,9.01566219329834,16.134843826293945,16.401601791381836,45.45884323120117,14.9399995803833,5.36700963973999,5.429999828338623,6.786192417144775,75.09264373779297,35.560001373291016,32.02781677246094,25.680326461791992,32.54705810546875,57.19729995727539,37.843318939208984,22.70060157775879,17.652761459350586,3.7699999809265137,16.00322723388672,10.46597671508789,53.14774703979492,9.609642028808594,9.807100296020508
2024-02-15,31.975200653076172,24.22275161743164,17.450000762939453,7.8684983253479,9.01566219329834,16.640470504760742,16.356685638427734,46.611610412597656,14.65999984741211,5.36700963973999,5.349999904632568,6.882363796234131,76.70877075195312,36.08000183105469,31.72214698791504,25.68472671508789,33.47016143798828,56.37117385864258,37.74648666381836,22.59113121032715,17.5638484954834,3.7799999713897705,15.972363471984863,10.44887638092041,52.97792053222656,9.571306228637695,9.7592134475708
2024-02-16,32.2700080871582,23.60855484008789,19.25,7.898703098297119,9.199841499328612,17.191240310668945,16.65612030029297,46.84490966796875,15.1899995803833,5.393064022064209,5.5,7.008589744567871,77.42176818847656,35.86000061035156,31.90364646911621,25.469070434570312,34.0778694152832,58.80096435546875,37.41197967529297,22.402042388916016,17.557008743286133,3.5999999046325684,16.36587905883789,10.500179290771484,54.99158477783203,9.641589164733888,9.77836799621582
2024-02-19,32.42875289916992,23.698213577270508,19.059999465942383,7.959115982055664,9.190630912780762,17.082889556884766,16.581262588500977,45.93230438232422,15.600000381469728,5.438657283782959,5.5,7.146839141845703,77.84005737304688,35.86000061035156,31.98961067199707,25.93118476867676,34.22402572631836,59.23832702636719,37.7200813293457,22.571224212646484,17.440738677978516,3.5799999237060547,16.404460906982422,10.525832176208496,54.579139709472656,9.679925918579102,9.893295288085938
2024-02-20,32.088584899902344,23.729595184326172,19.399999618530273,8.200758934020996,9.25509548187256,16.252222061157227,16.221939086914062,47.112518310546875,15.300000190734863,5.393064022064209,5.5,7.218967914581299,77.42176818847656,36.27000045776367,32.73466491699219,26.09842872619629,33.53938674926758,59.18973159790039,39.137332916259766,22.660795211791992,17.440738677978516,3.5999999046325684,16.512489318847656,10.76524829864502,53.38227462768555,9.877995491027832,9.969913482666016
2024-02-21,32.133941650390625,24.0389404296875,19.3700008392334,8.095037460327148,9.301140785217283,15.773683547973633,16.124624252319336,46.25480651855469,15.9399995803833,5.419116973876953,5.75,7.074709892272949,75.75811767578125,35.599998474121094,34.98893737792969,26.160043716430664,33.62401580810547,59.26748275756836,38.38028717041016,22.392087936401367,17.440738677978516,3.690000057220459,16.85199737548828,10.688294410705566,53.78662109375,9.628808975219728,9.74963665008545
2024-02-22,31.892045974731445,25.18664169311523,20.600000381469727,8.117692947387695,9.337979316711426,15.75562572479248,16.304283142089844,47.18113327026367,15.399999618530272,5.275824546813965,5.489999771118164,7.068698406219482,76.79432678222656,35.599998474121094,33.88090133666992,25.570301055908203,33.64708709716797,60.63788604736328,38.29226303100586,22.660795211791992,17.54332733154297,3.75,16.705392837524414,10.662643432617188,54.36079788208008,9.616031646728516,9.81667709350586
2024-02-23,31.672836303710938,24.79659843444824,20.209999084472656,8.017090797424316,9.23667812347412,16.00843620300293,16.296796798706055,45.76075744628906,15.399999618530272,5.1976637840271,5.289999961853027,6.9725260734558105,76.23344421386719,35.86000061035156,34.36804962158203,25.253419876098633,33.554779052734375,61.745872497558594,37.97535705566406,22.62098503112793,17.235551834106445,3.7100000381469727,16.55878448486328,10.645541191101074,54.49019241333008,9.66714572906494,9.74963665008545
2024-02-26,32.2700080871582,24.523130416870117,20.8799991607666,8.009325981140137,9.18142318725586,15.502813339233398,15.967415809631348,45.90485382080078,15.510000228881836,5.347470283508301,5.059999942779541,6.9965691566467285,76.29999542236328,35.369998931884766,35.22329330444336,25.49547958374023,33.90863037109375,62.22210693359375,38.028175354003906,22.730459213256836,17.09876251220703,3.890000104904175,16.358165740966797,10.611337661743164,53.1720085144043,9.590473175048828,9.740059852600098
2024-02-27,32.22465133666992,25.312166213989254,21.1200008392334,8.156923294067383,9.3748140335083,15.64727783203125,16.199480056762695,46.440067291259766,15.699999809265137,5.608005523681641,4.929999828338623,7.06268835067749,75.71057891845703,35.27000045776367,35.598934173583984,25.80355453491211,33.82401657104492,63.155155181884766,38.83803939819336,23.337533950805664,17.440738677978516,3.930000066757202,16.705392837524414,10.705395698547363,54.5710563659668,9.62242031097412,9.874141693115234
2024-02-28,30.56164169311523,24.98041343688965,20.63999938964844,8.18799877166748,9.301140785217283,15.403494834899902,15.967415809631348,46.227352142333984,15.5,5.627545356750488,5.050000190734863,7.128807067871094,75.6250228881836,35.25,35.550777435302734,25.856369018554688,32.000885009765625,63.174591064453125,38.653175354003906,23.82518196105957,17.440738677978516,3.799999952316284,16.628231048583984,10.662643432617188,53.97261428833008,9.628808975219728,9.874141693115234
2024-02-29,30.34242057800293,24.424495697021484,21.040000915527344,8.00155258178711,9.31035041809082,15.186797142028809,15.870102882385254,45.40394973754883,15.289999961853027,5.718731880187988,4.960000038146973,7.194925308227539,75.25426483154297,35.38999938964844,35.338871002197266,25.464672088623047,31.708574295043945,63.20374298095703,38.29226303100586,24.31283187866211,17.89898681640625,3.7699999809265137,16.58964729309082,10.517282485961914,54.1747932434082,9.596864700317385,9.787945747375488
2024-03-01,30.37265968322754,24.20482063293457,21.88999938964844,8.019874572753906,9.540576934814451,15.412522315979004,15.600607872009276,45.877403259277344,15.699999809265137,5.738798141479492,5.289999961853027,7.261044025421143,75.73909759521484,35.400001525878906,35.916786193847656,25.491077423095703,31.70087432861328,66.44023132324219,38.512332916259766,25.755878448486328,18.12468719482422,3.809999942779541,17.307249069213867,10.602788925170898,54.08583450317383,9.679925918579102,9.644286155700684
2024-03-04,30.29707145690918,23.53681755065918,22.13999938964844,7.996515274047852,9.4387845993042,15.060392379760742,15.473347663879396,45.59607696533203,15.699999809265137,5.745486259460449,5.130000114440918,7.1708807945251465,75.6535415649414,34.900001525878906,35.772300720214844,25.385452270507812,31.57779884338379,69.26850128173828,38.38028717041016,26.870506286621097,18.295677185058594,3.819999933242798,16.997222900390625,10.437743186950684,53.96453857421875,9.532970428466797,9.653863906860352
2024-03-05,30.20635986328125,23.34404563903809,21.09000015258789,8.004302978515625,9.309234619140623,14.970101356506348,15.56317901611328,45.52745819091797,15.899999618530272,5.758863925933838,5.150000095367432,7.164870738983154,75.28278350830078,34.630001068115234,36.051631927490234,25.56149673461914,31.385482788085938,69.4920425415039,38.38028717041016,26.671464920043945,17.89214515686035,3.690000057220459,16.795703887939453,10.54905605316162,53.25287628173828,9.55213737487793,9.692172050476074
2024-03-06,30.871562957763672,23.317142486572266,20.219999313354492,8.105525970458984,9.11490535736084,15.03330421447754,15.391003608703612,45.41080856323242,15.25,5.785617351531982,5.199999809265137,7.218967914581299,75.82466125488281,34.400001525878906,35.76268005371094,25.939990997314453,31.92396354675293,69.4920425415039,38.5827522277832,26.63166046142578,17.933181762695312,3.5999999046325684,16.570934295654297,10.489117622375488,53.980712890625,9.501022338867188,9.73048210144043
2024-03-07,30.531402587890625,23.563720703125,20.420000076293945,8.043234825134277,9.068636894226074,14.310983657836914,15.503291130065918,45.76762008666992,14.8100004196167,5.872569561004639,5.079999923706055,7.098752975463867,75.75811767578125,34.40999984741211,35.54114532470703,25.693527221679688,31.739343643188477,73.86567687988281,38.16021728515625,26.31319236755371,17.86478614807129,3.640000104904175,16.322914123535156,10.429182052612305,53.79470443725586,9.520191192626951,9.71132755279541
2024-03-08,27.74207878112793,23.45163917541504,20.149999618530273,8.121097564697266,9.068636894226074,14.726318359375,15.38351821899414,45.911712646484375,14.300000190734863,5.634457111358643,5.21999979019165,7.194925308227539,76.22393798828125,34.189998626708984,35.56040573120117,25.442672729492188,28.44694709777832,77.74361419677734,38.301063537597656,26.711275100708008,17.95370101928711,3.619999885559082,16.462427139282227,10.463431358337402,53.38227462768555,9.628808975219728,9.807100296020508
2024-03-11,26.94836807250977,23.429222106933594,20.450000762939453,8.128883361816406,9.10565185546875,14.4644775390625,15.114026069641112,45.78134536743164,14.0,5.706693172454834,5.230000019073486,7.122796058654785,74.2465591430664,34.560001373291016,35.79156494140625,25.18740463256836,27.90077781677246,77.65614318847656,37.99296569824219,26.502281188964844,17.95370101928711,3.650000095367432,16.423673629760742,10.54049587249756,51.72443771362305,9.501022338867188,9.60597801208496
2024-03-12,27.832788467407227,23.388877868652344,20.5,8.230104446411133,9.170428276062012,14.626999855041504,15.099055290222168,45.554908752441406,14.0,5.690640449523926,5.260000228881836,7.188915252685547,73.26737976074219,34.0,36.224998474121094,25.533180236816406,28.7469539642334,79.19178009033203,38.52113342285156,26.35300064086914,17.810073852539062,3.5999999046325684,16.6949462890625,10.686058044433594,51.402156829833984,9.424349784851074,9.625131607055664
2024-03-13,27.500186920166016,23.317142486572266,20.829999923706055,8.33132553100586,9.290726661682127,14.690203666687012,15.084081649780272,45.76075744628906,14.100000381469728,5.859192848205566,5.320000171661377,6.960505485534668,73.02971649169922,33.66999816894531,36.61989974975586,25.24947738647461,28.46232795715332,82.12696838378906,38.195430755615234,26.52218437194824,18.12468719482422,3.640000104904175,16.942968368530273,10.788805961608888,51.73165512084961,9.200721740722656,9.53893756866455
2024-03-14,27.379240036010746,23.828227996826172,21.0,8.33132553100586,9.068636894226074,14.139431953430176,15.05413818359375,44.8138427734375,14.300000190734863,5.891298294067383,5.199999809265137,6.671986103057861,72.71599578857422,33.630001068115234,36.39837265014648,25.13865852355957,28.2700138092041,80.1636962890625,38.73240280151367,29.22913932800293,18.466663360595703,3.640000104904175,16.431425094604492,10.788805961608888,51.07265853881836,8.881251335144043,9.51020622253418
2024-03-15,27.45482635498047,23.321626663208008,21.709999084472656,8.300180435180664,8.994606971740723,13.778271675109863,14.597497940063477,45.99406051635742,14.1899995803833,5.819061279296875,5.179999828338623,6.870342254638672,72.72550964355469,33.380001068115234,36.60064697265625,25.395767211914062,28.208471298217773,74.1572494506836,37.85212326049805,28.960437774658203,18.466663360595703,3.640000104904175,16.105894088745117,10.728869438171388,50.48969268798828,8.485109329223633,9.452741622924805
2024-03-18,27.469945907592773,23.169198989868164,21.899999618530273,8.292394638061523,9.124159812927246,14.184577941894531,15.084081649780272,46.86549377441406,14.050000190734863,5.819061279296875,5.130000114440918,6.960505485534668,72.25968170166016,33.63999938964844,36.60064697265625,24.83722496032715,28.44694709777832,64.1465072631836,36.4876823425293,29.487892150878903,18.12468719482422,3.4700000286102295,16.60968780517578,10.857311248779297,51.45285415649414,8.453163146972656,9.337814331054688
2024-03-19,27.265853881835938,22.949522018432617,23.1299991607666,8.245677947998047,9.299979209899902,14.437389373779297,15.226312637329102,48.031986236572266,13.890000343322754,6.027744770050049,5.139999866485596,6.942471981048584,73.56208038330078,33.75,37.332645416259766,24.74856948852539,28.131547927856445,64.91432189941406,36.892616271972656,31.418588638305664,17.91950225830078,3.559999942779541,16.787952423095703,10.814498901367188,51.87528610229492,8.523445129394531,9.443163871765137
2024-03-20,27.74207878112793,22.985389709472656,26.760000228881836,8.35468578338623,9.42953109741211,14.726318359375,15.413461685180664,47.98495864868164,13.869999885559082,6.124060153961182,5.199999809265137,7.1528496742248535,74.57929229736328,34.209999084472656,37.40007400512695,25.01454162597656,28.71618270874023,68.01473236083984,37.38557052612305,31.528060913085938,18.12468719482422,3.549999952316284,16.935216903686523,11.028557777404783,52.22168731689453,8.612899780273438,9.53893756866455
2024-03-21,26.98616600036621,22.994356155395508,26.829999923706055,8.23789119720459,9.466546058654783,14.708261489868164,15.405977249145508,47.14373397827149,14.0,6.244454383850098,5.210000038146973,7.249023914337158,74.85498046875,34.40999984741211,37.97797393798828,24.66434669494629,28.131547927856445,68.02445220947266,37.429588317871094,30.751802444458008,18.12468719482422,3.680000066757202,17.09023094177246,10.925808906555176,52.09495544433594,8.842914581298828,9.644286155700684
2024-03-22,27.250730514526367,23.182645797729492,27.299999237060547,8.112482070922852,9.318487167358398,14.329042434692385,15.196372032165527,47.42414093017578,14.029999732971191,6.2284016609191895,5.199999809265137,7.423335075378418,76.3380126953125,34.66999816894531,38.27656555175781,24.56238555908203,28.35463523864746,67.83979034423828,37.024654388427734,33.1900520324707,17.91950225830078,3.890000104904175,16.74920082092285,10.720309257507324,51.495094299316406,9.060153007507324,9.625131607055664
2024-03-25,27.666486740112305,22.52361488342285,26.059999465942383,8.034099578857422,9.318487167358398,14.175548553466797,15.188883781433104,46.407657623291016,14.029999732971191,6.108007907867432,5.179999828338623,7.477433204650879,76.96544647216797,34.9900016784668,37.657081604003906,24.659914016723633,28.7084903717041,68.03417205810547,37.20951843261719,33.35923767089844,17.782712936401367,4.050000190734863,16.718198776245117,10.677496910095217,51.38526153564453,9.168773651123049,9.462319374084473
2024-03-26,27.40947151184082,22.68052673339844,26.229999542236328,8.143835067749023,9.309234619140623,14.031084060668944,15.06162452697754,46.73012924194336,14.199999809265137,5.995639801025391,5.150000095367432,7.49546480178833,78.05870819091797,35.150001525878906,37.40628433227539,24.792896270751953,28.39309883117676,68.02445220947266,37.35036087036133,33.140289306640625,17.7758731842041,4.0,16.67169189453125,10.814498901367188,50.73470306396485,9.283784866333008,9.337814331054688
2024-03-27,27.62868881225586,22.590866088867188,27.420000076293945,8.214376449584961,9.448039054870604,14.12137508392334,15.278715133666992,47.459190368652344,14.199999809265137,6.09998083114624,5.199999809265137,7.681758403778076,79.18048858642578,35.119998931884766,37.1844367980957,24.810630798339844,28.739261627197266,68.03417205810547,36.85740280151367,32.99100875854492,17.7758731842041,3.8299999237060542,17.028223037719727,10.968621253967283,51.19938659667969,9.27444839477539,9.385701179504396
2024-03-28,28.240985870361328,22.685009002685547,26.399999618530273,8.230051040649414,9.522068977355955,14.175548553466797,15.413461685180664,46.74414825439453,14.0,6.051823616027832,5.159999847412109,7.657371044158936,80.52091217041016,34.810001373291016,36.846832275390625,25.09876251220703,29.44696998596191,68.01473236083984,36.70775604248047,33.150245666503906,17.76219367980957,4.0,17.206491470336914,10.908684730529783,51.39371109008789,9.44260311126709,9.213311195373535
2024-04-01,28.460193634033203,22.861175537109375,26.299999237060547,8.01058578491211,9.577591896057127,14.193607330322266,15.540721893310549,46.37261199951172,14.0,6.035770893096924,5.099999904632568,7.736627101898193,79.76039123535156,34.619998931884766,36.6442756652832,24.859390258789062,29.66236114501953,69.00609588623047,36.012332916259766,32.23465347290039,17.782712936401367,3.849999904632568,17.283994674682617,10.763121604919434,51.72320556640625,9.597825050354004,9.146269798278809
2024-04-02,29.193435668945312,22.70819664001465,26.040000915527344,7.979230880737305,9.71639633178711,13.841474533081056,15.667984008789062,45.783748626708984,14.170000076293944,6.083929061889648,5.190000057220459,7.730531215667725,77.9921646118164,34.9900016784668,36.817893981933594,24.8992862701416,30.47007751464844,69.00609588623047,35.88029098510742,32.59292984008789,18.432466506958008,3.700000047683716,17.415760040283203,10.829360008239746,52.33151626586914,9.487876892089844,9.175002098083496
2024-04-03,29.04224967956543,22.987159729003903,26.11000061035156,7.979230880737305,9.762666702270508,13.850504875183104,15.600607872009276,45.6926155090332,14.039999961853027,6.06787633895874,5.230000019073486,7.761014461517334,79.36111450195312,35.810001373291016,36.54780960083008,24.996809005737305,30.231613159179688,73.85594940185547,35.99472427368164,32.941253662109375,19.28056526184082,3.680000066757202,17.570770263671875,11.078011512756348,51.5795783996582,9.559020042419434,9.270774841308594
2024-04-04,28.70964813232422,23.284116744995117,26.209999084472656,7.877335548400879,9.938485145568848,13.687982559204102,15.488321304321287,46.653018951416016,14.199999809265137,6.019718647003174,5.75,7.889044284820557,80.18818664550781,35.5,36.75037384033203,25.165254592895508,30.0931396484375,75.80950927734375,36.1707878112793,32.42374801635742,18.774442672729492,3.75,17.880800247192383,11.103736877441406,51.00506210327149,9.649566650390623,9.443163871765137
2024-04-05,28.80035400390625,23.15813446044922,25.719999313354492,7.830307960510254,9.818187713623049,13.498373031616213,15.286200523376465,45.69962692260742,14.199999809265137,5.979587078094482,5.25,7.846366882324219,80.007568359375,34.959999084472656,36.6442756652832,25.271644592285156,30.03160095214844,77.36457061767578,36.03873825073242,32.224708557128906,18.22728157043457,3.8299999237060542,17.625024795532227,11.052289009094238,50.44744491577149,9.617227554321287,9.318659782409668
2024-04-08,29.200990676879883,23.18512725830078,24.989999771118164,7.91652774810791,10.021769523620604,13.850504875183104,15.8850736618042,45.74869537353515,14.199999809265137,6.043797492980957,5.289999961853027,7.9561052322387695,80.3307876586914,35.5099983215332,36.846832275390625,25.666170120239254,30.462385177612305,77.59783172607422,36.4788818359375,32.33417892456055,18.138368606567383,4.0,17.94280242919922,11.112310409545898,53.20174026489258,9.78538417816162,9.385701179504396
2024-04-09,29.27658462524414,23.32910919189453,24.86000061035156,8.002745628356934,9.966248512268066,13.633808135986328,15.855128288269045,45.88188934326172,14.199999809265137,6.091955661773682,5.150000095367432,8.114618301391602,80.7680892944336,36.400001525878906,37.42557907104492,25.883377075195312,30.616239547729492,77.83651733398438,36.61091995239258,32.393890380859375,18.193084716796875,4.139999866485596,17.8265438079834,11.23235034942627,52.846893310546875,9.83712387084961,9.404855728149414
2024-04-10,29.926671981811523,23.11764144897461,24.709999084472656,7.845985412597656,9.910724639892578,12.956632614135742,15.600607872009276,45.4332389831543,14.199999809265137,6.091955661773682,5.090000152587891,8.010976791381836,79.66532897949219,35.709999084472656,37.03975296020508,25.533180236816406,31.539337158203125,77.06099700927734,35.84507751464844,32.6824951171875,18.193084716796875,4.099999904632568,17.71028709411621,10.98369598388672,52.04425811767578,9.765979766845703,9.175002098083496
2024-04-11,29.707456588745117,22.61732482910156,24.540000915527344,7.845985412597656,9.947739601135254,12.92954444885254,15.593122482299805,45.08272171020508,14.199999809265137,6.116034030914307,5.300000190734863,7.992685794830322,78.3058853149414,35.290000915527344,36.88542556762695,25.595243453979492,31.254716873168945,75.58849334716797,34.190147399902344,32.46355438232422,18.193084716796875,4.139999866485596,17.72578239440918,10.923675537109377,52.26393127441406,9.804783821105955,8.830221176147461
2024-04-12,29.435325622558594,22.4753360748291,23.770000457763672,7.759765625,9.7256498336792,12.956632614135742,15.443404197692873,44.2204704284668,13.710000038146973,5.762876987457275,5.170000076293945,7.834173202514648,76.86087036132812,35.119998931884766,36.634620666503906,25.262781143188477,31.00085830688477,76.4621810913086,34.34859848022461,31.60767936706543,18.466663360595703,4.0,17.291746139526367,10.76076316833496,52.06960678100586,9.610760688781738,8.830221176147461
2024-04-15,29.71501350402832,22.356250762939453,23.299999237060547,7.626516342163086,10.07729148864746,12.992748260498049,15.6305513381958,43.61058044433594,13.5,5.706693172454834,5.099999904632568,7.907332897186279,76.67074584960938,35.150001525878906,36.30666732788086,25.02783966064453,31.45471572875977,75.58849334716797,33.882049560546875,31.269309997558594,18.63765335083008,4.28000020980835,17.896297454833984,10.65787124633789,52.37376403808594,9.727174758911133,8.830221176147461
2024-04-16,29.851076126098633,22.301284790039062,22.920000076293945,7.516781806945801,9.799680709838867,12.794110298156738,15.293686866760254,43.042747497558594,13.800000190734863,5.88327169418335,5.099999904632568,7.815884113311768,76.08132934570312,34.88999938964844,37.396636962890625,24.744136810302734,31.608572006225582,68.70699310302734,33.705997467041016,31.60767936706543,18.63765335083008,4.300000190734863,17.37700653076172,10.546406745910645,51.90908432006836,9.513747215270996,8.791912078857422
2024-04-17,30.070293426513672,22.40204811096191,22.440000534057617,7.485427856445312,9.818187713623049,12.92954444885254,15.458375930786133,42.9586296081543,13.800000190734863,5.843140125274658,5.159999847412109,7.852464199066162,77.42176818847656,35.099998474121094,36.86612319946289,24.797327041625977,31.654727935791016,66.97926330566406,33.51233673095703,31.78681373596191,18.808637619018555,4.429999828338623,17.446760177612305,10.512107849121094,52.47514724731445,9.610760688781738,8.82064437866211
2024-04-18,30.123207092285156,22.31960678100586,22.40999984741211,7.477588653564453,9.864455223083496,12.830225944519045,15.435918807983398,42.383792877197266,13.979999542236328,5.794981956481934,5.110000133514404,7.962202548980713,78.68614196777344,34.709999084472656,37.23265838623047,24.761865615844727,31.57779884338379,74.60682678222656,33.380287170410156,31.67734146118164,18.199922561645508,4.690000057220459,17.457612991333008,10.42636775970459,52.669471740722656,9.772448539733888,8.849374771118164
2024-04-19,30.637229919433594,22.310447692871097,22.299999237060547,7.469751834869385,10.160574913024902,13.254590034484863,15.862614631652832,43.45284652709961,13.979999542236328,5.722745895385742,5.099999904632568,7.992685794830322,80.32128143310547,34.93000030517578,37.1844367980957,24.56682014465332,32.862449645996094,53.40278244018555,33.274654388427734,30.77170753479004,18.466663360595703,5.289999961853027,17.876144409179688,10.349196434020996,53.53124237060547,9.83712387084961,8.91641616821289
2024-04-22,31.370471954345703,22.351667404174805,22.530000686645508,7.461913108825684,10.299381256103516,13.34488010406494,15.83267307281494,42.874507904052734,13.5600004196167,5.658535957336426,5.039999961853027,7.913430213928223,78.70516204833984,34.97999954223633,36.91435241699219,24.283119201660156,33.662471771240234,51.49834442138672,33.177825927734375,31.209596633911133,18.87703514099121,5.239999771118164,18.248180389404297,10.314899444580078,53.50589370727539,9.746577262878418,9.079228401184082
2024-04-23,31.309993743896484,22.095176696777344,22.559999465942383,7.516781806945801,9.99400806427002,13.019835472106934,15.712897300720217,41.94144821166992,13.779999732971191,5.746824741363525,5.090000152587891,7.846366882324219,78.99986267089844,34.900001525878906,36.6442756652832,24.46929931640625,33.431697845458984,49.083438873291016,32.746490478515625,30.92098617553711,18.247798919677734,5.269999980926514,17.513416290283203,10.34062385559082,53.04121398925781,9.656033515930176,8.872990608215332
