Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2023-11-07,4.6301000000000005,11.7415,2.9311,119268.0,14.8100004196167
2023-11-08,4.6297999999999995,11.7415,2.9322,119099.0,14.449999809265137
2023-11-09,4.64105,11.7414,2.9404,119012.0,15.289999961853027
2023-11-10,4.59375,11.7387,2.92165,120636.0,14.170000076293944
2023-11-13,4.57965,11.7407,2.9168000000000003,120376.0,14.760000228881836
2023-11-14,4.5759,11.7401,2.9000000000000004,123328.0,14.15999984741211
2023-11-16,4.57235,11.7401,2.8991,124576.0,14.31999969482422
2023-11-17,4.52995,11.741700000000002,2.8838,125062.0,13.800000190734863
2023-11-20,4.5215,11.7459,2.88235,126095.0,13.40999984741211
2023-11-21,4.5213,11.74585,2.88395,125607.0,13.350000381469728
2023-11-22,4.52135,11.7459,2.884,126035.0,12.850000381469728
2023-11-23,4.5204,11.74585,2.8786500000000004,126576.0,12.850000381469728
2023-11-24,4.5321,11.74735,2.8676500000000003,125542.0,12.460000038146973
2023-11-27,4.5321,11.7473,2.85555,125683.0,12.6899995803833
2023-11-28,4.53495,11.7473,2.8568499999999997,126538.0,12.6899995803833
2023-11-29,4.537100000000001,11.74735,2.87295,126101.0,12.979999542236328
2023-11-30,4.54025,11.74735,2.8818,127331.0,12.920000076293944
2023-12-01,4.5375499999999995,11.74825,2.8667,128103.0,12.630000114440918
2023-12-04,4.53665,11.74825,2.8695000000000004,126803.0,13.079999923706056
2023-12-05,4.52885,11.74825,2.9052499999999997,126903.0,12.850000381469728
2023-12-06,4.52225,11.74825,2.90825,125623.0,12.970000267028809
2023-12-07,4.521100000000001,11.7483,2.9156,126010.0,13.0600004196167
2023-12-08,4.5053,11.74575,2.9461500000000003,127094.0,12.350000381469728
2023-12-11,4.4988,11.74555,2.9499,126916.0,12.630000114440918
2023-12-12,4.48765,11.7455,2.9524999999999997,126403.0,12.06999969482422
2023-12-13,4.4869,11.74555,2.9507,129465.0,12.1899995803833
2023-12-14,4.48415,11.74555,2.95355,130842.0,12.479999542236328
2023-12-15,4.4825,11.74555,2.9658,130197.0,12.279999732971191
2023-12-18,4.48135,11.74555,2.95825,131084.0,12.5600004196167
2023-12-19,4.4855,11.74555,2.95355,131851.0,12.529999732971191
2023-12-20,4.4806,11.74555,2.95465,130804.0,13.670000076293944
2023-12-21,4.47885,11.74555,2.9428,132182.0,13.649999618530272
2023-12-22,4.46185,11.74555,2.9375,132753.0,13.029999732971191
2023-12-26,4.46005,11.74555,2.93905,133533.0,12.989999771118164
2023-12-27,4.4599,11.74555,2.9408000000000003,134194.0,12.43000030517578
2023-12-28,4.46505,11.74555,2.94125,134185.0,12.470000267028809
2024-01-02,3.8683,9.03085,1.6023,132697.0,13.199999809265137
2024-01-03,3.84955,9.04575,1.6603,132834.0,14.039999961853027
2024-01-04,3.838,9.0139,1.67165,131226.0,14.130000114440918
2024-01-05,3.84725,9.04815,1.59785,132023.0,13.350000381469728
2024-01-08,3.83155,9.0291,1.6502,132427.0,13.079999923706056
2024-01-09,3.8405,9.01835,1.6621,131447.0,12.760000228881836
2024-01-10,3.84605,9.02825,1.65715,130841.0,12.6899995803833
2024-01-11,3.8437,9.0415,1.6486999999999998,130649.0,12.4399995803833
2024-01-12,3.86445,9.00715,1.58975,130988.0,12.699999809265137
2024-01-15,3.8614,9.0007,1.55345,131521.0,12.699999809265137
2024-01-16,3.86765,9.0008,1.545,129294.0,13.84000015258789
2024-01-17,3.87285,9.00685,1.5435,128524.0,14.789999961853027
2024-01-18,3.86615,9.01905,1.54545,127316.0,14.130000114440918
2024-01-19,3.84815,9.01005,1.5703,127636.0,13.300000190734863
2024-01-22,3.8605,9.00845,1.57215,126602.0,13.1899995803833
2024-01-23,3.86365,9.01475,1.58385,128263.0,12.550000190734863
2024-01-24,3.86595,9.015,1.5966,127816.0,13.140000343322754
2024-01-25,3.86845,8.9895,1.5997,128169.0,13.449999809265137
2024-01-26,3.7887,9.008500000000002,1.6238,128967.0,13.260000228881836
2024-01-29,3.786,9.0222,1.61575,128503.0,13.600000381469728
2024-01-30,3.79105,9.02235,1.6123500000000002,127402.0,13.3100004196167
2024-01-31,3.7883,9.01075,1.5989,127752.0,14.350000381469728
2024-02-01,3.7876,9.0045,1.60115,128481.0,13.880000114440918
2024-02-02,3.77485,8.98795,1.62975,127182.0,13.850000381469728
2024-02-05,3.7584,8.98735,1.661,127593.0,13.670000076293944
2024-02-06,3.73945,8.9853,1.6619,130416.0,13.0600004196167
2024-02-07,3.74795,8.99525,1.6611,129608.0,12.829999923706056
2024-02-08,3.79245,9.0058,1.64865,128217.0,12.789999961853027
2024-02-09,3.7979,8.97905,1.65855,128026.0,12.93000030517578
2024-02-14,3.8042,8.985700000000001,1.6714,127018.0,14.380000114440918
2024-02-15,3.8021,8.98395,1.6689500000000002,127804.0,14.010000228881836
2024-02-16,3.78945,8.998850000000001,1.64995,128726.0,14.239999771118164
2024-02-19,3.7928,8.985050000000001,1.6538,129036.0,14.239999771118164
2024-02-20,3.791,8.9864,1.6719,129916.0,15.420000076293944
2024-02-21,3.7876,8.99905,1.6747999999999998,130032.0,15.34000015258789
2024-02-22,3.77915,8.985,1.68575,130241.0,14.539999961853027
2024-02-23,3.7842,8.9596,1.7366,129419.0,13.75
2024-02-26,3.79405,8.96725,1.7725,129609.0,13.739999771118164
2024-02-27,3.7761,8.952549999999999,1.7741,131689.0,13.43000030517578
2024-02-28,3.7672,8.9291,1.77415,130155.0,13.84000015258789
2024-02-29,3.77275,8.95125,1.76465,129020.0,13.399999618530272
2024-03-01,3.7592,8.954699999999999,1.75735,129180.0,13.109999656677246
2024-03-04,3.75485,8.9403,1.75745,128341.0,13.489999771118164
2024-03-05,3.74345,8.9632,1.7722,128098.0,14.460000038146973
2024-03-06,3.7551,8.96865,1.7752,128890.0,14.5
2024-03-07,3.74015,8.9619,1.7878,128340.0,14.4399995803833
2024-03-08,3.7269,8.9555,1.81405,127071.0,14.739999771118164
2024-03-11,3.7154,8.956399999999999,1.85045,126124.0,15.220000267028809
2024-03-12,3.77455,8.94725,1.84245,127668.0,13.84000015258789
2024-03-13,3.77335,8.9617,1.84275,128006.0,13.75
2024-03-14,3.7672,8.971,1.8351,127690.0,14.399999618530272
2024-03-15,3.76575,8.99675,1.8064,126742.0,14.40999984741211
2024-03-18,3.7576,8.99235,1.81205,126954.0,14.329999923706056
2024-03-19,3.75665,8.99755,1.81845,127529.0,13.81999969482422
2024-03-20,3.75295,8.996300000000002,1.814,129125.0,13.039999961853027
2024-03-21,3.75055,9.008,1.81715,128159.0,12.920000076293944
2024-03-22,3.74845,9.05915,1.8227,127027.0,13.0600004196167
2024-03-25,3.74665,9.05855,1.84395,126931.0,13.1899995803833
2024-03-26,3.7491,9.06365,1.83855,126863.0,13.239999771118164
2024-03-27,3.74585,9.066199999999998,1.8609,127691.0,12.779999732971191
2024-03-28,3.74875,9.09365,1.86685,128106.0,13.010000228881836
2024-04-01,3.7593,9.0962,1.93335,126990.0,13.649999618530272
2024-04-02,3.75765,9.097449999999998,1.92885,127549.0,14.609999656677246
2024-04-03,3.76465,9.10435,1.92515,127318.0,14.329999923706056
2024-04-04,3.763,9.1087,1.93295,127428.0,16.350000381469727
2024-04-05,3.7764,9.11965,1.9739,126795.0,16.030000686645508
2024-04-08,3.76585,9.13865,1.9498,128857.0,15.1899995803833
2024-04-09,3.7716,9.13685,1.9434,129890.0,14.979999542236328
2024-04-10,3.7,9.1534,1.9474,128054.0,15.800000190734863
2024-04-11,3.6895,9.1357,1.94525,127396.0,14.90999984741211
2024-04-12,3.70125,9.1697,1.9533,125946.0,17.309999465942383
2024-04-15,3.71165,9.19125,1.94625,125334.0,19.229999542236328
2024-04-16,3.7062,9.20755,1.9471,124389.0,18.399999618530273
2024-04-17,3.72165,9.20875,1.95165,124171.0,18.209999084472656
2024-04-18,3.7402,9.2466,1.9583,124196.0,18.0
2024-04-19,3.7504,9.52595,2.0117000000000003,125124.0,18.709999084472656
2024-04-22,3.7444,9.55545,2.027,125573.0,16.940000534057617
2024-04-23,3.74715,9.56185,2.0283,125148.0,15.6899995803833
2024-04-24,3.73945,9.55995,2.0318500000000004,124741.0,15.970000267028809
2024-04-25,3.7389,9.5608,2.0297,124646.0,15.369999885559082
2024-04-26,3.70795,9.5411,2.03,126526.0,15.029999732971191
2024-04-29,3.7065,9.5415,2.04505,127352.0,14.670000076293944
2024-04-30,3.7133,9.5482,2.0589500000000003,125924.0,15.649999618530272
2024-05-02,3.72715,9.55975,2.0676,127122.0,14.68000030517578
2024-05-03,3.7614,9.60645,2.0689,128509.0,13.489999771118164
2024-05-06,3.77205,9.6067,2.0695,128466.0,13.489999771118164
2024-05-07,3.77505,9.60945,2.06825,129210.0,13.229999542236328
2024-05-08,3.776,9.61075,2.0645499999999997,129481.0,13.0
2024-05-09,3.77415,9.65425,2.0623500000000003,128188.0,12.6899995803833
2024-05-10,3.79045,9.7389,2.0405499999999996,127600.0,12.550000190734863
2024-05-13,3.80275,9.7685,2.02515,128155.0,13.600000381469728
2024-05-14,3.80315,9.80025,2.0383,128515.0,13.420000076293944
2024-05-15,3.80455,9.83595,2.0431999999999997,128028.0,12.449999809265137
2024-05-16,3.8056,9.86265,2.04345,128284.0,12.420000076293944
2024-05-17,3.82585,9.948250000000002,2.0288,128151.0,11.989999771118164
2024-05-20,3.83475,9.97745,2.0396,127751.0,12.149999618530272
2024-05-21,3.8462,9.9907,2.0366999999999997,127412.0,11.859999656677246
2024-05-22,3.85015,10.0027,2.0363499999999997,125650.0,12.289999961853027
2024-05-23,3.8458,10.007,2.0343,124729.0,12.770000457763672
2024-05-24,3.88995,10.0808,2.01425,124306.0,11.93000030517578
2024-05-27,3.88675,10.0919,2.0193,124496.0,11.93000030517578
2024-05-28,3.88595,10.0975,2.01145,123780.0,12.920000076293944
2024-05-29,3.8809,10.1029,2.0203,122707.0,14.279999732971191
2024-05-31,3.89695,10.11895,2.02,122098.0,12.920000076293944
2024-06-03,3.90885,10.1374,2.0659,122032.0,13.109999656677246
2024-06-04,3.9162,10.15165,2.11045,121802.0,13.15999984741211
2024-06-05,3.926,10.1477,2.0907,121407.0,12.630000114440918
2024-06-06,3.91615,10.1569,2.0936,122899.0,12.579999923706056
2024-06-07,3.91935,10.20185,2.0839499999999997,120767.0,12.220000267028809
2024-06-10,3.91855,10.19345,2.06115,120760.0,12.739999771118164
2024-06-11,3.98065,10.21465,2.05915,121635.0,12.850000381469728
2024-06-12,3.97645,10.21845,2.0654000000000003,119936.0,12.039999961853027
2024-06-13,3.97905,10.25015,2.0854,119568.0,11.9399995803833
2024-06-14,3.99695,10.3268,2.0726,119662.0,12.65999984741211
2024-06-17,3.99915,10.35,2.07735,119138.0,12.75
2024-06-18,4.00115,10.352049999999998,2.08225,119630.0,12.300000190734863
2024-06-19,4.00295,10.3621,2.0778,120261.0,12.300000190734863
2024-06-20,4.006349999999999,10.3677,2.0835999999999997,120446.0,13.279999732971191
2024-06-21,4.02245,10.4115,2.0863,121341.0,13.199999809265137
2024-06-24,4.024050000000001,10.4213,2.08565,122637.0,13.329999923706056
2024-06-25,4.024150000000001,10.43075,2.08505,122331.0,12.84000015258789
2024-06-26,4.03085,10.4299,2.0835999999999997,122641.0,12.550000190734863
2024-06-27,4.03635,10.43145,2.07345,124308.0,12.239999771118164
2024-06-28,4.02035,10.4668,2.08215,123907.0,12.4399995803833
2024-07-01,4.02115,10.475,2.08765,124718.0,12.220000267028809
2024-07-02,4.0237,10.4726,2.0848,124787.0,12.029999732971191
2024-07-03,4.0344,10.4794,2.07195,125662.0,12.09000015258789
2024-07-04,4.03285,10.47755,2.0822000000000003,126164.0,12.09000015258789
2024-07-05,4.07945,10.46735,2.0964,126267.0,12.479999542236328
2024-07-08,4.1012,10.4604,2.0888,126548.0,12.369999885559082
2024-07-09,4.1093,10.4627,2.082,127108.0,12.510000228881836
2024-07-10,4.03265,10.4632,2.10405,127218.0,12.850000381469728
2024-07-11,4.0472,10.4732,2.1025,128294.0,12.920000076293944
2024-07-12,4.069050000000001,10.4926,2.10575,128897.0,12.460000038146973
2024-07-15,4.07455,10.4901,2.1313,129321.0,13.119999885559082
2024-07-16,4.0764499999999995,10.4901,2.14335,129110.0,13.1899995803833
2024-07-17,4.0783000000000005,10.4901,2.14515,129450.0,14.479999542236328
2024-07-18,4.07835,10.4896,2.1401000000000003,127652.0,15.93000030517578
2024-07-19,4.10465,10.49485,2.16675,127616.0,16.520000457763672
2024-07-22,4.1023,10.49675,2.1771000000000003,127860.0,14.90999984741211
2024-07-23,4.1030999999999995,10.4953,2.17565,126590.0,14.720000267028809
2024-07-24,4.1041,10.49535,2.17715,126423.0,18.040000915527344
2024-07-25,4.1136,10.5131,2.1793,125954.0,18.459999084472656
2024-07-26,4.1358,10.5573,2.17965,127492.0,16.389999389648438
2024-07-29,4.14085,10.5636,2.1754499999999997,126954.0,16.600000381469727
2024-07-30,4.141349999999999,10.5667,2.1759500000000003,126139.0,17.690000534057617
2024-07-31,4.14105,10.5714,2.1734,127652.0,16.360000610351562
2024-08-01,4.1457999999999995,10.5728,2.1757999999999997,127395.0,18.59000015258789
2024-08-02,4.2021,10.54375,2.2009499999999997,125854.0,23.38999938964844
2024-08-05,4.21585,10.5444,2.22015,125270.0,38.56999969482422
2024-08-06,4.208,10.54365,2.20995,126267.0,27.709999084472656
2024-08-07,4.2094000000000005,10.5381,2.2097,127514.0,27.850000381469727
2024-08-08,4.20105,10.52995,2.2236,128661.0,23.790000915527344
2024-08-09,4.25695,10.614,2.21235,130615.0,20.3700008392334
2024-08-12,4.25575,10.638,2.21595,131116.0,20.709999084472656
2024-08-13,4.25995,10.6483,2.22385,132398.0,18.1200008392334
2024-08-14,4.25945,10.6499,2.2272,133318.0,16.190000534057617
2024-08-15,4.2536000000000005,10.65195,2.22405,134153.0,15.229999542236328
2024-08-16,4.247999999999999,10.7049,2.2946999999999997,133953.0,14.800000190734863
2024-08-19,4.253299999999999,10.7794,2.34935,135778.0,14.649999618530272
2024-08-20,4.2573,10.7978,2.3602,136087.0,15.880000114440918
2024-08-21,4.2556,10.79755,2.3659999999999997,136464.0,16.270000457763672
2024-08-22,4.2603,10.82475,2.37375,135173.0,17.549999237060547
2024-08-23,4.262650000000001,10.8681,2.41735,135608.0,15.859999656677246
2024-08-26,4.26605,10.89345,2.41785,136889.0,16.149999618530273
2024-08-27,4.2658000000000005,10.8986,2.4193499999999997,136776.0,15.43000030517578
2024-08-28,4.265549999999999,10.9098,2.42115,137344.0,17.110000610351562
2024-08-29,4.2667,10.92145,2.4338,136041.0,15.649999618530272
2024-08-30,4.26665,10.95075,2.4341,136004.0,15.0
2024-09-02,4.3107500000000005,10.9521,2.4408,134981.0,15.0
2024-09-03,4.32265,10.9829,2.6102999999999996,134353.0,20.719999313354492
2024-09-04,4.3177,11.01215,2.65405,136111.0,21.31999969482422
2024-09-05,4.322,11.0475,2.66825,136502.0,19.899999618530273
2024-09-06,4.33995,11.17345,2.7922,134572.0,22.3799991607666
2024-09-09,4.34045,11.20665,2.7999,134737.0,19.450000762939453
2024-09-10,4.29655,11.21035,2.80625,134320.0,19.079999923706055
2024-09-11,4.3053,11.2131,2.8084,134677.0,17.690000534057617
2024-09-12,4.31815,11.24785,2.8400999999999996,134029.0,17.06999969482422
2024-09-13,4.3709,11.36205,2.9236500000000003,134882.0,16.559999465942383
2024-09-16,4.3779,11.3685,2.95085,135118.0,17.139999389648438
2024-09-17,4.3847000000000005,11.37225,2.9609,134960.0,17.610000610351562
2024-09-18,4.3805,11.36775,2.9606000000000003,133748.0,18.229999542236328
2024-09-19,4.3858999999999995,11.3883,2.9650499999999997,133123.0,16.329999923706055
2024-09-20,4.3962,11.5073,2.9617500000000003,131065.0,16.149999618530273
2024-09-23,4.3947,11.513,2.97085,130568.0,15.890000343322754
2024-09-24,4.3952,11.5219,2.96865,132156.0,15.390000343322754
2024-09-25,4.3957999999999995,11.5363,2.96995,131586.0,15.40999984741211
2024-09-26,4.391,11.54255,2.9843,133010.0,15.369999885559082
2024-09-27,4.377700000000001,11.5909,2.9885,132730.0,16.959999084472656
2024-09-30,4.38235,11.61115,3.0035499999999997,131816.0,16.729999542236328
2024-10-01,4.38325,11.61305,3.0035499999999997,132495.0,19.260000228881836
2024-10-02,4.3811,11.6204,3.0068,133515.0,18.899999618530273
2024-10-03,4.38605,11.6221,3.0109,131672.0,20.489999771118164
2024-10-04,4.4003,11.615,3.02555,131792.0,19.209999084472656
2024-10-07,4.43105,11.61405,3.0147,132018.0,22.63999938964844
2024-10-08,4.4216,11.62525,3.026,131512.0,21.420000076293945
2024-10-09,4.41065,11.6397,3.0183,129962.0,20.86000061035156
2024-10-10,4.4247,11.6405,3.0144,130353.0,20.93000030517578
2024-10-11,4.452,11.6516,3.0274,129992.0,20.459999084472656
2024-10-14,4.451499999999999,11.65285,3.04655,131005.0,19.700000762939453
2024-10-15,4.461650000000001,11.657,3.04695,131043.0,20.63999938964844
2024-10-16,4.4619,11.6602,3.053,131750.0,19.579999923706055
2024-10-17,4.47525,11.6679,3.05485,130793.0,19.11000061035156
2024-10-18,4.5331,11.67965,3.05275,130499.0,18.030000686645508
2024-10-21,4.53615,11.69075,3.05415,130362.0,18.3700008392334
2024-10-22,4.5379000000000005,11.68995,3.05655,129721.0,18.200000762939453
2024-10-23,4.5381,11.6875,3.0580499999999997,129233.0,19.239999771118164
2024-10-24,4.540749999999999,11.6864,3.0543,130067.0,19.079999923706055
2024-10-25,4.53925,11.69765,3.05215,129893.0,20.329999923706055
2024-10-28,4.5629,11.6955,3.0574,131213.0,19.799999237060547
2024-10-29,4.564299999999999,11.70275,3.0548,130730.0,19.34000015258789
2024-10-30,4.568899999999999,11.6886,3.05875,130639.0,20.350000381469727
2024-10-31,4.58015,11.71235,3.08345,129713.0,23.15999984741211
2024-11-01,4.6296,11.72565,3.0825,128121.0,21.8799991607666
2024-11-04,4.6285,11.7275,3.0828,130515.0,21.979999542236328
2024-11-05,4.62905,11.727,3.0825,130661.0,20.489999771118164
2024-11-06,4.63265,11.731,3.08305,130341.0,16.270000457763672
2024-11-07,4.63195,11.7298,3.0781,129682.0,15.199999809265137
2024-11-08,4.64215,11.74365,3.08675,127830.0,14.9399995803833
2024-11-11,4.64325,11.742,3.0860000000000003,127874.0,14.970000267028809
2024-11-12,4.6499,11.74415,3.0854999999999997,127698.0,14.710000038146973
2024-11-13,4.6574,11.747050000000002,3.08845,127734.0,14.020000457763672
2024-11-14,4.6734,11.7653,3.09495,127792.0,14.3100004196167
2024-11-18,4.68105,11.7719,3.10295,127768.0,15.579999923706056
2024-11-19,4.6916,11.77885,3.1234,128197.0,16.350000381469727
2024-11-21,4.69935,11.7864,3.13725,126922.0,16.8700008392334
2024-11-22,4.58985,11.80115,3.17765,129126.0,15.239999771118164
2024-11-25,4.5825499999999995,11.80285,3.1829,129036.0,14.600000381469728
2024-11-26,4.598000000000001,11.80265,3.18905,129922.0,14.100000381469728
2024-11-27,4.6148,11.80975,3.19135,127669.0,14.100000381469728
2024-11-28,4.6168,11.8183,3.2016,124610.0,14.100000381469728
2024-11-29,4.7211,11.89895,3.2113,125668.0,13.510000228881836
2024-12-02,4.7562999999999995,11.9202,3.22475,125236.0,13.34000015258789
2024-12-03,4.7582,11.92895,3.3055000000000003,126139.0,13.300000190734863
2024-12-04,4.751950000000001,11.9533,3.3077,126087.0,13.449999809265137
2024-12-05,4.7583,11.95445,3.3263499999999997,127858.0,13.539999961853027
2024-12-06,4.84,12.02535,3.39575,125946.0,12.770000457763672
2024-12-09,4.843349999999999,12.0353,3.40095,127210.0,14.1899995803833
2024-12-10,4.8774999999999995,12.0443,3.40205,128228.0,14.18000030517578
2024-12-11,4.8812,12.05135,3.4033499999999997,129593.0,13.579999923706056
2024-12-12,4.88345,12.05135,3.4086,126042.0,13.920000076293944
2024-12-13,4.8993,12.05135,3.42525,124612.0,13.8100004196167
2024-12-16,4.9009,12.05135,3.43405,123560.0,14.6899995803833
2024-12-17,4.90325,12.05135,3.43745,124698.0,15.869999885559082
2024-12-18,4.905849999999999,12.05135,3.4407,120772.0,27.6200008392334
2024-12-19,4.90995,12.05135,3.4429499999999997,121188.0,24.09000015258789
2024-12-20,4.9243,12.05135,3.455,122102.0,18.36000061035156
2024-12-23,4.92725,12.05135,3.45975,120767.0,16.780000686645508
2024-12-26,4.928649999999999,12.05135,3.46345,121078.0,14.729999542236328
2024-12-27,4.9018999999999995,12.05135,3.4649,120269.0,15.949999809265137
2024-12-30,4.87085,12.05135,3.47925,120283.0,17.399999618530273
