Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2018-01-16,4.850938320159912,8.487977027893066,3.682023763656616,28.01291275024414,266.1590881347656,6.067619800567627,6.8111748695373535,253.7393035888672,4.497247695922852,,3.497499942779541,11.002556800842283,17.527713775634766,329.0,6.303325176239014,5.517920970916748,3.259999990463257,13.548809051513672,1.796115159988403,22.02383041381836,8.069537162780762,3.9265005588531494,40.8372688293457,,16.882543563842773,9.534146308898926,13.940932273864746,10.044892311096191,10.468674659729004,,7.862921714782715,1.39897882938385,14.891377449035645,7.345698356628418,15.57606029510498,15.979999542236328,15.868634223937988,11.988001823425291,1820.9163818359375,56218904.0,1.530613660812378,11.22112274169922,17.53784942626953,7.999715805053711,25.08575439453125,14.824373245239258,27.149999618530273,,14.96452522277832,555.87158203125,6.166339874267578,,11.186476707458496,31.159671783447266,1.8116909265518188,2075.73486328125,0.7225000262260437,11.06999969482422,8.777591705322266,19.71911239624023,1.5815002918243408,21.970561981201172,19.064838409423828,12.15620231628418,8.721763610839844,,,27.28925323486328,18.923812866210938,,12.817944526672363,17.073850631713867,6.820000171661377,4.469233512878418,1.6053444147109983,1.815110683441162,13.21205234527588,26.629833221435547,13.756074905395508,1.3396271467208862,21.950000762939453,3.898860216140747,8.480352401733398,2.584381103515625,11.883113861083984,37.174774169921875,,,13.435640335083008,37.39754867553711,2.627279281616211,10.674695014953612,25.861961364746097,47.09257125854492,21.73383331298828,11.126426696777344,5.614806175231934,12.12866497039795
2018-01-17,5.046075820922852,8.487977027893066,3.820032119750977,29.509342193603516,264.32647705078125,6.118522644042969,6.33809232711792,265.6799621582031,4.586625099182129,,3.490000009536743,11.180017471313477,17.527713775634766,350.0,6.555938720703125,5.717612266540527,3.259999990463257,13.665569305419922,1.7971134185791016,22.046220779418945,8.132925987243652,4.012289047241211,41.0880012512207,,17.161304473876953,9.49180030822754,13.920767784118652,10.282950401306152,10.50233554840088,,7.862921714782715,1.367930293083191,14.771286010742188,7.62001895904541,16.022151947021484,15.979999542236328,15.96282958984375,12.064794540405272,1824.7579345703125,55472636.0,1.571106195449829,11.269078254699709,17.6391544342041,7.85186243057251,25.579822540283203,15.164591789245604,28.149999618530273,,15.194537162780762,558.3443603515625,6.239895343780518,,11.309588432312012,31.48604965209961,1.8061262369155884,2318.5107421875,0.7425000071525574,11.210000038146973,8.727048873901367,19.689428329467773,1.556177854537964,22.412050247192383,19.574296951293945,12.28916072845459,8.79505443572998,,,27.296751022338867,18.923812866210938,,12.855164527893066,17.258289337158203,6.730000019073486,4.537988662719727,1.8043259382247925,1.8033629655838013,13.542440414428713,27.039522171020508,13.808408737182615,1.3330926895141602,21.950000762939453,3.89752459526062,8.738340377807617,2.5972065925598145,12.060776710510254,37.174774169921875,,,13.620960235595703,37.08634185791016,2.6869900226593018,10.877975463867188,25.861961364746097,46.564998626708984,22.278364181518555,11.236144065856934,6.030221462249756,12.500136375427246
2018-01-18,5.007599353790283,8.487977027893066,3.76482892036438,29.007793426513672,264.32647705078125,6.189785957336426,6.216789245605469,266.42626953125,4.553995132446289,,3.487499952316284,11.002556800842283,17.523338317871094,350.0,6.339412212371826,5.708804130554199,3.200000047683716,13.749210357666016,1.7372097969055176,21.685218811035156,8.113908767700195,4.0386857986450195,41.2497673034668,,17.120956420898438,9.470625877380373,14.014872550964355,10.213274955749512,10.241459846496582,,7.862921714782715,1.3464347124099731,14.568053245544434,7.386336803436279,15.966391563415527,15.979999542236328,15.883129119873049,12.064794540405272,1798.8271484375,53482588.0,1.554909110069275,11.22112274169922,17.59483528137207,7.781824588775635,25.858728408813477,15.319690704345703,28.8700008392334,,15.064602851867676,556.3660278320312,6.288930416107178,,11.050056457519531,30.882736206054688,1.7504668235778809,2500.5927734375,0.7124999761581421,11.0,8.605746269226074,19.36292266845703,1.528553485870361,22.261430740356445,19.38324737548828,12.241676330566406,8.703441619873047,,,27.03407859802246,19.491792678833008,,12.765841484069824,18.44397354125977,6.809999942779541,4.560908794403076,1.7368745803833008,1.832732915878296,13.527761459350586,26.91661071777344,13.905599594116213,1.3330926895141602,20.959999084472656,3.91221284866333,8.84237003326416,2.590794086456299,12.101000785827637,37.174774169921875,,,13.30988883972168,36.81309509277344,2.7019174098968506,11.09117031097412,26.436670303344727,48.93443298339844,22.05097389221191,11.223234176635742,6.097224712371826,12.550617218017578
2018-01-19,5.018591403961182,8.487977027893066,3.626822471618652,29.11467933654785,264.32647705078125,6.3323140144348145,6.316864967346191,268.6651306152344,4.561088562011719,,3.487499952316284,11.002556800842283,17.30862045288086,351.0,6.423617362976074,5.670626640319824,3.259999990463257,13.71610164642334,1.7591744661331177,21.478132247924805,8.101229667663574,4.058483600616455,41.25785827636719,,17.26032066345215,9.72470760345459,13.84682846069336,10.146509170532228,10.350859642028809,,7.862921714782715,1.361362099647522,14.484912872314451,7.193299293518066,15.79910659790039,15.979999542236328,15.941092491149902,11.683685302734377,1818.99560546875,54228856.0,1.5873029232025146,11.157184600830078,17.582172393798828,7.85186243057251,26.10576057434082,15.354711532592772,28.6200008392334,,14.97681713104248,558.8388061523438,6.350226402282715,,11.111610412597656,31.154722213745117,1.7504668235778809,2459.32080078125,0.7200000286102295,11.0,8.723678588867188,19.47176170349121,1.5331575870513916,22.271812438964844,19.0966796875,12.251172065734863,8.703441619873047,,,27.214197158813477,19.37235641479492,,13.026368141174316,18.619630813598633,6.650000095367432,4.576188087463379,1.7689138650894165,1.8444815874099731,13.623208999633787,26.81009864807129,13.785980224609377,1.2938841581344604,20.81999969482422,3.9816441535949703,8.815321922302246,2.584381103515625,12.318887710571287,37.174774169921875,,,13.700384140014648,38.49055480957031,2.7093818187713623,10.843267440795898,26.436670303344727,48.878902435302734,21.88941192626953,10.797282218933104,6.097224712371826,12.62274932861328
2018-01-22,5.076307773590088,8.487977027893066,3.654423952102661,29.14756965637207,268.9080810546875,6.299226760864258,6.192530155181885,283.5909729003906,4.529877662658691,,3.450000047683716,10.825095176696776,17.527713775634766,365.0,6.465719699859619,5.729359149932861,3.2300000190734863,13.79800510406494,1.6972739696502686,21.548091888427734,8.113908767700195,4.045284748077393,40.84535598754883,,17.6894474029541,9.88804817199707,13.712392807006836,10.18134593963623,10.1825532913208,,7.862921714782715,1.355391502380371,14.641955375671388,7.1018571853637695,15.715463638305664,15.979999542236328,15.868634223937988,11.800294876098633,1877.579833984375,53731344.0,1.571106195449829,11.189153671264648,17.398561477661133,7.859643936157227,26.504199981689453,15.28466510772705,29.0,,14.983842849731444,553.8933715820312,6.221506118774414,,11.070019721984863,30.907461166381836,1.7337688207626345,2379.204833984375,0.7124999761581421,11.25,8.62596607208252,19.382713317871097,1.5101372003555298,22.15235710144043,18.722545623779297,12.108717918395996,8.642365455627441,,,27.13915252685547,19.332548141479492,,13.971713066101074,18.71623992919922,7.25,4.690784931182861,1.7284430265426636,1.8679789304733276,13.8104248046875,26.42498779296875,13.756074905395508,1.2677448987960815,22.5,3.958944797515869,8.721695899963379,2.584381103515625,12.3021240234375,37.174774169921875,,,14.282814025878906,39.49247741699219,2.7168455123901367,10.907723426818848,26.436670303344727,50.25798797607422,21.787683486938477,10.552035331726074,5.89621639251709,12.875201225280762
2018-01-23,5.013094425201416,8.487977027893066,3.5384979248046875,28.761127471923828,269.2605285644531,6.255959510803223,5.931727409362793,269.41143798828125,4.358216285705566,,3.375,10.676027297973633,17.527713775634766,359.0,6.1710028648376465,5.679436683654785,3.25,13.87119483947754,1.7288233041763306,20.921241760253903,8.025164604187012,3.8935043811798096,40.73212432861328,,17.623428344726562,9.833600044250488,13.58467960357666,10.22488784790039,9.761786460876465,,7.862921714782715,1.3619595766067505,14.66043186187744,6.964695930480957,15.269372940063477,15.979999542236328,15.81066608428955,11.800294876098633,1848.7679443359375,52487564.0,1.554909110069275,10.78954029083252,16.936376571655273,7.750698089599609,26.06591796875,15.409744262695312,28.8700008392334,,14.550163269042969,553.8933715820312,6.209246635437012,,10.928608894348145,30.185466766357425,1.70315682888031,2297.874755859375,0.699999988079071,11.050000190734863,8.376618385314941,19.224403381347656,1.5055333375930786,21.258987426757812,18.0777645111084,11.76682472229004,8.526318550109863,,,26.84644317626953,18.979549407958984,,13.592083930969238,18.50545310974121,6.889999866485596,4.629667282104492,1.7284430265426636,1.8738526105880735,13.872833251953123,25.605609893798828,13.785980224609377,1.215466856956482,21.81999969482422,4.001672267913818,8.86109447479248,2.5394906997680664,12.010494232177734,37.174774169921875,,,13.713618278503418,38.31597900390625,2.634742975234986,10.763941764831545,26.436670303344727,50.95215606689453,21.3089656829834,10.40359878540039,5.89621639251709,12.882421493530272
2018-01-24,5.315420627593994,8.487977027893066,3.7096269130706783,29.509342193603516,269.2605285644531,6.584283351898193,6.426037311553955,268.6651306152344,4.440500736236572,,3.424999952316284,10.8392915725708,17.965911865234375,365.0,6.531879901885986,6.058260917663574,3.190000057220459,14.116900444030762,1.8270654678344729,22.6646785736084,8.20899486541748,4.018888473510742,42.349761962890625,,18.474349975585938,10.033236503601074,13.893877983093262,11.029060363769531,9.921677589416504,,7.862921714782715,1.3965908288955688,14.909852981567385,7.1831374168396,15.399480819702148,15.979999542236328,15.861385345458984,12.514166831970217,1957.29296875,53980100.0,1.660189151763916,11.053284645080566,17.886075973510742,7.626188278198242,26.69544792175293,15.915066719055176,29.5,,14.83459758758545,562.795166015625,6.4421706199646,,11.27797794342041,30.314044952392575,1.8228228092193604,2299.0888671875,0.7225000262260437,11.359999656677246,8.390097618103027,19.590490341186523,1.5538758039474487,21.700477600097656,19.239965438842773,12.564574241638184,8.856134414672852,,,27.379310607910156,19.268848419189453,,14.552316665649414,18.34735870361328,6.989999771118164,4.9314351081848145,1.6879721879959106,1.8973485231399536,14.610715866088867,26.629833221435547,13.830838203430176,1.261210322380066,20.989999771118164,4.179257869720459,9.196064949035645,2.6036200523376465,12.3021240234375,36.9311637878418,,,14.99099826812744,38.60441207885742,2.627279281616211,11.056464195251465,26.436670303344727,49.267635345458984,22.290332794189453,10.384236335754396,5.876114845275879,13.77322769165039
2018-01-25,5.315420627593994,8.487977027893066,3.7096269130706783,29.509342193603516,269.2605285644531,6.584283351898193,6.426037311553955,268.6651306152344,4.440500736236572,,3.424999952316284,10.8392915725708,17.965911865234375,365.0,6.531879901885986,6.058260917663574,3.190000057220459,14.116900444030762,1.8270654678344729,22.6646785736084,8.20899486541748,4.018888473510742,42.349761962890625,,18.474349975585938,10.033236503601074,13.893877983093262,11.029060363769531,9.921677589416504,,7.862921714782715,1.3965908288955688,14.909852981567385,7.1831374168396,15.399480819702148,15.979999542236328,15.861385345458984,12.514166831970217,1957.29296875,53980100.0,1.660189151763916,11.053284645080566,17.886075973510742,7.626188278198242,26.69544792175293,15.915066719055176,29.5,,14.83459758758545,562.795166015625,6.4421706199646,,11.27797794342041,30.314044952392575,1.8228228092193604,2299.0888671875,0.7225000262260437,11.359999656677246,8.390097618103027,19.590490341186523,1.5538758039474487,21.700477600097656,19.239965438842773,12.564574241638184,8.856134414672852,,,27.379310607910156,19.268848419189453,,14.552316665649414,18.34735870361328,6.989999771118164,4.9314351081848145,1.6879721879959106,1.8973485231399536,14.610715866088867,26.629833221435547,13.830838203430176,1.261210322380066,20.989999771118164,4.179257869720459,9.196064949035645,2.6036200523376465,12.3021240234375,36.9311637878418,,,14.99099826812744,38.60441207885742,2.627279281616211,11.056464195251465,26.436670303344727,49.267635345458984,22.290332794189453,10.384236335754396,5.876114845275879,13.77322769165039
2018-01-26,5.47757625579834,8.487977027893066,3.7924304008483887,29.764232635498047,268.5556640625,6.706449508666992,6.444232940673828,281.35211181640625,4.41354513168335,,3.424999952316284,10.945768356323242,18.185009002685547,370.0,6.543910026550293,6.375418186187744,3.200000047683716,14.057655334472656,1.7767462730407717,23.17119789123535,8.487911224365234,4.236660957336426,43.95122528076172,,19.402286529541016,10.178426742553713,14.048481941223145,11.371633529663086,10.073153495788574,,7.862921714782715,1.4389837980270386,15.334793090820312,7.589538097381592,15.232195854187012,15.979999542236328,15.85414218902588,12.371962547302246,1993.7882080078125,53731344.0,1.6196967363357544,10.869462966918944,18.107675552368164,7.55615234375,27.01420783996582,16.260284423828125,30.010000228881836,,15.04880142211914,576.1480712890625,6.52798318862915,,11.344524383544922,30.09151077270508,1.9174426794052124,2267.52783203125,0.7250000238418579,11.0,8.42715835571289,19.58059883117676,1.7104148864746094,21.51868438720703,19.94046401977539,13.276851654052734,9.222593307495115,,,27.019060134887695,19.70147132873535,,15.073368072509766,18.08387565612793,7.25,5.137711524963379,1.7115801572799685,1.8973485231399536,15.124650955200195,27.61309051513672,13.99531078338623,1.2808144092559814,21.190000534057617,4.250024318695068,9.410360336303713,2.648509979248047,12.338997840881348,36.9311637878418,,,15.77198600769043,38.20212173461914,2.7168455123901367,11.339075088500977,26.436670303344727,48.684532165527344,22.86479759216309,10.642388343811035,5.916316032409668,14.407966613769531
2018-01-29,5.455588340759277,8.487977027893066,3.715147018432617,30.052005767822266,262.56427001953125,6.716629981994629,6.607993125915527,276.8743591308594,4.44901180267334,,3.4625000953674316,10.903178215026855,17.97028923034668,370.0,6.447676658630371,6.375418186187744,3.140000104904175,13.843314170837402,1.8070974349975584,23.674917221069336,8.437199592590332,4.124475479125977,43.67621994018555,,18.95848274230957,9.95156478881836,14.277020454406738,11.307767868041992,9.871185302734377,,7.862921714782715,1.4628676176071167,15.658117294311523,7.42697811126709,14.916213989257812,15.979999542236328,15.825156211853027,12.371962547302246,1949.6097412109375,53233832.0,1.6277952194213867,11.10923194885254,18.11400604248047,7.563934803009033,26.034038543701172,15.609872817993164,30.280000686645508,,14.836352348327637,563.7843627929688,6.43604040145874,,11.396099090576172,29.750293731689453,1.948055624961853,2164.34814453125,0.7250000238418579,11.239999771118164,8.157600402832031,19.837844848632812,1.7288308143615725,21.75760841369629,20.01211166381836,13.010934829711914,9.161516189575195,,,26.981531143188477,19.375011444091797,,15.05103874206543,17.978479385375977,7.099999904632568,5.004013538360596,1.7115801572799685,1.956090211868286,14.684134483337402,27.3836669921875,14.167266845703123,1.2481404542922974,21.969999313354492,4.296757698059082,9.497745513916016,2.6869871616363525,12.278660774230955,36.9311637878418,,,15.652852058410645,38.391883850097656,2.828803539276123,11.145709991455078,26.436670303344727,51.229827880859375,22.36214828491211,10.513313293457031,6.10392427444458,13.993224143981934
2018-01-30,5.356645584106445,8.487977027893066,3.770350217819214,30.331560134887695,262.56427001953125,6.668272018432617,6.611026763916016,272.3966064453125,4.409289360046387,,3.450000047683716,10.825095176696776,17.961530685424805,365.0,6.513836860656738,6.2197771072387695,3.1600000858306885,13.932188034057615,1.7477927207946775,23.691709518432617,8.342114448547363,4.018888473510742,43.23137283325195,,18.885129928588867,9.854774475097656,14.337519645690918,11.2642183303833,9.719708442687988,,7.862921714782715,1.4604791402816772,15.50107479095459,7.477779388427734,14.96268367767334,15.979999542236328,15.84689712524414,12.369118690490724,1940.0057373046875,53482588.0,1.6196967363357544,10.957378387451172,18.55086898803711,7.55615234375,25.00606918334961,15.614873886108398,30.469999313354492,,14.92414665222168,547.9588012695312,6.344097137451172,,11.479281425476074,29.512916564941406,1.931357979774475,2119.4345703125,0.7225000262260437,11.119999885559082,8.08683967590332,20.03572654724121,1.735736846923828,21.539461135864254,19.7414608001709,12.91596508026123,9.094332695007324,,,26.868955612182617,19.271507263183594,,14.887277603149414,18.496665954589844,7.079999923706055,5.034570693969727,1.7537373304367063,1.920845866203308,14.830979347229004,27.62128257751465,14.017739295959473,1.2416061162948608,25.5,4.240677356719971,9.233514785766602,2.667748212814331,12.218321800231934,37.51582717895508,,,15.421205520629885,38.32356643676758,2.8064115047454834,10.957304000854492,26.436670303344727,52.266456604003906,22.43993377685547,10.422959327697754,6.164225101470947,14.065353393554688
2018-01-31,5.414362907409668,8.487977027893066,3.797950983047486,29.91223526000977,264.67889404296875,6.637731552124023,6.471526145935059,268.6651306152344,4.439081192016602,,3.4600000381469727,10.754112243652344,18.185009002685547,360.0,6.610069751739502,6.255016326904297,3.119999885559082,14.20925998687744,1.7631680965423584,23.663724899291992,8.557638168334961,4.124475479125977,44.590187072753906,,19.167537689208984,9.830574035644531,14.418179512023926,11.519698143005373,9.585065841674805,,7.862921714782715,1.4634642601013184,15.334793090820312,7.315217971801758,15.10208797454834,15.979999542236328,15.904865264892578,12.38618278503418,2040.84765625,53482588.0,1.6034998893737793,11.277069091796877,18.994062423706055,7.493896961212158,24.376535415649418,15.564845085144045,31.049999237060547,,14.82406234741211,547.9588012695312,6.2521538734436035,,11.645648956298828,29.943151473999023,1.9257912635803225,2087.87353515625,0.699999988079071,11.229999542236328,7.985755920410156,19.80816078186035,1.7265290021896362,21.52907371520996,20.521564483642575,13.552266120910645,9.149301528930664,,,27.27425193786621,19.252925872802734,,15.13291835784912,18.145355224609375,7.010000228881836,5.061309814453125,1.7368745803833008,1.8973485231399536,14.959463119506836,28.719253540039062,14.09250259399414,1.2416061162948608,23.200000762939453,4.191274642944336,9.079553604125977,2.6805737018585205,12.047367095947266,38.00304412841797,,,15.67932415008545,37.503814697265625,2.7616283893585205,11.046548843383787,25.957746505737305,50.79481506347656,22.655363082885746,10.313243865966797,6.164225101470947,14.18436336517334
2018-02-01,5.639731407165527,8.487977027893066,3.842113256454468,29.895788192749023,266.79345703125,6.686089038848877,6.623154640197754,267.9188537597656,4.490154266357422,,3.572499990463257,10.825095176696776,18.185009002685547,361.0,6.688260555267334,6.49875545501709,3.140000104904175,14.26327896118164,1.7697575092315674,24.027523040771484,8.538620948791504,4.190466403961182,45.64165496826172,,19.264772415161133,9.860821723937988,14.639997482299805,11.551631927490234,9.787031173706056,,7.862921714782715,1.4676436185836792,14.965279579162598,7.42697811126709,15.30654525756836,15.979999542236328,16.159282684326172,12.514166831970217,2150.3330078125,52736320.0,1.635893940925598,11.117222785949709,18.766138076782227,7.602843761444092,24.85466194152832,15.97010326385498,31.899999618530273,,14.516800880432127,528.1768798828125,6.497335910797119,,11.760440826416016,29.992605209350582,1.9424893856048584,2075.73486328125,0.6899999976158142,11.100000381469728,7.918362617492676,20.18413734436035,1.7633616924285889,21.70567512512207,20.274799346923828,13.438302040100098,9.485223770141602,,,27.919694900512695,19.61919403076172,,15.185022354125977,18.47032356262207,7.070000171661377,5.046030521392822,1.7368745803833008,1.89147424697876,14.56298828125,29.48946952819824,14.204645156860352,1.2416061162948608,22.709999084472656,4.242012977600098,9.154452323913574,2.648509979248047,12.097648620605469,38.490264892578125,,,15.540337562561035,37.11670684814453,2.7541651725769043,11.195289611816406,26.340885162353516,51.28535842895508,22.553638458251953,10.422959327697754,6.0235209465026855,13.776830673217772
2018-02-02,5.4885687828063965,8.487977027893066,3.836593389511109,29.12289810180664,267.7802734375,6.617370128631592,6.580698490142822,258.9633483886719,4.397939205169678,,3.549999952316284,10.789605140686035,18.141189575195312,352.0,6.477750301361084,6.325495719909668,3.1600000858306885,14.104705810546877,1.7272257804870603,23.467836380004883,8.462554931640625,4.058483600616455,44.56592559814453,,19.022621154785156,9.75495719909668,14.471952438354492,11.39486026763916,9.383096694946287,,7.862921714782715,1.444954752922058,14.780523300170898,7.401580333709717,15.139263153076172,15.979999542236328,15.999364852905272,12.542609214782717,2098.4716796875,52238804.0,1.6520906686782837,11.19714641571045,18.690156936645508,7.610625743865967,24.185285568237305,15.885046005249023,31.200000762939453,,14.316642761230469,509.8786315917969,6.313449382781982,,11.530856132507324,30.017332077026367,1.9174426794052124,2064.809814453125,0.737500011920929,11.18000030517578,7.665651798248291,21.074617385864254,1.7150187492370603,21.191465377807617,20.219079971313477,13.05842113494873,9.40582275390625,,,27.626989364624023,19.57141876220703,,14.730960845947266,18.619630813598633,7.079999923706055,4.9658122062683105,1.7469919919967651,1.8562299013137815,14.110857963562012,29.05519676208496,14.09250259399414,1.2285362482070925,23.25,4.2994279861450195,9.156532287597656,2.590794086456299,12.06747817993164,38.977481842041016,,,15.222646713256836,37.04080581665039,2.7914843559265137,11.130834579467772,26.340885162353516,52.229434967041016,22.296323776245117,10.197073936462402,5.829214572906494,13.440279960632324
2018-02-05,5.232967376708984,8.487977027893066,3.63786244392395,28.325349807739254,274.1946105957031,6.339949131011963,6.817239284515381,246.27638244628903,4.33267879486084,,3.5,10.647634506225586,17.965911865234375,339.0,6.104842185974121,6.040642261505127,3.119999885559082,13.827628135681152,1.6868906021118164,22.56393241882324,8.259706497192383,3.8407113552093506,44.16151809692383,,18.354909896850582,9.582542419433594,14.451789855957031,11.055191040039062,9.130637168884276,,7.862921714782715,1.3977848291397097,14.49415111541748,6.9799370765686035,14.655994415283203,15.979999542236328,15.759482383728027,12.74169921875,2039.887451171875,51741292.0,1.6763862371444702,11.21313190460205,17.81009864807129,7.602843761444092,23.58762550354004,15.634892463684082,30.75,,14.292061805725098,491.08587646484375,6.105044841766357,,11.396099090576172,29.11236000061035,1.8840479850769043,2015.040771484375,0.737500011920929,11.109999656677246,7.581408977508545,20.698637008666992,1.6574681997299194,20.95773696899414,19.90066909790039,12.83049201965332,9.137086868286133,,,27.004047393798828,19.096332550048828,,14.730960845947266,18.496665954589844,6.900000095367432,4.813018321990967,1.7031488418579102,1.8503552675247192,13.883152961730955,28.366920471191406,14.01026439666748,1.1958625316619873,22.399999618530273,4.189939498901367,9.08163356781006,2.507427453994751,11.899874687194824,38.977481842041016,,,15.189553260803224,36.797908782958984,2.7168455123901367,10.982093811035156,25.957746505737305,51.044715881347656,21.524389266967773,10.132535934448242,6.197727680206299,13.140802383422852
2018-02-06,5.4940667152404785,7.589144229888916,3.726186752319336,28.63779640197754,272.92584228515625,6.360310077667236,6.7778167724609375,238.06716918945312,4.490154266357422,,3.4625000953674316,10.690225601196287,17.860742568969727,332.0,6.339412212371826,6.343114852905273,3.0999999046325684,13.940898895263672,1.6072185039520264,22.846576690673828,8.836553573608398,3.8935043811798096,45.010780334472656,,19.015296936035156,9.26191520690918,14.65343952178955,11.54001235961914,9.59347915649414,,7.862921714782715,1.4198771715164185,14.780523300170898,7.401580333709717,14.572352409362791,15.979999542236328,15.71586799621582,13.148411750793455,2060.0556640625,51741292.0,1.7411739826202393,11.189153671264648,17.715129852294922,7.392734050750732,24.62356758117676,15.97010326385498,31.399999618530273,,14.209540367126465,502.46044921875,6.595408916473389,,11.550819396972656,29.67610740661621,1.9341403245925903,2034.462890625,0.737500011920929,11.149999618530272,7.8105387687683105,21.767210006713867,1.7380390167236328,22.058862686157227,19.653894424438477,12.991941452026367,9.118762969970703,,,26.868955612182617,18.65840530395508,,15.549759864807127,18.37371063232422,6.829999923706055,5.000193119049072,1.7537373304367063,1.8738526105880735,14.213701248168944,28.965065002441406,13.905599594116213,1.2285362482070925,22.559999465942383,4.280735015869141,9.24807834625244,2.5202529430389404,12.050722122192385,38.977481842041016,,,16.02349090576172,37.00285339355469,2.6571342945098877,10.932512283325195,25.861961364746097,50.267242431640625,21.757762908935547,10.048635482788086,6.184326171875,13.523266792297363
2018-02-07,5.342904567718506,8.988325119018555,3.682023763656616,28.37468147277832,272.08001708984375,6.278865337371826,6.823305606842041,249.2615509033203,4.410706996917725,,3.4800000190734863,10.548256874084473,17.97028923034668,339.0,6.116870880126953,6.161043167114258,3.119999885559082,13.923474311828612,1.5974342823028564,22.1077823638916,8.982354164123535,3.860508441925049,44.48503875732422,,18.56403350830078,8.983633995056152,15.036581039428713,11.551631927490234,9.357850074768066,,7.862921714782715,1.4085321426391602,14.72509765625,7.142495155334473,14.414361953735352,15.979999542236328,15.71586799621582,12.97206974029541,2106.15478515625,51492536.0,1.733076095581055,10.99734115600586,17.79110336303711,7.252659797668457,24.67137908935547,15.634892463684082,31.100000381469727,,14.283283233642578,469.82025146484375,6.908016204833984,,11.660621643066406,29.443679809570312,1.928575038909912,1984.69384765625,0.6775000095367432,11.199999809265137,7.716189861297607,21.460493087768555,1.733435034751892,21.664119720458984,19.725540161132812,12.72602367401123,9.021039962768556,,,26.981531143188477,18.578779220581055,,15.67630386352539,18.35614013671875,6.909999847412109,4.897056579589844,1.6997761726379397,1.9228334426879885,14.000678062438965,29.08797264099121,13.913076400756836,1.235071301460266,22.850000381469727,4.288746356964111,9.229351997375488,2.462536334991455,11.99038314819336,38.977481842041016,,,16.46031379699707,36.797908782958984,2.6198151111602783,10.873016357421877,25.861961364746097,51.646331787109375,21.03369903564453,9.977643966674805,6.184326171875,13.187719345092772
2018-02-08,5.235715866088867,8.988325119018555,3.615781545639038,27.930694580078125,274.0536193847656,6.2254180908203125,6.826338291168213,252.24671936035156,4.3539605140686035,,3.5225000381469727,10.633440017700195,17.97028923034668,339.0,6.038682460784912,5.976036548614502,3.119999885559082,13.627226829528809,1.557498335838318,21.268247604370117,8.703434944152832,3.827513456344605,44.21813201904297,,18.472309112548828,9.134875297546388,15.002970695495604,11.188735008239746,9.240036010742188,,7.862921714782715,1.3971874713897705,14.43872356414795,6.9900970458984375,13.940388679504396,15.979999542236328,15.744942665100098,12.727477073669434,2108.07568359375,50497512.0,1.7654697895050049,10.709620475769045,17.879745483398438,7.112588882446289,23.73106575012207,15.229634284973145,30.200000762939453,,14.1954927444458,477.2385559082031,6.742519855499268,,11.545827865600586,30.04205322265625,1.872915506362915,1995.6187744140625,0.7124999761581421,11.25,7.490435600280762,21.37144470214844,1.6804882287979126,21.601791381835938,19.47080993652344,12.346142768859863,8.990501403808594,,,26.538728713989254,18.185970306396484,,16.108036041259766,17.460290908813477,6.900000095367432,4.8512187004089355,1.7284430265426636,1.851616621017456,13.82805633544922,28.063745498657227,13.726170539855955,1.2220014333724976,23.149999618530273,4.23934268951416,9.01297378540039,2.4881887435913086,11.79261302947998,38.977481842041016,,,16.923614501953125,35.32538986206055,2.612351655960083,11.09117031097412,25.861961364746097,50.6930046081543,20.812292098999023,10.009913444519045,6.291531562805176,12.798035621643066
